,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,11.928432327511931,11.166568824446124,10.385396820628484,9.79190002016283,8.817311929974993,7.810920983866405,7.398079244705801,7.1968162952987855,6.810086232766836,6.709578710788179,4.252919499769669
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5105937217233265,7.494339240613853,8.464058448569862,9.386425451839031,10.207788548084373,10.906520285258884,11.495628817932806,12.039024261524647,12.607436155712566,13.177629076351923,13.679633023538974
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.623072074368915,-7.023610841998776,-6.557018765718657,-6.149781234853791,-5.716527388100718,-5.270104222405549,-4.7945818021691355,-4.305851538821162,-3.897879979058763,-3.533707823681914,-3.2479750701417065
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7987622959541731,0.8329899186862255,0.8733313867750371,0.8937098014563193,0.8868474762105902,0.8666680974966261,0.8313201549780878,0.799962079638704,0.8069815806622042,0.819616340579373,0.8385505622873946
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6016467356863311,0.5532881666610224,0.4871265635064368,0.4486455068101166,0.4620622836143484,0.49888516592656734,0.5557938466079021,0.6000505571534117,0.5905766067767421,0.5729127806702143,0.5448237829679378
Operations,2,2,1,3,0,0,0,2,0,2,3,2,2,3,3,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.206176280461076,30.12785991753922,29.09137741795145,28.114167922853284,27.235110926864976,26.479058770144334,25.8326603119142,25.236455695261558,24.62998964464484,24.030299598868723,23.508201402117137
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9428919314176123,-1.688818568252478,-1.5994375838224535,-1.732236619800613,-2.585394461915658,-2.9865833617165367,-3.208070407642719,-2.9039482431382346,-3.685222110355637,-4.235742636370594,-4.70608361220776,-1010.8480386867817
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.880802482989141,8.562304730537965,8.215101780872933,10.98574784958767,11.32173543168449,10.766158841442685,6.45117771122377,8.600071120655459,8.689882736512805,5.728049372793011,31.354444725773114
Num_Collision,1
Num_Off_Road,0
