,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,11.569683339109458,11.75420965560747,11.891540023311471,11.498820755086626,10.9085582498251,10.434420116675776,10.491647546097973,9.95258887143771,9.873924326528485,10.114051768190494,10.206994030773512,10.0152921186411,10.170180356860648,10.507584004687747,10.632376793142226,11.126668937890571,11.486947219805051,12.069835599825122,12.563566035903705,13.227903514051324,13.293608315324066,13.601994238150303,13.50950427981323,13.155981989365593,12.662357559242297,12.204676770342907,11.57829123443402,11.054571894886191,11.035176708926688,10.52327200100096,9.997506034902594,9.271129739031114,8.64749397062542
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.341116277413517,14.497533381829303,15.663781275691191,16.805909947567955,17.90815284686007,18.9513350161896,19.985145235749027,20.997319794268638,21.956952622029156,22.909473461902696,23.896259542101465,24.891091101493373,25.860905180369187,26.838651342217627,27.85842504822608,28.918862872355255,30.024949879288208,31.175176792549383,32.37495823571904,33.63505177380653,34.92818823325682,36.23042675426831,37.54833825092702,38.83276500038523,40.08687393187214,41.28829243821055,42.44978066410449,43.54899654364082,44.63890000791983,45.71120056453006,46.72188817345508,47.676879171032944,48.56211105945221
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.437917701829464,-12.2908094895916,-12.086946362085783,-11.845139834128455,-11.646714289467605,-11.437688292258189,-11.308990692470015,-11.153108799422542,-10.910829186697287,-10.606765112856676,-10.366589963692867,-10.169532793675934,-9.888634436514371,-9.548098625439104,-9.271684688004981,-9.036078409162746,-8.772952238956469,-8.525601604020869,-8.220771994175852,-7.952197153769267,-7.647096818157129,-7.2966952240561564,-6.956166260368533,-6.601027981896923,-6.2963173026485,-5.984765892262361,-5.733151347591759,-5.478971453861335,-5.326744144816873,-5.1901638913128,-5.032535382691474,-4.90592670483587,-4.780512402193981
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9782188095529083,0.9863834457199346,0.9851657019625935,0.9819679391138731,0.9826454439056509,0.9817548118934023,0.9878372121571909,0.9876443210031959,0.979169749038873,0.9676971198330582,0.9703631102626589,0.9755483645121493,0.9677637790775538,0.957142924356798,0.9622261509357506,0.9696469393061466,0.9723677891351046,0.9752654855115679,0.9726369557285229,0.9765108387436344,0.9739123804541783,0.9696623435071416,0.9680393370862794,0.9663664505379105,0.9690541323881041,0.9691154144653341,0.9732639464732397,0.9740688442574402,0.9842020514108213,0.9882143982543515,0.9876054775440539,0.9881312313630037,0.984821980524459
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.20757639710933168,0.16446184362845,0.17160576819137055,0.18904752458694826,0.18549375076122177,0.19015122751155247,0.15549161481414017,0.15671214117016008,0.2030433514477892,0.2521156168641757,0.24165147266544612,0.21978486867314287,0.2518596194421241,0.28961599119129583,0.27225141772885225,0.24450933130296276,0.23345424102489293,0.22103672267269464,0.23233026568045606,0.21546828494282796,0.2269243821145626,0.2444482349787741,0.250798408793909,0.25716897805676353,0.2468483107123457,0.24660761027527875,0.22968955242965403,0.22625182131195007,0.17704892543794512,0.15307613492242958,0.15695674794344183,0.15361207506258712,0.17356747009702617
Operations,0,3,3,3,1,1,3,3,0,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.48900716616338,88.32327667822305,87.14082838899454,85.97775460807968,84.85961271982018,83.79888880509078,82.7571075170887,81.73356774464196,80.75201988749258,79.77060420693455,78.76283250595813,77.75210647702973,76.75704389285131,75.74806431110049,74.70471423342076,73.625499189008,72.4982888581061,71.32903431151269,70.10511082849929,68.82507172180468,67.5090739296483,66.18048162085024,64.83793873488376,63.52837105511302,62.253933981024595,61.03220789820753,59.855394792379535,58.740996445985424,57.643237886935204,56.564188584321286,55.54532438652964,54.584165644599665,53.69278278983645
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.2915236838246145,-1.660779094160307,-1.3616538750037042,-0.9575432133622068,-0.8818581117404989,-0.9392760852705919,-0.9582187119979153,-0.976460227553261,-1.0184521428506343,-1.0185843194419704,-0.99222829902358,-0.9892739710715972,-1.004937415821587,-1.164989748133591,-1.1099949171798955,-1.0185644694783087,-1.0275974964811199,-1.070117366902506,-1.3273091716145702,-1.404811731369013,-1.8930683267030446,-2.9498579388366943,-3.4123310024105766,-3.682424910577745,-2.8897352403488954,-2.3386747267159276,-1.6630362502559546,-1.2870630156334681,-0.914363090151503,-0.9209506973860755,-0.9811358022083567,-1.038841258070022,-1001.1086171452367
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,2.748891885296136,8.166307982983694,8.11968701478512,7.530847885418927,7.469568320947946,7.940985622274937,0.8545636964617984,9.374063711306995,5.897371607913879,6.9715880436617645,7.913440912287234,6.297581231506915,6.715798382315021,7.095161218199589,7.310696809594695,7.34612457086461,5.178293216965006,8.63247188335596,5.747421448208567,6.749105683218808,6.828041232160347,6.81238804675027,5.772472288373228,8.258375087750883,7.289941745796137,7.724441323652008,7.936890734324329,7.6663123257803285,4.399614992530187,10.740938861262798,6.9959037551536625,9.195063528225484,13.754788437086303
Num_Collision,1
Num_Off_Road,0
