,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.253311228091903,12.093775361192233,12.024062138204515,12.214264151980286,12.34913255090828,12.617610346005938,12.811581200928268,13.23003609560494,13.666626015853188,14.156151500875465,14.834792405988932,15.015472019197011,15.40013608518466,15.112433950083412,15.110389960419095,14.987893586875366,14.885605038230233,14.395383672252153,14.329640225480194,13.866863065166113,13.882265167633317,13.20206338488953,11.979634991637859
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.892642388386161,12.058782052709438,13.240703349170825,14.439898821733397,15.647034294699951,16.86295306173386,18.11428201633658,19.40567772029224,20.730505281295006,22.08628861679694,23.505096260267816,24.968709025138043,26.463219246079277,27.961479167439826,29.45087454007562,30.91676013521779,32.366042216331536,33.80592761826511,35.21879661604247,36.594694880806784,37.954854811043525,39.26481391508386,40.48524386168011
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.546619652709103,-12.19656955206791,-11.958321808112904,-11.794976855117774,-11.564127631330045,-11.27317387292026,-11.054567003187914,-10.890261312341439,-10.646179833743929,-10.324934474387645,-10.014338459005653,-9.70460487666224,-9.427789642063143,-9.133347502340172,-8.885761255744898,-8.549308691509204,-8.183237079975964,-7.915590360174947,-7.658992653975718,-7.367034959950317,-7.104699832246913,-6.761272224073698,-6.417943668054999
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9413558924524795,0.952165001582076,0.9704639691079218,0.9832036809674619,0.9820973716206298,0.9771708525926901,0.9826383322876365,0.9883987406727375,0.985032606241308,0.9794362056254285,0.9791477010041882,0.9793010983720547,0.9814607888533167,0.981945960845233,0.9845255062404353,0.9775925985880874,0.9732371034945312,0.980420395790939,0.9820684610603249,0.9801553959224565,0.9807088102292237,0.9723136193917479,0.9715440815792963
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3374152986232187,0.30558437421145296,0.24124610807907085,0.18251170300020025,0.18837397021842076,0.21245499486544242,0.18553142030117795,0.15188130048345896,0.17236810795926338,0.2017541055593747,0.20314964833396273,0.2024088899413445,0.19166303749921437,0.18916165039386823,0.17524134090452065,0.2105058459658319,0.22980326451461752,0.19691583866499573,0.18852463443965417,0.19823067331796207,0.19547437054197278,0.23367974996845434,0.23685881353296043
Operations,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.93245207722119,90.73276625040214,89.53097188645627,88.32088987423764,87.0950441204732,85.85364952641962,84.58553704063561,83.28383369341073,81.93990249587466,80.55675401782283,79.11246467258717,77.62402027187214,76.10859938284034,74.58780891530357,73.08086092363915,71.58852740369423,70.11035722139894,68.65149759055114,67.22080951202108,65.82396904394683,64.44583158821531,63.111112972565856,61.866488364304814
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.766990692095163,-5.800314173180951,-5.4979596104573565,-2.519461307096522,-2.1241966839660957,-2.206702284583719,-1.5388954862812456,-0.9500199018787026,-1.5163340794440652,-2.31920079042313,-3.2667123929298807,-4.022863542273467,-4.1385988163200444,-3.565355452143196,-3.3212050061612546,-4.922815240615923,-5.521829817704713,-4.425645568246817,-4.690831080745454,-5.126298726714819,-5.621862544268481,-5.665281384350536,-1005.755375391739
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.234338345353094,5.937723879766261,3.7357538668282064,7.70743986852621,8.21506736194724,5.360477482141055,6.702211605351481,7.305537808840504,7.796502679866703,5.526435397401272,6.787426218803644,7.511589722760287,7.040744160581313,6.946850082967455,6.108340765798452,5.578833580513295,9.104368200464746,6.840379075199426,9.12302175894781,7.094305871375355,5.871989325307301,7.993782154032323,18.211467565072606
Num_Collision,1
Num_Off_Road,0
