,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,12.556166526910964,12.039636063876005,11.47050933306846,11.461003566911337,10.915744610277189,10.209669042825224,9.545562321257428,7.218704093586427
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.993570189475889,8.990303628523336,9.964784694258288,10.911947767793231,11.812660438038769,12.706930411035556,13.569264700363952,14.290368040685085
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-6.979622145384477,-6.260749020096275,-5.605904964057279,-4.957104147251047,-4.292339644319905,-3.7338032850290155,-3.2588384562071115,-3.0560738960786535
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8256419122404715,0.817216903947999,0.8260109350205946,0.8230504572997327,0.8145286224050364,0.8345090956448855,0.8543740254873975,0.9072332947861325
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5641944990443434,0.5763302281692737,0.563654091820864,0.5679682603268433,0.5801233690198608,0.5509941644754102,0.519658565379673,0.42062780320789367
Operations,0,0,0,0,0,1,0,3,1,0,3,3,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.628902722353875,28.523062481213778,27.45899119028888,26.432109471364793,25.460093779403557,24.51610582059476,23.619059949187385,22.88599875967402
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1961104746467157,-1.474932659685781,-1.20754424432557,-1.4725704466333962,-1.926834307994569,-2.444595431135719,-3.1166554049324473,-4.2144475879428,-5.573668859571077,-1011.2669388104866
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,4.708731644816257,5.372372177013893,7.3032907426370794,7.832647359755645,7.929786969428288,9.096205245242842,8.630067330603428,28.132647368950682
Num_Collision,1
Num_Off_Road,0
