,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.677894277223738,6.898409336991788,6.253820852285545,5.486465169786066,5.474233413606106,5.6493630533062476,5.929036423843215,5.4796122779516345,5.794983196623458,6.1786165256894305,6.624682084837728,7.1225402498708394,7.663648032919271,7.396051859247434,7.653382157226278,8.224793263402598,7.928068861563854,7.588597601766734,7.075864986060852,6.65465439308337,6.036948195373951,5.532258557690351,4.8480549421355175,4.2773070049095825,4.257402941277606,4.4021483367234,4.657487444678455,4.964410795589419,5.168748822610696,5.595068277909312,5.994109501519703,6.456887817057415,6.901405574936854,7.500158827263222,7.955874796398439,8.379943653926544,8.905758581618041,9.033993245136886,9.460460811361974,9.910556561855495,9.818136703025187,10.16402548691837,10.569690406538957,10.386772673837234,9.867353854903287,9.987648951322594,10.289612675107128,10.646615730798311,10.989103965988106,10.953388047784957,11.191835054367969,11.562262806438103,12.120044529255123,12.463741338208772,12.897866400489404,12.88709111359244,13.135572023849662,13.478157476613077,13.401961099236681,13.677684359400697,14.030144320414404,14.450933103822244,14.90962935503916,15.026895591290447,14.666059564696038,14.853484100539577,14.978272832972124,14.949314607912648,14.750637902876864,14.803424169445687,14.84423067553905,14.881665612519786,14.842989943769798,14.799868705030294,14.687008719419904,14.76710521637585,14.85173659002028,14.918570246341925,14.743598430226784,14.785192281091794,14.836117094601509,14.88391006850554,14.797482492433021,14.322827394872855,13.58195994847658
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16876967486637,16.87785571439833,17.527039596535058,18.10746883150703,18.636647345959283,19.17938770025904,19.748054008411422,20.29928246863966,20.836198341805215,21.413717278508148,22.036475214082383,22.70908899193154,23.435992075661222,24.168701285781076,24.89687063030739,25.679284479497998,26.477136560398485,27.234736552911208,27.95615274187443,28.627193373794796,29.252408390079026,29.819820125518863,30.331748198266563,30.781689369522912,31.205724476106727,31.630105643487166,32.05895382561227,32.517424382418014,33.015047453148625,33.550518251151395,34.12627495107962,34.748833611969275,35.413072046615824,36.13249339591849,36.90558532651162,37.72069022589,38.58685444180692,39.48451652237333,40.410367309884386,41.3770165676194,42.355864001620596,43.34586911722733,44.353726440159065,45.36846218358241,46.36636090423294,47.35271951397963,48.36729985478855,49.40469154005761,50.474450521556726,51.56804291624305,52.67016566090496,53.807043946717016,54.987765949277566,56.215864888820015,57.48275260999551,58.7736293346481,60.07402559096677,61.404269894866204,62.748965007736075,64.10310589917044,65.4891810309534,66.91481026240182,68.38284280108172,69.87989225627211,71.36814465378784,72.84139629532615,74.33411795884281,75.82869543242983,77.31500178646047,78.78897999440247,80.27259285969836,81.75697707268999,83.24398888004635,84.72317165833911,86.19839887500784,87.66796178369842,89.15002422304056,90.63695457769948,92.1220060728378,93.59466542221082,95.0768840556229,96.5610453675521,98.04669685044664,99.4964469429415,100.89051575909528
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727388359597086,-8.572111896759319,-8.456678484431157,-8.378404820304217,-8.2453471416242,-8.1220722946319,-8.010606266811264,-7.866701111208621,-7.692745866356201,-7.532223100655735,-7.3802691247191206,-7.233819745707843,-7.093009328472501,-6.9168449927011615,-6.716001750407813,-6.585273263947711,-6.444150140550289,-6.284394628049539,-6.156160027226859,-6.021821550834218,-5.920775716932061,-5.81802666999526,-5.739906157094608,-5.6651289796692845,-5.677115688486447,-5.760216688960843,-5.906167047851337,-6.06268160165314,-6.1472375053247275,-6.198186815625683,-6.283063728682429,-6.329405809613378,-6.403565356285169,-6.378488658335219,-6.296203603324141,-6.280037729992908,-6.296361654048821,-6.275976557776992,-6.281919656204709,-6.196981836482218,-6.059063282895839,-5.9230646245416825,-5.681173884658177,-5.408436016538925,-5.226613092436681,-5.145310474624192,-5.096875745240329,-4.965003796255629,-4.795470664747102,-4.68117520631283,-4.571335905932794,-4.559863743533324,-4.648150497357312,-4.742553998345356,-4.755876329449584,-4.695434653253518,-4.708210779779718,-4.785063891143097,-4.7855215019966675,-4.76540754323021,-4.789009146987842,-4.767318790596149,-4.744004677160401,-4.665292126415084,-4.674088200191044,-4.753190698460273,-4.760449672791787,-4.703004247390619,-4.72552207183071,-4.813447698893549,-4.823576137531502,-4.7676247810891486,-4.790766025570372,-4.866356327158284,-4.854533142787989,-4.772391648350125,-4.764311365009241,-4.821317717432439,-4.799389089733983,-4.711990428553881,-4.702610001972597,-4.759358151511789,-4.737700557710584,-4.659423042289993,-4.65997082162109
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796187770945396,0.9756428748868908,0.9788089468470329,0.9806731488844496,0.9770944092601014,0.9766051592496613,0.9782663892728597,0.9747191039926907,0.96827655535466,0.9668280578652724,0.9686182307015185,0.9720543517608862,0.9762482822589125,0.9742179803392491,0.9708138188396843,0.9783325465482618,0.9807426756557214,0.9802196855492482,0.9816503074804005,0.9815842935862177,0.9828598827027007,0.9831853309401526,0.9830490677574554,0.9832189403059077,0.9915628198640679,0.9988232153325234,0.9987719443466825,0.9921587477975748,0.9907372332521535,0.9922350973548542,0.9928274503952861,0.9944991961041387,0.9957561985632859,0.999218083283858,0.9998234177139882,0.9998668043926702,0.9999973713214385,0.9999504538123822,0.9999907535238071,0.9988948474761887,0.995870245690098,0.9933116892778232,0.9840290597919578,0.9760710033944604,0.9806101360710572,0.99049512391888,0.9954923587529065,0.9935691867362709,0.9928088434016928,0.9938456620324493,0.9947970882946953,0.9987783006400874,0.9997823862474448,0.9987390933973045,0.9998547694671697,0.999774378827862,0.9999999701646032,0.9994413067554987,0.9999497956145891,0.9999976506382836,0.999970741517651,0.9999866839948265,0.9998844912706946,0.9993022949066079,0.9999813542897221,0.9995210455467899,0.9999434552213377,0.9998114784711923,0.9999806613318163,0.9992441104296828,0.9998903422164057,0.9998492852760614,0.9999731702490946,0.9994532343592415,0.9999944289392398,0.9994493900672966,0.9999288433848492,0.9998222087817864,0.9999807045281782,0.9992534413744251,0.9998958402918416,0.9998402760149928,0.999979161965891,0.9994029132460983,0.9999493683901225
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20086575507985113,0.2193649486186036,0.20477559808776588,0.19565320098853037,0.21280628607410437,0.215040375108824,0.20735204754002717,0.2234338119257833,0.24988099637730404,0.2554280848388948,0.24855326019318247,0.23475590987816145,0.21665477466818667,0.22560879145927434,0.23983437858219708,0.2070396782367887,0.1953043884495599,0.19791252628808773,0.19068999403124215,0.19102951233996823,0.18435414552874377,0.18261052824002943,0.1833426583782345,0.18242948068699835,0.1296270583760121,0.0484993248695237,-0.04954395206225891,-0.12498407566065432,-0.13579298453111655,-0.12437649125619761,-0.11955606944691573,-0.10474420722990742,-0.09203039184309711,-0.039537602842521606,0.01879184372859072,0.016320951981724095,0.0022928912344360917,0.009954392016131833,0.004300333346213888,0.04700089026307444,0.09078796037550345,0.11546379494905425,0.17800789163673505,0.21745205525018918,0.19596877566261067,0.13754784437759318,0.09484178227223763,0.11322663630182231,0.1197104860210376,0.11077364334209952,0.10187616561490884,0.049415647020950366,-0.020860971918036923,-0.0502018258625145,-0.01704229954416033,0.02124126736714547,-0.0002442760585974802,-0.03342266223479459,-0.0100202919289628,0.002167652627444157,-0.007649582252594009,0.00516060394053176,0.015198819570754139,0.03734867326140073,0.006106641703364195,-0.030946397351742306,-0.010634207070243014,0.019416681416979338,-0.006219080509472232,-0.038874255897597555,-0.014808900781595748,0.017361069464443536,-0.007325215490029455,-0.033064064009905914,-0.0033379770046417234,0.033180064709231245,0.011929298681722197,-0.01885605543876785,0.006212130981254259,0.038633662800315174,0.014432898775782325,-0.017872393747422995,0.0064556668125218515,0.03455165690978865,0.010062835395411415
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,1,0,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,3,3,3,1,3,3,1,3,0,1,1,3,3,3,0,1,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899560167456,85.36340246476001,84.70961921768154,84.1262600703242,83.5917445513995,83.04423524621066,82.47142666645115,81.91484615283932,81.37161138537304,80.788571637577,80.16085478500501,79.48370157968962,78.75265643504632,78.01493826110149,77.28139312819837,76.49580820395438,75.69469919759199,74.93361385903391,74.20962098169352,73.53605146244416,72.90908541635669,72.33999760432792,71.82688540110992,71.37587072422353,70.95205743003936,70.52901076055575,70.10273207227068,69.64739161339864,69.15168383762133,68.61749223772172,68.04390227833625,67.42268499625128,66.76059431663774,66.04076058598778,65.2657864038663,64.4505349348285,63.58508671511157,62.687199004485315,61.76183292082234,60.793282332654286,59.811303428803434,58.81843081946855,57.80590096164507,56.78692391886536,55.78686735059607,54.799735964886125,53.7847560850734,52.746392190743684,51.67582120019675,50.581980667424844,49.47985768377643,48.34299440049811,47.162232646553164,45.93427670017669,44.66742998042735,43.376419809387805,42.07604834872709,40.74603451129221,39.40135186704143,38.04714339323671,36.6611753839677,35.23546707797866,33.76735725677201,32.270125175575075,30.781886472978602,29.30887368560503,27.81620104851211,26.32141098406764,24.835191567170774,23.36176660038616,21.878294011092922,20.393509100078397,18.906723753910413,17.428481268219297,15.953233652612884,14.482772993544037,13.000706507171587,11.514698041140598,10.029488823390945,8.555761603563893,7.073525829341639,5.590542477043607,4.1048207949435715,2.6537588275920294,1.2599398206892167
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926664958578215,-1.284406863085465,-1.3462167529215208,-1.416640852642658,-1.4654844810753076,-1.4524906948111607,-1.4271914202404758,-1.44341948638818,-1.4567652325337264,-1.4169602522039497,-1.3722831474280213,-1.322846794684608,-1.2689548553566965,-1.2622818260551725,-1.2664548670968827,-1.2144150757559942,-1.198890993637633,-1.2389146614419104,-1.2760071226596068,-1.3264304807506448,-1.3730339539125254,-1.4309121879712308,-1.4868877967819998,-1.5489853231136124,-1.5761867058158288,-1.576953330516389,-1.573721311714948,-1.5446595411279418,-1.504292224222695,-1.4658084001003857,-1.4264100406145417,-1.3787827179150156,-1.3379093203864585,-1.2801662693500475,-1.2250258178785174,-1.184748530962196,-1.1345517802830756,-1.1021122893737427,-1.074633916337028,-1.031449411831936,-1.0180210961491554,-1.0071273906651186,-0.9874701421765266,-0.9810229572202829,-0.9999434317307063,-1.0128686142900492,-0.9850201201872792,-0.9616361056702871,-0.9294290094530666,-0.9061594672280933,-0.8978770163515861,-0.8631367167216766,-0.8192382460550505,-0.7720440536235316,-0.7331532802506615,-0.7089898289604548,-0.6996285393392867,-0.6699861625651167,-0.6553173557492187,-0.645791526195282,-0.614031990730993,-0.5742916940109595,-0.531890178793347,-0.502767918803066,-0.511761297403531,-0.5269872126264232,-0.5073273629070805,-0.5052099355555342,-0.5137805831031308,-0.5265750332153836,-0.5165274107067646,-0.5152150889854745,-0.5132146538320193,-0.5217575143088808,-0.5247523843935866,-0.5295393409311533,-0.5179335136275487,-0.513991533969012,-0.5147907822503477,-0.526272780172949,-0.5177642257777437,-0.5170166477019693,-0.514278317899965,-0.548938032648457,301.3938190069028
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.014326507411806,8.300735123268014,8.976838168655998,9.307899140004878,1.8922114772661318,2.809513789125274,3.0029168712702607,8.826408906148346,4.7359091559896696,4.734288967554544,4.670738792569223,5.026027280267811,5.421660275892337,8.453159633763295,7.487090999569137,7.186845924366112,9.370827545017725,6.980357308725656,8.268672608590082,8.1513234371303,8.955201861006719,8.616189575855719,9.174226256359734,8.532147640763005,5.989187972777709,3.210135648456991,2.8941470134338956,10.442424292437337,9.303265729174711,6.199574866441323,6.069382540000168,6.296447436253986,6.433862121660352,8.910666561145804,7.839137760744708,9.193078252453978,7.747677761506773,4.792905892208109,7.139200872732075,7.103268688376699,7.068191400993622,6.024096831226378,5.762935361294491,10.54758194289012,8.471802023146093,5.037863058041152,10.03574589313392,8.084711030192638,6.747105234647367,2.4989858393577307,7.845026681173056,5.978393276504952,5.741653863962492,10.036796364375835,6.487814660743382,4.424172579695207,7.3563888227995236,6.329924858906428,7.320205033801167,9.32377747314298,5.79813698023389,5.615937206393394,7.6876596465193705,5.880012128538483,6.7401784194332075,5.875787772861675,7.039138115068523,5.757724351296071,6.638166478837111,5.840123222490309,6.628557353072455,5.871410449678722,6.657170386744533,7.096802371342885,6.038954148340135,5.806103011627927,6.915154140608308,5.759575265428439,6.674266674861886,5.822371322014978,6.622132804710194,5.883756972264412,6.59690475672488,8.059450731126708,9.238353705303163
Num_Collision,0
