,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,4.109490231008889,4.313541344232575,3.893939381939819,4.140838228820674,4.071799799073222,4.385927867303912,4.638288818745282,4.352102056011966,4.636140836856399,4.912407267981691,5.3065910237202925,5.703035561945286,6.189906995090938,6.557981971235064,7.033242388497771,7.631952944467829,8.358835475216242,9.075572580697841,9.770317405163722,10.482407855606525,11.158402718662822,11.644265929850786,12.084103733917722,12.375516804714772,12.65694223739938,12.74156911751394,12.455339251931527,12.863695580448365,13.228480696778671,13.035319628483206
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.72536612255896,13.069075000372138,13.44286276607815,13.812815389997313,14.182576535382013,14.578590353372858,15.014443676256537,15.452859610831311,15.881980383620371,16.353327884430932,16.86382122445313,17.410898766032716,18.001485321661352,18.63419777236725,19.311515061288382,20.04084054240252,20.825129270268203,21.677675298156377,22.60659448907654,23.61681975212476,24.699327286262708,25.83868687475733,27.018298568585735,28.231236998469665,29.47707211205469,30.74834594530561,32.00277082461754,33.26696089869896,34.567296959748944,35.86884332476841
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.524368965135674,-3.2786158154309977,-3.114208593724692,-2.9532832105208695,-2.7749098812480044,-2.624957396117652,-2.509595175490139,-2.3957219015155258,-2.261812686968944,-2.201250409406579,-2.160750934825753,-2.0768568835759695,-2.0049084151187238,-1.9040253123134783,-1.8773845539305125,-1.956896456698702,-2.123299815457782,-2.3130150483019656,-2.4808362350270796,-2.5702536031615075,-2.6193042176541104,-2.601138785584826,-2.4692405647424893,-2.2845313973221426,-2.1737631370941086,-2.123038042159645,-2.0262219917590123,-1.9446509275211588,-1.8369518506647178,-1.6583731242460535
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8194383029119945,0.8193674156611158,0.8467065076840625,0.8642909978408495,0.8744695540713883,0.8914324998702018,0.9159201198061067,0.9311623904853653,0.9382001122919046,0.9582375274995739,0.9736614767678943,0.9791937815131266,0.9841883744927203,0.9866906042791134,0.9962520231661339,0.9998022213909208,0.9952482436933303,0.990263615935425,0.9933841847882809,0.995577339177833,0.9977087327512001,0.9998098723462145,0.9984114144112561,0.9943202130219497,0.9959616306534647,0.9988071451331129,0.9978083791492545,0.9979697909707734,0.9969645190589043,0.9936529029599301
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5731673993875701,0.5732687311835736,0.5320602314075527,0.5029921182794703,0.48508040467760316,0.45315350398641147,0.40136060361521175,0.36460472095898605,0.3460932667583372,0.28597349683406553,0.22799852775437673,0.20292742112889342,0.17712493758185763,0.1626088909848356,0.08649801348808449,-0.019887636907895283,-0.09737008485844821,-0.13920478064526748,-0.11483841435914466,-0.0939455252557889,-0.06765563237450685,-0.019499209190275348,0.05634401098000435,0.10642985472124172,0.08977989900914136,0.04882915963889603,0.06616977028475719,0.06368905957659353,0.07785722662442982,0.11248959258217457
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,2,3,0,2,2,2,2,0,3,0,0,2,2,3,2,3,2,0,2,0,0,1,1,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.480387059969456,24.119408427520188,23.735486049456757,23.356422533958913,22.977481517641447,22.57468969252609,22.134253881528156,21.691740105309204,21.258323867386306,20.78537000519059,20.273935083582916,19.724866183649098,19.13279970689211,18.498300771536602,17.820643863279795,17.092885831479638,16.313266141705736,15.468766245254065,14.550092099628047,13.547967835288558,12.472393723908022,11.335608980565604,10.148994285024456,8.925052727649563,7.674406126572863,6.403052183712351,5.14491440192663,3.8783830857745207,2.5736342110030743,1.2625068637894308
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.96028002226468,-3.683656578165337,-3.3976458395954414,-3.377023174420037,-2.772781294270879,-2.5518964646890807,-2.3557880168755974,-2.6646236883613903,-2.088968949543207,-2.020459210469929,-2.363104844758444,-1.6812590371590481,-1.8595782311642068,-1.4742233820438035,-1.3623246947255034,-1.4461035161177374,-1.4287209714527762,-1.5179096197453021,-1.3713783779212125,-1.320759003645719,-1.0052479671010812,-0.9502812253638577,-0.8136383328623014,-1.5399834718320498,-0.8520938467441672,-0.728646057139489,-0.7418622182142789,-0.7504067972981301,-0.8955722614602721,301.31112734721364
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.795762267913365,7.659582138991999,7.532960860133703,8.89549896544966,4.616999889284721,3.2368909563112718,5.56456552691043,9.286549415590658,5.104577471068588,6.8088269131517265,9.730605512630447,4.317768628897204,8.437919133616354,5.799530299177523,5.22217503832269,7.637131380253129,7.886802114636046,8.807411279055485,8.406185688110568,8.593790578123363,6.798022007447269,6.866182935365931,5.100603857470788,10.527838742969779,7.027219256231237,4.365451773771734,3.6557474686224443,5.82311878730203,7.830696990013017,2.723406630186462
Num_Collision,0
