,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.591579449068478,9.965955993072798,10.436848998837512,10.972426884789305,11.658956275098431,12.400732638153539,12.254390839436043,11.977649548246502,11.575318602837019,11.133566159861727,11.273857554105891,11.437076093598106,11.534805237856954,11.644058737971505,11.477622985925581
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.092120485359406,25.067464603443717,26.088085052708067,27.148286883740496,28.25648468301401,29.43468099421519,30.657704087290256,31.863794190902176,33.042097873093844,34.177652272359325,35.296757670369786,36.43069861265339,37.563861165584,38.68032051305169,39.77050319586951
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.224348551190269,2.1594262547518257,2.1940136685923473,2.34142539492503,2.570539645120985,2.8201447412791305,2.988056251505507,3.075073420307013,3.1237547948983457,3.1299952908828503,3.15341870675908,3.07696271950515,2.886967080104824,2.5777943916851807,2.1911527888112534
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9943768604298446,0.9964463272404651,0.9997488523322652,0.9979839353396617,0.9903015862788782,0.9872035577485871,0.9903455396545733,0.994825154185338,0.9978809896319792,0.9993792454740261,0.9996858648465539,0.9996136755772977,0.994374573839844,0.9802589648511493,0.9622498220707074
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.10589928914626943,-0.08423014263900917,-0.022410539045692762,0.06346703714497819,0.13893440255580125,0.15946515471579328,0.1386207491189249,0.10160173522198518,0.06506558638098753,0.03522958580179868,0.025063352249802762,-0.027793877002765963,-0.1059207576484837,-0.1977178844438542,-0.2721677422563002
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,1,1,1,3,3,3,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.14317256813217,77.16586290574776,76.14799577578076,75.09626015308643,74.00149797786352,72.83917262840727,71.6284157119678,70.43016433264025,69.2574910359878,68.12484731320372,67.00988558472805,65.8733707006211,64.72996839381193,63.595821314176966,62.48426566552854
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.0721715708981066,-1.022690337615586,-0.9821328700329985,-0.9482643773056765,-0.9052378247771031,-0.8376746505437325,-0.7892430835605353,-0.8017486206724413,-0.827326703347552,-0.8673562772159187,-0.885038271524337,-0.8634851158930559,-0.856597693190821,-0.865852920365036,-500.9120609578782
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,6.184339084663737,7.5982534220937135,6.303336044212219,5.70769519223891,8.560482444237559,9.180075782139182,9.81339778085133,4.40817348210505,7.254616957919147,9.18575940549765,5.411603772052533,5.02368916611058,2.8900550209335005,1.792114333560268,8.679753438155503
Num_Collision,0
