,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,15.17645842116584,14.590369693034601,14.51641513659652,14.04374402522746,14.180386791415444,13.756801514031604,13.2519661091913,13.18828620932088,12.730592621986574,12.211876783015166,12.28845285591735,12.443234867324444,12.128249385103684,12.343061504359826,11.908265783995141,11.795534878171631,11.345561455656,11.375755525542877,11.567322056295655,11.745399510582105,11.923761360912708,11.837206203746268,11.300428240673746,11.4856391651201,11.62005877456364,11.95009725452735,12.15635297747964
Xpos,5.564563123146915,7.059993113818831,8.495146296448347,9.90269616270179,11.295103115408452,12.64527322524788,13.969479544943269,15.25549222542248,16.540324742768323,17.81129185988765,19.0224844277979,20.22742821428449,21.446716145242046,22.64943550157985,23.839126681838287,25.022242238746696,26.195149721719787,27.34760494923109,28.471074431782686,29.58429142016007,30.71079325041425,31.868805756443244,33.04489908377013,34.17440613849828,35.27538689669823,36.40781767176316,37.57270578639706,38.7533029725605
Ypos,-13.834915737984694,-13.5586397147783,-13.170685484417545,-12.79579450318543,-12.471450599312174,-12.069902667795928,-11.627875586263144,-11.217541368362967,-10.913698041989115,-10.645307026044486,-10.363074923658782,-10.1673457038208,-9.958005645276351,-9.711314095687632,-9.423923687585793,-9.160120341347248,-8.99979015992492,-8.905895059837466,-8.738296907429369,-8.467390145456168,-8.154383003416166,-7.918292136703427,-7.7398208415258,-7.4908802566796515,-7.195012281960398,-6.9732238914101945,-6.802232924885079,-6.549692154570738
Xheading,0.9789321735043214,0.9749149968417565,0.9681006283294621,0.9678346314371641,0.9710219484976981,0.9627745690638195,0.9537398437511279,0.9540108114482377,0.9669936607552755,0.9733641331987154,0.9739975779575334,0.9822237662778889,0.9839231286507795,0.9812666683531788,0.9759690996427344,0.976644753729299,0.985822533792802,0.9925235517683384,0.990343093953687,0.9807750190289385,0.9725124708873895,0.9774173105389122,0.983899880124847,0.9795072915772566,0.9728540948457822,0.9783274692362107,0.9846598428573302,0.9804132507617109
Yheading,0.2041856990048646,0.2225775121907825,0.25056171580690584,0.25158721388593797,0.23899032519274446,0.2703056217764931,0.30063318253575105,0.2997721995780714,0.2548004318267755,0.2292646161149022,0.22655842101510731,0.18771380598900828,0.17859248838084335,0.19265442008698572,0.2179089638875613,0.21486047801547123,0.1677913343004926,0.12205326372187915,0.13863822076988225,0.19514190233977233,0.23285079765485994,0.2113182459204115,0.17872052453568874,0.2014087032553141,0.2314193383055828,0.2070636688023064,0.17448493878893334,0.1969514095680821
Operations,1,2,2,0,1,3,2,1,3,1,1,2,2,3,2,1,0,1,0,2,3,0,2,1,3,0,2,3
GDistance,97.3793118780952,95.86090373734847,94.38840854129072,92.94535815149493,91.52385751282492,90.13540313965632,88.76871325707555,87.4444489560232,86.13381869953294,84.84111655402094,83.60655971278253,82.38762359379052,81.15304507583426,79.93114351901576,78.7182387287544,77.51457291213174,76.33153295278792,75.17545122127777,74.04090121434818,72.90654607809506,71.75536593562121,70.58043075184668,69.3929416439648,68.24562341009633,67.12299370742105,65.97580677822923,64.80070694494947,63.60341315162729
Step_Reward,-5.430638843522871,-5.481591859253271,-5.52750480394225,-5.556949610204228,-5.578499361329975,-5.611545626831401,-5.633310117419242,-5.6757356989476335,-5.689369743509744,-4.779459576148495,-5.765443158761585,-3.0235816313501207,-2.871921104275742,-2.8431501807042743,-3.6308190684692914,-3.117491594673144,-2.045901945015758,-1.2057274318510895,-1.4951087665801355,-2.685715341643439,-4.06736301810095,-3.901234990147934,-2.7694827064220577,-5.156067894898577,-5.877370297324717,-5.852813070808182,-4.663043873201209,-1004.4379283806073
Acceleration,11.883290780699049,10.86653093238103,6.944398360320823,8.269605629427746,7.242037794861588,3.122360221116085,4.236067348978862,9.916624343894885,4.705789011901311,10.27538217832481,7.167848753277799,1.003048757548808,5.595689672339222,3.9430686117838616,2.4929138163207907,9.489747715466287,4.870421044974909,8.185298697331831,7.618590113644591,4.895097684076459,9.57330366788082,7.420196569031022,5.857689444268379,8.500408844801663,6.05648218749675,6.99330127997575,6.8808334475221,7.159498370843094
Num_Collision,1
Num_Off_Road,0
