,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.161756265462083,12.986948544279356,12.262691779711982,12.197836381641363,12.333871768874646,12.464321137024818,12.032360234054504,12.203091958691887,11.862493832971204,12.199620860381788,11.806922284489138,12.12665568773857,11.713803446749093,11.776450517362438,11.435091929286617,11.559881150349538,11.725693164333231,11.821142812235584,12.072871689970537,11.781219395641473,11.97291520413139,12.210378970714414,11.950187685559362,12.178057196843225,11.896298986863137
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.177000461321821,10.481078244424708,11.729833455791818,12.921660015049149,14.081287881959796,15.243756184532465,16.414207578958663,17.58655447180799,18.73792587253647,19.894461692179487,21.040924558785267,22.15869708783654,23.285581518830764,24.421240518222685,25.557426609322444,26.67150957587882,27.816750836321564,28.991806767650647,30.186426249238576,31.38248396685468,32.568893114260234,33.77851834719124,34.98114159494261,36.182603171394675,37.379732447742825
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.400449766162257,-10.321616026297594,-10.15118042062217,-9.876136288858026,-9.481776838107677,-9.039963659174237,-8.678295451236654,-8.385488522012107,-8.03944606547396,-7.706026345776965,-7.34895614836642,-6.923424743354016,-6.53490674637436,-6.248943733749039,-5.986857350842791,-5.697156658037255,-5.495580605540749,-5.40507677468319,-5.394649678741622,-5.399078965087454,-5.449591864819081,-5.415868416374968,-5.3221286102413785,-5.228504648892303,-5.100497549279259
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9977852608852769,0.9976812832015602,0.993931080593703,0.9838673186653754,0.9642707046898646,0.9490407313444807,0.953873501338306,0.9632072041635942,0.9598676139627994,0.9608284919162768,0.95658174410172,0.9446092355807554,0.946164014399379,0.9609525055024494,0.9680758415846065,0.9684590292659169,0.9789546600674094,0.9914912193425846,0.9979885356622443,0.9997410889840044,0.999935242167311,0.9999064883850797,0.9988359489540231,0.9977058338903128,0.9962183935654391
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.06651746507572287,0.06805921795971545,0.11000457731310032,0.1788996905033787,0.2649188707451996,0.31515343921514344,0.30020883305559287,0.2687598962779829,0.2804534964398953,0.27714366152213027,0.29146417764677596,0.3281971847160498,0.32368759298998745,0.27671335740900727,0.2506574653591151,0.24917284890878053,0.20407786144582876,0.1301735839813707,0.06339465818765266,0.022754230311682545,-0.011380310707582959,0.013675323960275777,0.04823636674871131,0.06769836793627858,0.08688447687530758
Operations,0,0,3,2,0,2,0,0,0,1,0,2,3,1,3,1,2,1,0,0,3,0,3,2,2,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15215225747812,91.84569563942961,90.58882188158066,89.38266627871337,88.20247705730011,87.01826534358561,85.83150539030896,84.64697345488474,83.48188829557854,82.31318245148843,81.15476802929372,80.02428599608109,78.88751465541861,77.74569739990137,76.60465803152823,75.48608625911093,74.33833048697862,73.16233636973611,71.96767362820485,70.77173356708859,69.58597607343022,68.3760391384028,67.17246053320703,65.97014296394677,64.7720000410653
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.653403366515434,-0.6935433819514856,-0.7431262421510496,-0.793844397132716,-0.8198107785867421,-1.0738579824545398,-1.0132786772485556,-0.9442384189229376,-1.0587378999064785,-1.173089981389555,-1.3341276354014782,-2.1346553324685766,-2.2314965946446956,-1.798263627977013,-1.4699375979596683,-1.5845047369437317,-1.2242749392103782,-0.8240058827574899,-0.8053372584687395,-0.8040599388837393,-0.8142425063416283,-0.7900630649725855,-0.7964213948042271,-0.7976824307397408,-1000.8018570771185
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,8.278053227714343,9.863273949086594,8.653787062887323,3.547204282409187,2.322475167276979,11.362579558801302,8.968158354367626,4.943496837130223,4.301293598915801,4.848751452025983,8.259866753377551,3.6290067100472334,9.103922530434067,4.932036008915333,10.416235972256338,4.55486265110127,5.4586943695496855,3.1856462363785356,7.920486028079506,4.857032102934584,8.506646145428,7.0723474375500865,6.414409151459341,5.83159836277428,8.174918030670538
Num_Collision,1
Num_Off_Road,0
