,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.137414143897393,14.092628496393042,14.093890423104604,14.42916423156327,14.889389676093991,14.990154999420565,15.034226634247696,15.007493555341668,14.505598728047504,14.547450749029284,14.615980730476778,14.635446160258082,14.666966792941977,15.157687156549207,14.8374334749481,14.86642610465645,14.468503823897871,13.867812228925104,13.147315120583057,12.264951941903519,12.050943353792427,12.16540899857793,12.429213442924414,12.596545769330353,12.588914507822384,12.701454820850046,13.103899545352773,13.389628481640766,13.829981115987147,14.163251402840816,14.541846833352976,15.02545110756597,15.31925173377037,15.09431985242697,15.226782815055609,14.716545017232567,14.814107555078664,14.982714829626964,15.118244651787828,14.737570107453015,14.846973211860183,15.034783573693382,15.174874752468353,14.671060559771368,14.77227225578869,15.035897824200207,15.042070855709149,14.936162550392243,14.949621486121732,14.926100081508753,14.944950814913454,15.010814272567385,15.027950545725824,14.836435435527262
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.301030384474124,26.64982032639141,28.017072883877116,29.41553372647792,30.851069638015503,32.31218658614825,33.768287194015066,35.241674933101784,36.71141990385363,38.1572673359029,39.60771738393803,41.046856609991366,42.46254356148928,43.87297078351889,45.309387638014215,46.75637139613401,48.207484054198055,49.62048515496284,50.96994583685722,52.23264190836205,53.42663547270052,54.58727502208316,55.74073749256504,56.92348443206945,58.132664044956734,59.370164447044324,60.64488268023538,61.95655803578186,63.308039505104325,64.69856931729959,66.12900185031029,67.60903937338571,69.12331151530081,70.64580053248133,72.1584297610217,73.65874891344176,75.1323351108661,76.62304243130052,78.12597496291579,79.62191193407217,81.09885309141296,82.59365721174844,84.1018219892771,85.59812931151014,87.0676084026353,88.55722036487434,90.0613593992051,91.5604592770709,93.0500677871994,94.54498146042349,96.03691157553247,97.5340158867728,99.03363047958324,100.5279833911329
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.4952914173802085,-6.073144278429506,-5.737595853751627,-5.472644371978149,-5.175272777858488,-4.852891641036599,-4.480765421944343,-4.1940751543603625,-4.02567013288448,-3.9368353795479543,-3.779275514564946,-3.5179247611423,-3.142187304888655,-2.664515487762186,-2.231172057691445,-1.901385270082534,-1.6891714700369849,-1.600997151589721,-1.6247768045647253,-1.7454368442301949,-1.9648505576236825,-2.3011617888464673,-2.7266522719980593,-3.137252255533343,-3.49246699489975,-3.745856260259572,-3.9374980451044905,-4.139601511483863,-4.299533344136447,-4.4845762193228875,-4.5840992868320205,-4.6017144306632645,-4.686339316075453,-4.758715113992303,-4.739931137492503,-4.758624284254341,-4.827427575767267,-4.810540192770339,-4.7236293826985944,-4.712314852755202,-4.7640745649990865,-4.737840071049486,-4.644666411112396,-4.628444285635553,-4.674172444049782,-4.642246585530121,-4.574869958390229,-4.602254587323677,-4.703970109374221,-4.733727355932487,-4.6990949770883965,-4.744972620472227,-4.833092642667919,-4.8298443582743635
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9679262961847784,0.9604689505655131,0.9682658604197784,0.9775272987289139,0.9788454729555652,0.9766047376590616,0.9722353857418748,0.9792720353241507,0.989842022056743,0.9957347681889025,0.9944117791065163,0.9877973460161091,0.9745857081953777,0.9583241353520039,0.9588313762315247,0.9707004673841723,0.9845121455048589,0.9948272048569284,0.9996464517039614,0.9988906355211637,0.9920407582864277,0.9764114247926582,0.956835973908731,0.950572490964415,0.9568036028652261,0.9719864128083867,0.9825788993773905,0.9866918722109245,0.9905414402081822,0.992167632437848,0.998126683804304,0.9997623777904039,0.9989015180783523,0.9990452581610576,0.999982260824683,0.999910529321276,0.9994644216241426,0.9999996354071418,0.9993639687602912,0.9998999185873715,0.9998740322753511,0.9999580375659198,0.9991285374452192,0.9998285691997393,0.9999315530563677,0.9999143470689595,0.999531552768785,0.9999901355083991,0.9990142492805365,0.9996852978416628,0.999990145765037,0.9997635816080515,0.9990796448550571,0.9999460687876731
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.25123432320050665,0.27838713152655253,0.24992243505845224,0.21080887134974388,0.20460092882095113,0.21504228975221473,0.23400503138041237,0.20254945280621017,0.14217162646118398,0.09226197168819106,0.10557089359389236,0.15574467311446405,0.224014949013038,0.28568313146182467,0.28397604116185643,0.24029274358612962,0.17531638643726238,0.10158165423220375,0.02658893746804348,-0.047090320323029275,-0.12591717078496334,-0.21591833996761628,-0.2906284897151867,-0.310502720473923,-0.2907350435432969,-0.2350370466881434,-0.18584592139273823,-0.16260119714473406,-0.1372139031960684,-0.12491352666014731,-0.06118106796896259,-0.021798806271853852,-0.046858907165694796,-0.04368720803514186,-0.0059563441770561385,-0.013376597192321956,-0.03272414869050172,-0.0008539236402917268,0.03566031328633626,0.01414753720503438,-0.015871974717408657,0.009160955589595834,0.04173925805015279,0.018515728773186132,-0.011699965909372782,0.013088106267002563,0.030605146946575845,-0.004441721050862384,-0.044390649178020956,-0.02508595780961883,0.004439411314583559,-0.021743525248704636,-0.04289362698925107,-0.010385543610141228
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.87169789410929,75.51404372415769,74.14125628923723,72.73938879954432,71.30104059572128,69.83817580679785,68.38186002637902,66.90971150743373,65.44132562685306,63.99643515215723,62.54800522771743,61.11318025982311,59.70588661657357,58.31001771811485,56.89102661448629,55.46058083554948,54.02238751611356,52.61652713795688,51.26795945048959,50.00038718654557,48.79596794179753,47.619495172313215,46.448099602293205,45.25100012552062,44.03191820211466,42.788878663870875,41.51081822571186,40.19637635409307,38.84332445889303,37.45169043635426,36.021015659679094,34.54096237573311,33.02673720991016,31.504472982564298,29.991780550294756,28.491553808395352,27.018410223154586,25.52761904891825,24.02421736480446,22.528247338205745,21.051594062623522,19.55665679695871,18.04818114615143,16.551864213454493,15.082462346491434,13.592782852193759,12.088741392995908,10.589560318259947,9.100260895565382,7.605777025525974,6.113520597326235,4.61751440079829,3.123246589277705,1.6347881389533985
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.6007504790193252,-0.6423458300483986,-0.6272125650795459,-0.5981325103070816,-0.5616517961769603,-0.5371352110765741,-0.5436842195811664,-0.5278514810547108,-0.5316141194193307,-0.5551095253041751,-0.5515700755601998,-0.5651750321056781,-0.5927063567504618,-0.6041311015412774,-0.5810088963714435,-0.5695542210631857,-0.5618066805640822,-0.5941396218433184,-0.6514323125327195,-0.7324277360559677,-0.7955807552519616,-0.8235272305156798,-0.8286044299799897,-0.8029005232274216,-0.7809180765940411,-0.7569604617562149,-0.7219395618409834,-0.68555812838121,-0.6469481047999608,-0.60836597746124,-0.5693252233248245,-0.5199467160540152,-0.48577483417705025,-0.4777357726541389,-0.4873075677304577,-0.49977325810059625,-0.5268564147592336,-0.5092088257636647,-0.4965983158862102,-0.5040299734012841,-0.5233467244177774,-0.505062734335187,-0.49152434919271926,-0.503683067303065,-0.5305981330369409,-0.5103205057023263,-0.49595854080214785,-0.5008189252640385,-0.5107005773054372,-0.5055161299605899,-0.5077435718002619,-0.5039938034720528,-0.5057321884794157,301.4884584503243
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,7.4900505216362685,9.50391314256266,6.198292335696353,6.1400597224077025,4.638488162025292,7.271891734858871,6.1396237503655104,5.739411708967129,5.7697679655048155,7.3166270902097725,7.411415447334897,3.788285347905776,1.8540170006458083,7.740867605862679,9.471916913018744,4.093691941663139,4.7474075935342235,6.09216186263592,7.217772534054901,8.837354000007517,2.8548990350559347,1.9556308106092948,7.307985542113628,6.95629872843536,6.545746361608835,4.296101341309636,8.81194662105842,4.621062330152372,8.112942245463358,4.82407058134794,4.096048433289381,6.942491323156294,5.092011072684407,8.897688894779558,1.564064603519703,9.10031147449538,5.498790674297399,5.938013899365236,6.274011171636785,7.629299143027516,5.597734805040961,6.688381758541488,6.0031053632030265,8.003870559158235,5.564695222497669,6.968627073488127,8.280050330872982,5.335311392341246,5.8606791478790425,7.056340486266821,5.673828884537407,6.525514790534451,7.954679456597725,5.79621128177844
Num_Collision,0
