,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.008814699786798,10.211555380314525,10.154414883278125,9.580152048402866,8.89178223857638,8.925209456182406,5.637145023681774
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.944396668622437,9.808063807830576,10.626779195372922,11.438855261825594,12.193914290689298,12.938263754045208,13.608837841769196
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.424630154330292,-5.811694229450253,-5.204667487171139,-4.643707514692425,-4.1115352797853015,-3.6212908608990575,-3.215920152515444
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8135800608063557,0.8120316071017188,0.8093459598722212,0.8138711655494912,0.817200033682085,0.823972106803101,0.841280680706201
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5814529083754991,0.5836134586074928,0.5873322034747566,0.5810453733462755,0.576354148896318,0.5666303620619523,0.5405985722053944
Operations,0,0,0,0,3,0,3,1,1,2,0,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.595546703636124,27.644648045713325,26.74723052414747,25.870815089455945,25.062246107715392,24.27603178730405,23.57660423413631
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9477307174641152,-1.777265558561865,-1.6987784108224893,-2.310287588922291,-2.181536663799741,-2.172139199901964,-2.7669681042344045,-3.6707270740777442,-4.033484277320486,-1010.2581690986133
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,10.798643572636061,9.095211300374439,6.279698503210103,7.9088399891928765,9.499610152453725,6.3012851683290325,43.36623114137867
Num_Collision,1
Num_Off_Road,0
