,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,13.053940815967511,12.41516133961686,12.251562126297314,11.790073985056836,11.094515764242175,10.469840656123296,10.499518122007471,9.983547819639327,9.129788047137982
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.110639819751177,8.203697509171452,9.209142266373373,10.14836768317912,11.082268834229257,11.986379552685731,12.860504729470012,13.731867751362461,14.56255249959642
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.292720560916553,3.6357901239888903,2.923514036339049,2.1740429903992946,1.5141205648036746,0.9293760735295998,0.3489698082076146,-0.19278114927570053,-0.6524802333329177
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8526807383732253,0.852926535540896,0.8291852051669885,0.8030784595884679,0.813077098994264,0.8255271686332722,0.8312162217930699,0.8386557094971545,0.8568026042162503
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5224323481631773,-0.5220309616969138,-0.5589739667750004,-0.5958732983990922,-0.582156019543792,-0.5643623781298085,-0.5559492716319127,-0.5446619143356954,-0.515644545601184
Operations,0,1,0,1,1,2,1,0,3,3,1,3,2,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.592256229976844,29.396334363545623,28.284916047575145,27.244300008873317,26.233224082761872,25.27052418371934,24.347625839074784,23.44041078177952,22.587330085508032
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.1001227191256566,-0.9400380299776221,-1.724993113994917,-1.3753692781353717,-1.8452869568060088,-2.5676663055778826,-2.6844890631174962,-2.9685864098338266,-3.9285816532117863,-1009.5793790147102
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,2.1899716560400035,9.967115380069053,5.234913741298726,7.516350716553369,9.73909331541014,8.223424228636098,5.278922831363193,8.302324689044447,29.505955605410517
Num_Collision,1
Num_Off_Road,0
