,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.102650145041588,7.3787356120181045,6.97636364416418,6.7136075795142025,6.697676889046227,6.499287266004394,6.4392049046430495,6.413587750895486,6.253933583910142,6.2299055116975595,6.259139784295596,6.361712884180189,6.651797527331493,7.059496857735771,7.529306829289727,8.074515362646451,8.637090711003404,9.220101024145805,9.799200816395583,10.266245730245238,10.872294791998057,11.477301942530696,12.099904251862672,12.717161193965685,13.091312830450281,13.581417798321048,13.989823633476293,14.238587583729897,14.70411736105912,15.10709434237931
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.341731936157492,10.998244914614386,11.592521696928735,12.167105003680696,12.719021285617103,13.307053180681361,13.895266713934612,14.467900994430101,15.066768569925891,15.669339257204003,16.26499235549161,16.887121106729637,17.53552009228974,18.212216312803367,18.9383060765844,19.71544596570731,20.55010894359729,21.443179546136186,22.395408131048033,23.398204401195162,24.44684382784639,25.550025807490343,26.71026714199715,27.928869980786427,29.19893595645082,30.524587665170664,31.906630377912045,33.3112520984377,34.73637428733719,36.20081267616975
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.223597539678124,-4.81232577301665,-4.410200386191436,-4.0367436730102,-3.6548265009289844,-3.3578638367943685,-3.0828502090502923,-2.7903832148281134,-2.588490129275158,-2.417141844895053,-2.228566829983402,-2.1332308640837576,-2.0694941741003787,-1.9581780528075265,-1.8757957389103603,-1.80246604608076,-1.7414415088117263,-1.6977539257474301,-1.6759399437169304,-1.6295858451310157,-1.4946101489876804,-1.3129217145845726,-1.0964221157161387,-0.8560938972639841,-0.6219983954933482,-0.4782731287789327,-0.4665106918006867,-0.5957017764926109,-0.8503509503201947,-1.1337501856965542
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8379341483858269,0.8395151760603402,0.8365253490067129,0.8357762379660533,0.8322741697978803,0.8575676374742072,0.8746987651614139,0.881480962301488,0.9087387046983192,0.9288998002151883,0.9385329884904212,0.9608100958837196,0.9764180862226655,0.9807098315715512,0.9866142364877345,0.9909132395241703,0.9942072093174211,0.9967637484423667,0.9986242107717043,0.9986642988252502,0.9957179505435463,0.9914744279870084,0.9871725090230126,0.9839353558509997,0.9883603406438342,0.9973158153058594,0.999938770525254,0.9964031240231753,0.9918258641720801,0.9988540608363176
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5457713467826237,0.5433362395095471,0.5479282256547815,0.5490701959233547,0.554364236118501,0.5143712153269338,0.48466696836600887,0.4722195602683593,0.4173655071795237,0.3703311506748837,0.34518955591854006,0.2772074307227669,0.21588821389151255,0.19546924632509227,0.16307160500750797,0.1345026086576546,0.1074803467675163,0.08038675134076698,0.05243744521418648,0.05166834864664683,0.09244329594600056,0.13030141460411918,0.15965724984857452,0.17852511169683277,0.15213098646365275,0.07321997364659968,-0.01106594778784964,-0.08473968631554396,-0.12759880547758484,-0.04785984904696243
Operations,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,2,3,2,0,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.032235663922535,26.328457241444355,25.691633351937472,25.081543938227135,24.4973099287039,23.887714005839765,23.28200325610052,22.693341392055874,22.085363793079893,21.476211963753375,20.874473412882747,20.249900766226535,19.600103765877748,18.921174148373453,18.193784408221315,17.415730955464234,16.580494357605787,15.687125032387515,14.73478755936566,13.731827470864463,12.683594029609056,11.583532114219162,10.431894531564435,9.231153228072914,7.991136590078796,6.699980842266259,5.34494043191815,3.9486010760048353,2.5082698718452026,1.0396047191624407
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.294291584539359,-2.671090820630967,-3.90242332081724,-3.6942608889478645,-4.149795147437476,-4.2922054803584055,-4.163257253391988,-4.185603871740023,-3.458528141068248,-3.177888555462249,-3.219304790218274,-2.639454457620901,-2.4388709627028904,-2.7237362308407405,-2.0435000144540494,-1.8678228348103216,-1.7147898478357955,-1.5685638745787651,-1.4412205057910077,-1.3185657000601512,-1.6169067458852164,-1.0099891798651424,-0.9380646607912739,-0.9009503078926739,-0.8436042077171706,-0.7599833620058831,-0.7226851117806357,-0.6449595896518909,-0.603660644086685,-0.5596687958403672,301.0175213336438
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,6.163244257320521,10.620669174543341,6.957985606900287,7.392395237234617,6.9337234402143055,7.032419174865149,9.033085767122266,5.079515816521558,6.344753267625195,8.767010445722303,4.587395083244503,5.856157876591849,9.478234300697599,4.080862353025896,4.739900463518578,5.536317922296133,5.636511926324345,5.834219486751471,5.792062986955783,9.064541293350446,6.5260749800786275,6.234934430343048,6.450350172163964,6.331848508032245,3.9181998076708884,5.744066115158371,4.608796325824327,4.4159011918187145,4.968027323538105,9.248029279743573
Num_Collision,0
Num_Off_Road,0
