,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.8866327959029565,6.097024373301851,5.87502144104211,6.109231322457927,6.117439755604866,6.03996560553884,6.037045846177046,6.033192965923696,6.065402819961753,6.328255158393865,6.563019653152179,7.025136882718743,7.5268732921603485,8.040764234970556,8.621548276518478,9.22907904804756,9.860149568579237,10.495648026441138,11.14543237020419,11.600081997352216,12.037244446357166,12.312427426823923,12.588050443834854,13.078065443054252,13.59039544216192,14.04173414615587,14.57400444352893,15.09922235227626
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842362906522395,12.383289479113586,12.923989974207243,13.481116411380157,14.045526364004127,14.63545662797539,15.23080496437431,15.81354674127421,16.41053302830885,17.026745599105915,17.668350081259153,18.346938653640862,19.076142947697456,19.85492379139238,20.688563373094397,21.583094307983277,22.539078583192353,23.55819326766888,24.64157611650331,25.77711792646613,26.946445581355906,28.151751922314936,29.39185184153333,30.672196402174745,32.0071130602472,33.38594395757655,34.81642018026675,36.29880982617827
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.674145325305872,-3.315908492816175,-3.064460219123683,-2.8370225924395043,-2.600578223724016,-2.4603070152177438,-2.3474740135942556,-2.192935139266755,-2.1049732770075633,-2.0445013129049223,-1.9793259911592873,-1.988498875585923,-2.0010549078652256,-2.0266938079491426,-2.0568174256079437,-2.057497503257999,-2.0478658159698124,-2.0455032542731515,-2.0384183036151753,-1.9780060334928837,-1.811489823102669,-1.6192539762971998,-1.5107418227269498,-1.4778817866629304,-1.4379840221081157,-1.3293202352924707,-1.2959055016099708,-1.3732887248014654
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8075000858288839,0.8185022538492199,0.8527034336032072,0.8788865776887855,0.8957400554359003,0.9281399521493213,0.9498601029128018,0.9559980508374017,0.9701255277016708,0.9807589651752412,0.9870812657091703,0.9953371685667206,0.998624904775524,0.9998515300849451,0.9999868806919668,0.9999973510007137,0.9999940609313075,0.9999966077220437,0.999987165602346,0.9994266313282851,0.9953789351720559,0.9925560304102038,0.9960623840413041,0.9998791970858691,0.9996728319790398,0.9986860699110837,0.9996599497224262,0.9996170635095826
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898674523876912,0.5745033163035241,0.5223953046508943,0.4770307993814387,0.44457817432673225,0.37223141891067657,0.31267520671534166,0.2933730164740593,0.24260350471820222,0.19522257100138274,0.16022039472546012,0.09645683422953298,0.05242422686197193,0.01723130252749485,-0.0051223475038468394,-0.00230173663900995,0.0034464622604184142,0.0026047158012270093,0.005066421872101955,0.03385865608372654,0.09602486873588625,0.12178886031299628,0.08865510192850574,0.01554320542608731,0.025577900676296877,0.05124581705421445,0.026076520491744394,-0.027671760704355862
Operations,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,2,2,2,3,3,2,3,0,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372557391834043,24.80612874997364,24.250269382053776,23.681214493397473,23.106148095967427,22.510988642801298,21.91194789628187,21.324698159899437,20.725619643366322,20.108167965387633,19.465346279149376,18.787078669059277,18.05831109223941,17.280345066547223,16.447781629049313,15.553635605926646,14.597793380527422,13.57911672861369,12.49611706502605,11.35917338264205,10.1857502690161,8.978268722869611,7.738662930028102,6.458958133175457,5.1254482510880965,3.753827804232585,2.3334791720150374,0.8615538911524538
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.089056772138002,-3.8962989684615206,-4.021628050091703,-4.989526797019597,-4.565003807897221,-4.861012582808481,-4.258748158171446,-3.922927059437951,-4.145083457794928,-3.301767734562607,-3.089287972727792,-3.1735348076844723,-2.578300470617659,-2.3174795786804303,-2.132898100236031,-1.9321678224077345,-1.8348086960664451,-1.6916841591091503,-1.5075861664703831,-1.383569938083598,-1.28408317805397,-1.0360391639939435,-0.826576886374049,-1.3776925488807765,-0.7603942071584919,-0.7353498458090271,-0.8758099486913804,-0.6306825080874545,-1.1215020881286173,301.4377333968997
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.306515017074723,10.32451659063805,6.397388996453331,8.90426099629151,5.399981482145798,5.678117090599642,9.747547598390996,0.038723619709515066,6.5960697712293745,9.014802134950587,6.2937196424553346,4.712418720152516,5.927804872979706,5.2375301088973645,6.70098551424746,6.8763861729030475,6.386562240340537,6.425028959409006,6.605121799914864,7.630458867786714,4.8963158504093895,9.838074389784696,4.988292275877963,5.776006254141627,7.893577928992002,5.30350979838984,9.655537435554203,6.169476531835961
Num_Collision,0
