,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.2251888113062293,1.244785763838356,1.384226187955413,1.642235887689357,2.032738711037456,2.4752494941048773,2.97166711193989,3.5011205582927123,4.068031404665792,4.585623633710688,5.139975169401496,5.761337423429665,6.41228190823502,6.959162483427047,7.5042767779314445,8.154529570064959,8.701016567452125,9.403437660820536,9.189367585469252,8.950948619204624,8.585754205399978,8.106743294130622,7.627519022069394,7.621122633284346,7.883012939539496,8.297011928185608,8.516965246221867,8.34491862707137,8.532645184141042,8.883471262046392,9.09465369760265,9.54774798412266,10.043601481291482,10.60794044361849,11.286388561397025,11.586218272610518,11.926330897532294,12.361702383163664,12.405751754586138,12.750698710106219,12.56839167205871,12.67478549041447,12.367665181704723,12.275630784750723,12.23056111899031,12.463756477857837,12.848709632307601,12.509034265926509,12.811826589806907,12.461029457763344,12.728716180035939,12.348133663618599,12.465627239543434,12.032189589141623,12.335670227387908,12.59113645260093,12.385852942500422,12.664944417843936,12.295994614621769,12.597214670788661,12.380172804920294,12.694681855179462,12.347755166359057,12.671868435982418,12.33128659282954,12.658932830800262,12.322242445148738,12.655811927453462,12.98163163927012,13.270633557764485,13.60207279496874,13.953832777671865,14.324725674032912,14.773558937092266,15.25925150999009,15.256434628782516,14.89267109048206,15.10032423178095,15.180962932913035,14.761585177166019,14.43106623794771
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.004631327119053,19.119618386339734,19.234302338891563,19.359975785327027,19.522141696928394,19.728494000531498,19.982475208920963,20.283037520732677,20.634539901946585,21.05086339035438,21.52096208077526,22.038718789613203,22.62737614494615,23.265138681321456,23.946293747227358,24.705868281158864,25.521708934846547,26.372188484031106,27.252989860536857,28.1223386346399,28.95703712997048,29.759555244976276,30.510245633614257,31.259534270653596,32.02945821911871,32.82257270899048,33.65385370445633,34.495628947014254,35.319934586858174,36.160366736277126,37.04257094196006,37.9659039782514,38.925544093856864,39.922277369463956,40.98745796895912,42.1068249158839,43.270611383395526,44.48316219549697,45.721621018738524,46.97887674888098,48.24000123505724,49.497924484479604,50.75158314618261,51.979091992505815,53.18564729520589,54.37183344912207,55.570639798529,56.78161554111357,58.003189177036425,59.23276625548841,60.468881786282594,61.70609636509301,62.93995798305906,64.16481532602974,65.38061332079867,66.62747094827465,67.87550834676479,69.12673107823312,70.37243950193633,71.61738758536345,72.86507601561972,74.11900805510341,75.36961762658726,76.62077644010658,77.86970388675195,79.11975839093647,80.36770784881206,81.61710264654096,82.89765343996237,84.20932459660526,85.55342320573655,86.93035755952246,88.34252082884484,89.79966965818714,91.3001746938625,92.82563691633408,94.3349383565912,95.83276793190468,97.3475190484783,98.83821221264303,100.28946941900337
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.445220215021144,2.4014890313141213,2.337321360428511,2.252375842954605,2.163895811840077,2.070622692263981,1.969624965566169,1.8471781022497855,1.7034670110136843,1.5860619760156744,1.4587254216289505,1.2840724699502015,1.1243761807044896,0.9193026971672179,0.6685196422173616,0.4720998468737089,0.25372291892546095,-0.055279080719774276,-0.35564406389100967,-0.6178699554782179,-0.8850682245171243,-1.113745548892317,-1.3445149176674536,-1.4756339133695178,-1.5665692599473866,-1.724819059107547,-1.8509459858805202,-1.9453114937358968,-2.127032053764998,-2.3620662800203656,-2.5278533733487003,-2.652541680146228,-2.8600139167965564,-3.1356479860821787,-3.3915003312533853,-3.640654116096272,-3.798339846750446,-3.8853405950538855,-3.9707049747186187,-4.010962800910448,-4.1333281673158835,-4.245025443854159,-4.258354518413413,-4.163163051148272,-3.9524758387057086,-3.61849759714594,-3.2084495226172023,-2.8333310567533605,-2.499767492996797,-2.2116334477226967,-1.96805039118739,-1.7698074482065709,-1.6490255628851767,-1.6460252513201765,-1.7020282561230275,-1.7218408472873716,-1.6993214343971468,-1.6324840698998573,-1.5685607573430322,-1.5371135039233466,-1.4960856107044525,-1.4618331421540487,-1.420838286204572,-1.3868382132699029,-1.355024431774657,-1.334603905678387,-1.3060229459199009,-1.2843965998426767,-1.3278968663419326,-1.3971367593110318,-1.3751950192198923,-1.28451152083396,-1.2628681048915875,-1.3156612848250948,-1.3026489516872861,-1.2213979594654853,-1.218197558461669,-1.2800460375711928,-1.265117316711559,-1.1413229629690274,-0.9975341367281993
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.9717369205403064,0.9693186312268016,0.9637470679268232,0.9551933954536688,0.9483878657633165,0.9438829210027506,0.9418112371431422,0.9389335144504578,0.9364332743155517,0.9443872951326536,0.9504154875573216,0.9500766452025479,0.9557605460647667,0.9539489433531881,0.9489045061713178,0.9581056502770651,0.9613787855977681,0.9520632015381564,0.9503429915362582,0.9530511332727777,0.9535869444687342,0.956628579052388,0.9568988578262517,0.9705265291704839,0.9813068416715288,0.9809135340785845,0.9849540477043748,0.9889806376119302,0.9837068495107474,0.9758541661064064,0.9796779947420183,0.9853250898766196,0.9813058883099914,0.9752609361253781,0.9744748990341199,0.9760921840512435,0.9858665754566597,0.9934616818152989,0.9963661549221828,0.998388895871898,0.9966043387554793,0.9965557467450589,0.9992706717069423,0.9995240620764043,0.9934233290496177,0.978148756915,0.9616133815660911,0.9584695979471051,0.9625930062598821,0.969592347458319,0.9769273342032135,0.9835559199535354,0.9915650622928376,0.9985295112057471,0.9999995264408611,0.9999675380372385,0.9999658007060386,0.9993682925489331,0.9990613983383984,0.9994872654926958,0.9994307378657106,0.9995844465599255,0.9994781772208154,0.9996040668423323,0.9996265923609038,0.9998014510441394,0.9997389199267187,0.999829553952807,0.9998816784131058,0.99939327822908,0.9999997498505799,0.9992491130469724,0.9998281894749272,0.9998706730580194,0.9999943050995164,0.9994022370969806,0.9999486164491528,0.9997655562870464,0.9999970358968279,0.9983296072939527,0.9966577279218222
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.23606642552222964,-0.24580763038726008,-0.26681752015647564,-0.2959823935332829,-0.3171126867107362,-0.3302802316810912,-0.33614222226745627,-0.34409861296104055,-0.3508457250055282,-0.32883527303504134,-0.3109829593581914,-0.3120166153278891,-0.2941458457737914,-0.2999690208593813,-0.3155633663272202,-0.2864150186480492,-0.27522868782625215,-0.3059013897923902,-0.31120443190596675,-0.3028094076601222,-0.3011178163755565,-0.29131042161276877,-0.2904213764357144,-0.2409943073524641,-0.1924496882009661,-0.19444443592312344,-0.1728164457184794,-0.1480449203069793,-0.1797799605785913,-0.21842309056684037,-0.20057673498753012,-0.17068821652249924,-0.1924545493568252,-0.22105679466564931,-0.22449648360818897,-0.21735696039941602,-0.1675323711924308,-0.11416604908955079,-0.08517326649591843,-0.056741630217083144,-0.08233949218785498,-0.08292553062476093,-0.03818539860151343,0.03084881408229797,0.11449929825101493,0.20790625133853022,0.2744079160538691,0.2851947226214305,0.2709514796039367,0.24472572351566635,0.213571963718562,0.1806038546774532,0.12960990409764667,0.05421084071670369,-0.0009731999042579979,-0.008057473037123158,0.008270273171491803,0.03553893425287261,0.043316536682011374,0.032018840046655124,0.033737222902919105,0.028825929221579765,0.032301288818810406,0.028137333780408343,0.027325369987017626,0.019926326556426486,0.022849332238772984,0.01846247660881194,-0.01538275572810204,-0.034829232413774946,-0.0007073180172502991,0.038745452311709,0.018536222141766798,-0.016082200051716317,0.0033748731139827434,0.03457120891074749,0.010137280770754958,-0.021652539390394774,0.002434789017204268,0.057775385765065884,0.08169071779407433
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,1,1,1,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.2354273196319,83.11853969923409,83.00104352566747,82.87168579501946,82.70579240671032,82.49562916430567,82.23764493099716,81.93235702228671,81.5754971482913,81.15503961266282,80.68061366177587,80.15709547874407,79.56349833116617,78.919706066671,78.23173900064502,77.46737826280233,76.64668886373879,75.79019827611654,74.90464909296587,74.0320638694724,73.19495388786382,72.39111085207058,71.63979385185034,70.89047653489813,70.12067631212618,69.32806527389398,68.49745873992472,67.65635864455088,66.8337370997844,65.996267534331,65.11674802181166,64.19581069922711,63.24071333168641,62.25120128445488,61.19411356103493,60.08400331930376,58.927161417465676,57.719256183181905,56.485728434747216,55.23164800864673,53.977937306699566,52.72748937118999,51.47639928102751,50.24551974407288,49.02949162427986,47.82844644618135,46.61345145057385,45.39020512720681,44.15986443879514,42.92442013175385,41.68463801278761,40.44535958113352,39.21067050032556,37.98581612875494,36.77041722894398,35.523755568541695,34.27557599817741,33.023908750428596,31.777874295041418,30.532808482701068,29.285001543764317,28.03100836866028,26.780376162036198,25.5292466792355,24.280392716022508,23.03041566540668,21.782615029514204,20.53337787297819,19.25258903560215,17.940691692047523,16.596647400193614,15.220291969686844,13.80843430067226,12.350815149378493,10.85051802062507,9.326597484559587,7.817813072591483,6.318907637390391,4.805163085715377,3.323980515313513,1.909187977953803
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8489185961425108,-1.8831123796021814,-1.8825038264333784,-1.8706422693519897,-1.8341066116908706,-1.7898367575953387,-1.7420157666914946,-1.6947120912895457,-1.643140126004596,-1.5795424643715137,-1.5255740491130467,-1.4764818169682172,-1.4064028524220902,-1.3562077355048245,-1.3120329339740096,-1.2356392621573207,-1.1793106009364607,-1.1435094123777674,-1.1144508168493132,-1.1274147765065266,-1.1628900183914226,-1.1961569642067644,-1.24868299977976,-1.2506826830477848,-1.2301997772280515,-1.207388961767819,-1.1693934660307264,-1.1588999046261677,-1.1773784552335087,-1.1625304345465963,-1.1204804874806626,-1.0790626774154504,-1.0449026324592978,-1.0104879527684716,-0.9429122765800457,-0.8898897582688363,-0.8431580981619149,-0.7920947657162358,-0.766472251565304,-0.7459195738995135,-0.7462892980528366,-0.7495520644904232,-0.748909909837522,-0.7691204630453683,-0.7839718802069768,-0.7989548219014964,-0.7850050043925023,-0.776753676632957,-0.7696593115883275,-0.7645556929587087,-0.7602178810337605,-0.7607215683459145,-0.7653109191920393,-0.7751456284293781,-0.7846011001890361,-0.7533383395977182,-0.751820429635714,-0.7483327522511871,-0.753965544612818,-0.7549341876596536,-0.7521930610632488,-0.7460068248959644,-0.7493677933759173,-0.7488705171993004,-0.7511460367870093,-0.7500229493841708,-0.7521993641075255,-0.7507628434639848,-0.7192111626239566,-0.6881026564453769,-0.6559557081460916,-0.62364456949323,-0.5881423309854164,-0.542380848706232,-0.4997028712465781,-0.47607946393451606,-0.49121558803189647,-0.5010945647989091,-0.486255448324985,-0.518817429598136,301.4147925373597
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,6.741097403586671,2.2664376391624366,1.9809140747539968,2.6045349184575963,5.507742429016489,4.4323400332036815,5.481936546505961,5.570389026264557,5.9295137975214995,8.610941583134554,9.763320279630998,6.908394602561641,6.5395235637087845,9.236761359787117,8.05208761060312,7.7413796438496325,9.72127509170653,7.713970181188629,9.074880395633688,6.284450390031456,7.710166250035481,8.09293243133798,8.224185017728827,6.140162866911015,8.188037968781998,5.271423616893815,7.286684709852713,7.503356354638133,7.133628363622487,7.243762049601545,7.903955267768491,7.2601001902917925,8.189718322400957,6.399845527899984,6.83624633704764,7.677589473489196,5.913155597684573,7.642564068568965,4.000807761553226,8.534106420430604,4.663145303768304,8.499421088260837,5.671537676238256,3.0414252757985,1.754045472817928,2.590952468823448,9.633127962707256,6.937771850440153,3.9745104872992587,3.739812625142892,2.730393645424092,3.809172722619406,4.846161717301101,5.12959753287528,8.248291159160948,5.827087888645296,3.214710872674624,3.015659583995542,5.9926215177809645,3.4885658030101117,4.232360154891766,4.482071948550752,4.8237081591294455,4.607074989268837,4.117883544052875,4.146421056321631,4.8248310484209895,4.657992052084195,6.541963853932447,9.633395680841954,6.551880994032547,7.0020684230377706,7.384981651062085,5.9444533365334555,8.330164588096078,5.411387915461586,7.2539703520179115,5.917666717675459,6.745398416310634,4.8185619418078085,8.443921553681474
Num_Collision,0
