,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,11.47322258153797,11.509385267578983,11.561028706823192,11.851193985899025,11.451153281286214,11.58363218609107,11.98575670521418,11.588582229090566,11.91174075150067,12.360547331524677,12.033539972058177,11.591552805592244,11.84568668873765,11.437093578680267,11.488855824424586,11.967890677261453,12.157885014564773,12.467401138990354,12.660426721704813,12.037027722775424,12.28716232967426,11.900180516470666,12.07887791013717,11.747195292898757,11.33228030671731,11.477158097465912,11.627540139030819,11.363758607425362,11.510865032053111,11.769604801828892,11.924780854300035,12.15937530405464,11.92447898545021,12.241869497130049,12.187093415865863,12.310001869382843,12.52330275803215,12.187433846605982,12.429101641639312,12.014272431553827,12.28535052166805,11.799286229912685,11.966210971243548,12.256266996609908,12.448160814658374,12.119848642042523,12.387233023350502,12.073902689844829,12.417110080582152,12.095096382783012,12.317673475432434,11.900821664697599,12.27794909842453,11.891317907069675,12.04180212595235,12.30334866805585,12.49937738846575,12.105367407546787,12.322038518079095,11.93619112285129,12.17301290535651,12.338913490305918,11.766315099720352,11.870911676783383,12.195660408527324,12.179085597916732,12.331828479151117,11.844776920498314,12.068961438286687,12.223019483338588,12.194009553623518,11.608494116634011,11.639134269133052,11.099752208666507,11.358743460305442,10.94849333436349,11.225858964273034,11.389927023575446,11.616318923728825,11.892989096406795,11.59376029026564,11.743313736675407,11.42325032700332,11.66806064882031,11.345440634838589,11.409761917009144
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.113202362319722,13.25340295604506,14.376684915357062,15.493129965748151,16.6074000750493,17.72654503351764,18.879985350134284,20.01988910677076,21.126673346748124,22.273570234788956,23.44388588713803,24.587412737826217,25.694237256368297,26.79936401345047,27.91109790945475,29.065462919186494,30.257808270510118,31.48191038159859,32.7223034266998,33.91941916839628,35.07759498542271,36.248643307314445,37.418809876951954,38.56786243294066,39.68982752364851,40.80842536412499,41.94803517181235,43.09082267651376,44.22188237480525,45.37663855348305,46.5480640459557,47.747760198350846,48.95224593645237,50.15286018624594,51.37383855343878,52.59773822665907,53.83936558583477,55.07358276115662,56.30373812986733,57.52485231856492,58.73991865841455,59.946981702783525,61.12919432029029,62.33678125262895,63.5707713424042,64.80064504379285,66.02123622093283,67.24233423725902,68.46735973095142,69.69210202312185,70.90959757590397,72.10117567576854,73.28399283814905,74.47697951191464,75.66527628444828,76.88256257831037,78.12286671552012,79.34211218186547,80.55387067182191,81.76052089021722,82.96412278840668,84.18950944026291,85.3963361754115,86.56669658015265,87.75996606261947,88.97244438952316,90.19555168950208,91.40299493699833,92.59843053425247,93.81043998860353,95.02449504050212,96.21319916398593,97.37196461706877,98.49704600019497,99.60624236570956,100.71180070018667,101.81212214134493,102.93693607757642,104.08538621843981,105.26162619216127,106.43421531807167,107.5945381315504,108.75133383524495,109.88759269322502,111.01834421351491,112.14669172395014
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.814551074451076,6.6589262885828315,6.402984659104049,6.051560966829824,5.709498223810366,5.460998039691624,5.217582087743396,4.915435958102699,4.525334365570448,4.125021681014884,3.7844539248425435,3.4850778941264524,3.105783636555398,2.7389063896968606,2.47235573183985,2.2519184506052,2.070707665871622,1.9409168418241074,1.7293273730097065,1.4280397623016106,1.0609212420011214,0.7564254804079005,0.508540465641043,0.19825883417648893,-0.07009805582596934,-0.2753732079749674,-0.47180508796002857,-0.6280578168878072,-0.8044980092131304,-0.9624922555630381,-1.152789942647791,-1.2518027174445712,-1.287000873896697,-1.3872765519280845,-1.4543789515719372,-1.4723782762636,-1.5080568132666068,-1.4529244628257454,-1.4000186107863055,-1.3894942939025985,-1.420876995599045,-1.4325079704918058,-1.3482892629036978,-1.2466197682445674,-1.2052400562510843,-1.2103041493512725,-1.1376614839646344,-1.0743307561178512,-1.0523739403161398,-1.0726563080510978,-1.1675344239234948,-1.3746586362748712,-1.6295759698485428,-1.8309464277806056,-1.9314484396992124,-1.9758729335448204,-1.9431466385565328,-1.797736618621641,-1.63874163683484,-1.5237308760690849,-1.4507409914028304,-1.418526196127665,-1.3689220664200203,-1.226574010329861,-1.0644543367326686,-0.942884245069396,-0.8622670624672165,-0.8447310843616822,-0.8843303941098494,-0.9683815415620519,-1.0959250986528006,-1.203263981884797,-1.271666161640498,-1.4253873190086106,-1.6060730393164517,-1.7456790016018318,-1.8873988480259651,-2.0022854474097214,-2.016898184224047,-2.0279122431561483,-2.129887912269469,-2.2588667502541884,-2.359261542801339,-2.555293250043808,-2.7705925002335103,-2.8920129636558167
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9908994516117002,0.990471101297595,0.9823702971784739,0.9679264228654849,0.9623638881219583,0.9709631718281307,0.9749407545787887,0.9697097506261266,0.9555089943142682,0.9497547800598835,0.9568899306636919,0.9621393381202541,0.9527671247267561,0.9517580027367637,0.9645514904583294,0.9748987361038877,0.9838827768183739,0.990303085256114,0.9873319354705307,0.977599081562422,0.9650328003357986,0.9674854531020589,0.9734179164499502,0.9687915646224063,0.971632480901848,0.978219325814489,0.9829198275766029,0.9871434758894333,0.9880310926209585,0.9892152593322331,0.9884131124595926,0.9939761298746859,0.9978129392735842,0.9970454621444584,0.9981191652074732,0.9993217283889768,0.9995639665253199,0.999891253465984,0.9995722358020541,0.9998677078224064,0.999962003440392,0.999978798940226,0.9992226362560236,0.9980189217736222,0.9990716544097739,0.9998306363288915,0.9990627055020314,0.9989075560080197,0.9995759061972201,0.9999980421639657,0.998919609939782,0.9927365863886343,0.9854813934688653,0.9862939514653909,0.9931188336977577,0.997498303607037,0.9999312618235486,0.997885566183973,0.9949717204929958,0.9953948638276613,0.9971969389378325,0.9989385640226383,0.9989464554288735,0.9959212644460934,0.9935312293679841,0.9945307166544216,0.9966914975332295,0.9991363570281563,0.9999991811648984,0.9991686876902219,0.9969513930902453,0.9966248837752973,0.9974440940508775,0.9940532654250412,0.9908013839120767,0.9916730696072783,0.9916264225540277,0.9937705942611983,0.9984694723020632,0.9994730621866063,0.997853724138279,0.9961433820606999,0.9959941547159431,0.9906462795201356,0.9868853021786629,0.991622340677945
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.13460414850825286,-0.13772072282096617,-0.1869454445058153,-0.2512338351393507,-0.2717641382500404,-0.23922900943124736,-0.22246466025268372,-0.24426010632236958,-0.29496196667457947,-0.3129949803964953,-0.29045078859323975,-0.2725580562770425,-0.303701837399628,-0.30684964433175815,-0.2638947181256479,-0.22264872409929123,-0.1788146567822834,-0.13892371767348355,-0.15866836231591933,-0.21047573667363384,-0.26212915571535855,-0.2529266653318777,-0.22903615420766588,-0.24787679261372958,-0.23649592397443137,-0.20757396417433147,-0.18403427006071765,-0.15983666040344996,-0.15425485410266665,-0.14646900936465335,-0.15178774363544847,-0.10959677567949554,-0.06610096987344907,-0.07681371242911768,-0.06130360548562111,-0.03682503455080649,-0.029527560416823494,0.01474724524185424,0.029246288887358213,0.016265511180619512,-0.008717320429895776,-0.0065116564761299464,0.03942236920280769,0.06291447990579431,0.04307933791178005,0.018403767499185177,0.043286377475613924,0.046730017655515994,0.029120572624969865,0.001978804749184005,-0.04647163519560914,-0.12030822933383149,-0.16978345952024726,-0.16499770090151294,-0.11711098221262374,-0.07069041166299397,-0.01172482954953965,0.06499535984739059,0.10015625501788693,0.09585961123179855,0.07482155420075713,0.04606240667170508,0.045890948847127,0.09022657604106728,0.11355921922302063,0.1044445002421979,0.08127766449011915,0.04155165537622614,-0.0012797146294397158,-0.040766819098375366,-0.0780251229759961,-0.08209044426652218,-0.07145123681941604,-0.10889492870566843,-0.13532412068036334,-0.12878091091337338,-0.12913960698678392,-0.11144508056322953,-0.05530563154724429,-0.0324591737930643,-0.06548240392172056,-0.08774031215279904,-0.08941836372733468,-0.13645493348689602,-0.16142304774637756,-0.12917094668846235
Operations,0,1,1,1,1,1,2,0,2,3,1,3,2,1,2,2,1,1,2,1,2,3,2,2,0,3,0,1,3,1,1,2,2,1,0,2,0,0,3,2,2,2,0,2,2,2,2,1,3,2,0,1,2,2,3,3,0,3,2,1,3,2,0,2,3,2,3,3,1,2,2,3,3,1,2,3,3,1,0,1,2,1,3,0,3,0,1,0,1,3,1,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.76070940162691,89.60998730273266,88.46348814825217,87.31219243908023,86.16469441182404,85.02389668746551,83.84978991824384,82.68246516677016,81.53847220493786,80.35434412281883,79.15418158635012,77.9855176592381,76.84569412157884,75.7096882101081,74.57746331671883,73.40743970246874,72.20339381740669,70.97253199249411,69.71794840842249,68.49861867728627,67.31304420483306,66.12077404989388,64.93449019095915,63.76487543093951,62.6260898884278,61.4956466556322,60.345105901464855,59.19432349039161,58.05401557856144,56.89142254598536,55.710292094413575,54.5067621943618,53.30242210068599,52.09789031131646,50.875102801289614,49.65249573290727,48.41112837552735,47.18321577743421,45.959602544299315,44.74234203135635,43.52822529393396,42.3236527980345,41.1515287355953,39.956363863902745,38.730568049660945,37.5051960511781,36.29675617090871,35.08785987672905,33.87166213135954,32.65179707124768,31.431230219190404,30.224189810541052,29.021089011607764,27.813794186615414,26.621420045368072,25.40601118355898,24.176428175699616,22.982550658583513,21.80172689125234,20.62410466735327,19.44682258712651,18.244612088723258,17.067295327634515,15.949739039017441,14.824182356756458,13.682543264069375,12.532884261033262,11.392751685631623,10.25822974677401,9.106326547190465,7.9519214596010785,6.852706071036278,5.837813707825624,4.8566396450646865,3.9483777728583047,3.2192778421942356,2.759210051641475,2.7390399140290245,3.2484373474431996,4.053579874199414,4.9582614011088495,5.936804750262399,6.9796198836420045,8.009845532765693,9.060331483015624,10.145942532161513
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.3176131905413437,-1.2178692239644193,-1.6451211217178345,-1.003427354580709,-1.0199186058584084,-1.8682347088700357,-3.645927142753048,-3.7825081833951444,-2.519626706861362,-2.179642848473651,-2.3343822709051985,-3.895202215538337,-5.58866693770792,-4.902311212706627,-3.82833160079994,-5.919840378983573,-5.266523499335424,-4.122515740150603,-3.215824892520219,-1.7876017984504617,-0.9219685999635545,-1.4552056628369598,-2.2489536507761456,-5.496368363684974,-0.8077298450608197,-0.8137161410652567,-0.9483702019143561,-0.8612144574882876,-0.8695567672044007,-0.8494592458326551,-0.8492175889267628,-0.8596920881698225,-0.8374069674239095,-0.8188695484282178,-0.7964700999482304,-0.7956599063241896,-0.7954682106304745,-0.7772124899731523,-0.7773929316176549,-0.7586326426200714,-0.772087401906866,-0.7763867668651017,-0.782739487057043,-0.785883262577606,-0.7954275041005445,-0.8278759375607976,-0.8048351283074524,-0.7742041857581938,-0.7746280015171578,-0.7915601197306046,-0.7911037058203405,-0.7838022546304941,-0.7801349398881356,-0.7794331479427257,-0.7929595913506482,-0.7968992010667151,-0.7927051750076473,-0.8076258587526617,-0.7845911381909048,-0.7704169921406354,-0.8061224828838967,-0.819176232668827,-0.8223777761009288,-0.8227179197732397,-0.7977895015967462,-0.8226832389112602,-0.8824437113829262,-0.8744433177390185,-0.8583609073129139,-0.8503409969638867,-0.8598674245983631,-0.8654780611423867,-0.8480968004164566,-0.8455949124106112,-0.9007846114352,-0.9851076367893459,-1.018825937239063,-1.0917381277936182,-1.270900069335931,-1.5399322094472394,-1.9798298623875494,-2.509397433414175,-2.8051425267562147,-2.904681526909436,-2.978543349153549,-3.042815133379605,-3.0302256491236887,-3.0504859502499304,-503.0856110491459
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,4.002612874975711,8.406234530022113,5.268128846768915,3.139377607367275,10.844717116866352,4.862430072900318,7.250920916830708,7.835208405411277,3.235030723094637,7.614593863385542,7.743946003457716,9.062952838882632,4.42646484834775,9.629908981974397,5.325282528452169,7.289653758399032,5.6026235538167315,8.555472484834555,7.212478004985656,7.029337368531358,6.143483579669862,9.052255494787842,5.510545241085726,4.050675829226859,8.937358506354473,5.036281751188438,6.2098560789810415,7.857302741504967,5.382545079117018,7.566627332830138,6.008395846657355,5.989384137643969,7.362009499590135,4.580106966354602,7.382537331157369,6.453003134559017,5.656746055589279,3.6607272004747125,6.337530258443535,5.030037428160882,2.988018549997561,9.252835170557319,4.263610333353601,7.484003785968672,7.301591184764865,7.637783980513934,3.8648041751683184,5.638769321870729,4.088687098429956,3.379752942324082,5.421774098467103,5.161688203930299,9.062263774569209,9.163068989726101,4.044720014391056,3.3874668280205875,4.585175305422132,3.9412716790662192,8.515619940764884,5.515344297689299,2.915073999347404,1.8371518298159182,9.74117413175645,4.364497891339029,7.641296095618448,3.298652067852358,2.1219642126077463,5.6963608507333054,2.3490642118195764,1.6190503409139956,0.4030225962483037,10.09216800808949,5.311248117044137,7.915662606056709,6.884725641018784,5.556518061121855,4.306919876840274,7.208175742937488,3.3348230629654987,10.124944528696012,7.1154198311949175,8.962501664533855,6.051892625457029,5.793490193424306,10.772813821958628,6.284497665248483
Num_Collision,0
Num_Off_Road,1
