,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.111194036561866,12.618081793954728,12.654580860246345,12.644263207016735,12.6460432512956,12.198367776158138,12.564048438514918,12.248344423923193,12.269837288944528,12.408101191111632,12.129477361472798,12.443700410491873,12.722114109958778,12.259357140226552,12.25735356169461,11.771530470654506,11.94381212138478,12.37712782329891,12.78683908913334,12.464122857352221,12.513611455165101,11.79836256660027
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.646522078840823,11.93043635538975,13.191040643354292,14.43993855051275,15.664641238962242,16.83165677036018,17.97257458489538,19.12847806602026,20.293696246347153,21.493378657006506,22.71094191677243,23.936231438717854,25.196161221907424,26.443135662220794,27.650783500344403,28.810160084019238,29.94522850046214,31.12432928083575,32.352169724120415,33.55662466227869,34.74011390411719,35.921504417961735
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.657289207168672,3.60464043068817,3.5039467635907138,3.3019648052775614,2.9888985995275785,2.569613753559424,2.087690797943997,1.6373895114501298,1.2541173405161454,0.9724035529439612,0.8126174093766555,0.773885803867154,0.743115647461325,0.6337895695691238,0.42868103678385033,0.12085063279803955,-0.23241766826465368,-0.5215364724253746,-0.8096379411593693,-1.1872463199164183,-1.5942468247321582,-1.8566720383192192
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9933479374226031,0.9973163360724131,0.996795363624319,0.9915780850386258,0.9794324986751414,0.9585397653367932,0.9388016184123498,0.9355893825034789,0.9451049849717965,0.9636454004243318,0.9826579945172338,0.9953927561364555,0.9983717008063221,0.9970045699992689,0.9912860127440949,0.9786595083738331,0.9669502804339031,0.9701780788302521,0.9715845474045983,0.9610276609741216,0.953175018221727,0.9702719755136314
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.11515153154978151,-0.07321288003553422,-0.07999376886396616,-0.12951023616352425,-0.2017721004969945,-0.2849588010012771,-0.3444583012011073,-0.3530899422905713,-0.32676683947649926,-0.2671844723052393,-0.18542725207306535,-0.09588149472693314,-0.057043378485953686,-0.07734266222837732,-0.13172714578975067,-0.20548860471930636,-0.25496500773399533,-0.24239326590737034,-0.23669276973452724,-0.27645222886171267,-0.30241922002083516,-0.24201713479188833
Operations,0,0,0,3,1,2,3,0,0,0,3,2,3,0,0,3,2,0,1,0,3,0,0,0,3,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.6445497287215,90.35969364195074,89.09544377136864,87.83738319294783,86.59795655248965,85.4118389704801,84.25071366764665,83.0780078975125,81.90015607321077,80.69226159614837,79.4705832275578,78.24468902113188,76.98439232531922,75.73486903643727,74.52228879921933,73.35614087605107,72.21462684068855,71.03142068727652,69.8005436155869,68.59378363150326,67.4100897670003,66.2298901926998
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6860366694644284,-0.7151439132292268,-0.7357501294178945,-0.7419394215792039,-0.7605733595418229,-0.813882417990456,-1.007244457809065,-1.125501499644475,-1.0885706545337634,-0.8998808057817218,-0.7783216314094261,-0.774105793574094,-0.73970330418733,-0.7504767111180541,-0.7874197627820507,-1.0639548981144613,-2.0046212106910963,-2.3678891783999108,-3.119798142838433,-5.391102294798552,-6.637554424463319,-1005.8198004256994
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,5.412973169276708,6.824037880647125,8.07972260018552,4.58630277949917,2.451474015830627,4.752628868157034,8.68176567413339,6.47134965003442,6.136037881717873,4.0900229338288545,3.806802974061974,3.5893971301662635,11.263303423324917,7.893587205672891,4.171188376186349,5.443189296382785,9.697632452119501,8.404717609901,8.953578352682163,6.248959431511333,8.878546171090687,16.060092419794874
Num_Collision,1
Num_Off_Road,0
