,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.770325832464316,11.12753133354741,10.312689438846766,10.087393399823192,9.525390822586605,9.348726807775838,8.889593879368286,6.499129543455547
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.985585896972935,8.985821050824947,9.899597291304493,10.716104776317241,11.469036296742319,12.239753975670686,13.013656068601039,13.725614912002609
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-7.043575424453294,-6.489347379999525,-5.9290015524573105,-5.319866537478832,-4.692917835785883,-4.15104013160765,-3.6651193669354516,-3.238797006101272
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8419248558303182,0.8593266501399339,0.8534105766462902,0.8252956056883939,0.7988867319302734,0.8105407151606617,0.8264823894220816,0.8443682239958973
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5395947897590357,0.5114271290802626,0.5212392806267065,0.5647009502660918,0.6014814955971359,0.5856822936258557,0.5629625742224492,0.5357632894348158
Operations,0,0,0,0,0,0,3,3,1,0,1,3,3,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.648429752862704,28.56572293020949,27.57236090941269,26.67454344397192,25.84668642048397,25.020634542407468,24.204602095824985,23.461689985473786
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1961104746467157,-1.4728819389078622,-1.6659169282206379,-1.6886151390532422,-2.578396895108127,-2.2702606379741255,-3.2410589712609,-3.684940612703043,-4.576666869458113,-1010.8321210545528
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,9.230783630230455,7.9619205326072064,10.524269229132141,5.711191623420839,9.120569083671466,7.632978366696335,7.0615012091645735,36.713077854207306
Num_Collision,1
Num_Off_Road,0
