,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.101840249649763,13.233863248328863,12.804275841370707,12.161591153836664,11.541355397738723,11.36452316680551,10.952668772330654,11.021002067635699,10.492719006900954,10.160682245434506
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.113109099190511,8.173914997766182,9.23764531170251,10.248602407979895,11.183374693020225,12.136038064727673,13.097710960296107,14.040650627365277,15.009932017591899,16.014264362911458
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.018638562248786,3.2427096532222,2.492717212042854,1.759382413895711,1.0317308169879238,0.3968899732309756,-0.1736827259578582,-0.7381912851602844,-1.202294748012028,-1.3280829360014812
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8306507164110004,0.8152311957576015,0.8179700610026868,0.8103058796902375,0.7997986447303891,0.8206218736933497,0.841449244233911,0.8521600628250862,0.8816815887277095,0.9108219686654728
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5567938463434127,-0.5791356468597243,-0.5752607924265836,-0.5860071512698718,-0.6002683798830594,-0.5714715569615131,-0.5403361633077876,-0.5232812124717887,-0.4718448644401909,-0.41279939607072164
Operations,1,0,1,1,3,1,0,2,1,1,3,1,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.538219310305053,29.35824748587697,28.191023114380624,27.090496243204107,26.079750227214348,25.073605699759902,24.074577825044052,23.10542725665468,22.1236429417448,21.117486365216493
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.812449325484137,-1.6405713348029032,-1.1265868304824922,-1.345852012042596,-2.0419809809339937,-2.3007636190225194,-2.4148169491783644,-2.994132406889362,-3.532282493082847,-4.249349656128919,-1009.3537902905836
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,10.358274930016446,1.6359427818592565,6.219782117792305,9.202242153096561,8.463092972613278,5.9964828108995585,7.114168728283203,4.767604678952124,6.996688363621563,31.025396342899192
Num_Collision,1
Num_Off_Road,0
