,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.276311114113528,3.2717594381949744,3.3941570336068394,3.6601882674023933,4.038678591087447,4.377682249027419,4.905920146909997,5.303223372669428,5.539498632733331,6.062043371506333,6.442686132748448,6.799311179826643,7.320406281196932,7.651440847131176,8.230742162952797,8.653316696979786,9.201887003210414,9.733348262123174,10.37886062247706,11.11808738429786,11.488258099646282,11.874478002464512,12.428810847637957,12.48646780186726,12.35496424633613,12.474102828720724,12.782460995659909,13.049327164973146,12.69778766529607
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.35935749716914,12.626789189458671,12.900775364453942,13.216258805793949,13.551473808747787,13.925146958460966,14.347688703229593,14.821421223274946,15.350694243588551,15.928642977928158,16.555632753450848,17.21124752442225,17.901856208435937,18.645482706923655,19.438221205792097,20.282177768330744,21.175390830966705,22.11639967784769,23.102618900153214,24.151465458948145,25.262210766025394,26.423868983222178,27.638148416875346,28.87897545856096,30.111593370349077,31.347975512399774,32.609750453208015,33.90226938024826,35.18913274392023
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7766189698603343,-3.5875787734689277,-3.3971769367106877,-3.2387996797933685,-3.046978137873273,-2.852529760896404,-2.655724917381072,-2.464365832054833,-2.352753669903175,-2.333256223302524,-2.318238415532478,-2.2279627627873775,-2.079161501272471,-2.0032819359536216,-2.02710927033807,-2.091088956139636,-2.079153578224795,-1.971179928970901,-1.7760642453101156,-1.538276974569659,-1.3215820025903442,-1.2101348797824476,-1.2096137542428218,-1.3300595742490766,-1.500407839669834,-1.5902267463736393,-1.5835223643503522,-1.5542195225785302,-1.6159254874385516
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192190455793963,0.8173846469091394,0.8194636989719541,0.837168344264796,0.843663865296605,0.8565687833558758,0.8708231026849984,0.890334944340711,0.9252540792234271,0.9628511741730676,0.9821562388543856,0.9853186397148457,0.9847986097372954,0.9914488980626921,0.9987308229636336,0.9999960088881319,0.9999767297588945,0.9981894662182696,0.9918642701639574,0.9846432117054621,0.9871350975083306,0.9932236851297049,0.9988621695649766,0.9992518732296833,0.9956959727738904,0.997026872241282,0.9998288228213309,0.9999954460418535,0.9995475024122815
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.573480736694776,0.5760923007619713,0.5731310897754566,0.5469453019826938,0.5368717560021126,0.51603286656979,0.4915965051035988,0.45530614632994254,0.37934797861647834,0.27003262098040093,0.1880668032359963,0.17072544693303968,0.1737000237751575,0.13049552685925117,0.050366092387471355,-0.0028252801289875475,0.006822018814609852,0.06014806340095969,0.12729991976478322,0.17457876629863253,0.15988839628696852,0.11621837762320056,0.04769031570400694,-0.03867420131003151,-0.09267971623745996,-0.07705463015787213,-0.018502028421547197,0.0030179290174637266,-0.030079734396601786
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,0,2,0,0,0,2,2,0,3,0,3,1,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866089361679013,24.583689906248278,24.295785053823565,23.969828582907265,23.622883885822443,23.23863239266361,22.806759154341318,22.325317810256838,21.79231050895727,21.21403319188425,20.58690005846973,19.928648660026653,19.234113169402043,18.488916027661134,17.696933610995806,16.85497796832648,15.961802588934834,15.018187945721104,14.02848598883056,12.978681310716595,11.87105462388768,10.713227159001823,9.499876204295628,8.255439044465403,7.019113207345155,5.782032747373111,4.520279579600105,3.2280552668434654,1.9409325920476328
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0839444740304334,-2.4278403648548195,-2.739491942598647,-3.1667309189489257,-3.598823519332772,-4.094934876966916,-4.45517860132952,-4.677293113856062,-4.706443835806223,-3.97646507613838,-3.721246462399934,-3.3604852571782664,-3.2107007941639853,-3.086067582469288,-2.8423500932118886,-2.6569799871110513,-2.3431624604026897,-2.1675187870217574,-3.2128603778100278,-2.4272017368232115,-1.764646124037709,-1.770980213346975,-1.7290213818733386,-2.1188013222390447,-1.8773800807745697,-1.3576374498074943,-1.241679202157635,-1.2453452203702362,-1.0709903464381103,-0.9813713985378425,-0.8309651219486893,-0.7555628401697767,-1.711886764556894,-0.8787767991096294,-0.7382468322269942,-1.3412192790823716,301.1889714469995
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.18533789062853,6.860983783426882,6.826016866709967,2.95336942632443,6.6962695693413306,7.509413144071119,7.242641595221773,7.3845967771155125,5.787949958569741,5.464767429096252,11.935776245603153,9.656258413311415,5.303641419153208,7.310292304127687,7.84638824333997,10.268592428476843,9.672804631388415,7.1329106504100315,6.757734085020219,8.435985439341671,7.672953671630135,7.359651359194399,6.331406424122768,1.8866964977687237,11.158612186774363,7.152740198739035,4.390238037506074,10.0336610606556,6.981426029871611
Num_Collision,0
Num_Off_Road,0
