,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,13.283738905486045,12.803337034298096,12.185952696640792,11.533343792871356,10.856026825605772,10.094150109492123,9.3633324847447,8.565065945691622,8.52668704046185,8.564198512004207,8.798259311972343,9.08607210800074,9.340796079063052,9.81394136192805,10.413692314169165,10.69218877027793,11.113306588014881,11.552516750065793,11.96708140830459,12.6199029494846,12.811285618987473,13.090313464671752,13.377619950931516,13.04994969894973,13.228618357544015,13.41951514000699,13.705004250160362
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.515173428365912,9.557913559512889,10.553557463215764,11.51570051474106,12.414281554674327,13.301416926966056,14.175439899395537,15.01606536842981,15.823560800055963,16.658385159012532,17.52206895843685,18.4173796518548,19.331473293956336,20.268760272449555,21.263372308077734,22.30910919519436,23.398148857670826,24.534437105762528,25.708169769214486,26.92860601134562,28.19676012010915,29.489653959143233,30.81310825038482,32.122976962212725,33.421505456281395,34.74514714519918,36.098710137282374
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.517620301736856,2.736769571790345,1.9793344660848087,1.2886636437538057,0.6210216159674514,0.06850759451198357,-0.3562022993968914,-0.6642315295379659,-0.9422770008890256,-1.1168445414971335,-1.1772937359025923,-1.2078240259825888,-1.3130099565879607,-1.5038713758645277,-1.6982048224286592,-1.8356521943954782,-1.8735948280109773,-1.861250603866922,-1.92362786599117,-2.0735704553737486,-2.2292934679007095,-2.292142440281902,-2.24359783869896,-2.0758323603008613,-1.8575989789526084,-1.713670069029252,-1.6517989751787803
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8526974797572052,0.8191673520147468,0.8075745814372685,0.8083791905080425,0.8070122572087656,0.831349687351095,0.8688092020670752,0.9045328311703527,0.924984000965361,0.9536507479559697,0.980451586412399,0.9921726308365887,0.9925125483829741,0.9871158107392441,0.9853133558639695,0.9890797236302847,0.996331947237506,0.9993707955267197,0.9988508650169807,0.9958171996076618,0.994331135281953,0.9976110327208595,0.9999969383622146,0.9969151555899677,0.991747566857711,0.9938240660067883,0.9994203681824515
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.5224050229617923,-0.5735545740321037,-0.5897654579715743,-0.588662113910486,-0.5905346871393866,-0.5557496714720005,-0.49514701897877966,-0.42640398372311933,-0.3800060498967259,-0.3009156873993436,-0.19676048053765752,-0.12487381878841665,-0.1221427087563334,-0.16000742541708707,-0.17075593915317433,-0.14738147883448416,-0.08557248923526509,-0.03546847964448795,-0.047926500548541334,-0.09136796465695339,-0.10632776405484308,-0.06908131001667624,-0.002474523428289034,0.07848676675102947,0.12820594226403884,0.11096722861158062,0.034043026628858296
Operations,1,0,3,0,2,1,3,2,0,2,0,0,0,2,2,2,0,0,0,2,2,0,3,0,2,2,3,0,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.06885510778581,27.911064490637035,26.816392992553954,25.77666998988196,24.815311307481238,23.886927154019283,22.988233123323937,22.133724664404543,21.31658863243533,20.47731558077912,19.61248684681274,18.71672947628442,17.800840322601825,16.861513747653365,15.86693160321877,14.82276412160349,13.734576437771981,12.598271964865363,11.426414171407046,10.21238014803388,8.955377435955153,7.671632732455001,6.349593652694184,5.029582103519332,3.71743043172943,2.3875602659712554,1.0325899063876722
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.782603924716172,-1.1082834954524237,-1.3061604617548177,-2.478047633653077,-2.0489847602731,-2.6247298016773053,-2.963980188967696,-3.036309372363421,-3.220537206998353,-3.023619094903132,-2.9284153677307017,-2.7302616629930556,-3.768348589555596,-2.7066876722080764,-2.126070830123232,-2.14991294227929,-1.8648725553546024,-1.5808695712558007,-1.9820311451927912,-1.5917489858237261,-1.2087072895068878,-1.2834765515504252,-0.9796070472212728,-0.839644033622629,-0.7929388463575422,-1.5660313081270014,-0.7899834691200178,301.35024393029965
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,6.347731080425226,5.016779515120744,11.015988442844762,7.762138091299309,9.076359658183607,9.272502409405822,8.352517033023904,8.406876257138252,2.0435510219363,4.212289178445524,3.1861906083408735,12.122192802398075,9.018172463915478,5.052267429214233,8.023449205614446,7.3058731326761865,5.844685141790409,9.804101024333873,8.55875731485529,6.5424684011828935,8.17478741764118,6.291689377632084,4.007331093728311,3.758761165404718,10.676451084395534,6.822911556780897,3.20675364804148
Num_Collision,0
Num_Off_Road,0
