,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.115136385026473,15.259411427326395,14.628998854996095,13.949963197694467,13.940041437811557,13.54715912646095,13.635906955053795,13.77312097044323,13.375180868113567,12.632199929627594,12.318015566647698,12.08831632964674,11.620354950845616,11.962766527800827,12.173457675196362,12.366131474334948,12.650085537586001
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240249375981683,20.74305612894447,22.21138720549205,23.590840125094214,24.93019009016239,26.269903594392144,27.603472496896746,28.943146656346503,30.28768820899992,31.583102904891877,32.82849151657131,34.04112736680072,35.20431239875976,36.39658742551432,37.59916445613278,38.82631927590488,40.07657161581618
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.592917493615586,-7.374459064871472,-7.088945493841885,-6.731580329573423,-6.336557706549933,-6.0364746269850675,-5.7743500646134,-5.47560180015194,-5.272745501313863,-5.179600446225623,-5.193461904580548,-5.320319926466344,-5.522797289791894,-5.547884301623421,-5.467435829384078,-5.446471387046245,-5.4140978868938685
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9780946718992901,0.9857647538902893,0.9822192784160917,0.9697094169245308,0.9638603574455247,0.9723328457572344,0.9773576717201252,0.9770375567771172,0.9852943760477262,0.9939534093670715,0.9993047267449258,0.9989442323214723,0.9933710958916411,0.9999409564376411,0.9987737222024718,0.9996647839689116,0.9994481239402673
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20816054573866802,0.16813045526500398,0.1877372874731393,0.24426143110996154,0.26640797913160463,0.23359973686123492,0.21159390711883908,0.21306715525158132,0.17086542227356005,0.10980264116848315,0.037283550062317046,-0.04593931553325902,-0.11495158044603004,-0.010866629586738227,0.04950809870939804,0.025890532871869786,0.033218181050142744
Operations,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,3,3,3,3,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96281796484682,81.45332593820733,79.97654415782092,78.58736969316153,77.23875032345484,75.89320058452951,74.55536756375207,73.21177833145066,71.86521674088142,70.56906311477945,69.32382564600644,68.11240649110592,66.95168944006726,65.75987032146206,64.55631482286903,63.32899117662696,62.078426413429206
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5123143885018635,-0.4905079733605078,-0.5232182196135966,-0.6108255353406093,-0.8017870643296834,-0.6544502610746719,-0.6621669792225617,-0.6564107676985884,-0.6534384094307626,-0.7038463738980312,-0.7547625312269872,-0.7885808450994745,-1.439007518432736,-0.8081808813948186,-0.7964445014069526,-0.7726763537579302,-1000.7494352368022
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.3771036924277045,7.760253256631253,8.227911501290885,7.3598669195332,8.115897064305832,7.503412490238418,8.850034457027869,4.621878549492371,6.52469331632399,7.644143900099072,3.8139295172747487,2.7317436301657954,8.896755534911383,11.793081183117286,5.371028373007642,7.593049335607237,11.238649042904873
Num_Collision,1
Num_Off_Road,0
