,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.16164816559391,11.968783506240438,11.908313546675144,12.071508672971426,12.324791463828355,12.519607310565126,12.825589561516535,13.056063216984054,13.481591046532264,13.971735979522611,14.488318291909698,14.790887676582141,15.311194193485095,15.508698486935435,15.231747847323211,15.134000645378253,15.044623324091608,14.86707435291095,14.349847384389479,13.110614640998708,13.121082587281675,12.449902531780658,12.104652220156137
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.871078698161238,12.007187265272359,13.162410682799461,14.344776884375076,15.557595062786252,16.77630800256467,18.012245489380966,19.286475036261248,20.603218865464907,21.95698247132986,23.345347309092862,24.782726849534804,26.271501108699322,27.786570230918194,29.282552228636572,30.77761956415322,32.27176065117895,33.73184638484947,35.13738042382405,36.46855069381431,37.77363659350013,39.042453434597114,40.256333314389366
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.514662471887757,-12.107631409152715,-11.81136020583991,-11.635472729712864,-11.479309580006245,-11.2412980018429,-10.94734751605908,-10.729029596859405,-10.566652028655806,-10.325678891115109,-10.0036336876492,-9.7216083534583,-9.498088094704165,-9.185255640654132,-8.833852617386713,-8.577815101348182,-8.34416390311871,-8.020377265752598,-7.636253593222384,-7.453670963240836,-7.353228020768438,-7.186899225943667,-7.05055251968222
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9114991774827541,0.9285583831671118,0.9544318101479876,0.9776401482398234,0.9861444968767931,0.9830070277366514,0.9779180568576762,0.9833361979973062,0.9890529346650349,0.9859013178503898,0.9799108026490092,0.9861447313471241,0.9882640529166736,0.9819627919518589,0.9772198298236947,0.9836044090121926,0.9859942065828646,0.9793075747209828,0.9706532899911603,0.9876713010755843,0.9940963785771053,0.9920799459839607,0.993522406987911
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.41130189575087395,0.37118638047492947,0.2984290866816364,0.21028490328508168,0.16588861106060473,0.18356792590306795,0.20898869364562966,0.18179637429883647,0.14756114810641127,0.16732779643820253,0.19943625260161313,0.16588721721792893,0.15275523464912805,0.18907425848621023,0.2122296025519277,0.18033958681269996,0.16677956884770795,0.20237755333560725,0.2404832439679251,0.156542010437015,0.10850064561966628,0.12560804423468194,0.11363637979515025
Operations,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,3
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.94999806642664,90.77348765274056,89.59156659855671,88.39679036762645,87.17405348709325,85.93607669263471,84.67478747971643,83.38412271069838,82.05748467419544,80.68535211473547,79.2701123046918,77.81075519118734,76.30666223334379,74.7671529409318,73.24303761726526,71.72981543839332,70.21987288480187,68.7352216548792,67.2997731911813,65.95746053736575,64.64865956797807,63.369956170189575,62.148712715496444
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.794856198510339,-5.823489586313912,-5.818078945816154,-3.080845341682503,-1.5011581138939087,-1.4713412210255559,-1.7021366961621531,-1.033219895184872,-0.9485646600524533,-1.8768436336862773,-3.0379605425111667,-2.8469522892979517,-2.9364033529250104,-4.226477471456306,-5.4758846763334645,-5.052743924165576,-5.100622883564261,-5.515348770077324,-5.564551536302119,-5.6576873461844315,-3.440897594708596,-4.994967082511364,-1004.9158974917335
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.937204019719693,2.4397362993653773,3.065993774144983,1.6687210106825918,11.555485864671152,7.4443620709597065,6.785548105512801,6.722469470972003,7.252333757410334,8.096927723572419,5.6731376037347925,6.196083341141185,6.710107923219962,5.370502590054167,9.10154084885448,5.820863009893444,9.380080910071499,5.314636360415196,7.956158785864003,16.698985249894182,8.375537711589553,8.601780296000266,7.380526995775169
Num_Collision,1
Num_Off_Road,0
