,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.9336893308697,12.510445301882383,12.510016593377552,11.971517982008624,11.987610590012993,11.62913729174298,11.687578961766617,11.787587658771914,12.192243895637363,12.560789928300634,12.836689177259455,13.005227225752314,13.39287849713657,13.538828372296459,14.112119735953444,14.15847522856567,13.85203021671936,13.370394390645007,12.95271375719844,12.239951945109214,12.29064490774276,12.388240164257654,11.982194609578858
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.44448371912452,11.689883611462582,12.922041459389085,14.109678493648513,15.271938477497146,16.427540893781288,17.563617812508173,18.72224964488916,19.915629082130156,21.146862855529147,22.408771423888734,23.67557711836659,24.952259724659015,26.26766421321655,27.62461940441958,29.005751272412557,30.370998889567915,31.709831890658624,33.001286108164216,34.25360028885301,35.474061990952514,36.700105622479114,37.903078623375876
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.154748178654832,2.9019147152044487,2.692789902652115,2.405370611070624,2.1081326139889414,1.8520224145682744,1.5838123888011661,1.4102531757159733,1.2737407860050922,1.1382291272074947,0.9803905062223974,0.7210147186537104,0.3809457058323007,0.09553404048418397,-0.1566044920911321,-0.4783289688766872,-0.791770651935064,-1.0340802513404173,-1.273676297005472,-1.4096885745477719,-1.482376253486267,-1.629711845199786,-1.8056212650121377
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.967378625295949,0.9758722312198392,0.9815195780625827,0.975610489329259,0.9725262993254156,0.9741153885201314,0.9742318478403419,0.9837152954759182,0.9895382367565589,0.992419522109491,0.9919736628865212,0.9848538022450704,0.9749587004777553,0.9774099675076682,0.9833233001490237,0.9770868866241667,0.9763266909737025,0.9809422571366626,0.9828582733170586,0.9904676408954428,0.9955020924272828,0.9937395249313822,0.9925859937646406
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.25333494689939645,-0.2183423649547027,-0.1913617461245836,-0.2195089362889899,-0.23279303494823952,-0.22605134338966784,-0.22554890080333584,-0.1797337404237921,-0.14427084943508298,-0.12289626575274566,-0.12644466038349847,-0.17338681669442965,-0.22238599857618419,-0.2113522070304901,-0.18186612489420106,-0.21284082312162989,-0.21630116156031265,-0.1942994806056614,-0.1843627255499608,-0.13774560733110935,-0.09473955864844234,-0.11172178207113807,-0.1215444156769892
Operations,3,2,3,0,3,0,3,0,3,0,1,0,3,3,2,0,0,0,0,0,3,3,3,2,2,3,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.81983619140931,90.5635740582674,89.32295640310043,88.12363611486386,86.94990170072292,85.78509928834768,84.63990166969823,83.47593583427211,82.27866321868053,81.04370189846908,79.77751835741508,78.50377699003766,77.21887439148814,75.89757876679789,74.53618132767146,73.1503788781613,71.781794982219,70.44125085006506,69.14887464200358,67.8963949539854,66.67595529547633,65.4502052075935,64.24803715849303
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7337637006402105,-0.7437378668580976,-0.7593823448330426,-0.8006797117634079,-0.826265585859062,-0.8351975876247621,-0.8548023813505523,-0.8360341645738742,-0.8027273844084277,-0.765038679788546,-0.733816458945995,-0.7262586326225886,-0.8765656837956675,-0.8827896720400834,-0.9140929700607008,-1.4819397812714508,-1.6989619427771396,-1.600255521455935,-1.7684156471388794,-1.021850759427569,-0.7795603414909209,-1.2554675966325162,-1001.7367880312863
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,9.649544668481546,7.759424464913541,8.641004462005577,8.201840232742864,8.95832420532939,6.09334315531098,6.454440642123962,5.419081815311319,8.06207227822601,3.9268290474181566,8.417957542320215,4.962462814655191,7.288710265781613,7.2818876077529975,8.271438537212815,3.7645880747095104,9.417974649437427,6.1071645587157235,6.815466097619509,7.922111682279737,6.371197945850374,7.443819954978919,11.587499007892246
Num_Collision,1
Num_Off_Road,0
