,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.615331843232507,11.985756240728406,12.20558461421958,12.43310168589298,12.467851865848742,12.563452093695414,12.591673358909766,12.236920355186548,12.358796856025055,11.974191138136842,12.092720722543676,12.317296388128918,12.4568890714506,12.089887216961863,12.226580116345302,12.752434887352262,12.483797110246956,12.046044399061644,12.267722894489763,11.870348460803116,11.854686873775114,11.60967681613728
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.044205937263287,14.218235958306249,15.35491113075776,16.523619056549606,17.71719628509279,18.928935094405766,20.162830703934198,21.396992645874818,22.618332112147513,23.815873331294885,25.010613820467906,26.23014389677296,27.457138006198452,28.651445326140426,29.829869684507198,31.04021656283876,32.25908551082307,33.450998284721344,34.60557843017463,35.74555920584171,36.890527568938886,38.04961159025445
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.555535195901918,-9.196276853452304,-8.782960842824814,-8.391642558686039,-8.037375432039646,-7.723978594164024,-7.4826229468318655,-7.341144208283861,-7.17986763987796,-6.981818657294006,-6.878551323612305,-6.791710759917513,-6.614083166905872,-6.334551488435821,-6.023479467117484,-5.715259445294986,-5.382941138952827,-5.093544990015363,-4.717022783622894,-4.318693721621646,-4.014655824814525,-3.8348553204602336
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9835825279708381,0.9687207164136946,0.9537913699921722,0.951178974624776,0.9560558743537462,0.9636736288303457,0.9754438888626957,0.9873702660456147,0.9893603075789283,0.9881609792334262,0.9936299111957335,0.9957902999028095,0.9922505193951797,0.9824054545018801,0.9747921588092732,0.9709185191708075,0.9681783468476289,0.9697024763847705,0.9584860553689087,0.9515015672088135,0.9610890468751905,0.9809216217653516
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.18045888914236238,0.24815352826614887,0.30046966989773743,0.30863985198246807,0.2931845240010018,0.26708264095023687,0.2202480866668785,0.1584296617714374,0.1454860192160346,0.15342059548977227,0.11269250009276846,0.09166067106165365,0.12425339737808366,0.18676060335347613,0.22311487427770654,0.23941016923089609,0.25026124089717205,0.24428898315978878,0.2851394074191592,0.30764389738652653,0.27623874452461916,0.19440363153303625
Operations,2,2,1,2,2,2,0,2,2,3,2,2,0,2,0,1,3,0,0,3,0,0,2,1,0,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.242048374818,88.0504560300778,86.89457929469151,85.70914307467936,84.50169087258553,83.27870657483504,82.03691863134162,80.79863842852826,79.57265968985547,78.36954108560636,77.17226547720843,75.95073741796988,74.71931295899093,73.51840747575042,72.33362749775786,71.11812129159159,69.89500833541263,68.7005870640873,67.54447643173205,66.4051444660988,65.26232773578592,64.10526188597336
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7499911800007766,-0.8084076552597992,-0.9424766957223034,-1.0707462846579494,-1.0403958401590758,-0.9761357799631902,-0.7582120565065793,-0.7617197971866432,-0.7740212613272064,-0.7968813957508871,-0.8027243916020552,-0.7784719407614631,-0.7685755410210504,-1.4485264408494163,-2.4526930489133525,-3.55400400810334,-4.591823713321945,-5.205333564335691,-7.500556591041027,-8.320298817087616,-8.260569129631197,-1006.8390318775411
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,5.41649945256455,6.924473261924403,6.996707881900807,5.633990840791754,2.59549324983268,1.4598325888832828,4.805688790351438,4.008516361904117,9.426242846350828,6.40405271251362,5.478862029999913,9.8584947073986,6.094740980812886,5.121571604553912,10.057030510448332,6.839219117137155,8.247648411271388,6.999406034310252,5.848756302947698,10.308773315121767,6.125375181162069,7.231507561701063
Num_Collision,1
Num_Off_Road,0
