,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.8245512309708514,4.019810365109044,4.351816065806445,4.655011074979059,5.135938998453749,5.514751191395635,6.071535415364606,6.505481101947628,6.4109676456959575,6.096209020306752,6.434902081340173,6.808974398927819,7.239032112839699,6.9893996106846235,7.253514785641799,7.5158519048302495,7.401801371939202,7.788595927782194,8.016679204644156,8.390836244276182,8.917396890261783,9.290176781245476,9.733004797704526,10.1516965377216,10.035571391748876,9.623168041217344,9.22206908860319,8.798945482282987,9.056145304493691,8.583308431314578,8.731792241527678,8.345066460368637,7.885049936590359,7.304656100187694,6.751778808348086,6.1233781683121284,5.531620437039439,4.877563248986321,4.939375126978588,4.428128745579969,4.410829445362751,4.020247553155463,3.419293713428832,2.8669909191730016,2.291062626667882,1.7111354783661303,1.1049825903320076,0.4908025450766758,0.07971665157266988,0.030770338769970196,0.025407712551318417,0.02237148081060943,0.021417115351739,0.019180356864290732,0.027323234260530783,0.02292585155433125,0.017530815589782967,0.011352070894110182,0.018271667017970547,0.014496194766818432,0.01298788968768734,0.07331553711784684,0.2941749450600817,0.5807621060559885,0.270529503741015,0.5625882500471759,0.9643080180829048,1.408798246491535,1.9170986778623786,2.46687555277377,2.303957389852774,2.7765970180584296,3.282689229900357,3.790764104909323,4.320657722058716,4.870952573857988,5.553289278839996,6.19835031956303,6.730280825225514,6.714173571209159,7.067539175066373,7.667255367533477,8.283655524380968,8.133641627110014,8.46957910474383,8.214896246553865,8.496300752290324,8.832481300340087,8.661100338204044,8.92200905629908,8.665705483129011,8.897932955794602,9.245869997147762,9.613674239149876,10.032863843560497,10.485279113023271,10.92525480213006,11.464246710026787,11.894316104482098,12.30113342721377,12.903156829529262,13.43248419386298,13.86376583023,14.39890957198721,15.012765528694965,15.36530895819584,15.459790711360947,15.018987202190722,15.177653036688955,15.177971411434122,15.238694218096086,14.973297206632514,15.052484368210887,15.120136368170044,14.59089558138972,14.705472435055437
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4373676976861,35.81527584195526,36.22085483663631,36.65520874827863,37.12917665968672,37.642870210321895,38.20262715457895,38.80738133866317,39.43198407435866,40.02883549550877,40.64404427652732,41.29503815119392,41.978801017135076,42.673021402093134,43.36157758802456,44.090030457002165,44.836349418492816,45.58017641863622,46.36078748651355,47.18014716548184,48.041940218273126,48.95180847672834,49.903856475775584,50.892809091987765,51.88932096709892,52.87051144665325,53.81073854708208,54.70935102074286,55.60117385514688,56.485397712997404,57.34900478738202,58.20518035265045,59.01533267825249,59.773275984333544,60.475233577786305,61.11750626514623,61.69955284115532,62.21880766259908,62.70058716800367,63.168761970200556,63.606063058599666,64.0244782785468,64.3922101618627,64.70815660258476,64.96621210753267,65.16690910473119,65.30692997429793,65.38532279421872,65.40350516064771,65.40410615297723,65.40627978685076,65.4082376329877,65.41019156339429,65.41221797558248,65.41421349874486,65.41499704060585,65.414715635622,65.41393358410762,65.4145018149031,65.41533150856046,65.41613661677957,65.41955710085344,65.43867773296913,65.4816993781552,65.52468938683312,65.56576045234702,65.64198155672783,65.75955877258585,65.92607189864344,66.14625808589851,66.38414515543246,66.63862458069043,66.9427436088413,67.29748282758568,67.70411226538384,68.16460142878884,68.68302611890671,69.27432371513237,69.91747588084536,70.58600799283492,71.27286453108847,72.00896517209705,72.80288197664368,73.62410522687915,74.45123425525772,75.28817633801789,76.12271395714068,76.98934688202415,77.86764281149901,78.74597761162734,79.62871495746276,80.50588759176475,81.41329137584964,82.3569356723114,83.3408587943901,84.36747653912307,85.4389246591422,86.5572883024935,87.72566751427513,88.93366864115613,90.19523689716743,91.5112072738496,92.87747673913263,94.28862423077986,95.76025113939455,97.27672123875908,98.82255948914904,100.34783171025802,101.85355383928429,103.37286994137132,104.8919740590197,106.40424761787675,107.90233548056113,109.41213501716456,110.89187755161399,112.34945049718328
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.5306471800737804,1.4218403386531964,1.311679529178922,1.1863496751046818,1.0589048673889667,0.9091321979829251,0.7556788446614501,0.5691016485634642,0.38719862301550473,0.20078901232714375,0.09489589672815701,-0.03354074934262951,-0.20000757100257993,-0.3674995328008081,-0.558737448285917,-0.6683755398527902,-0.7374103849661832,-0.8819556811602652,-1.0105587854894698,-1.047447443853782,-0.9870467918361343,-0.9196393698468807,-0.9319939880700091,-1.0413954460482562,-1.2066140914224688,-1.292170396540623,-1.3308607772123715,-1.3865281670082088,-1.3815106818287546,-1.4020248530105899,-1.4543242004134767,-1.4921646921416714,-1.5483798351548268,-1.5841672127620783,-1.6308344085446669,-1.6622254563648937,-1.700821178499496,-1.7255018259678963,-1.8076831501645503,-1.8519390443654347,-1.8061887909510808,-1.7531797884258207,-1.7783384019929669,-1.781472371072879,-1.7858581907716122,-1.784726148222149,-1.7843061498227226,-1.7848316441915952,-1.7843500512946169,-1.7841755086312638,-1.784075014572827,-1.783992177700755,-1.783893046921438,-1.783770264345219,-1.783710657505074,-1.7837681194153807,-1.7839637475250965,-1.7841602420959641,-1.784023750814264,-1.7839096374017274,-1.7838391925563164,-1.783189175145874,-1.7797107891540125,-1.7710069732943419,-1.7652645945544154,-1.7573121521600508,-1.7431524318973606,-1.7223096691971547,-1.7029281965758838,-1.6916532814455052,-1.6805196584901356,-1.662068931878061,-1.6530321529361192,-1.655093063612609,-1.662631689872513,-1.6764312061787043,-1.690966958769049,-1.6810703309059387,-1.6184693901858165,-1.5220489462765414,-1.5092950460610222,-1.564180968379237,-1.6509801727067634,-1.7178827176496339,-1.6910315387321775,-1.6493629229451119,-1.6373219145462086,-1.6001762124752172,-1.5863688781806904,-1.551368311654991,-1.5391171231516279,-1.5040690863134833,-1.497589000676096,-1.4630701303466465,-1.4740202975635004,-1.4764932519482337,-1.5211600242128502,-1.4823839579579283,-1.3771264352637804,-1.3386767390467686,-1.3684139693830317,-1.3450155517348674,-1.268317323086105,-1.269318877235692,-1.3595504863624104,-1.4005915994413491,-1.3710398352626227,-1.4176807970965823,-1.5226617759326675,-1.5463837535065876,-1.4993941247321454,-1.5284445056136142,-1.610685851235552,-1.606931164314617,-1.4948158516697017,-1.3456817220356003
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9730526497990561,0.9707575481760877,0.9690663868371093,0.9673161927723344,0.9665658551533122,0.96507050741847,0.9646022911876375,0.9620947012282579,0.9608495403373687,0.9593291616281214,0.9700272700868379,0.9739606748909581,0.9734709829778123,0.9724543534405771,0.9695823657594619,0.9786881199355484,0.986745856495388,0.9846252133245773,0.9858403033056318,0.993553525085545,0.999521895541089,0.9998807150811919,0.9999998931465492,0.9983806896610237,0.9941030166044605,0.9954329000813985,0.9974442221532562,0.9978834698530854,0.9994744627318765,0.9995369899810338,0.9991197094760952,0.9989840220322551,0.9985763798152814,0.9985380026018074,0.9982796410667324,0.9982805275261935,0.9981087072830306,0.9981529739212087,0.9958143435147601,0.9958569913158714,0.9992020856558603,0.9999999345896157,0.9998710900888004,0.9999029677749466,0.9998859770843478,0.9999257772211381,0.9999400870842916,0.9999426443255454,0.999947274308866,0.9999483840572324,0.9999490883663734,0.9999496644169897,0.9999503466635097,0.9999511976460828,0.999951846833625,0.9999517032071397,0.9999505146814608,0.9999492238714468,0.9999503731887294,0.9999513282375762,0.9999520526827536,0.9999563766740298,0.9999758319225546,0.9999994665253767,0.9999961587436877,0.9999686061450634,0.9998607442022162,0.999585464529576,0.9992826803074107,0.9992153232230271,0.9991718072014999,0.9989549599470204,0.9990958100945743,0.9994797633082149,0.9997981807053403,0.9999774695759895,0.9999947757863664,0.9999934443888385,0.9992652773513069,0.9971761393729247,0.9986339312764343,0.9999976533477675,0.9990043356058071,0.9983122022420892,0.9998550669346816,0.999952623890253,0.9999080999274118,0.9996968423443783,0.9997420763781764,0.9995994665699997,0.9997137564525507,0.9995781238197856,0.9997813556034941,0.9996535498126949,0.9999559041094118,0.9999994075426927,0.9998145970934234,0.9999243038184156,0.9985451610589248,0.9993790457466052,0.999969164914132,0.9999452779306438,0.9993367340787846,0.9999816387814097,0.9992618396397253,0.9996625024425214,0.9999924611281014,0.9997573445797298,0.9986966666273566,0.9997026207224793,0.999946990899328,0.9999233085320397,0.9992913737917265,0.9999673524992985,0.9987860761351143,0.9967990544529076
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.2305830451681899,-0.2400620391881038,-0.24680019834366024,-0.25357323044918606,-0.25641850099348584,-0.2619902969788326,-0.26370896806055,-0.27271557687178255,-0.2770706784079961,-0.2822898504195391,-0.242996080807648,-0.22671701251990206,-0.22881050085215007,-0.23309339431753384,-0.24476526716077393,-0.20535229216403122,-0.16227327164133654,-0.1746802486989601,-0.1676868998409235,-0.11336398365480714,-0.03091893164306312,0.015445245505469312,-0.0004622844255001585,-0.05688583753429988,-0.10843980993118585,-0.09546382265306808,-0.07144944851491589,-0.06502753719745454,-0.03241601991033123,-0.030427054731845683,-0.04195004334208884,-0.04506577109357837,-0.053340544382363735,-0.05405420760674458,-0.058632399163568036,-0.05861730428828035,-0.06147364025171725,-0.060750643224964235,-0.09139908779778591,-0.09093323290909995,-0.03993985504453836,-0.000361691531979966,-0.01605625126341659,-0.013930363773213732,-0.01510075594396427,-0.01218359752712871,-0.010946334631250875,-0.010710184836684834,-0.010268816984903503,-0.010160178213473288,-0.01009062313530322,-0.010033375919874457,-0.00996514964899023,-0.009879388957047465,-0.009813460858559483,-0.009828084917234442,-0.009948275643626735,-0.010077186060160769,-0.009962487627139393,-0.00986616216708946,-0.009792463201246143,-0.00934048975941622,-0.006952378786779834,-0.0010329322155997363,0.002771731925953993,0.007923807437015578,0.01668808567183565,0.02879060786423063,0.0378698407395266,0.039607295240920784,0.04069028991895505,0.045705448222796846,0.04251543544956749,0.03225217414926844,0.02008974510270649,0.006712699933780767,-0.003232398486369508,0.003620936252815764,0.038326302717790466,0.07509824941574554,0.05225199808020678,0.0021664023075719683,-0.044613198056179144,-0.058075354967060115,-0.017024838473338296,0.009733959882708584,0.013556979735655889,0.024621604470043395,0.022710806217583927,0.028300290333709528,0.02392499027231007,0.02904435196242827,0.02091030816701564,0.026320720865466024,0.009390944400265042,0.0010885376721509596,-0.0192554262200423,0.01230392755411687,0.05392180751612415,0.03523525113582864,-0.007852975291784569,0.010461412151689374,0.03641554504258413,0.006059876240177468,-0.038415827985767335,-0.025978475905178853,0.003882999737664724,-0.02202843523465521,-0.05103888779554842,-0.024385859029502747,0.010296377585305109,-0.012384549016393166,-0.03763974316389582,-0.008080466294944742,0.049258239093797285,0.07994776445773437
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,2,2,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,1,0,2,0,0,3,1,0,0,3,3,2,2,2,0,1,3,2,3,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,66.9960954396002,66.60982834220094,66.19596279071457,65.75217414141832,65.26885146612636,64.74414951309568,64.1734090595291,63.5552826720026,62.91803622647492,62.308383369490834,61.68684750647477,61.02798390948643,60.33374191508569,59.62921841072806,58.9289333183159,58.1946805667628,57.445397511154795,56.69357005775887,55.90622305742208,55.0861952759329,54.23027067444105,53.327130292679506,52.37655338910342,51.382362812850886,50.37684309544502,49.39211187109483,48.451423798545115,47.551106301224586,46.661743365313676,45.77825142435908,44.913106249073834,44.05640174051777,43.244302930192774,42.485738446685794,41.78224124596133,41.139373236284676,40.556058670865994,40.036378135333855,39.549939035899634,39.079802297990625,38.64692765169876,38.23358599838079,37.865003348500046,37.549721545829875,37.292078328823116,37.0920540028646,36.95247834015286,36.874277640447346,36.85618647304468,36.85560072684183,36.8534413128909,36.85149568435542,36.8495552180009,36.8475443117442,36.84555933138274,36.84477369164128,36.845039168765055,36.84580373568962,36.845247724499885,36.84442930420067,36.84363202845762,36.84027188733128,36.82147699124171,36.7792587811502,36.73684532142975,36.69651987477101,36.621644351851494,36.50608496701828,36.34165545765659,36.123101022112664,35.88691728034386,35.634832311669875,35.33253520472371,34.97889149529297,34.57310154309243,34.11313382416682,33.59540739976737,33.007292306468464,32.37251124044175,31.716221638430042,31.034012972599484,30.29612780304371,29.497504309239325,28.673725460264198,27.853803678688198,27.026221575646094,26.19829263086604,25.3419177695549,24.47184007672508,23.60509168714545,22.73182490303652,21.868077028617584,20.97133253767866,20.044158030586967,19.07138001841536,18.05924457851897,16.997025619341088,15.90640727326856,14.785646497820004,13.618983377192954,12.390603420636852,11.133175892167023,9.86167078982669,8.547946331860162,7.176174471237657,5.843888721800036,4.654628624189898,3.6796873724380585,3.117309382020388,3.313382581110836,4.158503180730699,5.262372540112638,6.494660918346337,7.864638465230039,9.28568137974856,10.713934517746852
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8266109419051273,-1.091074899910455,-2.3877548895623257,-4.145357820415402,-3.6844086585793914,-2.3406113441916148,-1.336133158829098,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6293969030615756,-1.613732902600745,-1.5861344485136328,-1.556211350703748,-1.5166773247080414,-1.4752980469693142,-1.4292595464334283,-1.3818736124734912,-1.3627535544723273,-1.3903471430159087,-1.3784641369839363,-1.3411364030116601,-1.3057580055992588,-1.2954764956423688,-1.2997149075878411,-1.2657472484468997,-1.2507169443919963,-1.2481725466040743,-1.212652999663213,-1.1799722185108195,-1.144075398508157,-1.0968596182384474,-1.049423096423915,-1.0058094237474648,-0.9944802825941323,-1.0152687756498153,-1.0593119274502811,-1.099682502679471,-1.1106370640890901,-1.116508059045401,-1.1348548247147576,-1.3409996466539051,-1.898012736458623,-2.961606431992229,-4.559887660093738,-6.357131990323346,-6.416685434581318,-6.480319464467861,-6.513560900565778,-6.529863262090998,-5.195287928856073,-1.5866583466820288,-1.631417350119257,-1.684718197329829,-1.742356782993241,-1.7999756740414838,-1.8604243372882578,-1.921799300294488,-1.981908832597334,-1.9994142537971484,-1.9978405860490653,-1.9980543714645265,-1.9980595336454812,-1.9979890937432998,-1.9980150196385367,-1.9992143602585344,-2.00026547712379,-2.000764566924559,-1.9994439888102633,-1.9991815797007888,-1.9992027242569463,-1.9966398588736638,-1.9812051039104261,-1.9577817899084877,-1.957586540279543,-1.959674553341273,-1.9251244770804803,-1.8844406151667883,-1.835570490638311,-1.781445564456071,-1.763816258231195,-1.7479150313260163,-1.6977028930538367,-1.6463562905692584,-1.5942100477994572,-1.5400322810743958,-1.4822735756005443,-1.411884906701097,-1.3652189339732885,-1.3437103979882892,-1.317791334169442,-1.2621148304442258,-1.201376506195615,-1.1762211510248726,-1.1800782184240006,-1.1724178969578958,-1.172071055219945,-1.1436251386888614,-1.1299223071701796,-1.1332516104203698,-1.126733215891072,-1.1362521255810591,-1.1032555090610785,-1.0728254929083079,-1.0272219878283906,-0.9878645601036098,-0.9377810408221201,-0.9093816539274702,-0.8792392245514478,-0.8333368793729488,-0.7716200434438978,-0.7425724715301705,-0.728494897659667,-0.6862755420334725,-0.6282281393774953,-0.667714250562379,-0.8107399023898614,-1.0250587482481608,-1.4376220095823293,-2.1960731990904483,-2.845120599619863,-3.103869359381939,-3.232288378233699,-3.3699775468837014,-3.4210429145185213,-503.4282531379983
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,7.234709517576469,8.425730768801587,8.083052898060465,8.420067441578844,8.509045106704841,8.077603218138975,8.79365145115494,7.59086566613377,6.953252935260265,8.398797016968475,4.671780224706356,9.350315806748771,6.4237786573564115,8.087405934137339,7.277556504622483,7.114666323721805,7.326770013939982,6.01952595675162,7.95137147856411,6.712054906887568,5.2708188112492405,10.610479848446277,8.669129221677052,6.094867962136825,7.810792158859814,8.742323372372178,6.933936166815109,6.689740572266995,2.5816274246859305,9.446408305442645,5.926881160909113,7.568641189840549,8.231555794131605,8.580172753614828,8.766770767908696,9.126043028313669,8.98328633768952,9.224464338625461,1.328041307910989,9.46664335621434,7.2303654898652665,9.920324353982119,8.00502794395209,9.286321940800349,8.288878993526396,7.196420965404627,6.4051983029745845,6.190263283714698,5.36002379152583,0.6533570057109458,0.009406124318141596,0.0033922182040295374,0.009398225845695071,0.012484354996696145,0.02752366188984366,0.17116174847377946,0.021226380993362413,0.028361327331313815,0.12129025629191974,0.03929058793884409,0.029433330822282184,0.5731914919573593,2.288189230899641,2.903409566984961,3.180245746451232,3.0047418734306013,4.063113411443484,4.451966300832914,5.405430551401835,5.598456997626372,1.6629969591090206,4.7695216816728045,5.562037466018509,5.084076574947416,5.299341720320293,5.504141336478465,7.124598917056162,6.63055106545463,8.33251569715621,7.509127221828312,8.235537821736166,6.00222842937035,6.241123885258527,9.120093958804633,7.181128052200629,9.839708296387261,5.517126810968758,7.347814456531184,6.240639960068768,7.244420010956671,6.933620415635731,6.894572860337811,6.844236460335714,6.775349692595397,5.896043692134803,7.277057918884654,7.274874339986457,8.123673209661735,7.020801851529856,7.454230791813979,6.800119471748048,8.649888507145727,7.454131965392499,7.297732634477352,6.7335332981008635,7.885042597216677,4.327984947215498,7.581719142103522,6.367180998052062,6.378945805989154,5.765982570606891,7.228042247293896,6.752593928818045,6.006054004043175,6.105748670640313,9.893330303742534
Num_Collision,0
