,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,11.943157193006895,11.17429670121769,10.403511234359762,9.48592775354663,8.761480920551964,7.976495749869287,7.196080562712444,7.008643296772085,6.421722551589347,6.480503229685063,5.033873230101549
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.517920785565927,7.504375888100794,8.457843158168398,9.31358886567666,10.060567511145809,10.773263617039028,11.435414099872238,12.011107990799903,12.534758141225195,13.083628314381704,13.612778899653687
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.626078943757305,-7.02871138328843,-6.531290275532575,-6.023825641639529,-5.507361501660077,-5.070256018629311,-4.703967136049588,-4.2896018542713,-3.8694028836459493,-3.535242037178681,-3.2250068962539364
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800151797764999,0.8343336775944846,0.8622736928104762,0.8574586148813328,0.840662862529197,0.8471100488428287,0.8564225894296971,0.837630966054786,0.818308974816152,0.8333676471586831,0.8425768542217288
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5997975496227375,0.5512597522327043,0.5064425719536072,0.5145529358246692,0.541558816347972,0.5314175054977962,0.5162754577883134,0.5462365464760902,0.5747785849658443,0.5527190648685829,0.538576127144358
Operations,0,1,1,2,0,0,0,0,0,3,1,1,3,1,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.199567645516844,30.118906210262494,29.093129803170932,28.165989450067872,27.349984445576744,26.58421015557414,25.88139015896789,25.26247600502286,24.69971885548353,24.12411973493268,23.573297090043354
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9225425844023487,-1.6771844349502207,-1.5949091960783983,-2.0386429981700234,-2.7768020689785042,-2.3351120770190645,-3.4061878446141822,-3.552793260279591,-3.882848529876175,-4.877764492967444,-5.343030860322472,-1008.2551223595777
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,9.841290181939067,8.565209718332902,9.62778432944441,11.185129578262519,7.275878827374372,10.683792105463253,9.4046852074029,7.620231038837627,9.027243056115482,6.870517548131785,14.743701494828878
Num_Collision,1
Num_Off_Road,0
