,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,12.290099887160345,11.696770955026798,11.772095663040135,11.239718085209734,10.649291414022022,10.71178603511031,10.188779088664173,7.970701844117806
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.949747562296251,8.956852274908501,9.95504632277448,10.91893602310295,11.84836434583745,12.70072518617812,13.519067524500175,14.300812605994798
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.257092576632043,-6.60489687006849,-5.9861454390361715,-5.356181450460486,-4.777919751216987,-4.136926161305468,-3.483846377866249,-3.121195782536243
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8498493020555674,0.8452836918029168,0.8461015146691631,0.842659548808986,0.8440371825326486,0.8181622818427157,0.8012937865071956,0.8605041015162941
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5270257714720078,0.5343177709678311,0.5330217883675563,0.5384467334853432,0.5362846580896645,0.5749873742700101,0.5982710654084491,0.5094435113667025
Operations,1,1,3,1,1,1,0,1,0,1,1,3,1,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.72355679841665,28.614248992763194,27.526648527776324,26.4788363394197,25.48058624315771,24.560648653428274,23.685966510531337,22.879812798172363
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1822079771882907,-1.2901885175610301,-1.2838951360164903,-1.6962390455890635,-1.7203020418436124,-2.30902605332666,-2.825127914511331,-3.3657230635572866,-5.212834243024233,-1010.9194709797424
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,7.040999018333797,8.30100123327735,5.854126124219372,8.055230356253885,8.215954318650498,5.7018366252424375,10.201618336302003,32.461667250437166
Num_Collision,1
Num_Off_Road,0
