,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,3.9650016340710494,4.135088555724543,4.407381292014873,4.011137391488517,4.204144420304078,4.61987506059224,5.012589148804132,5.307792608275031,5.16377072209927,5.45651863392615,5.887176285245494,6.2390028157607915,6.681033955636816,7.091190383145254,7.614506081535393,8.160447903463956,8.819864350080696,9.504840062569807,10.19387576087989,10.885414336439379,10.85797532250325,11.1605254533082,11.536957990046787,11.812765387508875,11.596779547500253,11.795643435704381,12.285219004788328,12.650115683344294,12.312324456718624,12.605721693453052
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.055985024121352,13.423202682718731,13.80683455210853,14.176811611365228,14.568067291150758,14.990117259660426,15.446163722579321,15.953371737483591,16.478217464728363,17.00227454406891,17.568085530418113,18.176356414493757,18.81852140631843,19.50105422917924,20.236998371599455,21.016847388153625,21.845429894208646,22.732223873112233,23.68048434290777,24.692361376020315,25.747857388372886,26.832483604959528,27.96695579649898,29.132055967630833,30.299445344718876,31.464189336254517,32.67011958333062,33.91625103538568,35.1661995423381,36.40954477832569
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.291235533925787,-3.122855183574125,-2.9291331461684527,-2.728796802640095,-2.6063160874675355,-2.4728743536704005,-2.3136569205071553,-2.2282130687319013,-2.1646869223870717,-2.072448125338522,-2.066668947251495,-2.0859830288162593,-2.0258282399863883,-1.9337269540547923,-1.8933815860139536,-1.7783116481178156,-1.5854643982812695,-1.3514522739243453,-1.078951333275343,-0.7794220617756872,-0.5002203022885936,-0.32140161296722164,-0.253673008207371,-0.30774777085150734,-0.4111946537256973,-0.43658121151314677,-0.4468320779959295,-0.5019001723912457,-0.5344897664310968,-0.4924375011645452
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8203389914946235,0.84478187026354,0.8565596682835475,0.8632528791322781,0.8902608303740353,0.9084747423537152,0.9200491576155598,0.9456472381866098,0.9638583553727998,0.9714162005891561,0.9863468741040842,0.9949298641726789,0.9950434026215335,0.9963964784496668,0.998087195518002,0.9951287427978655,0.987902167065084,0.979545300568245,0.9715628346762751,0.9658953602899885,0.9672322948886581,0.9792142353155242,0.9924581172318702,0.9996451030343073,0.9994109293932532,0.9997071120120652,0.9998576653039312,0.9994248779778925,0.9996522234080674,0.9999644483506044
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5718775559799352,0.5351108218621965,0.5160479964789895,0.5047716975721128,0.45545104446222673,0.4179397594215593,0.3918029448216269,0.3251942510408775,0.2664152224968414,0.23738273996423648,0.1646810369930366,0.10057119556480709,0.09944157530611056,0.08481779137128381,0.06182192283494358,0.09858389958578277,0.15507839407251683,0.20122376632661138,0.2367818791119811,0.25893271900297443,0.25389306356105873,0.20282869953592145,0.12258419776044288,0.026639594207291912,-0.034319006531570835,-0.024201037012826495,-0.01687154803128793,-0.03391037125828667,-0.026371049188596347,0.008432202255137898
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,1,3,2,0,2,1,2,2,2,2,0,0,2,2,2,2,2,1,0,0,3,1,2,2,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.133347772119027,23.75565884063822,23.361006858223426,22.980927732052255,22.584363609066717,22.157082781658815,21.695577012519685,21.185944308161815,20.659501281600807,20.13326946276913,19.567480104028874,18.95987301304255,18.316429181934677,17.63210431770416,16.895549022513457,16.114139199364825,15.284577017456778,14.399921297427865,13.459604865056939,12.464678202561494,11.43515132453068,10.37659181723219,9.261424050551998,8.10166801150533,6.933234097455021,5.78402573946695,4.60655289639989,3.396175148450677,2.234239086434828,1.3212684871987266
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.8619975996717724,-3.385349070531417,-3.5087801861423067,-3.068699635746859,-2.755923905711464,-3.074015462229605,-2.4065621454029515,-2.2521365626636447,-2.52163694835846,-1.9620724833986527,-1.9207569679610867,-2.4011608194447565,-2.1069866387632903,-1.5091578252842766,-1.4023014067027857,-1.5586231656796619,-1.2873462802870201,-1.2225737612923173,-1.1852385552357885,-1.1229103956746846,-1.1259712920931495,-0.9718503405457257,-0.8848322333198073,-0.8402439609533321,-1.9495832455440478,-0.9805232145828033,-0.9062513219694868,-0.7896222520507865,-1.168909873869576,300.9129705992361
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.7793646903769185,3.756209201861805,8.825835046871562,7.1519816612476,5.104369431656672,9.5204999067071,5.996097019492676,6.381903752432056,9.251492057770582,4.412428266086782,6.902000913415553,10.254696798054685,9.480303924803103,5.528237997524217,5.514454320878466,8.193373527997643,6.703094642193312,7.0710333780142784,7.2410264398861,7.171055578930483,7.4939781083558925,6.102902495132146,4.638341433992463,3.0471764918290902,11.687352718660375,7.277995369362049,6.830018197030262,4.442681200428398,8.637834168212866,3.138975108682242
Num_Collision,0
