,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.729148671010325,10.34675166513211,10.979503143089532,10.75273259924534,11.203489463027044,10.928216128861242,10.53796364789642,10.145927247948457,9.57165930184387,9.05520482852072,9.076775665290413,8.63498611957669,8.704487587889517,8.881184905910757,9.025045335984412,9.348765260208545,9.559315245729522,9.85735485482999,9.826736191611817,9.344794017169523,8.948337690450126,8.459560738423512,7.892857421421187,7.313695284680033,6.671293714085093,6.806353807548705,7.074756808623968,7.427948222081521,8.355061709332464
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.054209440465016,24.040317268966092,25.0936709890732,26.163203268046782,27.218318737676306,28.285555453381892,29.331687808361394,30.339562128653913,31.31064246869877,32.21640463323059,33.11081780960586,33.99282686478742,34.85161388574943,35.73133374416052,36.62165943443855,37.52882632758088,38.46785226325892,39.43856117351052,40.42360694843935,41.38300789340311,42.29462872527647,43.16175198090262,43.9809074452869,44.742099093469726,45.44089842458524,46.11330611567878,46.80799581135757,47.53344087620246,48.33427094390286
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8481645999247479,0.6541993510911468,0.4809792432051878,0.27970019590900524,-0.017088621625197004,-0.31163597198128556,-0.5470194476618615,-0.7733063717744223,-0.9422487372706274,-1.1456887952791865,-1.282043763951479,-1.3782860597133493,-1.4896360271756506,-1.5046006523057271,-1.4107095276351203,-1.2511004832436536,-1.1540368654104878,-1.1368138292447882,-1.1908580417877361,-1.1788549340343029,-1.1261773530018289,-1.1097718148446833,-1.1170011987001236,-1.1412248355404617,-1.1488318633000754,-1.1750437115788523,-1.1797115142105443,-1.2027537566532471,-1.2423562562092
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9800478616922971,0.9808682199186985,0.9842719495001504,0.9829812533806305,0.9727636517603008,0.9689401399379789,0.9721630841277862,0.9746392286718841,0.9797662315292566,0.9779482151033004,0.9837280655280383,0.9887474131749177,0.9904093511794414,0.9966818604942451,0.9999828474872181,0.9965905513273982,0.9960104529877823,0.9994426011082155,0.9998255457587284,0.9999990758804193,0.9997053688952914,0.9997364183185575,0.9999733559429674,0.9999783584279426,0.9999503803484169,0.9998188162922331,0.9998915992259509,0.9997630414460887,0.9961612624857725
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.19876163813059144,-0.19467289270343624,-0.17665992592315136,-0.18370589403240364,-0.2317992187518419,-0.24729538050066724,-0.2343052237128976,-0.2237819785726158,-0.20014527612451705,-0.2088475247070666,-0.1796638335683165,-0.14959462871342924,-0.13816409481597536,-0.08139575518250357,0.005857024104021069,0.08250619979706077,0.08923663787409693,0.03338393460999695,-0.01867827744362076,-0.001359499285582985,0.02427293558532383,0.022958525379086766,0.007299822200537045,-0.006578957041756554,-0.009961768972242744,-0.01903508833700962,-0.014723783391858746,-0.02176834762829268,-0.08753707284774677
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,2,1,2,1,1,1,1,1,2,1,2,2,2,3,3,0,1,1,1,1,1,1,1,0,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12846607795206,78.13736669650142,77.07991169615325,76.00592834998528,74.94491609323123,73.8728410278852,72.82360847084338,71.81339592072551,70.84100150161817,69.93414983961394,69.0393252707193,68.15718304835258,67.29840966894635,66.41870626956847,65.5283356341029,64.621403257283,63.68272111739769,62.71209819913062,61.72683365521158,60.76748737314821,59.85611473443213,58.98908812778306,58.16990575557489,57.40859977230943,56.70977146665507,56.0372484498046,55.34254484254733,54.617008067933774,53.81603518267489
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0693326583737814,-1.089865521989632,-1.2059874259684853,-1.2357411178643387,-1.815732054208394,-1.6035468331056508,-0.9507674429581812,-0.9897874498821295,-1.0276055808926543,-1.0931483379957712,-1.1051754311053656,-1.1178577776332759,-1.1412266205937698,-1.120296600622126,-1.1096293645344275,-1.0930676231801186,-1.06131786011467,-1.0293770817329388,-1.014735456080949,-1.0406537179366282,-1.0886273612839261,-1.1329733933509303,-1.180817627791825,-1.2392241857004178,-2.1346955394167,-2.1261732587226323,-1.7860332805523185,-1.274463225386441,-1001.199027114741
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.6044569262511725,6.696970415005883,6.534632943402126,8.165598619098825,5.271799595127306,10.040185237415544,5.399518801269013,7.983801214646315,8.06493804145876,5.296398657849745,6.911563525073851,8.610792216294987,5.292436730331659,5.6956371027954225,3.654165593128999,9.227068616034297,9.212083176987345,3.936085955052835,3.9413700526848987,8.721298595086378,7.2256209026382825,5.389042252470903,9.27158134977518,9.391389101303515,8.915643183644937,5.903889218684345,3.108255525814008,3.9002642880788807,9.356488005227343
Num_Collision,1
