,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882815324343001,4.834120721729759,4.8361847507480125,5.090432200735044,5.372294294130408,5.704878624479676,5.889458891457976,6.141090736368458,6.283301952534752,6.641507406444021,7.051850639699519,7.411713131430567,7.920203410569591,8.626527063400626,9.264502571326362,9.59978022187642,10.083322114020902,10.739460990317527,11.41806239262762,12.08304711040437,12.366696558611794,12.460717714526256,12.941567231761496,13.511908157371929,13.831508588551554,14.327861611844103,14.510212437255731,14.196071961060891
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966170242934224,12.359499215048865,12.796407345354035,13.255160240225807,13.726772619188775,14.251894754116828,14.798762727191562,15.355378571637667,15.956683221677308,16.59979187620242,17.286190154383476,18.004915508452225,18.751015693865728,19.552392257095498,20.43132938652197,21.366476797219313,22.349898673400325,23.38577209306369,24.481115710684207,25.635413129619597,26.839262135731712,28.073120192444517,29.34227177497526,30.66226748460033,32.028523331428204,33.43677518612279,34.875904039358765,36.312240430905376
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071461469774546,0.3213931631936479,0.11725148644852745,-0.08062368164447958,-0.3091928778382713,-0.4859452593095547,-0.6864603995902531,-0.917407672519947,-1.0691101817069866,-1.1248970533472675,-1.13788612336429,-1.221814518361815,-1.394219848809319,-1.60375570577361,-1.7769069173339929,-1.8952298507086887,-1.9139740861472425,-1.8198952738560201,-1.6426162085625626,-1.4177425825164913,-1.1930714334428771,-1.0554588283154764,-1.038513206035137,-1.127843973410644,-1.1941121560129142,-1.212552356971732,-1.3095068937592063,-1.3851446022363303
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124824069632914,0.8129340808245374,0.8433519316859482,0.8661577890976787,0.8777143827919193,0.9032158350573068,0.9147264022210748,0.9184807213961522,0.9395740704995551,0.9677750555298017,0.985812349608766,0.9887749744790747,0.9834094048486197,0.9807565406336851,0.9817654459974124,0.9875835075248325,0.9961791039169783,0.9999844668033645,0.9961050366065769,0.9893039898982302,0.9864729864786397,0.9921702241889436,0.9983920513680747,0.9998256580233881,0.9994239932572425,0.9998027508829438,0.9986286463703727,0.9987871048454497
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829857102666725,-0.5823557162370473,-0.5373616280695707,-0.4997706317756387,-0.4791841631775828,-0.42918662059963136,-0.4040737668788813,-0.3954657563223442,-0.34234568208887495,-0.2518162859989188,-0.16785115834823464,-0.1494123483648699,-0.18139995164079728,-0.195234751015916,-0.19009631518128342,-0.15709492564990465,-0.0873338016988047,0.005573701821131207,0.0881745771013962,0.14586848724602033,0.1639239059683287,0.12489293908328557,0.056686080875710164,-0.018672267085145543,-0.033936436196914804,-0.01986100014849032,-0.05235290487143087,-0.049237375990649916
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,3,0,3,3,2,3,0,3,3,3,3,0,3,0,0,0,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260439864671916,24.844908146838296,24.394111669621207,23.92313687524431,23.438797641188327,22.90521376470785,22.349915273575096,21.78531777675117,21.17997137378538,20.535704721688077,19.849189868202842,19.128823305874384,18.380136277942928,17.57760814413446,16.699607669488383,15.766287591863673,14.783435830392248,13.74598685759851,12.648956079682307,11.496031710418565,10.298780347660843,9.073235196784315,7.807943284030941,6.484943731768435,5.117597985566943,3.7134923188188362,2.2727373021430646,0.8455137815517864
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.660875170505658,-1.873314055356842,-2.094065275155485,-2.3836003466919973,-2.719856874421761,-3.087103831153856,-3.51294520535453,-4.038512937385059,-4.64839351876319,-4.516754180690998,-4.605003744618482,-4.871817987501075,-4.1204332976441576,-3.7791572810248333,-3.9001187646984974,-3.185698628398773,-2.927023758821234,-2.6534019313316595,-3.097616013380144,-2.811311320945705,-2.2291203104977786,-2.13683040678267,-1.9896847709407632,-1.7113725823083472,-1.5043850462729034,-1.4361058062754073,-1.5807678673509304,-0.995516103925906,-1.2599849756122552,-0.8179751132795778,-0.7502841761153216,-0.7884094695361976,-1.3213586625929143,-0.6410188494548819,-0.5592449833242279,301.06782284727683
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14661741549329,7.001343949900989,6.975671736640903,9.419556028215226,5.128297246300002,3.6329288581090093,9.167046516433013,5.626479803823321,6.1962832350105606,5.645449598176581,10.197012104391975,9.80142678903331,7.506500954137743,8.055095499223613,8.207662409995196,7.168732057205764,6.14069474684114,6.763129240303696,8.614174181317967,7.436722989505767,9.276617066654332,6.319397804395707,5.789331080566228,7.111009443832061,10.248635665749362,6.343495682210969,2.9796513426648787,8.791573147464904
Num_Collision,0
Num_Off_Road,0
