,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.42822780722146,7.802765958247349,6.945860092280511,6.185553099733987,5.628309221121928,4.809118712996224,4.151243634490137,3.353810777931038,2.7628552620281273,2.774717511641014,2.1639412514525795,2.3287881585584684,2.594652461939272,2.9464528107293817,3.3689172915876586,3.846618514684857,4.372685856459068,4.932607950700468,5.522911470261214,6.135781783099049,6.768632111937648,7.41496323316678,7.204247787614198,7.727003730338073,8.306546335768706,8.902303175746063,9.183016417650618,9.21635857725873,8.875935180413075,8.513604089422397,7.980952484907705,7.530973054900544,6.895313801019633,6.332009362044345,5.614348169093639,5.059595669745797,5.02054822189494,5.084656833048881,5.341479102808456,5.405136407672261,5.8975933990856895,6.4091011503682696,6.798313149464374,6.9821032348348036,7.032084770025758,7.479853039372975,7.1664862044872715,6.793883151015979,6.328953337216532,6.441699675602519,6.6402498347365215,6.353903495252911,6.6734915268271084,6.2745992187547195,6.624828482377994,6.799373152516653,7.142972057758743,7.478346681051599,7.798361404654119,8.122553959277663,8.080594554618944,8.122914080326721,8.3399630762115,8.679333810813013,9.296130955900068,9.928809947551546,10.563456258134753,11.200395940503386,11.192400359080171,11.02507543247478,10.662187324364385,10.15691423289792,9.673427081571635,9.063783890138957,8.481017308500292,7.823218127561166,7.205854760150844,7.179153368603753,6.670826209252995,6.788496181587926,6.248948351270017,6.451728213877423,6.800808641645791,7.214850490104131,7.557499153878013,8.059918137266402,8.298090314312741,8.675908313587685,9.337334989306575,9.934311024385924,10.545096128189202,11.19619520263205,11.840336777949167,12.489038211660334,12.66898997403059,12.637390741375322,12.34556867740364,12.552578761608533,12.13846587265717,11.51968310562427,11.61731667931129,11.942532105567036,12.330117274412574,12.035851340021503,12.235015244153479,11.836740539555874,12.200528889240184,12.363433677355529,12.149801070852668,12.399677019948436,12.113136780910025
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498430516134869,16.293282338490158,17.025812441369766,17.660869820618085,18.243473797370097,18.759452431863615,19.200598993920035,19.56941583605979,19.868367693318508,20.14203186283519,20.381142510834643,20.596786093949202,20.83680045197742,21.109167866654914,21.420960528499585,21.77813130768563,22.18363462992069,22.642794006032425,23.157628211995736,23.73233514231505,24.367357734294295,25.066167974393096,25.778599030919054,26.486368941359864,27.25515397244792,28.088368701222716,28.976306254741225,29.888177696383362,30.763939200039925,31.603842146113408,32.409427318683946,33.162950916807404,33.87168621353253,34.514788149939235,35.09439772446342,35.607375023803584,36.0946609724352,36.55470218688135,37.02273150133452,37.53380175806274,38.079056381874096,38.64901203536088,39.25817105006891,39.919053205081575,40.603548146414454,41.30384243844143,42.01137864574107,42.677503417445756,43.30923952896592,43.92385436110166,44.56958702958636,45.21999861864823,45.86370447499802,46.500797264075786,47.123608996705094,47.78310237045046,48.47877249428355,49.20755835899456,49.95079685139522,50.68939118679768,51.42328839898977,52.17986862528927,52.97393017631015,53.81617751310759,54.71276155869195,55.67436418701959,56.697446692828414,57.780489424151725,58.89660316681792,60.006496101529386,61.08910838569693,62.128778608431716,63.11830823253902,64.05387722580028,64.92987055934582,65.74384362368431,66.49409426209687,67.21105562201512,67.9027708101101,68.57217103325868,69.22623275997184,69.85618415565801,70.51784768564768,71.21885150300884,71.95517052949516,72.72310367170246,73.53492724424733,74.3810055788331,75.27621744378729,76.22985786045457,77.23739654282657,78.30149082461524,79.42460457070545,80.60821245023278,81.83374057100289,83.06992516979929,84.30099191194866,85.53572594496163,86.76405179174962,87.94123259951526,89.0747394262788,90.22965169294903,91.42721958414539,92.63585873193549,93.84744820422657,95.04938646304427,96.24075735292885,97.46087732266683,98.68724935694941,99.9144472717751,101.13226896847122
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105808134723233,-8.968126190897971,-8.876703912316884,-8.73021143215348,-8.630006678188003,-8.557150605682512,-8.484203547287374,-8.418950616612774,-8.36167252680759,-8.330604625681143,-8.275588246132772,-8.211098686185615,-8.154457357219426,-8.100418387088103,-8.045436551699343,-7.98799245530631,-7.914522092241326,-7.83272837282938,-7.7351431018215475,-7.630390051479995,-7.5090260483429,-7.380833685232439,-7.214275348171553,-6.9778119807944305,-6.745702617653059,-6.526317762865564,-6.353259118504428,-6.213210339834009,-5.99271155574425,-5.768050295298315,-5.594153693596781,-5.420166777349826,-5.290884175147509,-5.147725338860893,-5.0089462986494455,-4.873392801673577,-4.75371154762854,-4.5458893442544674,-4.311329448986814,-4.146685022761376,-3.9988682149678136,-3.76292708957929,-3.500661962833661,-3.308897886356949,-3.1464784713691354,-2.9562231167896718,-2.760968910439879,-2.5548434893473733,-2.3806423876039537,-2.201104418871039,-2.109856077865212,-2.054350524755994,-1.958421688485545,-1.8406339207716322,-1.6730330971778886,-1.5460727592643406,-1.5100205607956625,-1.5760649166079246,-1.7537657352310374,-2.0496572194647196,-2.4004713721361846,-2.690512436279,-2.901906857928848,-3.018880922863969,-3.0372100279861725,-3.0041841335407553,-2.929753491195026,-2.8144773717513196,-2.7083904046818827,-2.6453839899288605,-2.568474429685972,-2.519257225832857,-2.4527352336247854,-2.4107173357852867,-2.355495029343044,-2.3200329754243807,-2.273868638870351,-2.2417147575932055,-2.1951441460404877,-2.2218018191332134,-2.2207377345168364,-2.1553391106792943,-2.1058064517862394,-2.077456250589001,-2.0132081754421827,-1.8731910020820992,-1.7621388131889715,-1.7251270787805872,-1.8013686268494278,-1.9473090845967518,-2.1334609999569447,-2.360258243713659,-2.6223622427889226,-2.9086032523879157,-3.204494950696149,-3.485403881578821,-3.692220851744656,-3.8536345794414735,-3.9700388323077993,-4.0985561032761595,-4.31586157946223,-4.551990311907027,-4.752912495965899,-4.897553793495832,-4.955138909401189,-4.895384499317344,-4.738761079593232,-4.582699859650819,-4.516531929426247,-4.460799738921819,-4.319076651791242
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801705679595255,0.9812251569171894,0.9838226384423224,0.9799876631953839,0.982032558924661,0.9810241937155011,0.9808040091858143,0.9803818574804466,0.9806107322045704,0.9832582920752986,0.9818727955087541,0.9791666248381882,0.9783398839777425,0.9788046038078367,0.9800661000015871,0.9818177921191295,0.9823488718861402,0.9830212338574852,0.9828665644612747,0.9832866371046819,0.9828997195027925,0.9833135040616072,0.9794045376815393,0.968870185630976,0.9646218053655656,0.9660212969254461,0.9743928393633159,0.9812073659498991,0.9757268138342882,0.9721802918111966,0.9741806123442834,0.9746805845337689,0.9777551145873874,0.977012164903933,0.974287110623443,0.9718853038583535,0.9712770454253572,0.956749213417656,0.9413801023558037,0.9453043232235284,0.9517141995205683,0.9423216524085183,0.9350341399185312,0.9461834657665733,0.9569332805874491,0.9607121537743756,0.9614410365959515,0.9597947618582475,0.9608251652643737,0.9609939956122456,0.9740347520507884,0.984056794512506,0.9860785146785758,0.9848150902726348,0.9790222815103657,0.9805002809439245,0.9900955892238633,0.9988036705621713,0.9977541551197281,0.9802454691829957,0.954894409601955,0.9476683467694454,0.9572960348813431,0.9753790555981583,0.9918358316792434,0.9987775369708546,0.9999210060126378,0.9980629051974691,0.9970463149222543,0.9976787813954394,0.9977522084186355,0.9982368390258037,0.9981444051034504,0.9982681355317649,0.9980858632189725,0.9981983901032659,0.9980358908105812,0.9983367304012983,0.998230535199534,0.9997399031468795,0.9998567222892702,0.9988889738614405,0.9984055328102913,0.9987512343936035,0.9977866798887627,0.9935861327674814,0.9928510343049127,0.9981654973122036,0.9997637130880856,0.9964153060359104,0.9910062832211308,0.9849217725916134,0.9794481931258847,0.9756534903669057,0.9737441691264017,0.9749421172344539,0.9820848128023285,0.9881555731996337,0.9929272279180598,0.9932846145538675,0.9874250722233294,0.98369965384523,0.9854134690700118,0.9902519424943647,0.996446882262074,0.9999832081938121,0.9974320566220034,0.9949352380337422,0.9974849118754088,0.998253704956182,0.9956385887765974
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1981556401062084,0.1928657342112308,0.1791452374147505,0.1990582326477625,0.1887115608856073,0.19388535618981403,0.19499614243628796,0.19710761914038064,0.19596579264049185,0.1822172633565953,0.18954106003666962,0.20305841721778206,0.20700500336566088,0.20479635632643417,0.19867168803752355,0.18982577032193984,0.187057996097541,0.18349183574564687,0.18431851904811616,0.18206424495591006,0.18414163407912895,0.1819190829189824,0.20190777986202083,0.24756931028582266,0.2636375781509091,0.25846248061658594,0.2248523840155921,0.1929562256203744,0.21899128924408942,0.2342338152656373,0.2257700922011524,0.2236017847265769,0.20974969820766107,0.21318355853519788,0.22531006651506472,0.23545478577458565,0.23795146780339171,0.29091397804969193,0.3373477477152863,0.32618972469240476,0.30698547592829845,0.33470868438401735,0.3545576923249763,0.3236307295513759,0.2903079339324752,0.2775466764171397,0.2750111509544699,0.2807027166050765,0.2771551944212646,0.2765692325570781,0.22639854636759305,0.1778545056324734,0.16628037433592077,0.17360656085327583,0.20375321422308426,0.19651768131362912,0.14039488665706756,0.04890018069019385,-0.06698243009414975,-0.19778478239290453,-0.2969455615275866,-0.3192564870621521,-0.289109497596427,-0.22053502647072823,-0.12752130409129098,-0.04943107972149924,0.01256907851333528,0.06221283845628536,0.07680264253235682,0.06809588205839624,0.06701142138274377,0.05935666105646092,0.06089126834513494,0.05882796598501403,0.06184342844990543,0.05999978329334335,0.0626447176857682,0.057652170224938945,0.05946258147147635,0.022806272292242146,0.016927341579735865,0.047125554617833555,0.056448135963893815,0.049959701733030076,0.06649617610479495,0.11307783501712808,0.11936005897981551,0.06054452886497078,-0.021737478978112856,-0.08459632319056692,-0.13381534521959668,-0.17300029443614856,-0.20169590224503717,-0.21931773009693964,-0.22764510337877614,-0.22245868839494745,-0.18843943446904984,-0.15345541096521637,-0.11872455541697062,-0.11569647570507394,-0.15808771851333878,-0.17981932884085292,-0.17017724576277773,-0.13928779697495922,-0.0842235764509703,-0.005795112631430883,0.0716190786229527,0.10051801887592439,0.0708791265529425,0.059072333128596215,0.09329416133363155
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,2,3,2,3,2,3,1,3,2,3,3,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,0,2,1,2,1,1,1,2,2,1,2,1,2,3,3,3,3,3,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,1,2,1,3,3,3,0,3,0,3,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,1,0,2,2,0,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729460438074,85.96644829941579,85.23025271770143,84.58875705348319,84.00200792447608,83.48315686093318,83.03908089398404,82.6676444183275,82.36639077237346,82.09160122682647,81.85026324985672,81.63197693556124,81.38971952913973,81.1152763403524,80.80142540288318,80.44215464578373,80.0339548209003,79.57184708613747,79.05353556214457,78.47519614318868,77.83605293245908,77.13304153772707,76.41524613167803,75.70017045205668,74.92483407083007,74.08600435229212,73.19407381059125,72.27924825604516,71.39913899466,70.55539724374934,69.74728790055528,68.9916152002101,68.28154581979292,67.63721858841619,67.05668995677293,66.54307875431306,66.05545610844233,65.59533986284998,65.12802124776863,64.61796813289108,64.07400455070608,63.50684412108073,62.90188664649255,62.24487332610951,61.56422205047862,60.86905381139253,60.16752226102725,59.50853803796408,58.88357358510099,58.276604408268106,57.63534839919987,56.988041523803524,56.349458339064746,55.71885155212003,55.10555385289209,54.45405241106594,53.76158760876722,53.03020435198019,52.27814980462551,51.525045478520425,50.775494843762104,50.00758813698018,49.206271414220026,48.36052193303881,47.46382534007264,46.503912576074576,45.48418097314826,44.40646265993958,43.295870346098994,42.19000569656483,41.112395237859275,40.07661831923719,39.09213275823141,38.16046185163577,37.2893017354981,36.47909677283452,35.73338672611609,35.020186191881926,34.333373744060594,33.66377236051936,33.01149113226125,32.388169228822115,31.732368772973363,31.035943928025183,30.307642445612384,29.555353732884754,28.758004370002517,27.92007951763722,27.02179661653302,26.05816518615634,25.036961725500056,23.955875087822587,22.813531816916207,21.61011891891103,20.365911705574266,19.114120562045407,17.87340213630495,16.63220334763292,15.399911605885878,14.21854120556904,13.078927848104513,11.92057041112072,10.723526609638954,9.51801360865435,8.309072775585362,7.1057209133264525,5.910314706988144,4.689314478813463,3.464468926185196,2.2416301713383255,1.0629530617868568
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179856667414327,-1.1991536950350508,-1.2638044182856447,-1.3585043357817597,-1.4132508709928686,-1.4811489364571173,-1.5559240330508572,-1.6285635243434626,-1.6987463540459657,-1.7252104544530056,-1.7586620230302543,-1.781713685704517,-1.7577425935784845,-1.7255568112126696,-1.686149062530788,-1.640729242900548,-1.5918001751165747,-1.5378922652371614,-1.4816884760071076,-1.421660581044108,-1.3608567892704002,-1.296988605267984,-1.282204593950965,-1.28492432037865,-1.2246636187733912,-1.1611702814620486,-1.108069458299127,-1.0851744454539158,-1.119890738614842,-1.1562582490893334,-1.1918906568059384,-1.2443272996548416,-1.2899306195828046,-1.3556727686232648,-1.4194713683567386,-1.4863887975401298,-1.5123773541292707,-1.5398837544076542,-1.5326813849186465,-1.4899468851224498,-1.4560364178149996,-1.4328395703746537,-1.3950425254118173,-1.3429866796169634,-1.3193487243691067,-1.3048317609139204,-1.2984684496347185,-1.341015776936814,-1.3750355471369176,-1.3930308231671162,-1.3587439909317638,-1.352693124603654,-1.3614168152612223,-1.3693932130552824,-1.3867023007720647,-1.3484985581738442,-1.3075351977012843,-1.2686167432129736,-1.247945452645304,-1.246895673894926,-1.2504493652416784,-1.2320932932180781,-1.1986832772398444,-1.1542505188187846,-1.1033034070338275,-1.0400872360019378,-0.9802683970736865,-0.9222816867913153,-0.8894076861594087,-0.8941353504658451,-0.922389541294443,-0.9642230813779165,-1.0155144389942166,-1.0683290934043654,-1.1288398838623266,-1.1897950373364168,-1.254289953281571,-1.2867994657658386,-1.3131875521786682,-1.3303986164587656,-1.3477187717418957,-1.376678096560859,-1.3441995441512482,-1.3035751550518206,-1.2716985175872004,-1.2477112872723701,-1.2026506371177632,-1.1620751476346989,-1.1017170988958043,-1.036368569623317,-0.9787965393437226,-0.9189133623225274,-0.8576567290936197,-0.7965871019948239,-0.7557927866632355,-0.7482088564711411,-0.7592815742595462,-0.7588012113279632,-0.7677082582529611,-0.8186295996831614,-0.8603866425354738,-0.8416425630162045,-0.8029561985182365,-0.7944869990153958,-0.7910591669310119,-0.7966481377410908,-0.8045937936616916,-0.778999771825319,-0.7751544473717327,-0.7771612451531298,301.1786771095515
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41560753928953,7.200858038584934,9.6755953553561,8.318994342690418,9.641342811090498,9.814872222465704,8.389804150682236,10.850231004838168,8.235171547293827,0.7156870622456522,7.8766334142083485,2.3118629802921156,2.98107830866237,3.5907112272350203,4.240727581441495,4.781448998300416,5.530525117636361,5.686282570537446,6.115560553972859,6.3191087059335915,6.5831791072197845,6.7477055323889,7.794938282832679,5.421703174514515,7.512529000094206,6.437530619294787,6.803246058843855,7.810979924262541,8.031189623765966,9.87746302281077,7.078366586121797,8.21321988857757,8.591735880156136,6.94683023127446,10.10894437566899,9.313638030400503,7.400839021289935,6.807758431827509,9.2616643958749,7.971351539210885,7.97550730056771,8.037446247342109,9.217314119921994,6.992280726025803,7.151061563777138,5.973286961013609,8.876590036746585,7.697536307065687,8.073297658460493,7.481552678919522,6.770195126302471,8.466788275790739,3.2468033911596215,8.977316025903974,3.971516320349498,8.209004867335594,6.886898662281107,4.9893595413241405,3.9131875033468133,3.431839692057966,11.429156000330781,9.299606048015788,7.410677681825893,5.6105719466906905,6.170391288809938,7.325418460267132,6.886753386944859,6.67005939616075,9.007660271937267,5.290630050043646,7.434596472579981,8.350974231341919,7.892071188660114,8.732483397353668,8.667502121149784,8.991559292354802,8.799457526986107,6.963905492074356,8.472300807524814,2.2037505752545115,9.808446804471886,2.1465993963811325,5.0086416023351985,4.493848959610584,8.212788637102934,5.119013808159309,8.37168386542272,4.897329810306993,7.898095675152902,6.767518869024229,6.455800744313291,6.689391005309558,6.742888912435902,6.651993168288289,2.5023514738548314,4.251735607221013,3.3065538693211485,2.0701191028592882,4.141130046937741,10.179454419008433,4.409779529273999,7.510381090370394,5.056998886197015,4.288583140463092,4.895638923570424,4.820648000410165,4.88745290311152,10.20187407230862,6.510964125489968,9.455427631200118,4.004407538802411
Num_Collision,0
