,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537811581284726,5.703379899176177,5.8443421475312745,6.158843716762034,5.763446171719171,5.819676037494224,6.2089610834790765,5.783581526577461,5.8576712900785255,6.158696098320077,6.463489514753029,6.760244119948072,7.362674269546518,7.907936495614637,8.543468591109843,9.164229602648023,9.774567810843166,9.595313527916927,9.327465897347254,9.622500625351618,10.128030521041516,10.688869241656251,11.058252544072563,11.573460774110666,11.881547162642834,12.24228058168803,12.8043143462146,12.843239840718928,13.145359075870289
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.72428551097278,12.19723304288068,12.690634907470178,13.215712095574297,13.730281307985214,14.26976934600344,14.842001130070456,15.416592800988683,15.99200803594244,16.592275097831713,17.212149721030258,17.858101422479166,18.558755981360253,19.320117619481525,20.140083995997596,21.025551451623468,21.97363582631184,22.94274895104686,23.88349229539556,24.82775803987629,25.814527145391576,26.85559680117074,27.942117185556192,29.068036203722095,30.23703752489836,31.442105719270707,32.69364236000333,33.978746384561234,35.277036413198864
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211581681543393,-3.9070348072112124,-3.6055634042560927,-3.310001795933838,-3.0076800883462234,-2.7987742132664946,-2.6086393280833815,-2.4359344099367846,-2.3692232019841604,-2.3272975223358747,-2.205379844099707,-2.0510161994448692,-1.9618724587072374,-1.888224203138145,-1.8226746894031716,-1.7721212644748745,-1.7424951568865938,-1.6838610498853095,-1.5938629586714266,-1.5951558217615889,-1.6517991637066511,-1.7068341422921918,-1.7038246120790335,-1.5993482445745584,-1.4755165253107356,-1.430142348069211,-1.4592755761505003,-1.4389561298756095,-1.370595335900152
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188597908083098,0.8248739616395158,0.8359302042414963,0.8471946810210111,0.853703806557112,0.8838344509403335,0.9077721905410201,0.9274559677987597,0.9568350874853956,0.9755132209779431,0.9771616164089185,0.9759579514870116,0.9832426657221452,0.9890520615509724,0.9929754849707629,0.9959284838710535,0.9980999891353569,0.9979818986715306,0.9970708822049363,0.9993046746676764,0.9999544835551962,0.9995417380504397,0.9999474561970255,0.9988712412388049,0.9970328063643834,0.9990935015357937,0.9999426413683954,0.9999664431793615,0.9994804404073097
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739935914253496,0.5653166788704633,0.5488357619878376,0.5312825730717197,0.5207588795881423,0.46779981117033287,0.41946352651971763,0.37393238398735407,0.2906314080701111,0.21994080043784195,0.21249747155462695,0.21795888816305706,0.18230156418311308,0.1475670001788053,0.11832026980647956,0.09014685249250078,0.06161502810192004,0.06349905451238505,0.07648304295116666,0.03728494585391744,-0.009541007172248935,-0.030270677149779764,-0.010251089946817945,0.04749993080046915,0.0769778087058993,0.04256965103153918,-0.01071046092363078,0.008192222849568229,0.0322311843283839
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,2,0,0,2,2,3,2,3,2,3,3,2,2,1,1,3,2,2,0,2,0,0,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53959059141983,25.03927470474544,24.521518115615443,23.97534717408401,23.442022056481225,22.891640508454532,22.31081009107775,21.729492367006475,21.151983561997977,20.55059867359438,19.927048062648343,19.27717537385628,18.57476934113135,17.812214449617905,16.991375160367618,16.105368321680547,15.157034005213356,14.187498898738626,13.246509126234766,12.30224291385482,11.315591415243867,10.274958619190256,9.188469413456474,8.061963822622918,6.894086438291153,5.690429946029772,4.438589018305767,3.15536598145453,1.8671102147226546
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-3.9010515903088763,-3.861815535286059,-3.859477168780387,-3.7387359333237153,-3.4222264264011315,-3.041936739719601,-3.170444344567354,-2.820864450755943,-2.41515624407861,-3.0000076209619886,-2.559765653364358,-2.0080667755200494,-1.8753275119752963,-1.6940178900314646,-1.619706708469045,-1.4959193223585312,-1.3920456422972327,-1.6241406060729644,-1.404792012376039,-1.0792695601564568,-1.0165922446343014,-1.1618303668727936,-1.1288315531191282,-0.8852074735217919,-1.4280067161025034,-0.799300459896302,-0.7917561274750016,-0.8995909831073998,301.12539946305276
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.672547403642624,4.952947373823034,7.27312385470286,8.092548814854961,7.499331945249534,6.136864219155871,8.97069749757455,8.053363676890408,5.172428800688643,10.523914992055762,9.352159092590004,6.503192168812493,6.597631076810592,5.685389453512785,6.425455654622061,6.216378632471743,6.106467330695316,8.53753109146275,6.940300184444003,5.970273621952127,5.3602078980397305,7.845791017811425,7.934762401646243,5.68448708842022,9.882147480092202,5.343915812819568,6.320561323059348,7.704174698192679,7.55230330234577
Num_Collision,0
Num_Off_Road,0
