,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461028242453287,10.438947494168934,10.461741577740435,10.692258154329105,11.03051273184315,11.335478055732702,11.838186363252376,12.249794217145414,12.253177856855284,12.61271483723189,12.36191512738642,12.549332754416278,12.174435619664953,12.533002894953151,12.37514655981513,12.575922307826783,12.157052363721515,12.303125031304141
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868396271519389,16.874437346349225,17.90665267897877,18.96152875724445,20.04910984801924,21.16492404088229,22.318463448177035,23.517990272473575,24.747601295157892,25.98178265971754,27.221574208073008,28.463850043338695,29.70081559784841,30.933400988974185,32.17819350179673,33.4256647854457,34.653964399782254,35.86741508473052
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718535315733231,-1.6502963883482304,-1.8104351293275838,-1.8476677323179844,-1.8337272868271839,-1.889256176722864,-2.0053333518289094,-2.110843294222991,-2.0963346399495433,-1.960989430986836,-1.8123974650011385,-1.7205165796040147,-1.7333908699737735,-1.810050802815746,-1.853772411464509,-1.830135421639074,-1.6980465131523836,-1.5365952861871834
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085651464581774,0.9413948430925844,0.9705900451504564,0.9911450572319432,0.9982766208534292,0.9984019006318584,0.996732225581609,0.9982761716945123,0.9999893934407553,0.9980223678460323,0.9956016882628544,0.9968573722232643,0.9996931948820643,0.9997149388619943,0.9995843342556275,0.9999983067710636,0.997869789058019,0.9949247958236671
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.4177431922143442,-0.33730661036909493,-0.24073837304184598,-0.13278356647073486,-0.0586837989351299,-0.056512342144816256,-0.08077667043851464,-0.0586914391282788,-0.004605757917030022,0.06285979063757027,0.09368713000275969,0.07921729258266944,0.024769257285817553,-0.023875531746100798,-0.02882982328655323,0.001840232323837158,0.06523713731690477,0.10062132306441951
Operations,0,0,0,0,0,1,2,2,2,2,2,2,0,0,3,0,2,0,2,3,0,2,2,2,0,2,2,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262827749807787,20.25562509878806,19.224499087577524,18.170159234427935,17.082489187136655,15.967696124243172,14.817081701606847,13.62159203960853,12.392342222537645,11.15406039231717,9.910702011324064,8.666987903377972,7.43038182096753,6.200158114371729,4.958304955573893,3.711477023245602,2.4779760717744983,1.264175947405946
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.7017631354166225,-2.600635400935233,-2.4350851101555153,-2.248878031456564,-3.3710761949410744,-2.324958842062702,-1.7040941087264265,-1.562212776846449,-1.5217049494060544,-1.2620013495301001,-1.307237177643227,-1.257064455994286,-1.0483605739473933,-1.0579149535508967,-0.9281635376656672,-0.9452080014847746,-0.8768864948217887,300.32889274171976
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.560388773452857,2.8863284857277165,1.6306244568208779,2.536963921525756,12.24746681328137,9.217198783330549,5.041105604055184,6.124842336763279,7.403955959934375,3.5983321905473455,7.375328961940918,7.599098183495387,5.867650436575054,6.744406999677008,5.370884066889758,6.587356439997418,5.624883461181043,10.675935368878362
Num_Collision,0
Num_Off_Road,0
