,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.970418787497177,12.497549142774885,12.360924378033467,11.907517506785437,11.165287931613875,11.020958823766449,10.534643287358081,10.661459439983735,10.13401672789514,10.304209362610392,10.672163009264995,10.309881578428708,9.77644925004408,9.259019875318835,8.770751623398734,8.10558857026268,7.425377225948981,6.878878021863169,6.122281707199053,5.499469047738133,4.723687719143259,4.114424621437416,3.3514876929806365,3.359956530192062,2.800701983944127,2.254197457682655,1.6337010128384806,1.0218361137235874,1.1335962349623745,1.3743913753883248,1.7017109001444193,1.3626042247448473,0.9656889317636551,1.2407260066469437,0.8776603138957163,0.4537491659643985,0.049116426540264733,0.2326495127387578,0.547605564453237,0.27572706408181635,0.6020611472472075,0.2796497168420336,0.033421105554240695,0.29408825691247703,0.6600484896827132,1.0830855862451754,1.5355503986482288,2.061984111848425,2.610994142163245,3.2017645993551778,3.7389538397629853,4.299404834293621,4.579045403453916,4.64633898686756,5.016259476738877,5.538551406957444,5.43514229220637,5.9083961405743635,6.335451924401462,6.821124872601631,7.327461715449876,7.734306504619896,8.321193429813505,8.037964930006277,7.732076229139681,7.946259352549694,8.345951041451562,7.979841580863073,8.27350021735366,7.953373881430452,7.50547099608076,7.78920812015642,7.380303707116711,7.568881313106473,7.882750737336899,8.309284377361509,8.00027524576918,8.132347764674083,8.519626395615335,9.03551676935182,9.32451038735275,9.28489594362929,9.733228380143567,10.259988748286307,10.819845088464312,10.673432924917362,11.154159529417019,10.863165130823711,10.442945188415354,10.011299120191131,10.152041155214988,10.527583511188089,10.96430980970378,11.319733814180974,11.620282317109345,11.867726344233894,12.372612166020035,12.939805334118436,13.41027624819235,13.788740702064999,14.229503051736414,14.703388123436195,15.150918458041858,15.431904086838667,15.692001895792336,15.458605628151156,14.752105342407374,14.124197035048752,13.642695861128269,13.711217893017915,13.765171815981518,14.001583020152037,14.29016653610952,14.619122198787954,14.960084640342455,15.302221412240275,15.141237144328375
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.117372097773208,12.361983149213746,13.583729224748767,14.773181886154742,15.915557497067542,16.994121436318824,18.02462418720896,19.05668276580177,20.07483081377115,21.047636541528757,22.04877445936033,23.064671748003942,24.04858192221122,24.963546890554426,25.84309064433737,26.675503232003567,27.425657471887806,28.11514322562468,28.75441715548923,29.32082635075198,29.8214437873358,30.25083937664691,30.614338345119414,30.94116348539513,31.240544078235974,31.48719976725544,31.67679877005318,31.805509816173178,31.91237021166006,32.03625157841993,32.18753795860265,32.33642001440019,32.44944522765395,32.55817487679385,32.66112507173897,32.725154343209255,32.74612072913557,32.757563120931856,32.792508742948236,32.831718346432396,32.874345369948564,32.91657549992052,32.92694587356139,32.941467445372254,32.988718177258804,33.07104391501193,33.18701487426653,33.356236681697276,33.58776079154316,33.86882263577891,34.18249553612168,34.548680667270645,34.97891426194338,35.433449286938306,35.9053085779156,36.42110075345965,36.95309161351105,37.512869415951215,38.11418351535811,38.75360490301913,39.442053043217655,40.14693357698007,40.88182497268081,41.653684825174835,42.41053351719361,43.13597941849996,43.872861422555374,44.63843147658762,45.414080888857086,46.18915792945349,46.93437253633306,47.648715465905994,48.369947817105135,49.0890568753867,49.82840694508427,50.60728158453042,51.385510924715625,52.176051122763816,53.00184219365105,53.859722528695286,54.764536388291305,55.68756411501304,56.61322531660097,57.591689853384565,58.629890830397116,59.68636631349127,60.76150215311645,61.8549186846194,62.91676606302566,63.933907899663296,64.93770531849806,65.97162667741352,67.04425722578891,68.14997104093727,69.28052882021656,70.44484371424493,71.65002009892223,72.90791775904943,74.20665360956895,75.55107011347528,76.95003660058742,78.39849679694208,79.89001964036486,81.41166335290679,82.95861756863921,84.51755793127296,86.0269205321881,87.46393459487777,88.83714679128482,90.19751367736323,91.57093563197536,92.9590180138757,94.37380152928684,95.81720656088345,97.2940487375841,98.80943830051187,100.33322171209056
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.991886877110577,-12.732422953388955,-12.52504480688925,-12.300882331729229,-12.129367334811453,-11.87235199444098,-11.568199722226176,-11.345082709632326,-11.123209737328605,-10.819995679671742,-10.503886236946729,-10.247610175276982,-10.048145250117654,-9.797451239542834,-9.598574967368577,-9.463633642283426,-9.27071056419014,-9.089729231127334,-8.970278749212039,-8.85477588952882,-8.758273478193583,-8.667447805325097,-8.59300806941121,-8.520887159248508,-8.450393864815,-8.399827024401816,-8.358321969727276,-8.32918295452227,-8.311091007610438,-8.288154490300773,-8.257981377805464,-8.22501932675283,-8.199924248748685,-8.177487762152037,-8.155660359416023,-8.141681999899173,-8.137649497036472,-8.132806387934778,-8.114179705185869,-8.098003965286834,-8.086693331805439,-8.076836181277557,-8.07464256869226,-8.07067997416119,-8.060378911324735,-8.030611859681017,-7.968582178210338,-7.9053499956305435,-7.866704511249034,-7.792207701528136,-7.643002125252484,-7.471352696937725,-7.361810077040348,-7.268828661172256,-7.155973972433923,-7.043109813407077,-6.902018782239982,-6.807526291575618,-6.685896447633835,-6.525736685731118,-6.355613849287028,-6.0873945545402455,-5.75747416257772,-5.488163839030174,-5.270282675113229,-4.972340240289298,-4.620829500713422,-4.339583137282552,-4.103616468354893,-3.862515061897531,-3.656804122086443,-3.3872761467555303,-3.154179923816159,-2.9553215237640194,-2.7276911506804846,-2.4976523845116354,-2.25293425914327,-2.103714230006011,-1.9984710888467463,-1.8203531730184714,-1.6490021294895323,-1.5059049270371925,-1.290824388276155,-1.0804328220853303,-0.8925820675804069,-0.6975198018383695,-0.5045524943649996,-0.3737935069933261,-0.28328443891783645,-0.17916992318147298,-0.17295129784113084,-0.21779288763875218,-0.294553339335242,-0.44660670869375035,-0.6609880756154253,-0.8054748279803964,-0.9104721581789047,-1.067826572557309,-1.307127723027334,-1.5104329008203667,-1.5911326428533281,-1.5777196191445855,-1.6233511587749738,-1.7763400730319605,-1.9738971822595108,-2.080804017910603,-2.083945426394057,-1.9847720190193487,-1.8007621446525428,-1.6506926815801677,-1.5991928526928232,-1.6248821685331467,-1.5847620057575273,-1.4776386853322796,-1.4398915354326145,-1.4764666617297069,-1.4480256634620083
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842521370036421,0.9817402924869361,0.9838519613666462,0.9836461974766162,0.9845140463776351,0.9778031732328725,0.9690930730742232,0.9741208092255039,0.9749536515909111,0.9649112244335879,0.9597034708876357,0.9657992005349978,0.9728495816049989,0.9687193960873057,0.9723737444401576,0.9786593452892545,0.9732721243380239,0.9696244447693613,0.9730761456526076,0.9741735195235397,0.9739283070836108,0.9737752559351222,0.9733506382192203,0.9741183016387159,0.9734557768184666,0.9742316095075664,0.9742500320057238,0.9740215812782844,0.974984901516878,0.9757344772174212,0.9762695467999984,0.976240848671989,0.9761700650099869,0.9764312336578146,0.976523327774567,0.9764959794172992,0.9765042452654356,0.9761885025032087,0.9746759919229115,0.9735317995885768,0.9733927150783654,0.9733651238462503,0.9733344934161248,0.9732690647059506,0.9734188335116064,0.971945816728248,0.9668305073714112,0.9641750835297499,0.9681836986620337,0.9677942092200887,0.9570074599457843,0.9471972403838763,0.9541331003621458,0.9615850903838612,0.9652934299072978,0.9687918258649755,0.9684497259204611,0.9749981865297254,0.9764404037295615,0.9746291140127185,0.9728915790717484,0.9591140831787351,0.9423190581366222,0.9440547243542201,0.9509879968256655,0.9399980532707073,0.9257717632849566,0.9326025051345194,0.942982055230462,0.9490723758990741,0.9548755792584661,0.9471824421267953,0.9497853201771197,0.9550211115969027,0.9558768695124663,0.9565880885979204,0.9562276832749723,0.9694043206516025,0.9806241736339025,0.9798170108446295,0.9816451025815578,0.9845288083120521,0.9797968711614524,0.9790271204678928,0.981895056781694,0.9824797635053939,0.9836244924425555,0.9894530893233527,0.9932237472623003,0.9942958364184018,0.9985096412525754,0.9999884708112906,0.9993682095773156,0.9957297208264405,0.9900821886351411,0.9922929170490387,0.9971959273834269,0.9943908928544013,0.989250892581789,0.9939123259538696,0.9983836471270675,0.9998995285271561,0.9996086008883673,0.9968730040090064,0.9941884306271359,0.9969538855300301,0.9996689925442152,0.9993012481186473,0.9953353785570743,0.9948460127474887,0.9982615703055204,0.9999263825846081,0.9996747049437564,0.998481794996206,0.9995835915375411,0.9999845209944905,0.9999218569666186
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.1767702769239326,0.19022617618946458,0.17898412810917994,0.18011151598327577,0.1753057115017528,0.20952554597405365,0.2466953905519076,0.2260279828557725,0.2224081321569613,0.26257632978254936,0.28101467571325334,0.2592911572845459,0.23143831050839142,0.2481586823873905,0.2334294349978748,0.20548938142397502,0.2296548975888608,0.2445985202443134,0.23048387093648284,0.22580069499255231,0.2268560174675824,0.22751208963149042,0.22932190274423547,0.2260387896191796,0.2288751855897788,0.2255499302511455,0.22547034203381655,0.22645520352632761,0.22227109981759618,0.21895714185485193,0.21655893422097722,0.21668826775853534,0.21700692195964155,0.21582874214867265,0.2154116763596755,0.21553561696816978,0.21549816467566993,0.21692396728011165,0.2236218029823757,0.2285516029036484,0.22914323518788018,0.22926041018844456,0.22939041812241384,0.2296678638521379,0.22903225660352605,0.23520486675334537,0.2554188129640015,0.26526667393474007,0.2502405355754825,0.2517426634483379,0.29006330620765874,0.320651505234529,0.2993827429784811,0.27450703807272697,0.2611677510294956,0.24787577158166765,0.24920900538420307,0.22221281750553207,0.21578725162634343,0.2238260264553329,0.23126170320932954,0.2830197439194206,0.33471598807423164,0.32978883762868244,0.30922779612044593,0.34117980574365847,0.3780828511110526,0.36090520558287703,0.3328435721376244,0.31505813004156336,0.29700610790993626,0.3206952156280479,0.3129022939769636,0.29653781614528724,0.293767612801424,0.29144335427759716,0.29262367938801404,0.24546947488843704,0.19589851986379547,0.19989653638694024,0.19071678630273442,0.17522278848269301,0.19999522809864273,0.20372996193085163,0.18942570434783654,0.1863692954925388,0.18023001377996167,0.1448536641872529,0.11621784662535359,0.10665734705603166,0.05457560192662321,0.004801900092305788,-0.03554126736950369,-0.09231642899776239,-0.14048935812882352,-0.12391435257592136,-0.07483503464225248,-0.10576744399023087,-0.1462281488843159,-0.11017390034381465,-0.056833908446059435,-0.014175078524324522,-0.02797579364380441,-0.07902033838234072,-0.10765391031984184,-0.07799326975179202,-0.0257275211715771,0.03737667064511823,0.09647530353746311,0.10139729247087154,0.05893926748065749,0.01213381272559854,0.025504593617887587,0.055082711091179064,0.028855563222891,-0.005563970832000498,0.012501198359717925
Operations,3,3,1,0,1,1,0,1,1,0,1,0,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,3,3,1,1,0,1,1,1,2,2,1,0,1,1,3,3,2,2,3,3,3,2,0,3,1,3,2,1,3,2,3,0,2,3,1,1,2,0,1,2,1,1,3,1,2,2,2,1,2,2,2,0,1,2,2,3,1,2,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7644346627046,90.49710212334591,89.25903533595238,88.05097177165251,86.89616406050148,85.79424246778943,84.73455674365756,83.68326924039889,82.64605978568603,81.64461008774646,80.61399450185026,79.5758232282155,78.5759157574404,77.6391094503581,76.74331842954652,75.90128268087071,75.13500047027613,74.43046527958843,73.78230880547146,73.20708016967501,72.69926819516849,72.2629169079679,71.89379785574742,71.56142173349947,71.2565385721317,71.00610416460438,70.81334900728399,70.68240548331028,70.57428939096386,70.44876211159205,70.29525772158816,70.14387927421595,70.02895518581869,69.91856609342997,69.8139902562818,69.7489121338064,69.72765491894981,69.71579957416536,69.67922572926364,69.6386455984729,69.59513136421319,69.55215192164388,69.54161931581906,69.52678545533213,69.47876675469786,69.39397817019591,69.27264839684992,69.09822680305227,68.86410102802854,68.57732025830738,68.25125498663155,67.87109579897475,67.43285217400054,66.97191735899159,66.49204947515506,65.9684848289199,65.42648148739043,64.86077619307609,64.25148314739172,63.601186839167056,62.90141812576778,62.178046518903784,61.42109955460938,60.63254721765532,59.8630333719205,59.12048266651516,58.364647116930044,57.585324693931675,56.799068861877906,56.01385955615772,55.26067282069305,54.53656115789148,53.80781020078438,53.0829753990369,52.33777991317823,51.553854422513595,50.77121970993046,49.97853945973772,49.15148686172291,48.291882241913285,47.38598240134736,46.46249818306729,45.53696817558968,44.55964224428725,43.523369461904885,42.469872558104946,41.398743696124924,40.30880611826945,39.24986068713767,38.236414342467114,37.23337372696558,36.198530371470696,35.123959427652096,34.014120908444355,32.87836220840388,31.71121835850309,30.504327150700373,29.244267127213696,27.943591891995283,26.599057709395982,25.200498783826006,23.7519820909904,22.260849876716428,20.741291598712834,19.199199600092488,17.64459549188704,16.136498173839964,14.696690823441926,13.318124723508609,11.954594365616558,10.580477840027429,9.19313021706069,7.777815479510158,6.332998563897403,4.855964901154566,3.340938561637389,1.816907012892483
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.926134693069307,-2.605159638303939,-3.1641429927070526,-3.340843004178236,-2.813178479115523,-2.57406984775876,-2.244791520460172,-2.9185275955577374,-3.9139412953103063,-3.33086936210554,-2.9661162070744096,-4.051464425620045,-4.97166943121624,-4.550385200965707,-3.97346507998005,-4.372039878518073,-3.4991535437253916,-2.181710111196975,-1.6662866123326059,-1.2954648093122927,-1.3518435258830266,-1.4247713642035507,-1.4921880254934763,-1.56364871279942,-1.6308809477795165,-1.6676238777520496,-1.6951168386322308,-1.7495655924726634,-1.8072448426796228,-1.8690564760262873,-1.891883907653579,-1.8744727206281908,-1.8464956099961114,-1.8486215526277903,-1.8850759116027405,-1.889610907611285,-1.8954241628518247,-1.9349218775246158,-1.978742785143396,-1.9881446552155637,-1.9634261550982615,-1.9594198692092704,-1.9564857657402683,-1.9570205574307096,-1.9894673941751932,-1.9851661395130549,-1.9519812993657268,-1.9152114154980495,-1.878670226654009,-1.8255784062023537,-1.7658742249762724,-1.7132192302788383,-1.67393472832417,-1.619840812343213,-1.5617563750257801,-1.5390651849910455,-1.5201321161634667,-1.4764353537648418,-1.4579966584705346,-1.434294705685673,-1.3907069543156183,-1.349703691775332,-1.3002312866007273,-1.2766283931360007,-1.243053035705593,-1.211447663045945,-1.2304861542651793,-1.2574492945946574,-1.2441644504148854,-1.2206775770016307,-1.2137441679462242,-1.2147906942798201,-1.2468132645353407,-1.2758883371984169,-1.2712490428929044,-1.275165198252516,-1.254804514141334,-1.216074509335364,-1.2173652874168681,-1.2073197498072545,-1.1729474019851907,-1.1403953801903697,-1.0941001594340918,-1.0765157817199196,-1.0744699925223884,-1.0226740686975688,-0.9637272176176381,-0.9465030962000611,-0.9288711380199786,-0.9100624221445273,-0.9410545688682177,-0.9865536553294447,-0.9969593844984672,-0.9651566445051145,-0.9254290561814003,-0.8901614807922584,-0.8642412999595237,-0.8328561500992109,-0.7931087921972839,-0.7399399765133232,-0.6993247647815899,-0.655465817400696,-0.6014410744300278,-0.5514833071643892,-0.5088677857260286,-0.48044172199640656,-0.4579080013796535,-0.44539589179455064,-0.49190268195292575,-0.5601926496019605,-0.621433900066684,-0.636469642107949,-0.6258834744108714,-0.6126523770332604,-0.5846852624494687,-0.5551830843872452,-0.5229663372571629,-0.48497366048282275,301.5240315487449
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.23746301465557,10.200957499569745,4.973769062853538,7.46945967840355,8.363574508565957,7.441007878490076,7.942432800400234,6.208655253002338,9.654411892449149,3.7365802984574694,6.809503896708118,8.29930145347282,8.372232932861563,5.529034072792975,9.25782234079489,8.276777204400721,9.080552023956875,9.926283106729288,8.03888780512921,8.204206540298758,10.089550055282187,8.729135428019124,10.290675800371917,6.131450040499319,8.492777798997928,7.753131735640469,7.357225133696211,6.397893367675696,1.12025146526559,2.443456192919029,3.276138345994599,3.428013320289529,3.9761260030683765,2.754713396673708,3.6508883742081615,4.238854764584534,4.354165054684881,2.1692227984179056,3.1583276703881373,2.912983457975386,3.264090041188828,3.238945400660521,2.8527514987395595,2.9971273917575934,3.6619885956728324,4.572579478623922,4.744899087705573,7.755652060909412,5.823950405037842,8.27151301825353,7.390562001169938,9.862973805072864,8.068766250381298,7.2668984767706,6.970286877773997,9.283512593519914,4.072139805925453,5.4953505774091465,9.229603996380005,7.191524737908358,8.605991845443375,6.885998496281325,9.297213239629919,8.887240970614242,6.111660806223002,7.223478443660083,7.6389506026871725,8.547016436485471,6.281270695357571,6.583009046187135,8.730814127902837,3.2541965477768326,9.116540358098966,6.731568575196597,6.33637651149645,8.567970850078769,7.72706765481354,6.24856281733477,8.206813336855527,7.218786561876772,7.3604361003356695,6.760467378412249,4.607312750782121,6.550021085137768,5.9497863202101495,3.774412936809813,5.383725480402923,7.015006062442667,9.276815518398823,6.8506784802444,4.248025067264609,4.66847961773301,4.478243221280351,5.739893062501141,8.786620612705255,6.604821635186753,7.865612895017361,7.401748493416009,5.605215075209567,6.144591091020807,7.146107948483007,6.461169361159334,8.201171976756852,4.922074131928414,10.18285830813035,6.442362585329589,7.322104255065742,6.666280153549832,6.413014945203981,8.851895877963326,4.8849251602761585,6.3964415712570215,7.949421492304528,5.6921784295111975,6.513752953431866,5.572913688038083,4.162191458454843
Num_Collision,0
