,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.280831322740777,10.996516128162783,10.387827157349989,9.711772291587224,9.77797296437095,9.189941193400106,8.584554660362578,8.72185398870912,7.331264119588086
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.816258914058624,8.760879356368001,9.613505459900876,10.418715625768701,11.220927993391113,12.003146417571603,12.751389928856547,13.460256847762711,14.179258283658537
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.308145431290675,-6.722702840328311,-6.0828199671277865,-5.478409023820259,-4.928077469294922,-4.390141161841616,-3.911025605319001,-3.4160781306138857,-3.085644794751609
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8721559110507728,0.8579424543969407,0.8259691163375262,0.8146268791346396,0.8184382037611432,0.8229137293670686,0.8298779950944569,0.8264647692708003,0.8696765814682584
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.489228031514136,0.5137457979812129,0.563715370427848,0.5799853858429169,0.5745945584707826,0.5681663436170633,0.5579449016327728,0.562988441403696,0.49362196430637456
Operations,1,1,0,0,0,3,1,0,0,1,0,0,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.864332249664848,28.827922063222918,27.87926015218094,26.99138324497474,26.121946939025666,25.281290684136312,24.487904531611047,23.739310871829826,22.998775745382375
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.376395892754,-1.3427281013933419,-2.186298412268022,-1.616461871132283,-1.888610096467798,-3.1992694384764695,-2.6770196615351862,-3.7165463669425236,-4.509674756269162,-5.335113542526635,-1011.175094963886
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,11.217633031249456,7.256476995799142,6.423597619469294,11.22757678252518,3.5868414910123114,8.968973285504525,8.62702314991303,4.231882647900061,22.53324354045364
Num_Collision,1
Num_Off_Road,0
