,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.803941709151745,10.301381585586512,10.657411204208765,11.12868809622572,11.458772352891602,11.876338250540048,12.077040638764583,12.578345718643666,12.441958798282215,12.702965314688123,12.966009620473606,12.636731692470406,12.944666814471235,13.077073877898469,12.74074420370852
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.794424934797743,19.800385255828264,20.848987312570248,21.934102677457012,23.060711639154608,24.226196348160602,25.423066368344912,26.64739214219997,27.894539704418932,29.15007759566593,30.43302891459347,31.698958273018206,32.95653403112541,34.244482650351564,35.53396181833747
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.289874226882552,-1.253019586587266,-1.2436024263043628,-1.3246663221175021,-1.4323666164489322,-1.460398398320957,-1.3771988186484294,-1.2227093558966267,-1.106687040584327,-1.0581296317165545,-1.1199898611503718,-1.2996220095051412,-1.5358228091576485,-1.7249288624860035,-1.8111276799537934
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9960427159300885,0.9996398705889896,0.999939822715897,0.9988973894674648,0.9975090596167604,0.9994982982561748,0.9992597603760432,0.9962886714958069,0.9960917518105679,0.9984046355626748,0.9999668180863347,0.996024342374238,0.9896712683287274,0.9899417887965437,0.9955567397637899
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.08887580122065256,-0.026835221795767566,-0.010970457916628288,-0.046946834984735196,-0.07053847164835964,-0.03167257146192438,0.03846987513903123,0.08607486885915111,0.08832452646323186,0.05646400346205064,-0.008146332075922086,-0.08908147617752395,-0.14335543465320016,-0.14147527979933164,-0.09416356997742507
Operations,0,0,0,0,0,2,2,2,2,2,2,0,3,0,0,0,3,2,2,0,3,0,0,2,3,3,0,0,2,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.33819759318833,17.333088085759744,16.284913059601656,15.1983914961895,14.070286988256504,12.904558779455229,11.709053566466785,10.489395393946154,9.248626089705525,7.9982988863392945,6.714151580964603,5.439341980183914,4.173959379914797,2.8882204894717014,1.6099418544057118
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.732413591185119,-2.9123847243025187,-2.437013573657114,-2.622732965369406,-2.080645420880195,-2.2823062337538462,-1.6079028611445145,-1.4666093152558726,-1.6674410337306274,-1.1989900294002602,-1.1750016770411573,-1.0061900433106494,-0.9614318834857554,-1.3680924359028408,-1.1281942191879915,301.12844261456837
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,8.931273642795459,7.274382737225088,9.52355881726157,7.395981817788454,9.543273290764116,5.536305318169832,5.8757461290478314,8.757470604614024,4.92613774154897,6.624784630863453,4.130609282959798,3.910981645006901,9.200332534398383,8.23229900615653,6.104966524708703
Num_Collision,0
Num_Off_Road,0
