,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,14.035729057280438,13.706948207700549,13.983290854704455,13.613742356283794,13.673195398120882,13.354184806409647,12.845043416568288,12.418351433052603,11.760460832262439,11.217821640210408,10.468389815565299,9.90989848889378,9.129346620983535,8.546671836289779,7.745522971988403,7.14770934342813,6.343253177012655,5.738314784160845,5.647824655811076,5.718804823934721,5.955744217154073,5.582325878135172,5.049303219294621,5.096497571659002,5.444707220871386,5.028717518784817,5.131835417633779,4.819213505832731,4.935890231308552,4.606502341296491,4.099831907790819,4.248636492237862,3.8482390562104984,3.3737410511275394,2.820045990191426,3.0216028510138373,3.317184999940584,2.925886536456549,2.4800939056855498,1.9784650519382658,1.4610292077203626,1.6244443589153872,1.1831999598976175,0.6894708676404555,0.1873921655931702,0.35476921583918813,0.02760883004324061,0.23212634725647766,0.5680990562585185,0.9848758552533706,0.7285545515748362,0.3861264612273892,0.7232762994841127,1.1237799459364597,0.8472882612245761,0.49659561517933354,0.8179038650377618,1.2095135850576113,1.6698440567618786,2.173181992111227,2.72046203298894,2.550619741836034,2.9768605521165963,3.475191737263215,3.939813547568415,4.3339821046095395,4.218138124809498,3.7488862620568693,3.3903686257196357,3.6883475590215338,3.9712567030599333,4.407831308900072,4.775723730252285,5.341142937404434,5.141368019722227,5.43633649509953,5.828105745866931,6.199822392021604,6.626583679579004,6.5809608508686885,6.965568999035526,7.334579373668061,7.768413381073548,8.134074204176171,8.56820243931992,9.013457994503229,9.505250041971737,10.08170105459932,10.201509816140653,10.678225106214873,11.131260737368656,11.55340548827037,11.461882570453001,11.18019798094996,11.398924411173516,11.686089334762032,12.009276744690817,12.376021389208605,12.744039598414833,13.212101901731376,13.716894860849521,14.176729114787944,14.560037421059482,14.711376597841218,15.113416489467808,15.052265730430769,14.777394720432268,15.080262341531318,15.238835107254483,14.799978913077949,14.92905293863491,14.484337988395373,14.00746077282245,14.084923953652625,13.656908180599284,13.873540838387843,13.522583930349503,13.091150232621784,12.60421783134542,12.81480836544207,12.497092916685352,12.754063847626945,12.643115634777468,12.793045593781311,12.445844499459067,12.403330585859683,11.866285933128628,11.478378274482756,10.797991186030652,10.907932838246287,10.360867157769066,9.835340330033914,9.212496997329918
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.684602350707603,12.03498383758487,13.368107677312743,14.705085753779418,16.043294419841093,17.38217600337868,18.66002070885737,19.895625878492197,21.09192078265247,22.223302724005702,23.30290218515422,24.310637001966885,25.259008099964387,26.133963273147796,26.945621227880405,27.683498425391647,28.355906079504003,28.95522739001355,29.519506940836155,30.082802591204047,30.664338862734883,31.236082365487302,31.762816344319464,32.245017682284676,32.73964566790392,33.25245867137585,33.75842659454606,34.257447310350095,34.738237935936695,35.203969694495974,35.6308487979038,36.01602585048496,36.39266883831522,36.74457691275414,37.039324376342016,37.30468226739491,37.60362902249453,37.8951111466063,38.151354679900614,38.36103045298538,38.52271791647295,38.66453307318238,38.79548253815906,38.88325330818547,38.92264475949098,38.94881180444303,38.965440317455226,38.975272530978295,39.01163100007743,39.083096883363076,39.16288770776893,39.21462674870995,39.2667019814606,39.353555901060496,39.445698908486406,39.5078386851875,39.570204446815346,39.6673331453107,39.805300485154376,39.989203753701666,40.224516251752455,40.470589276604315,40.735446125882206,41.042672277647384,41.39685296729345,41.80640208999858,42.237807731609294,42.62199162139557,42.96347960595833,43.30423551398999,43.677740363347354,44.087299635616525,44.535672867264424,45.04038845678516,45.559843345562044,46.08036448241234,46.64156727647383,47.24544506787206,47.88440367185582,48.539941811432165,49.21409672541415,49.930071339702494,50.678363256952984,51.46318838694005,52.29506435419595,53.175564880198216,54.09989970106459,55.078932566006145,56.09165563007608,57.13561382457323,58.22527764981272,59.36059516277249,60.5153060797425,61.644312631970095,62.77081599883407,63.92435001295946,65.1097924457839,66.32801226587186,67.58248455146392,68.88317979760073,70.22906718516785,71.62318347110732,73.05827170162279,74.52662401426917,76.01563901505563,77.52524578401547,79.01587918333425,80.50686939077409,82.02086779974482,83.52425311282481,85.0102007230555,86.47963351998962,87.8910764975083,89.28426231253269,90.66985626680297,92.04390368222434,93.41263336191233,94.74243861042352,96.02602645473829,97.29739171482214,98.56225082113312,99.8253172687896,101.09487606173403,102.36583571452202,103.62103335186112,104.86096340875685,106.0704507141179,107.2325527280016,108.3442130580472,109.4243870174532,110.49019936894825,111.49844848822615,112.44909072701368
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,3.0376398628787165,2.709732878644118,2.336026799287677,1.9979190499509012,1.735972189711243,1.5310054894849592,1.2548389371753148,0.9906529940099738,0.8071051931185431,0.6334860801120182,0.5146691519633755,0.38436561446159173,0.29338659411351037,0.18556215429220785,0.11016551528833596,0.019486966906814878,-0.04283137891927376,-0.11597013618125523,-0.17876486117649135,-0.2558585778923466,-0.3200834486996691,-0.39646718143848747,-0.4637508097816237,-0.616330705324759,-0.8005604649668642,-0.9078287995512373,-0.919828529848024,-0.9132477326248188,-0.9910534004140853,-1.0866463985633132,-1.164278165984399,-1.321117565294283,-1.4719245442269615,-1.5450531862457697,-1.6356872080694538,-1.7580128191925417,-1.8635348601161696,-1.9723995915540193,-2.0545469477532263,-2.1263742375770973,-2.182106116759881,-2.2426555488581017,-2.291540263827206,-2.320243281895842,-2.3352540697785154,-2.341791607553415,-2.343831874510972,-2.348936438320268,-2.3675543959603806,-2.401234114015362,-2.4315191788220707,-2.4500213198628273,-2.4706669100662015,-2.504042719661191,-2.537460095753715,-2.5601361135390155,-2.582910074185784,-2.6149013836660484,-2.658917354654894,-2.7179941437030366,-2.7891144684707223,-2.881891096402029,-2.960667361960504,-3.061348063135523,-3.1746697577077057,-3.214351879768614,-3.2391402806908833,-3.339218876070661,-3.4400334795971896,-3.5352931814324977,-3.624601323073307,-3.713992465402476,-3.8248031208211306,-3.878483177258686,-3.9645019380174022,-4.070419074448392,-4.091720875920752,-4.076248343953572,-4.139814091930141,-4.238207405084564,-4.249147523009203,-4.2581321895511834,-4.3563167468451125,-4.497743107633761,-4.556661483299092,-4.570439033270022,-4.637278716303829,-4.617356412413448,-4.583601689608844,-4.62620586987044,-4.61259057216733,-4.537182929519252,-4.537569156134131,-4.589382292137535,-4.555710119803096,-4.486597558590089,-4.504494866769242,-4.593451578523245,-4.61861507233268,-4.576536911446885,-4.603999832290219,-4.707240306318906,-4.750601502507898,-4.727460746501507,-4.77902573443244,-4.856422689018261,-4.872894785999258,-4.807552079639399,-4.704465472974804,-4.693523750257961,-4.715445764440304,-4.645530270125742,-4.47114561582029,-4.2850290638424715,-4.194156080781457,-4.206224511987474,-4.250312751956865,-4.270036694140832,-4.288095701925283,-4.294349824826631,-4.303150402992487,-4.301917217906705,-4.307248328107758,-4.3794274057393,-4.49671288490684,-4.525410948247687,-4.450549409439617,-4.344636592576316,-4.321691076468628,-4.364648421315716,-4.354654387774822,-4.31304544619069,-4.2931854002577605
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9685195595721542,0.9699199122015802,0.965813632890022,0.968547671684319,0.9775377715140964,0.9841980108131524,0.9797068077357404,0.979269370062649,0.9836140777191508,0.9858951007350893,0.9886333095776093,0.9898694062295091,0.9908238703289414,0.9913550993726006,0.9914998266682477,0.9918007792404446,0.9913954684495648,0.9916451059799659,0.9921648793813689,0.9919413988882695,0.9924440933597729,0.9922536165286506,0.9917983940368392,0.983662598210352,0.9731780225356192,0.9753304071886189,0.9866111099162113,0.9933992906919102,0.9916899432182259,0.9891019900743936,0.9875285805481957,0.9770562083043315,0.9681181687361939,0.9706497346149774,0.9677347460418474,0.9592948401067598,0.9567091179660954,0.9528653160993723,0.9529403129608335,0.9515800611952793,0.9507750817450892,0.9479260687650253,0.9468778403192607,0.9468091794582262,0.9461597959053533,0.9466832582871135,0.9472353676150751,0.9469602804415359,0.9458294903089309,0.9442106913440255,0.9435977137936896,0.9434084130364879,0.9430225803860175,0.942641094512672,0.942389373031897,0.9421511890694749,0.9421258910750103,0.9428228547144464,0.9439986956339721,0.9452255483645026,0.9473579935760217,0.9453691962502893,0.9481214074989938,0.9483499338643168,0.9498906439479456,0.9656566361755445,0.9774794561047441,0.9750937009588303,0.972271891153833,0.9702252538783247,0.9710708934561841,0.9723665961410781,0.9722615631638432,0.9804670304056602,0.9821088432525954,0.9817643673820636,0.9900348099030194,0.9962285496587663,0.9956994467663192,0.9939453332245601,0.9972573189882029,0.9986317182212693,0.9963548461792788,0.9946521435558223,0.9979563313966833,0.9990311885823646,0.9989436054399793,0.9999688948563489,0.9999502030641391,0.999869333331323,0.9999987287072335,0.9993729843602869,0.9999174215851765,0.9998575068954962,0.9999386256756349,0.9993739117993189,0.9999901851946722,0.999256365470816,0.9997379341989616,0.9999548833932413,0.9999313319652682,0.9987672599242898,0.9995136836878619,0.9999998241675118,0.9996763204059645,0.9992197223102954,0.9998136370107329,0.9996861378982467,0.9987477706862972,0.9998219940453084,0.9999999886853043,0.9994260630870644,0.9957139198076991,0.9934327764197705,0.9967207586261578,0.9997172792416431,0.9999491871063912,0.9999345381828229,0.9999033241476464,0.9999724145117003,0.9999664074638918,0.9999986339639751,0.9999904023714571,0.9992728263166804,0.9977141578684859,0.9992346588730214,0.9997815657847003,0.9983825397543123,0.9993821742402821,0.9999939785977187,0.9999838823725452,0.9997719006291199,0.9997300823058675
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.24893746750170118,-0.24342424676863803,-0.2592373941463267,-0.24882806850290135,-0.2107603028638323,-0.17707138535470396,-0.20043595205512663,-0.20256233820012667,-0.18028684398120795,-0.1673644237780179,-0.15034686293243024,-0.14198083888623475,-0.1351593799422634,-0.13120620011242307,-0.13010800788896487,-0.12779363950544181,-0.1309008217608583,-0.1289960611258431,-0.12493539179173288,-0.12669751841130553,-0.1226976835775577,-0.12422866209459738,-0.12781214960224505,-0.1800219233372974,-0.23005333393294214,-0.22075007771976635,-0.16309052023309545,-0.11470766867480797,-0.12865090951809,-0.14723197081773456,-0.1574398380349323,-0.21298160909797526,-0.2504939347826177,-0.24049759394196452,-0.2519711517283699,-0.2824064619383667,-0.2910458101408364,-0.3033936211835101,-0.3031579785097346,-0.3074010200627,-0.3098818225269417,-0.3184904522206035,-0.32159346310572384,-0.3217955526318544,-0.3236999237138312,-0.32216580898489877,-0.32053885620800104,-0.321350629789468,-0.3246637880360973,-0.3293420263975393,-0.33109417772489164,-0.3316331802036332,-0.33272873768596706,-0.33380797913763516,-0.33451796602955136,-0.33518821121121556,-0.3352593106330052,-0.33329426131888606,-0.32994918190739514,-0.32641792646701484,-0.3201762514734884,-0.32600166070295106,-0.31790847211442325,-0.31722610696401715,-0.3125824123973661,-0.2598215945800735,-0.21103059705448826,-0.22179331448538106,-0.23385330802053927,-0.24220436977218301,-0.2387913731318792,-0.23345920994686314,-0.23389624365132528,-0.1966835079194649,-0.18831415242899052,-0.1901018856794859,-0.14082285034855727,-0.08676794825735475,-0.09264238613747981,-0.1098757232564052,-0.0740124295268139,-0.05229427657435874,-0.08530545407572547,-0.10328171822644974,-0.06389961365511787,-0.04400777476432812,-0.045952944960851325,-0.007887288493034852,0.00997954868654141,-0.016165279569983777,0.0015945481858050175,0.03540675261604523,0.012851070401038398,-0.0168809331709665,0.01107902892507759,0.035380565497562126,0.004430520773586886,-0.038557957233947754,-0.02289242065821763,0.009499009317248433,-0.011718846110630558,-0.04963829674078253,-0.031183266678153354,0.000593013444612896,-0.025441195325518973,-0.03949615862506287,-0.019305212958432287,0.025052458843152027,0.05002889714106895,0.018867438174359312,0.00015043068637973035,0.033875425049602434,0.09248670121259066,0.11441730085483696,0.08091804078014049,0.02377733344356943,-0.010080833560142445,-0.01144199934909649,-0.013904760281530702,-0.007427665557915399,-0.00819658122377235,-0.0016528975115576402,-0.004381228705664392,-0.03812897303984936,-0.06757558130551249,-0.039116448035531964,0.020900256388208752,0.05685335798111508,0.035146405374754226,-0.00347026919782893,0.0056775870871136015,0.02135759144747309,0.02323279003269851
Operations,3,3,0,3,0,0,1,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,1,0,0,1,2,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,3,0,0,1,1,0,0,1,1,0,0,0,3,0,1,3,0,0,2,1,1,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,3,0,3,2,0,1,3,3,3,3,2,3,3,3,0,1,0,3,1,1,0,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.57423456222004,90.20985496203328,88.86154900819065,87.51190784387475,86.16472990011148,84.81937168527836,83.53299700741813,82.28985613195158,81.08882282269856,79.95321576473968,78.87096660227307,77.860402335505,76.91020324307259,76.03310762274425,75.22005655313694,74.48051989818372,73.80704598036664,73.20648557216968,72.64119188700604,72.07668725810652,71.49420606051004,70.92138171315958,70.39375189946642,69.90966264530593,69.41316403313428,68.89948200647359,68.39343865580823,67.89448106404335,67.41315752238502,66.94688293374111,66.51965878493003,66.13405039036259,65.75734062812023,65.40552504395862,65.11100709141962,64.84616181062891,64.54784827707687,64.2572066461302,64.00172665619671,63.79280935983341,63.63176963903518,63.490714624713554,63.360425078308666,63.27306173610008,63.23388832202349,63.2078183821747,63.191221221938314,63.18146441852119,63.145384744658415,63.07443865502781,62.99513358649014,62.94369948012458,62.89197074404663,62.80569293115538,62.71414694904591,62.652423380392435,62.590484714904015,62.49397314530392,62.35688569890515,62.174218217583956,61.940481237505324,61.69658787715602,61.4337227356496,61.12920380484472,60.77830578003706,60.37008996344869,59.939619823553166,59.55874401638424,59.220776455536544,58.883554467104865,58.513578754137455,58.10776213438709,57.664243036910094,57.16224632977247,56.64706397610095,56.13196107489962,55.57240556374041,54.96848243090702,54.333413773562874,53.683768584121374,53.01113269653232,52.29667395471,51.55498395428667,50.77980658726007,49.95313762777403,49.0752801059839,48.15729236828064,47.17913215089335,46.16645863532146,45.128003234973036,44.04016347547184,42.902366171938944,41.75080853826068,40.62903076688907,39.50336272983198,38.34798582924761,37.16792394697288,35.961758340425845,34.71464313644084,33.41568114346956,32.078749949306335,30.702665677884124,29.281090785810125,27.81997849362534,26.348592013569103,24.862563418316952,23.38951462464832,21.905724396791893,20.39438774313442,18.910206970378063,17.45262067625234,15.997704660534996,14.580485912005319,13.179604403087566,11.809195451627918,10.481582047966564,9.182542208704923,7.9348155297968725,6.759841240477862,5.637026399190544,4.598998476652428,3.6980960655321957,3.0685113554158048,2.961459343750899,3.405024668891181,4.117848052707594,4.95164897016855,5.861037358234636,6.837710658050281,7.845595812912838,8.839511626610852,9.784147628300218,10.690792893986915
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6295683300073023,-0.6356203998132344,-0.6516940461573739,-0.6503588356841021,-0.6528220562367295,-0.6546417851668593,-0.7136253221397908,-0.7568591245334488,-0.7989666907469797,-0.864392942041107,-0.9177508375334043,-0.989435733231943,-1.0498009075675725,-1.1229043796716667,-1.1869489303926883,-1.260463345046773,-1.326526082182923,-1.399439591803045,-1.4347063148363617,-1.4354953711004725,-1.4175188024035208,-1.427175652649538,-1.472370186306847,-1.5159107458395056,-1.5035013878283507,-1.486317973339311,-1.4939566493346348,-1.5010424082351221,-1.5186764583416732,-1.5337254113560874,-1.572775851188922,-1.6143916054325587,-1.6232902377576295,-1.6481844158384007,-1.705482047461004,-1.735154719209305,-1.7016864664479385,-1.7093583690533194,-1.7445200100665232,-1.7910827036367039,-1.838960279201764,-1.8589449856783773,-1.8697104535951183,-1.9126366577914098,-1.9608265859234137,-1.9739300601512042,-1.983402839763606,-1.990243196582881,-1.9639203261372273,-1.9290539103693902,-1.9206949314623358,-1.9485658936344379,-1.9482712639220523,-1.9137221871087462,-1.9084540178905343,-1.938276431346523,-1.9380613345115805,-1.9034884303999036,-1.8629125536012268,-1.8173325186788105,-1.766263019921368,-1.756106639650696,-1.737134858493583,-1.695481069195118,-1.6491019751923375,-1.5917841834116402,-1.569529860104467,-1.619124192831066,-1.6620324391523127,-1.6627780115683208,-1.6300242870325903,-1.594183380249632,-1.5564809025230062,-1.4980032928623785,-1.4848176463284801,-1.484897098798676,-1.4404444888407824,-1.396076867166606,-1.364931342655865,-1.3503548105584926,-1.3273641124109474,-1.2855412581776804,-1.2583099995766673,-1.2248226329733995,-1.1733310405139648,-1.1221424782098666,-1.082012262296736,-1.021839782612716,-0.9873264844281096,-0.9615445996515746,-0.9121602404988138,-0.8622026964670937,-0.8484423663217342,-0.8782222286283954,-0.8743319629429038,-0.8446230994156352,-0.8199381177252647,-0.7938343934529684,-0.752884796014996,-0.7010380070287212,-0.6630688058367724,-0.6239157285777885,-0.5784251079260017,-0.5388877078152134,-0.5286135199437645,-0.5139714047478527,-0.5269512063313648,-0.5162097721435721,-0.48866334634252695,-0.515819227243643,-0.5424137058742744,-0.5450839842826589,-0.5827812514703226,-0.5991184910822476,-0.6295910485403517,-0.6723865963386455,-0.700960160738358,-0.752273321091951,-0.8250257106809906,-0.8771851587126811,-0.9619720774618834,-1.099097588879768,-1.3704152898836095,-1.8929479883350933,-2.4435653251402822,-2.7128233838164135,-2.833800917460956,-2.909388388066086,-2.976673299815644,-3.0078851548625574,-2.993915813698014,-2.944636001689366,-502.9066452656867
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,7.31114243796933,5.501504939198511,3.3103348261648513,5.200758748535335,5.314297003666476,8.342199596081173,7.4577999131001125,9.874232762380608,6.641840597306645,6.538702573842838,8.534128020581136,6.762322324714897,9.33631856458214,7.515805834751624,9.608401767259277,7.935110417354674,9.720234677106715,8.291828954846176,7.627074944191359,7.288666634078548,7.633869331221706,8.11104691627113,9.340368025761371,7.078553541987214,9.014772939111046,9.295188322279087,6.7047982492498255,9.448608724434445,8.396438437881969,8.212368417597173,8.454824407816838,5.7906937930683675,9.990537627668903,5.610142611693544,8.28827732425795,2.126517738548791,7.267481187201238,6.741726096049806,7.702301222964111,6.798204860062552,5.779946683707587,3.5148510349181,5.266947514319275,5.022813702481613,5.038760851418753,1.7547957460560315,3.745958059354296,2.5626040612221317,3.3646662034019728,4.185607307778803,2.660072028731275,3.4312456592881664,3.3874490209844086,4.0094850799901645,2.770414197912893,3.519657662354364,3.2287219285295206,3.9187930878246044,4.606158277390011,5.035407945446268,5.492453570187228,3.6179956424604245,7.013342832040236,8.38186631395191,8.504082555883313,7.734922189058872,8.939737527880295,9.132907097263617,8.08077266061204,6.369985196539711,8.35545682122017,8.685166318239837,7.674238241786651,5.873082913159797,8.862223473845628,6.981655010615965,7.626571059526709,8.313762765180867,9.138077983802921,6.037398273181753,6.845223086046627,9.488897290669797,7.873309631432866,5.282003455063161,10.9548117084038,8.28829714311096,5.153251728224045,9.182691131125809,9.907166351651794,4.806325136580212,8.614574415147649,6.42457014084438,7.603467274028235,7.124343049807644,7.073454563295229,8.471654575968984,6.959923688363692,6.258814607342103,7.7971130032450136,6.057247546922516,8.459856823886895,6.281131084981016,7.147739293689365,4.611247227395913,7.321143755295803,7.274799246350953,3.952689597355034,5.420520181405575,9.705455083282853,7.248744849562165,8.667980003923248,7.073632105828428,5.05456969167658,10.032877579022703,7.278442561471683,2.283736468104097,5.799402755638253,6.267885097715495,5.450611480025203,3.791052373848556,4.439090699864141,4.018786060431897,3.7018757551034502,6.14871178822661,8.755223819525526,6.3248195841667885,6.5260035864791055,10.515079679199234,9.177179412598907,3.0978340126325516,9.258853606671583,8.139659774243539,8.396179255626134
Num_Collision,0
