,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.609684671205825,10.123232457098377,9.660626047756141,8.926607048489835,8.195788095192883,8.293439636186314,8.539659258658284,8.731309921420275,9.11717033119476,9.604863114842493,10.120450193046103,10.318441356358555,10.622813720492138,11.05183030343688,11.63154731519734,12.258163685270251,12.611803776387143,12.486131581856498,12.616282074569842,12.211148948278547,12.174409629243995,12.302220360617735,12.472931034372712,12.657268681092306,12.358471992019634,12.522071636558938,12.60932197752789,12.924927853343378,13.071644358845887,13.56684205180803,13.506779987045796,13.131109218029255,13.284809751982628,13.541691118955281,13.881761997807617,14.25739630123182,14.65152955275186,15.066181800168804,14.972939208969548,14.903484521785398,14.932401488099686,14.882305747682066,14.862127091291685,14.814476878551933,14.749181185713946,14.729660929016973,14.762348518360179,14.802477757204615,14.793964641679219,14.765510275031831,14.752861093190518,14.77078455773337,14.785901609051168,14.80548404312914,14.763212308388397,14.733921038623187,14.111785412868791,14.142435896742482,13.540198828063685,12.943307468045049,12.986673994916073,12.49119005397722,12.698856362267712,12.29942941459395,12.559147262143307,12.165245517021384,12.289388219660022,12.399535612132848,12.660017712971923,12.982935143167703
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.64200773551707,14.636455661625641,15.60571929015099,16.526817171413864,17.361864800903756,18.15653335775259,18.972363299808666,19.79536032722836,20.614129221204877,21.479738186378672,22.40453537337698,23.383754610157542,24.40924469522573,25.488725394597395,26.62142881530043,27.811787637653687,29.045764695751835,30.295335503414268,31.546697635246083,32.78673334209698,34.003977625935335,35.22499773884067,36.46215295230907,37.71100237910815,38.96044606306307,40.201162419400305,41.44009552423166,42.68411098813305,43.96189907571514,45.278384660401386,46.62196894296177,47.945527705082604,49.25507779168692,50.59389970996844,51.96571299250968,53.37058430043364,54.8111628391242,56.29720545350299,57.79904005445197,59.29142839777981,60.783003255006264,62.27376056607436,63.76052692765994,65.24436374103814,66.72180575391899,68.19532428847269,69.66935933755393,71.14781700913237,72.62739996711362,74.10524903859888,75.5805182544187,77.05655089396603,78.53406297890798,80.01338345698167,81.4924833341033,82.96679792869277,84.40633655037115,85.81852351061113,87.2019375281797,88.5170750348913,89.80469727347348,91.07817245329656,92.33610285769981,93.58470787666299,94.82562653116277,96.05490848962069,97.27377235589728,98.50916882840225,99.76040859065353,101.04191561559286
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.2970339251646377,3.017387689507997,2.826604846136294,2.698885256165208,2.5177504936453654,2.3037971237557198,2.094741728041273,1.8294348801616402,1.4767780599617197,1.1170217159034532,0.7715283310166103,0.4727251858116833,0.2698629197173794,0.1776158623270468,0.20601809359995066,0.3206585029543287,0.47699849159666713,0.6071966825408113,0.6835250774810546,0.7694008112360653,0.7546975610187666,0.6719336394327631,0.5832998959302428,0.4392683150806615,0.36007810480277913,0.2501352997332661,0.03669062661918924,-0.25457858815022466,-0.48738484656049663,-0.680131523809516,-0.8800271479510393,-1.0349981181827106,-1.211937175611335,-1.293727050403839,-1.3006413236846233,-1.374891378739699,-1.5092702447605415,-1.5549122068642847,-1.5220135098928895,-1.4851758572981906,-1.4312824720859105,-1.4188972226712493,-1.384431196248128,-1.3856228087186084,-1.3584548519513064,-1.363080783745312,-1.3365646412674967,-1.3416334685609697,-1.3155869690591653,-1.320786830828892,-1.2949131428259069,-1.3004750280664732,-1.2744273262771861,-1.2810364612472906,-1.2694692350007044,-1.2952626935004397,-1.2302599705544923,-1.159562451263797,-1.1838571342923085,-1.3140178144242929,-1.4720476730941467,-1.5399906288911809,-1.5560528669980922,-1.593472681795185,-1.672419532570739,-1.7935188868414065,-1.893951525587858,-1.894525995868932,-1.8173497924493807,-1.8021820110653493
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.9835864487677619,0.9743314566478093,0.9782959663639914,0.9828975011829183,0.9758901354519953,0.9704272117852335,0.9695973771226353,0.9614311948004842,0.9435049113154063,0.9349545317818421,0.9364662008989878,0.948110590344079,0.9679004775595351,0.9868403139849922,0.9983044053965927,0.9995946037365634,0.9964002098478352,0.9957157578787174,0.9971058738185782,0.9975986230985443,0.9997971971587802,0.9995988064205016,0.9984221986465046,0.9961198478609773,0.9973522004960081,0.9964111905052627,0.9905526026001421,0.9819237701199506,0.9838590807147997,0.9887482346314964,0.9893846915981961,0.9914757572241083,0.9915400016709183,0.9963858693136335,0.9993074499128831,0.9987445438803093,0.9977083943483073,0.9992406755631653,0.9999998882683486,0.9998170690691648,0.9996401045372788,0.9998492366212464,0.999836351058242,0.9999624150256581,0.9999274626328556,0.9999868814275316,0.9999439511145204,0.9999904991720389,0.9999492906810641,0.9999914024768884,0.9999506795488897,0.999992292546833,0.9999505293291105,0.9999941400882674,0.9999952646988846,0.9999725293442725,0.9995814445917368,0.9992409595861339,0.9999994891317385,0.9980805075010737,0.9955138901377892,0.9977146017050966,0.9993488662339183,0.9994251579768239,0.9986372555530054,0.9968255823172563,0.9969403376121357,0.9995313614264553,0.9997642048940367,0.9999160761235271
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.18043751771852481,-0.22511821913509814,-0.20721245666210342,-0.18415347449444194,-0.21826232732078663,-0.24139392417113048,-0.24470579534801806,-0.2750455556167257,-0.331358540441781,-0.3547675626386896,-0.3507578289558434,-0.3179407310764101,-0.2513337731782654,-0.16169784999808176,-0.05820922749663834,0.02847153281336978,0.08477394537940292,0.09246691036263516,0.07602549833108327,0.06926028582014698,0.020138633355992912,-0.028323597983105228,-0.05615258898643654,-0.08800709458574084,-0.07272267985828301,-0.08464478386696389,-0.13713329822506581,-0.18927680701401983,-0.1789449895778851,-0.14958919918596802,-0.14532010195132114,-0.13029129992781982,-0.1298014833753276,-0.08494233003700198,-0.037210489765799395,-0.050093273693311256,-0.06766062257267894,-0.03896244730594998,-0.0004727190395388499,0.019126641052338696,0.026826505562563562,0.01736387133996639,0.01809063576936436,0.00866997901113128,0.012044478926846515,0.005122203904573103,0.010587475123068707,0.004359078532957078,0.01007055442549414,0.004146682084001787,0.00993169017406971,0.003926174592289953,0.009946803226747986,0.003423417755212818,0.0030774307153577435,-0.00741218974514539,0.028929839748891174,0.0389551624997541,0.0010108097061283996,-0.061929803377688775,-0.09461550899681126,-0.06756902799686033,-0.03608106923279965,-0.03390211797219641,-0.05218842612650103,-0.07961632017283254,-0.07816625385548927,-0.030611395345146942,0.02171484774514127,0.012955335183961776
Operations,1,1,1,1,1,1,3,1,0,1,1,1,1,0,3,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,3,0,3,3,3,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.63390485890204,87.62626081039532,86.64868545298259,85.72246897594944,84.87978956934533,84.07622458978649,83.2521030453436,82.41894453134142,81.58751344836364,80.71032295019073,79.77572631734925,78.78911680229726,77.75924009167706,76.6780352144691,75.5461913728021,74.35871903159894,73.12898914469262,71.88341328461668,70.63479879337369,69.39798942123372,68.18089334727392,66.95786515173648,65.71855926933037,64.46597706098419,63.214779927324216,61.971497944362454,60.72751187645896,59.47741609071821,58.195661504152405,56.87649742269548,55.53070688907547,54.205874712734,52.8953480474403,51.556262891680554,50.18443651008002,48.779435631889974,47.33890399308128,45.85296951930639,44.351057531445186,42.85860599106247,41.366990423208016,39.87623335981264,38.389488730466695,36.90565149727985,35.428251658817686,33.95472703973997,32.48075668449728,31.002290681674513,29.522799240425293,28.04494105736242,26.56979767053496,25.093755603061002,23.616415752461766,22.137083492503535,20.65810184869939,19.18363982644251,17.744734677989637,16.333640505151845,14.950014372503967,13.633376916186712,12.345382507317632,11.072409255381913,9.814754215303665,8.566925588130884,7.3285161009850235,6.106164405190273,4.898638109426551,3.6708671415069083,2.421444151416697,1.1702419908602282
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9454145613938323,-0.9923559514932805,-1.0224246425872678,-1.073783522966849,-1.1573205933958945,-1.1964350204411573,-1.1758784555571111,-1.1668414859978213,-1.1685689170222275,-1.1228095018270778,-1.065403367158524,-1.0133904849480047,-0.9701232893797993,-0.9187951227920479,-0.8681561583329938,-0.8125276587968386,-0.7702701130937015,-0.7544241399240406,-0.7513855087570107,-0.7631906278600269,-0.7829039260402055,-0.7769718044625762,-0.7606941175938715,-0.7474177916538167,-0.7488028663400286,-0.7567180170382386,-0.7560139320965078,-0.7499042142592458,-0.7182454134341967,-0.6808359185430817,-0.6542094663799816,-0.6751678236585335,-0.6894733347062925,-0.6609148442402599,-0.6281736183994653,-0.5949991218099555,-0.5594683611913069,-0.5140655262251101,-0.49808801213879406,-0.5075484596172828,-0.5083844321455473,-0.5092429366046218,-0.5132553706540577,-0.516162766813153,-0.522600161537838,-0.5264753809222853,-0.5260296447573083,-0.5215339971772366,-0.5205085587507767,-0.5221418169371255,-0.5248566131725418,-0.5239579325260415,-0.5226601494007603,-0.5206677400417732,-0.521018356195853,-0.5255379777431202,-0.5610948515471286,-0.5889058271622112,-0.6163738673521184,-0.6833625436827475,-0.712005591130918,-0.7270267480642811,-0.742344959921752,-0.7521713728272186,-0.7615905128541396,-0.7776483042052496,-0.7924737042362784,-0.7722290320803569,-0.7505770099097888,301.2512021605565
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,5.74186120793881,8.486271135994642,9.30850350247643,8.524973177504323,8.666573350985166,3.4278665899429734,2.7446021563989533,6.8747752449703885,3.943094599301521,7.668828641036296,5.996627695299955,6.27265532175986,4.9311679938783595,4.771792007353052,5.825963080371598,8.751359808099215,5.337213313995031,9.973153291212903,5.060815015079092,7.186098260591325,4.83580658772088,7.05814989251704,4.97670962295912,7.237034430536658,3.897454392097678,7.656162288448497,4.4328359770871355,7.338818496306451,7.487481602956928,7.436967264318324,5.544219782656146,7.205745655691751,5.719739778079311,5.530021347770955,7.198357339325093,8.364019635704508,5.804695564057655,8.376203345885784,5.272405628172026,4.732142736967397,8.919201494341726,5.551530765114912,6.180639061960776,6.305741233072432,6.0133560023746995,6.258519699883824,6.002664606232378,6.051564089080535,6.024014928922131,6.081587924959438,6.073195858670664,6.053822353596655,6.013860235970015,5.961078524360582,6.765585463287438,6.343619559357845,7.536333097969836,9.356728969034553,7.800567185465499,6.847424856362295,10.656188206800588,8.045956578305834,3.778284393308488,5.937479707433207,3.4303546628475945,4.053236713088624,8.350628790097812,5.041753768251008,6.529789810200232,8.44390242690308
Num_Collision,0
