,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447260353065857,7.811527242784488,6.954013843717605,6.214581202074705,5.602122296025848,5.598303244030328,5.771111644753856,6.050684461836259,6.4155539587867665,6.849293288844473,7.341019074414003,7.871580741605334,8.441240884061537,9.03639133181632,9.655090466874677,10.290800459784139,10.940840374485857,11.602754569381124,12.20295146020915,12.439471125845635,12.358360668802662,12.597295598580796,12.010998360792927,12.150488128861914,12.530448342519842,12.175768678437535,12.395260194213567,12.341757156395168,12.513413905147988,11.85726992565256,11.719346882791537,11.664440837647861,12.054760725862888,12.171660082130474,12.15104308569361,12.259853503860386,12.535166759019454,12.868257365024194,13.233627599859727,13.71552835833031,14.129621809496422,14.669607013624578,15.166617217776182,15.31782885241373,15.104001343272406,14.800896580858495,14.934439385060221,14.91205292013681,14.947256944799177,14.939820511241951,14.805262768561736,14.729976270241085,14.590805190290698,14.698236989097902,14.868783907225996,14.997888109756405,14.65199096728067,14.75861674036101,14.919751283544803,15.042619739489522,14.536369807994626,14.633721471125943,14.834943784586443,14.977598432148783,14.712285007402848,14.824261650154016,14.94352992403777,15.024344155759966,14.577374098668475,14.647516176756268,14.802962473269222
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754808035995,16.927001828847935,17.660329059466793,18.298393294492488,18.878698434602594,19.42692170641785,19.982432299715505,20.557134389179485,21.160124296962568,21.798246252464253,22.483181082405807,23.22297353306456,24.01557104296978,24.863862591205194,25.772266920142492,26.741614036145,27.774044027154652,28.870547613328736,30.0165595997144,31.19908762148387,32.406984114382944,33.63598002911412,34.83783685260273,36.00287332542084,37.19663125419789,38.38301450551292,39.57146371244144,40.764559763945336,41.97046624713425,43.12396711489813,44.20160609446249,45.22007068319311,46.208264850404376,47.24600187768857,48.32800976496998,49.4561184253641,50.64259124832781,51.890831277393374,53.19026782638548,54.53915317006923,55.93080669858976,57.37314340431996,58.86636944793725,60.39064084687034,61.90351586527382,63.38587928091813,64.86688095792657,66.36040441336327,67.85080067140623,69.34516344152127,70.83022312725393,72.30215354091679,73.76839118768918,75.23104455655029,76.71019322772861,78.20143417557857,79.68694887628062,81.15506491341799,82.63986301308552,84.13586904735931,85.61861346744286,87.0745658160756,88.54835259666939,90.03720376176446,91.5244819160909,92.99884689797902,94.48812567038905,95.98468469256268,97.4673905858859,98.92538737186933,100.39871035874579
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563640145548,-12.068936788834895,-11.977939233918312,-11.836546480189138,-11.727498961074845,-11.623513905664343,-11.501395889159346,-11.360910585221987,-11.200254854838226,-11.016258367179597,-10.827280409932017,-10.646038689330483,-10.448373464654328,-10.233351496622621,-10.008301170129068,-9.768291270818434,-9.515420824441916,-9.248242671267795,-8.923187447212518,-8.561780853588639,-8.287440315174406,-8.080046316318425,-7.807892099481775,-7.488481986619991,-7.163574204291135,-6.819190119138267,-6.511623586379818,-6.17949086106969,-5.8659860000834945,-5.473324937931986,-4.998682035020868,-4.425767846822763,-3.7691071827327214,-3.1384822789291817,-2.5840647999869235,-2.122043053787963,-1.7663718472996093,-1.5278426431400263,-1.409511407342079,-1.3615571747619275,-1.2927759750106727,-1.2646313493439527,-1.2128707316533005,-1.2573879895251783,-1.4232907601546692,-1.6185476450997953,-1.7494240817162106,-1.7720727780484973,-1.7108124323023335,-1.6849908641826976,-1.5930971449273739,-1.471282180340324,-1.4441681495269936,-1.4914609595214032,-1.4686873712963904,-1.381952930549526,-1.3746016011168007,-1.4321059268331517,-1.4127177662434807,-1.3270850243370167,-1.3186110928238761,-1.3718419650754925,-1.347062014671594,-1.261243426931574,-1.2570695738040503,-1.319784274666657,-1.3065664907157426,-1.2328515479175512,-1.2405210702714913,-1.3113803827649948,-1.3049243727786157
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804022798699111,0.9815341349311376,0.983929670030849,0.9805842669213385,0.981053655391118,0.9813623251923481,0.9798807571273991,0.9772147284348782,0.9736281262075659,0.9692080973845503,0.9674507881281036,0.9692135236729402,0.969611085110131,0.9696388547791712,0.9702416042590267,0.9705532960212783,0.9710919385562453,0.971446230394688,0.9656949850429041,0.9612505421489876,0.9704702932210729,0.9798657959034107,0.9766237487116117,0.9703916102038032,0.966510709624347,0.9638753501889913,0.9656770216782805,0.9650693013386398,0.9659239048770533,0.9546094330517025,0.9326991881530632,0.8989827358214711,0.8634639497088064,0.860440698091867,0.8799554995791351,0.9097756896560094,0.9420425188309247,0.9702431745314045,0.9903063318440589,0.9974371784631775,0.9989220251186737,0.9997928080747829,0.9996640909202634,0.9999026052260122,0.9968062109349665,0.9938795290413559,0.9957038560410856,0.9992381726090106,0.9999324015979735,0.999877818069208,0.9987981469430202,0.9977291589504147,0.9994618131558639,0.9999710137287612,0.9999442387722085,0.9992138005715353,0.9999025990932767,0.9998291622725693,0.9999863440390034,0.9993050973159686,0.9999055283805277,0.9998605797948812,0.999966658758827,0.9992726999853876,0.9999281634868913,0.9997686275040565,0.9999987926987973,0.9995357608667623,0.9999908061031912,0.9996125312666961,0.9999928192652678
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700601418708139,0.19128706690464786,0.1785564460695404,0.19609817813111186,0.19373622594580883,0.19216655976799896,0.19958382151726425,0.212253090742979,0.2281409035169803,0.24624309932304725,0.2530592273565837,0.24622174057032992,0.24465147379804247,0.24454138975342646,0.24213886380519375,0.24088648692326645,0.23870577469150883,0.23725981845215727,0.2596790246881432,0.27567625073313334,0.24122066655949032,0.199657261372021,0.2149559337456833,0.24153700098757142,0.25662628115888886,0.2663537296492195,0.25974581768060445,0.26199473966808884,0.2588262158033173,0.2978604208831833,0.36065527088705746,0.4379840644303659,0.504410554561726,0.5095505912735071,0.4750561216955684,0.4151002222487148,0.3354935062183572,0.24213257169414965,0.1389005727474319,0.071547711489715,0.04641969121835994,0.020355365924993773,0.025917278494535873,-0.01395636278669232,-0.07985848634600538,-0.11046937020067008,-0.09259498401594564,-0.03902658582306613,0.011627219551946724,0.015631664439843044,0.04901287242336528,0.06735373323059544,0.03280371995967636,-0.007613915042460834,0.010560272073596966,0.03964569014896917,0.013956802159158397,-0.018483675752731098,0.005226063098335974,0.03727361638374314,0.013745337902635569,-0.0166979331728232,0.00816586619457282,0.03813228374899185,0.011986153083153261,-0.021510264030347222,0.0015538986285159862,0.03046740468931684,0.004288089211960236,-0.027835001968534993,-0.0037896461446006603
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206026684732,85.88500275246966,85.14605143930764,84.49540548490238,83.906094188498,83.3492594081163,82.78299840632916,82.19549970572386,81.57755811079929,80.92205694382959,80.21962337384434,79.46374291596375,78.65363296287205,77.7863624756071,76.85841305316688,75.8684393457609,74.81459137500197,73.69577382981275,72.52201331682342,71.30885366399055,70.07973197603138,68.83638879672486,67.61402918957734,66.4243709800882,65.20629408937555,63.994654206227345,62.78485103493419,61.56921803252828,60.343105137513376,59.16463360521076,58.05842533193506,57.00890836662059,55.990783754649364,54.930696385771256,53.83444425959986,52.69847383251608,51.5085277143535,50.25926554352293,48.959728218660736,47.61088355282631,46.219378178182296,44.77714012791939,43.284147828960315,41.75969224679198,40.24647753648155,38.764593018562515,37.2845165098294,35.791263575893325,34.300376430389505,32.805853446863054,31.32021676979662,29.847874365336512,28.381608048259334,26.919028736626124,25.43983616902213,23.94859936566314,22.46310289168645,20.994929341099084,19.510134723431722,18.014394986239697,16.531727641194287,15.075524226196238,13.601868879912267,12.113907888397693,10.626851720954534,9.151761009098946,7.6627960349725965,6.168328514333855,4.6862685636344406,3.226636871513601,1.7554525421547436
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119097155336988,-1.1929424856223392,-1.2610486868379809,-1.3493540455947368,-1.4106887035956248,-1.4431652196182938,-1.4337389982128599,-1.4125012993947053,-1.3820584050754263,-1.3444988330303005,-1.2975664300147542,-1.2441195421194067,-1.1898900469083031,-1.1327295127350538,-1.0720505775597786,-1.01002629259402,-0.9461520292410626,-0.8811824548107694,-0.8262394870106817,-0.7868403471671286,-0.7708783120408356,-0.756656820693479,-0.7776403928524758,-0.8103417905108614,-0.781923109287348,-0.7883601168517984,-0.790196828706847,-0.7843669975940912,-0.7738871049850928,-0.8215284676973909,-0.8937917267242881,-0.9504830346855329,-0.9818753880287758,-0.9399126311218922,-0.9037478738286069,-0.8640295729162091,-0.8100538818374261,-0.7507378291694309,-0.7004626751378069,-0.6511553341655727,-0.6084946253559878,-0.5577619497370918,-0.5070077010409264,-0.4755444178316637,-0.48678528968957124,-0.5181154820809653,-0.5199234912668942,-0.506747066063916,-0.5091128544961805,-0.5054770164735558,-0.5143633229335585,-0.5276575955398926,-0.5337336829228185,-0.5374206883667938,-0.5208074323960048,-0.5087631966410093,-0.5145035260233115,-0.5318264494126339,-0.5152053823326384,-0.5042602628079749,-0.5173326549545898,-0.5437965850019513,-0.5263446537160306,-0.5120390084854236,-0.5129438325568412,-0.5249092881444124,-0.5110350258736496,-0.5055324793612588,-0.5179400493005861,-0.5403683078791599,301.47118432935883
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.34079052399577,7.28872800425728,9.71229515907531,7.74700710675302,7.1380112015471315,2.4298414481572674,2.0429990228220043,2.850515318592032,3.6578229724027196,4.33948772758026,5.688956312595141,5.534356583174046,6.071771012097503,5.998042624484384,6.1876405626270135,6.366063703724447,6.510451667550495,6.630242146444903,8.458147059653733,8.136824423654442,6.309004961899386,6.607911392265861,9.011086735248984,5.170431384836552,6.467550187501337,8.779983984750467,5.81303965843733,6.0642952717238705,6.910107559047638,7.985480049860242,3.5660659337070006,1.870517474790181,8.051681176179093,8.495255425119328,4.633829992497084,3.177628529754355,3.3680755204224293,3.364214840550043,3.90427429443862,10.553824851283421,4.30052179417073,6.793948633104437,6.72752912620432,5.718917422139443,3.069178521979218,9.350791095845155,6.974037644406704,3.5450452479500596,6.639578493188919,0.9911101255294827,5.949819069601204,9.245637702699582,5.483697776419811,5.826910941256551,7.235525472475784,5.66772217667457,7.169339462293595,5.7957861692449,6.76485721682325,5.914559678220645,8.006979809207104,5.578659696880701,6.807437975194485,6.470094464101471,6.840705890809276,5.76755757921365,6.796811382956111,6.32378303618488,7.480739346598885,5.694749790403629,6.7776074958203
Num_Collision,0
