,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035748971972904,15.01293330763453,15.182150014003794,14.756252103324798,14.775372057426576,14.88550727515653,14.47044794382848,13.953949780671483,14.039264152976898,13.495707595674942,12.682496180687641,12.760503470013735,12.904550538615071,13.029892867291363,13.117857187725091,13.486502101932388,13.681225011613966,14.185275007742744,14.755854404456027,15.109447382578626,14.826018183692305,14.835487579855151,15.030294889230591,15.03184357377074,15.056208170140025,14.880629581728094,14.887076318572834,14.901764508952004,14.95397379662238,14.933932611693052,14.929457429026273,14.911901291819229,14.9373661725578,14.91958340605286,14.919995579783176,14.916991419553078,14.947595861072273,15.01227702293771,15.022759737837859,14.806243648211368,14.84033572534922,14.936820988469172,15.025757525837113,15.019070530319375,14.995545126319222,14.787198450923508,14.828521151705596,14.938861866648763,15.032760444921971,14.912341907369639,14.922748288591329,14.415889933123886,14.520423728428888,14.6649844064403,14.872467587747979,14.556756344654085
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940956208362,22.196006539602454,23.679277613349516,25.139673347549007,26.58759499041652,28.040630116889627,29.49615755368525,30.9099171136789,32.30269203808817,33.6820033021869,34.98629163745486,36.24612704144419,37.525026363328514,38.822457300087265,40.12534798702113,41.438902945904026,42.78820645536316,44.17233399127736,45.610546182732755,47.08251004462495,48.56904355895056,50.048465806699035,51.54107743037088,53.043608366322076,54.54650765814465,56.04407999821318,57.5279966845184,59.018518487170816,60.50986924598151,62.00521869082965,63.493576222480684,64.98667528451986,66.47744339474944,67.97096542935448,69.45850606177463,70.95137994077322,72.44279388758922,73.94042333234319,75.44127293377692,76.93338732193756,78.41104060022705,79.90049451074792,81.39779303642919,82.89990310848678,84.39816116370825,85.88814981880594,87.36535201152451,88.85464335852951,90.35197855169926,91.85112346628647,93.33882513661358,94.80863290398213,96.24888138074218,97.70752866455891,99.18354297407349,100.64700585317486
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404985803503163,-7.087944629714409,-6.793296075433369,-6.474574963971227,-6.199387060993333,-5.892678948161987,-5.683885746284454,-5.555311669337178,-5.436690403768283,-5.427431419477503,-5.5186176879489,-5.682915192519263,-5.787358379600831,-5.791195542090083,-5.681152017390263,-5.4762661263424945,-5.321079799230022,-5.202495352075243,-5.017311279580755,-4.750460305498276,-4.557489029149505,-4.473035055622529,-4.475727978839802,-4.417056711045599,-4.336613980854909,-4.354772840782711,-4.448832412890601,-4.472359492801804,-4.431924615782672,-4.471475617551795,-4.57732393895547,-4.604572341202312,-4.5657279260641275,-4.605653336225449,-4.707828399371857,-4.728601907596445,-4.682606520187423,-4.715207683476908,-4.782014292651553,-4.755002199659831,-4.654457722585037,-4.625149926065457,-4.660295449574368,-4.615220071605824,-4.531075028282845,-4.539360378308383,-4.620736002456102,-4.630484914277674,-4.575720499949308,-4.600421645472422,-4.691011530415774,-4.7028312058800585,-4.619837163509999,-4.553578713392554,-4.586177377102626,-4.729217859042314
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9794005993949737,0.9787697115590009,0.9795236375245319,0.978527329213479,0.9805712929283169,0.9797479882247294,0.9871875817368566,0.9930454247116316,0.9955651711523981,0.9993035027400428,0.999579663987053,0.9962214670722481,0.996747921587685,0.9995021440818695,0.9991792343641108,0.994305579473034,0.9941827738968957,0.9972202918282703,0.9938389703562529,0.9887320008979769,0.9911879794620029,0.9967520972218221,0.9996076919729826,0.9992521297690331,0.9989862678981387,0.9999892699250433,0.9992797053284564,0.9997961842102717,0.9999621641057863,0.9998476042317628,0.9987297328680982,0.9996576419859494,0.9999825793216713,0.9998266007516246,0.9987985233028306,0.9997379705832042,0.9999482448954767,0.9999019709246826,0.9995273280765118,0.9999912884940463,0.9990343492282953,0.9996913888935631,0.9999884481247581,0.9997732134595134,0.9991624979399166,0.9999712216647666,0.9995055798588646,0.9999285769064953,0.999841217084671,0.9999693925425626,0.9991835243343358,0.9998656843582121,0.9994911500898976,0.9993045486552735,0.9999909674622527,0.997787511074169
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20192688257081123,0.20496304968142443,0.20132919194868273,0.20611711715026443,0.19616304311691546,0.20023456137639065,0.15956402622313398,0.11773183282058952,0.09407438539951486,0.037316342418319506,-0.028991297720700415,-0.08684922880727006,-0.08058275752684399,-0.03155097424400051,0.04050750073195536,0.10656647985550609,0.10770613764625499,0.07450966088997728,0.1108336636641727,0.14969646088095423,0.13246278484930107,0.0805310914113258,0.0280082514350103,0.03866757235787291,0.045015958847371904,0.0046324976825401236,-0.03794826107574982,-0.020188859268923106,0.008698871011371016,-0.01745761472837105,-0.05038770371050134,-0.026164839366819518,0.005902631038552992,-0.018621719293650963,-0.04900520225532102,-0.02289083166196159,0.010173865069660008,-0.01400173349750783,-0.03074281100077024,0.004174079062160136,0.04393596547245278,0.02484204041657432,-0.004806622206703588,0.021296047728115157,0.04091824422511497,0.007586556681010684,-0.031441943817055694,-0.011951614357533663,0.017819669431381458,-0.00782393622535492,-0.04040154327269935,-0.01638942472706371,0.03189734929384763,0.037288323063395294,-0.004250293390804002,-0.0664837028482554
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146697637929,79.99188671684021,78.50064376221736,77.03250734370343,75.57878060961087,74.12019012829678,72.66153936913801,71.24613931777733,69.85200761588257,68.47268213810145,67.16963501634348,65.91234322610163,64.6354041477274,63.3382574918299,62.033622361393796,60.717046304019114,59.36585796846477,57.9805269709356,56.54080233879221,55.06762427715351,53.580993363427936,52.1017516015051,50.60913852746378,49.10682880746441,47.60436431015422,46.10671017335639,44.62234773061111,43.1317479229393,41.6405756178226,40.145071425510885,38.656447548827536,37.16332412413929,35.67260058076105,34.17903385518004,32.69159005930885,31.198782603992708,29.707253661654647,28.20971153265447,26.70917695838504,25.21693676633733,23.738969964987014,22.24949882083661,20.752228880925607,19.250093144016493,17.75208512078711,16.26207346989979,14.78464219170018,13.295350772122825,11.798121243667282,10.298901232054336,8.811409169063213,7.3417640769454415,5.9011149974820185,4.443052388631839,2.9667155440767354,1.5065382279960164
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263860354215808,-0.5204197404609232,-0.5087570453771519,-0.5865838655601969,-0.6162678731529319,-0.7261597517968257,-0.5413492408412282,-0.5845999486393083,-0.6058682981052499,-0.6206745222188772,-0.6969528782420298,-0.7427082097581348,-0.7230609216257875,-0.7028533441025075,-0.695364869563889,-0.6834239426253177,-0.6488116644456596,-0.6146690024708263,-0.5602753678566117,-0.5268219383613015,-0.513369086274416,-0.5207582380771711,-0.5073869259586701,-0.49769028000064,-0.4975355026898072,-0.5023458632021729,-0.5156375572547205,-0.5094001923281795,-0.5088276948833084,-0.5044958076882864,-0.5113761233166514,-0.5068765753117503,-0.5092764566217625,-0.5064332744189954,-0.5125562041288063,-0.507192544683857,-0.5084710576619393,-0.5024578709998231,-0.49946542573056973,-0.50775980795229,-0.5220331986496838,-0.5105288558495964,-0.5027300600889966,-0.49786426309088583,-0.5019919767706185,-0.5099883491126782,-0.5225687218003898,-0.5107085804226461,-0.5027704715444568,-0.5007799883870536,-0.512507937008877,-0.5303549078822289,-0.559350920536577,-0.5419373911498209,-0.5236631554448961,301.4601773160807
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.625944955731696,5.514077989141371,6.637110612808394,7.822201384088418,5.7290038508023144,5.491142857468396,6.49105845559883,8.010580901667613,4.947743160858123,6.23619200417843,8.231800133231536,6.192532449444308,8.414884402010552,4.595620118632226,2.518284060036805,7.072425335975306,9.371123891776772,8.831858833730918,6.762310915391905,6.251326546287715,8.579138187511385,3.510209398670657,6.349215444632926,8.000982730513202,8.08930112865123,4.962582875409435,6.085085104203827,7.177727630184819,5.592903847752977,6.373190616523998,5.968795626249806,6.594633272649661,5.885109015823146,6.546561562513527,6.199341905082899,6.402408540736882,5.962612311170579,6.722469584140828,8.304872302175307,5.6017986582012735,5.782446142014431,7.115259464188788,5.703147161992693,6.552192034413939,8.15722317245719,5.7382911144499085,5.726286598264299,7.067446944215379,5.703221646220389,6.529915166628621,5.907638292225724,8.194604589965923,1.1352760881924882,8.898469198452716,5.191415723189813,3.157713442556335
Num_Collision,0
Num_Off_Road,0
