,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.86260746845239,12.403048150383864,11.85180919208697,11.135131984739878,11.19175676527951,11.227312171971711,11.677416661347484,11.98805020813981,12.28591477531609,12.893305365220797,13.294770155094223,13.688441486589667,14.327528434467094,14.679692622372674,14.911675160145062,15.196682483471072,15.04796462561082,14.631966055797813,14.75374972228803,14.35871532160966,13.623301550764976,12.805483009730036,12.251899259715588,12.22246209025983,12.182564146353192,12.084445758344613,12.256090389580471,12.358943550193773,12.401540260821966,11.9761469343737,11.79066639513477,11.740485519876005,11.980368356026394,12.179209379776141,12.507978353735123,12.327207931599004,12.566820517438916,12.150458530509326,12.41984951687949,12.042408227905462,12.335879197305314,11.861622202076724,11.366046645339914,11.478598113978299,11.02798694549902,11.109559907942273,10.678451801477827,10.143519101552007,10.39839320092764,10.740275781613603,11.155631749849604,11.609156734982626,12.148988735668302,12.351396722348383,12.125186937051026,12.498037969508472,12.195901718669601,12.40447910465441,12.012221378070583,12.376193870720133,12.056927188571066,12.392672046374512,12.066337483769724,12.398593392204036,12.076317720628722,12.41614986984198,12.633998299810383,12.983519782225127,12.379431821580887
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.680892856679016,12.918470163184564,14.11678448070083,15.242447399396262,16.30868066427579,17.387931472615655,18.505425769599753,19.66188363326584,20.838935874768325,22.074759463411112,23.360246188573488,24.67757525067685,26.0433022564076,27.45645827896242,28.908888028428326,30.396555980735585,31.888215522653823,33.354046286627785,34.79850008310732,36.24543461419279,37.64111369016979,38.96097054053949,40.203758966585596,41.41353948463309,42.63002337250765,43.84323188091644,45.05794330883654,46.28983003613793,47.522677530739,48.73792035697978,49.92261517943904,51.09635699781883,52.27280858621432,53.47676466139931,54.709586694793025,55.94929340210846,57.19321965131554,58.42794629510917,59.65669421977612,60.87904126906992,62.09837692798627,63.31090514878212,64.4707934249525,65.60937951789623,66.73643616917838,67.83966253984988,68.93128596711499,69.96975196931045,70.99738424140253,72.05456632878327,73.14995376671209,74.28912688792342,75.47842907290317,76.70335465150417,77.92640124646613,79.15783934188329,80.39149204430099,81.62189617710393,82.8320184839556,84.0415575686421,85.25659884336497,86.477060364281,87.6987463805738,88.92243140842255,90.14472645678399,91.36653007875036,92.61661672722077,93.89716864179027,95.17949808767895
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.3075126588073136,3.0438223078778712,2.861498147561343,2.63010763720101,2.316933841476211,2.0059478972830718,1.7672230270036478,1.5060404063312416,1.1974253734071407,0.9539166032869167,0.6947153103045625,0.38208370485399973,0.06886802525869035,-0.28476225257921817,-0.5649372580796342,-0.8023679457019904,-1.0632932803909108,-1.3030704970676987,-1.5791486859769026,-1.7615231880230997,-1.836404623283602,-1.815046884875212,-1.6956760263990394,-1.5152613028512658,-1.4093764101647146,-1.40554473932186,-1.4768715644689892,-1.4821986639725386,-1.3846358652253483,-1.2642632658751123,-1.233442055096496,-1.307009039289356,-1.4608789144852203,-1.5565798565965654,-1.5587975816104898,-1.47245365722306,-1.412832324960082,-1.3959381307434788,-1.4197209963112978,-1.4386851093519168,-1.4184293057831874,-1.4203239701275283,-1.4619243962510966,-1.4152730422499098,-1.3520018665245612,-1.3801604481775989,-1.4300030276078814,-1.4330837216321497,-1.4512452060283914,-1.4794190939971492,-1.5016291584986867,-1.489153364619708,-1.4794444479657922,-1.509530597907812,-1.5355757481498256,-1.5692630321034766,-1.5962061056594432,-1.5574353163770809,-1.4123442872703278,-1.249059004895824,-1.1286234472883743,-1.0500216531716748,-1.013668008070718,-1.0198446352024155,-1.068665531460883,-1.1607964400470572,-1.2409683077659863,-1.278635197570655,-1.4019994440293082
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9732702622949488,0.9768016162739219,0.983864778204229,0.9806186339807058,0.969312914911642,0.9655694609575708,0.9730281835014004,0.9737992212275416,0.9706866603065812,0.9775300835151864,0.9786794002583413,0.9762669677913798,0.9749874439523087,0.9729814833830218,0.9824339324696435,0.9874517696572315,0.9863150062333226,0.9861554786969992,0.9841304447692598,0.9900723195430907,0.9964669560643795,0.9997649551454713,0.9987982648265697,0.994651305372734,0.9958633677188489,0.9992658113802645,0.9998786326907116,0.9999810570084494,0.9989514369158075,0.9973262215450954,0.9990291313191384,0.9998394425465612,0.9968421334097816,0.997122154083583,0.9997662640566206,0.9995352032239476,0.999241420003339,0.9997301988721465,0.999997782638137,0.9999639251034773,0.9999756035754173,0.9999998063598556,0.999838298775369,0.9998580009674785,0.999374054651248,0.9999999580224551,0.9997715981176449,0.9999111990803947,0.9998901481204351,0.9997630218630337,0.9997998172899868,0.9999975502644779,0.9999973796698042,0.9998989932092467,0.9998549266930715,0.9997103713149481,0.9997666643088672,0.9999300373630712,0.997144016167448,0.9942828348829859,0.9949007932089603,0.9968834662087334,0.9987558261104696,0.9998459152789078,0.9998687224998029,0.9987044272931165,0.9984535688264483,0.9991057998115014,0.9971655201125389
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.22966278874106172,-0.21414621744185386,-0.1789136613261916,-0.19592624808793388,-0.24583017102360702,-0.2601453748697183,-0.2306862677143246,-0.22740949130727492,-0.24034851258715093,-0.21079595779519236,-0.20539384486876286,-0.2165705603248628,-0.22225994721349057,-0.2308831587486935,-0.18661074013097972,-0.15792087449353193,-0.1648717940672719,-0.16582331511549378,-0.17744652061468774,-0.14055889183742193,-0.08398574564644808,-0.021680278203331245,0.04901047010010722,0.10328979001003082,0.09086337455582806,0.03831237667571155,-0.015579470098596043,-0.006155129914485828,0.04578238399039071,0.07307809397201959,0.04405445239391631,-0.01791896001953785,-0.07940882229976202,-0.07581167347919082,-0.021619834741910503,0.030485693629337493,0.03894335051983315,0.023227773527792466,-0.0021058772066065465,-0.008494026821663524,0.006985145236852149,-0.0006223184483912553,-0.017982666709251877,0.01685164387582902,0.035376530213186236,0.000289750044005313,-0.021371747642394762,-0.013326438144051569,-0.01482200025955795,-0.02176924700799783,-0.020008132019479815,-0.0022134735243356978,0.0022892473709570345,-0.014212789280603043,-0.017033072758390635,-0.02406602346314171,-0.02160131793944394,0.011828794490020993,0.07552357924153405,0.10677848218181901,0.10085837432846936,0.07888824246781694,0.04986782339739008,0.017554079300359446,-0.016203017207061386,-0.050886804823335276,-0.05559200390099979,-0.04228002818140303,-0.0752391221286494
Operations,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,3,2,2,2,2,2,1,1,2,1,2,1,1,2,3,2,2,2,3,2,3,2,0,2,3,3,3,3,2,2,3,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.59284081166574,89.34339731667643,88.13754684265014,87.00213953528933,85.92286858786854,84.83150550375535,83.70549181148657,82.54019740347799,81.35336260080766,80.1105881827612,78.8182785016707,77.49351047078079,76.12136749641991,74.70225060294545,73.2461648502903,71.75614602805432,70.26271317383703,68.7960565854928,67.35166771203932,65.90541357628423,64.51018610281325,63.1902213844469,61.94682203190999,60.73651965660932,59.51997222638205,58.30676497347113,57.092072815327064,55.86019171113306,54.62733133287785,53.41231736874041,52.227732538538284,51.05377462636444,49.877197039041775,48.67340423605586,47.44059292870182,46.20072342950993,44.95677555246641,43.72205725360979,42.49329954215207,41.27095404930746,40.05161707914513,38.839088564272274,37.67921717027957,36.54061533197893,35.41363413749162,34.31036119459936,33.21870761396385,32.180242165761285,31.152619434963942,30.09547467799182,29.000138577072605,27.860938362389867,26.67161810631619,25.44677627852688,24.22384061177808,22.99260127817977,21.75916820473403,20.528518907848664,19.317979553872636,18.109298672457808,16.896008912442277,15.677438249797168,14.457123758677431,13.23379121133174,12.010579049581908,10.786720068160061,9.535169027610007,8.254137488823213,6.9705360173137
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.750109461297285,-0.7505565050106782,-0.7941495259737223,-0.864592692639178,-0.9207290525792047,-0.9086369158868166,-0.8739863077312151,-0.8347055919914368,-0.8131651973296528,-0.7572255819535485,-0.7076903189094992,-0.6752319691101007,-0.6513184810688335,-0.7749450945333467,-0.5439142473448442,-0.5099811777640184,-0.5065671457827108,-0.5333434116557783,-0.5826817540170275,-0.5537458642449309,-0.6047725265290183,-0.6800352816336357,-0.7566006474630882,-0.789697624699329,-0.7834525697727344,-0.7867927470890876,-0.785307841855925,-0.7681188958059906,-0.7671396217447963,-0.7849860358625591,-0.8154151697978804,-0.8260420878261385,-0.8234224126773455,-0.796207197014084,-0.7671886926459592,-0.7601305008081098,-0.7560521229564827,-0.7652817011433797,-0.7712422885422825,-0.7776545071553898,-0.7806630298376689,-0.787471485127142,-0.8401286060073048,-0.8613981616993485,-0.8730188055126931,-0.8967270571077393,-0.9083464193644915,-0.9615345517974347,-0.9723772692026564,-0.9428552430278749,-0.9046638990807878,-0.860799785317262,-0.8106797439263183,-0.7751581722106913,-0.7770643332512002,-0.7687606664016933,-0.7665669265542618,-0.7693507031146325,-0.7894606460239721,-0.7913191185851751,-0.7867102399844654,-0.7814293373548917,-0.779685508880263,-0.7766674526543085,-0.7767878382501685,-0.7761410185781532,-0.7484489594499468,-0.7189684612132048,-1000.7163985284905
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,6.399261137635716,8.886840898621472,6.685261055226025,9.10573531391551,2.961413723371767,9.073470851124997,5.262979675572969,8.848839019841515,5.993842033293094,7.001967155300676,9.447387661378603,5.960961062260148,8.419986328967267,7.038508968398492,2.7249323509187477,6.461669887503843,5.382313593362067,7.714467926376691,5.984797137820484,6.657639574694488,7.568199115330292,8.240537128784132,6.0197063020926125,8.414069768676606,7.91375337995327,4.456129481434905,6.573210909627869,8.116778139964016,4.785259286677726,11.013319144359441,6.55568664972101,3.7446095055624684,6.89289097341831,8.415378486691022,5.634027195009519,4.179465623802609,5.904699477088731,4.862115500684092,2.8336762497508468,5.8570724254724675,3.836703274013744,8.863341881768951,7.673225784333749,6.354743646695488,10.273591320387018,6.370427999212168,9.983122594011283,6.14369951159172,3.5133929389586362,4.210239716338889,5.217209747815614,4.891769074106204,6.771931558587817,3.085534574330699,4.639132132533281,4.715166847035802,4.6103941033447535,6.353664261982719,4.4516138240573495,8.728885998153098,4.8679597000149135,3.7415653197352707,3.3454986892355443,3.3397202328077795,3.226447629083422,3.400242849832769,8.71493959019165,6.259357528865397,6.274920187992071
Num_Collision,1
