,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.010562003576936,13.94320255054854,13.490845619423741,12.928133774043049,12.975845548629884,13.099675791921701,12.765634722772186,12.346624524997234,12.57663588317655,12.264535230151399,12.351307995541097,12.461660618793742,11.996642149711866,12.339100830233411,12.049613883770323,12.397399561280821,12.64409349401553,12.848355974610142,13.046875265711071,13.308809158272814,13.017218815725958,12.630932594243738,12.830012531863659,12.382408542294277,12.602000197717691,12.171246599170534,12.429825230329623,12.606546098365929,12.74562726847139,12.911174879375722,13.08816666585513,13.483598007003161,13.901059817159553,14.263779894746786,14.714303028829708,15.137618858272809,15.334886618675583,15.163118863302069,15.260290472657914,14.977007068588573,14.36722037771034,13.945298730536754,13.271991087831715
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.536870201627146,46.91213826107516,48.27986716377208,49.600657691962255,50.89039946330933,52.19511348982438,53.487661931060536,54.74030721430978,55.97996060717498,57.20913504689377,58.4303680410238,59.67026794290287,60.89062098813865,62.097779978135556,63.30626099313329,64.5230691435823,65.77264727136773,67.04447261882652,68.3320167846774,69.64634954118266,70.96443278652563,72.2341694799003,73.48701395587568,74.71722631903637,75.93768536340801,77.15414150569015,78.36618506128332,79.60137289221375,80.8477596590609,82.09916539229948,83.38032946871637,84.69959570436889,86.05870038551211,87.46260116662751,88.9107780063445,90.39955359255067,91.92150314420154,93.44009802869584,94.95972671669534,96.46965531484737,97.93580821387647,99.34261616442963,100.70137709174189
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.155570877986298,-1.924605079643791,-1.8186688626059286,-1.8380131027429258,-1.9255514482085483,-1.9436070996215713,-1.9089313960598007,-1.9581699907604644,-2.086493649942106,-2.2599417778934305,-2.417618111674596,-2.4789966232062026,-2.429884674382766,-2.279289002416447,-2.1164595534920427,-1.9919158459961763,-1.9073991223076259,-1.8010858502766252,-1.6467292228812886,-1.572201272793617,-1.6136002732496921,-1.7728075487802244,-2.0018399314366415,-2.272785711311719,-2.5427788753010576,-2.7706672950682143,-2.98436293676965,-3.189570983261192,-3.4294125479423534,-3.7215509885985822,-3.9341615921623623,-4.08800491859272,-4.277392695735398,-4.377571108971136,-4.451610639203862,-4.587029031647127,-4.709918085409625,-4.861893149477921,-4.918416218853059,-4.903893620578019,-4.96155289565005,-5.067761976740876,-5.150290269815953
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9658799347057118,0.9803486774416256,0.992733851284805,0.9993329304713094,0.9997307787527877,0.999893387725154,0.999968221491989,0.9997498386781432,0.9975527566122386,0.993805424817584,0.99302563078942,0.997141821277082,0.9999774659039906,0.9976267420934797,0.9945803170654854,0.9948523367050891,0.9967506763912933,0.9963718896547876,0.9946726544593855,0.9979125738384204,0.9999999000994514,0.997130069134462,0.9904912625440548,0.9829713992485671,0.9796226856960191,0.9817654596469971,0.9835096996961294,0.9854065523017039,0.9829069291534226,0.9781962979091179,0.9839112735434676,0.9898010780915959,0.9909460471471125,0.9957833560613618,0.9976333067946088,0.9974601219615103,0.9974177897289591,0.9961965468189732,0.9986977389553319,0.9999123329263022,0.9994581017846709,0.998350449467172,0.9979108131902177
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.25899025412723525,0.197272579540228,0.12033079619631375,0.03651977650020485,-0.023202801864100384,-0.01460182123965483,0.007972202089028588,-0.022366494205100538,-0.06991779298092764,-0.11113405240132897,-0.1178986708800173,-0.07555255296959894,-0.006713246921816175,0.06885407366270867,0.10397111572892906,0.1013352266115989,0.08054867542982437,0.08510615433532197,0.10308399716114995,0.06457936957867598,0.00044699114883882136,-0.07570749783147714,-0.1375756476411588,-0.18375861410914598,-0.20084669195612503,-0.19009624468705458,-0.1808553858850468,-0.17021729254358745,-0.184103146692795,-0.20768245654579587,-0.17865778962606568,-0.14245639967623255,-0.13426068539789549,-0.09173607682461164,-0.0687588915999513,-0.07122713736020118,-0.07181749600339644,-0.08713460911689065,-0.051017900833998625,-0.013241089905280903,-0.0329166033633867,-0.05741411018813848,-0.06460657023893507
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.66699180116704,55.30386355947888,53.94321760684035,52.62323324813415,51.33066864557217,50.02683694787957,48.738117646170295,47.48467987279128,46.23981209089791,45.00309141448071,43.7753571914835,42.53393965852775,41.31776910365928,40.120893747950355,38.92470362962342,37.71900054122774,36.47877806978742,35.21898413816447,33.94894200547274,32.64677004439839,31.330700591600053,30.051561264751005,28.782838371025612,27.53349941105789,26.29494722892785,25.064602320095332,23.840385823182654,22.594317075400237,21.33580576813412,20.071209403131043,18.782404159380746,17.45868403137907,16.09506529367605,14.689490387264797,13.240361758257459,11.750503837139014,10.228835696350545,8.713093313246334,7.196216519748486,5.687139115434101,4.227535501354183,2.8419461258452214,1.5406273446717775
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.8485574044935089,-0.7472327972772148,-0.729840461476198,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.6208196525490663,-0.636871758311834,-0.639354047361472,-0.6800156412937994,-0.7074353974380188,-0.6961683023074059,-0.7112806982907216,-0.7465622266209877,-0.7551322181066311,-0.7632793235827933,-0.7722657770027936,-0.7585824670442491,-0.7838294451315235,-0.8031246442910813,-0.9214112422101484,-0.7942969116043272,-0.7597775285596668,-0.7402060683770557,-0.7299578673082578,-0.6978280389256568,-0.6839305472016655,-0.7208606731509484,-0.7312771062746108,-0.7780565152040166,-0.8335719093881258,-0.7696550911674827,-0.7757835030873181,-0.753931252217587,-0.7414886927338813,-0.7354036349969242,-0.7111947562497036,-0.6762798719983287,-0.6363812622969753,-0.5944250935887467,-0.5508713709926596,-0.5101420788815592,-0.4783318592115293,-0.48425761689579083,-0.48312320650214957,-0.4909225956856149,-0.5403963859200829,-0.6144106244910379,301.30131878117345
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,7.703571301811471,2.9047032229493754,4.908780596773951,5.716967451439557,9.072540402459362,8.000289745262819,6.482324499168517,7.543766676487064,2.3874279675784917,3.2012950212391105,8.826100552541858,5.433668817766942,5.630005755522156,3.6772291178257484,8.231496739607497,5.358593013091994,3.1109605512606504,8.202211904187577,6.019994284843215,4.8733408224226284,5.582241574497713,4.005082359654211,3.613035009711887,4.757006395081713,6.026043303490302,5.357074238767182,3.1758640309703217,2.1163720196898144,7.449985660948797,6.371256600344629,6.514744714137373,7.244619194545941,4.797698364991789,5.7668634475795235,10.447747538280773,4.301165854653982,3.660159584644159,7.473155067968675,5.236011262355576,7.117422615180285,8.64849798599996,7.362671022656792,8.193265829183494
Num_Collision,0
