,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.876297600871311,11.232386814133175,10.659051819791063,9.893226378458946,9.19123793770063,8.460519797958554,7.706137295690326,7.3656052504408285,6.9160308948635265,5.867499623881057
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.622333893704386,7.5889069007477605,8.528317218283169,9.384897852543876,10.160546450355017,10.888193075417139,11.547556784302897,12.200212418514283,12.810496388973615,13.383175209698685
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.161366303820321,3.531145522775978,2.9712459080231017,2.403722871120165,1.8496138751403328,1.3521608295182102,0.8839013831918812,0.5125986158835173,0.13998009935373196,-0.2364605493631165
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7974671181619756,0.8229388340926413,0.841499534309737,0.8350436881947185,0.8258613903782817,0.8229374416675432,0.8210022477206051,0.8424431775599304,0.8449827956093496,0.8429659463795789
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6033624080521041,-0.5681299810274442,-0.5402578400694391,-0.5501836409837734,-0.5638731806731471,-0.5681319979561782,-0.570924959375323,-0.5387852007829536,-0.534793488296378,-0.5379669257904066
Operations,0,3,1,1,1,0,3,3,0,2,2,3,3,3,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.04691664143179,29.983409343745286,28.96467757627512,28.03248990014096,27.189175431668,26.407341483580403,25.702746292289255,25.019140308368556,24.381669069874444,23.78593970089708
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.386526400202185,-1.1301979597564467,-1.5359767541796066,-1.6523348750200393,-2.425271938403712,-2.468242958538642,-2.7942125469006687,-3.4710760474433506,-3.258142952007799,-4.329718542025995,-1008.5974506751305
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,5.681571015386813,8.351569052273307,7.802134316241816,10.23399801033065,9.038631278673877,9.025128551659904,10.125332217079967,4.242437881619047,9.453705885061344,17.645084937198234
Num_Collision,1
Num_Off_Road,0
