,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,12.279776593911203,11.757538668386957,10.994703419627706,10.41270445683218,9.626216544570058,9.024274541602832,8.184647391340423,7.543586300601557,6.7048824271027945,6.148448689411244,5.3101693309733315,4.592923734655233,3.9461654091529077,3.255631341521317,2.620883304663112,1.8511244675254765,1.8482868820808969,1.9953750318151084,2.3101644801104295,2.651461667931805,3.0468327090583576,3.4980190572592647,3.965280556989808,4.541485331256081,5.0518120278679515,5.562990906306607,6.195723908896149,6.746252766523124,7.277527967509199,7.940895317234253,8.501812547593275,9.206092762738166,9.521588859228135,9.834955834140302,10.043221370711196,10.406500683389595,10.862216456284692,10.800549967344276,10.420662815639789,10.01838320686434,9.489398817279618,9.57803171787158,9.694625594758048,10.08747066592021,10.401717631344358,10.783299399760752,10.982502647157553,11.504607593845906,11.934783613453572,12.312365275690455,12.779470039739198,13.218598955828543,13.859184702436105,14.344820871891258,14.753076526104902,15.3448951099943,15.566438658974562,15.550294028975728,15.076816227843207,14.660652816636027,14.12677297334366,14.221363758144063,13.788579827770697,13.221983285433655,12.629186783071722,11.981568532243314,12.009851225765605,11.575795499688603,11.590616685412613,11.927271073342872,12.324866576314355,12.416822078680896,12.453399618660194,12.35906914329909,12.449086110029622,12.227547413082243,12.405010399546178,12.283030094278862,12.422512585079614,12.220320837900843,12.288425863432852,12.392426050023296,12.584081216325274,12.717606848051723,12.975467427872648,13.35968392081917,13.800456931686487,14.182386395036481,14.607422981016716,14.816049919703813,14.747193695500686
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.452741811878223,11.628122734325,12.756164898097854,13.807832636463157,14.805390223333747,15.723176386665427,16.57924764685299,17.350398494147253,18.055814895447508,18.683124545118776,19.252972275843806,19.73179566518139,20.14881694287582,20.49856969409809,20.786460527349057,21.002044881774403,21.16828028546997,21.331719377921136,21.526218475439183,21.75077977173492,22.016530319032064,22.322464325396822,22.672042272994716,23.0860043971326,23.54181022957034,24.040230734926553,24.61198334521473,25.236590514007716,25.906827619318754,26.65153809745465,27.450282822175584,28.287233788680933,29.181608823220486,30.12444457081773,31.10306227372949,32.09688198105734,33.11836887612036,34.175593012635275,35.20556104504149,36.18542831372435,37.12732160766191,38.04236404019654,38.98605785238189,39.964684321399936,40.96783132248032,41.99429309265297,43.0625340020247,44.17439140342488,45.33448395007799,46.5409988206379,47.79505578933072,49.091965452459725,50.44062844046568,51.84487197517335,53.2965543834735,54.80184842067503,56.34815355001127,57.90400220944033,59.43652705826327,60.92081748758578,62.357539682829845,63.77443813218063,65.17616241731055,66.52690710592745,67.81978994975813,69.05062233644952,70.24420016848596,71.4203048220373,72.57327023033181,73.74991349733551,74.96201206508432,76.19521251329385,77.43047689273048,78.65681163834506,79.87595605828305,81.08863022891003,82.30631396039793,83.530979917586,84.75602842517439,85.97800301613613,87.1919176631348,88.39165941937094,89.59579282939326,90.83052567885228,92.104449321877,93.41830191624638,94.76748363308864,96.15577528568532,97.59286653950844,99.06470293232113,100.54375198377736
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.736284450448734,3.509458455973639,3.344393192882597,3.17409319532777,3.0612851680947277,2.9334976870573897,2.8393552749301776,2.71494103551083,2.6071059663419516,2.4871801213931857,2.4174621195513324,2.306781799340323,2.218754973092948,2.141386296325865,2.0895690583353757,2.040636485880662,1.961060546391333,1.8598169922545573,1.7663452983132726,1.6599708884499866,1.556801068481091,1.4376689739300943,1.304358221731279,1.2006061528427676,1.0468300726110584,0.8585220310985594,0.7153231493997294,0.5414525646458603,0.3260371207556071,0.1595199608757181,-0.040382034504583414,-0.3293748163518157,-0.6201419480827591,-0.8316329912419506,-0.9948803768862025,-1.2394040034869622,-1.5455982312155434,-1.7895342709341755,-2.0518392068732942,-2.3378587817623155,-2.5904987431788316,-2.863861336353592,-3.0507045225080947,-3.1868448709068278,-3.4005552643853134,-3.6726271295350412,-3.8772215236502054,-4.042035045463512,-4.234283733399824,-4.340562061459929,-4.406577908801385,-4.530356868624359,-4.646198233884524,-4.799496592545943,-4.87883293461131,-4.8816161242791685,-4.8430720227932635,-4.746244866266662,-4.739154471376222,-4.781693576007243,-4.79709017026358,-4.822906681605548,-4.8088480546613965,-4.811338032000844,-4.790467955158384,-4.789646573392263,-4.69417579859015,-4.579047986910504,-4.554451034874337,-4.5419157016586205,-4.487390150823888,-4.38889694674006,-4.246077899502873,-4.0601638400617315,-3.8306577659908205,-3.6051309846959008,-3.4184077477055457,-3.266511043386731,-3.105392876023886,-2.9516896595794035,-2.7700132017175205,-2.484000212012363,-2.14206104231174,-1.873078159898996,-1.7046322582276296,-1.6186771475691772,-1.4743733997306507,-1.2996626922851382,-1.2298466674711324,-1.2866682357555483,-1.3621214168020537
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9888758300866173,0.9854981953738087,0.9856421195129608,0.9853620241477644,0.9879667654849311,0.9882271918092321,0.9886612244008781,0.9874788423608432,0.9851344968966965,0.9837727275241208,0.9848411598930502,0.9805448953929647,0.9792209335322866,0.975454674168369,0.9762432414758144,0.9755488972144141,0.9694586752586959,0.9598090904751044,0.9536417854366182,0.9470240553872052,0.9450874269676494,0.9422995778800276,0.9412796943385041,0.949608387553514,0.9486762871870472,0.945533292601939,0.9548554239121679,0.9577140100356198,0.9562946937281096,0.9653114101475,0.9671471504708409,0.9579462808146194,0.9558608329771958,0.9670395890168982,0.9772465545628023,0.9737430047331233,0.966736407089815,0.9713219606295729,0.9694783264290902,0.9654443083166083,0.9649526404537163,0.9623408781706043,0.9726936338783724,0.9822764021971642,0.9797651189211644,0.9738738417236047,0.9797873742217218,0.9870950673097597,0.9882201320944926,0.9943807217999783,0.9970247823642919,0.9972061772286221,0.9980766440010164,0.9963785962426376,0.9985707107414182,0.9999939615678973,0.9998201800005165,0.9989844542010234,0.9998844479437771,0.9999439085727622,0.9999118603865798,0.9999127378495383,0.9999991936167456,0.9999992526823804,0.9999728406573327,0.9999813189218034,0.9987237433261986,0.9972633723451997,0.999094443167045,0.9996522073257,0.9992726094099833,0.9980067742506441,0.9955682411268053,0.9918664609662801,0.9868599497881627,0.9850130667060242,0.9872500412287236,0.9904596263943765,0.9908750441727966,0.9917815300163834,0.9898144091486414,0.9804040733058577,0.9710154862323841,0.9753602798832574,0.9864755503589019,0.9944099440979542,0.9940557004691465,0.9956700971955617,0.999214673625306,0.9998978335699342,0.9993656251457748
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.14874337857701,-0.16968590664803712,-0.16884789676510117,-0.17047487019329452,-0.15466631920765167,-0.15299352067600458,-0.15016318911822749,-0.15775150043561917,-0.1717848160463919,-0.17941911988345033,-0.17345861114545894,-0.19629495184237383,-0.2027963592675108,-0.22020031481149407,-0.21667748723112604,-0.21978250418024764,-0.2452547185390212,-0.28065371873779404,-0.30094408960678926,-0.3211626356193566,-0.32681761792728975,-0.3347708253822633,-0.3376278084311365,-0.31343884616941664,-0.3162487978301248,-0.3255254100394254,-0.297070899661199,-0.28772187087792367,-0.2924046147848234,-0.26110128578589015,-0.2542172089692843,-0.2869475963890243,-0.29381978827189525,-0.25462606558250955,-0.21210651002534528,-0.22765008397386716,-0.2557747430984448,-0.23776805672487303,-0.24517702703200106,-0.2606094540477487,-0.2624240874641671,-0.2718456072880894,-0.23209285773691304,-0.18743817563824874,-0.2001507225702588,-0.2270897188480963,-0.20004174893182602,-0.1601353430468769,-0.15303911435689796,-0.1058630252380601,-0.07708166676607531,-0.07469832727094947,-0.061992037389236275,-0.08502760110429497,-0.05344656817213657,-0.0034751730521969605,0.018963324174170026,0.04505619008175631,0.01520166965067034,-0.010591492256880617,-0.013276726187165706,-0.013210476382046735,-0.0012699471872702564,0.0012225525267186067,0.007370071078668157,0.006112430564872337,0.05050628195091492,0.07393082022187762,0.04254754555473591,0.02637165881880633,0.038134657241974526,0.06310688195295341,0.09404189098311082,0.12728284884550164,0.1615779672607159,0.1724797333555268,0.15917712176655122,0.13780322377474388,0.13478370389464187,0.12794294321439373,0.14236374342411034,0.1969970889259088,0.23901657996232545,0.2206180509977681,0.16390847612036893,0.10558817679600069,0.1088726979770163,0.09295728885128214,0.03962367993855575,-0.014294139433775232,-0.03561386355051718
Operations,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.84243848525486,90.65630847980343,89.52101275813928,88.46183797997263,87.45978516202392,86.5366890250112,85.67697731657725,84.90063242090586,84.19082807770053,83.55854201023571,82.98606570929695,82.50267754416384,82.08212978957914,81.72931000548076,81.43944130023523,81.22195531068478,81.05250748850126,80.88503553095538,80.68694531563442,80.45841033924908,80.18895226710096,79.87887138312199,79.52483076525195,79.10760131738351,78.6470633092058,78.14315926863385,77.56756789254084,76.93855852586138,76.26329001875595,75.51509862775481,74.71255753954023,73.87089745558518,72.97283256367214,72.02799983158937,71.04823812771991,70.05335943646126,69.0317283173651,67.97537324417723,66.94735903986994,65.97086938253273,65.03310123941142,64.1237555445482,63.184831366268824,62.21023853482776,61.214021517990446,60.19764366880984,59.13828793023735,58.03460064476156,56.88487881174127,55.6853288513349,54.43660539781704,53.148775337931426,51.809546380529326,50.418119399441665,48.97531650648455,47.474089615090854,45.92914077240144,44.370404435034395,42.84178129855796,41.365525073850144,39.93500551691027,38.52561835000588,37.1282761042498,35.78359735509558,34.49468881183871,33.269859117252224,32.072755226821684,30.891041566861457,29.741733796677302,28.570516889246672,27.359813378584402,26.12336747233862,24.879875608987366,23.640415083238768,22.403478838240467,21.173811796502587,19.943468100638714,18.70977590409236,17.47486476064861,16.243813427001335,15.01834936241408,13.798965388715262,12.574613969518467,11.328299337208925,10.04941177340081,8.733820430545446,7.382669189906244,5.9955459830919935,4.561339666095902,3.0884278754123105,1.6075048463507886
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7425633836822101,-0.8138699945485683,-0.8647042783358501,-0.9408252218333502,-0.9979471820512913,-1.0769038629872796,-1.1402882915660513,-1.2236551043286141,-1.2901956567946655,-1.3677139325351817,-1.4275236990612399,-1.516611834866893,-1.5794522454152968,-1.6471802159016136,-1.7101312947544756,-1.782514010449546,-1.830552177816486,-1.8325280424541148,-1.8019097846790402,-1.7714650236146667,-1.730541927851874,-1.6899191160210307,-1.6459593821299592,-1.5827705521315778,-1.5394619918222787,-1.4960959594280467,-1.4244086239069986,-1.370990633320531,-1.3247314928945713,-1.2518086089988572,-1.197458911785418,-1.1583399160449517,-1.1019351080869484,-1.0551672679172412,-1.0202382961305432,-1.0051213087413373,-0.9783688809038438,-0.9436449268121407,-0.9719857956927029,-1.0235103426627887,-1.0622318568786966,-1.0906543051367805,-1.061075821720621,-1.0254071685589352,-1.0037829831626865,-0.9836221508193859,-0.940644261427515,-0.896312714524214,-0.8502781669797059,-0.8004500395936347,-0.7512765464821385,-0.7121699401143857,-0.6607710425979008,-0.6085730189123311,-0.5571971070428958,-0.49877310860630075,-0.4550511573105851,-0.4412636626329558,-0.47137686352356667,-0.5237437752921821,-0.5694804430601295,-0.5906128330956051,-0.6026577542439213,-0.6553212508457804,-0.7110914567431266,-0.7751703054135106,-0.8028961095694669,-0.8182863400397729,-0.850692229815845,-0.8287830925693704,-0.7892964893377297,-0.7635540937542196,-0.7565081366487441,-0.7605394742513987,-0.7630637550017028,-0.7703329582621201,-0.7696563041361237,-0.7663078034536532,-0.7650888565562468,-0.7689486663527241,-0.7745359354127448,-0.7806160263011819,-0.7756485808032032,-0.7536853676904585,-0.7211124361918859,-0.6844086571446368,-0.6488487593607974,-0.61287679318575,-0.5657936830039088,-0.5270882093164078,301.4809230290615
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,9.481681726070777,8.724534723654683,7.632392910448886,6.98359236564505,8.14316827606732,6.592024658037916,9.612033647343019,6.93238155315859,9.76830490208732,8.2611668265834,9.190738230468826,7.369826434939091,7.088231723203513,7.183411736624092,7.432849251894271,9.011081118133282,2.9185564339860712,1.5884243457819471,6.007513133696674,4.371830012472189,8.201773156189752,8.000737387362078,8.759335947559888,5.762275088493172,9.425865229593354,8.276473675959915,6.795072403484767,9.330723327263941,7.3132000853007275,6.9160541015451535,9.599654710612421,7.428118477330115,8.580049487802697,6.636525571146988,7.065742857563691,8.268257598831283,6.800904508847832,4.03313099080612,8.702963909894413,7.5626606313296385,7.797836576870978,6.383510969063367,6.287149287435145,7.785082892273574,8.12017913164566,6.307528400943575,6.115425227414122,7.687959025078962,5.114202374320607,5.9660533656579595,9.328564672736048,4.581999055943517,7.129632539884286,6.762437017063099,5.807737257228223,6.611312517729033,5.772912739781263,7.333689329454032,7.306354877125544,8.328370464103998,7.1060465563538,7.63868720540601,7.39863498373624,8.28132101579107,8.854201696479343,8.937489062302193,5.529647762177312,10.723469383480667,5.139206324513923,6.883419552165299,4.966116338577519,1.6405115888612263,0.7089613742292041,0.9738170862548597,0.9095763802076703,5.593780601299335,3.2188108617052507,1.2966095318583362,4.401190457447345,3.5025603376042147,7.4180410665678655,4.512799113697578,8.773933910981599,7.354257135914266,4.68901567517156,7.205613331019388,9.076596665050385,4.9979009671049095,7.3302581699782365,2.4031139364122027,6.777619541041137
Num_Collision,0
