,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.283840415307985,12.638330920109906,12.649169130512496,12.126208245528055,11.524938181795077,10.954740772269508,10.266779997606374,7.826723448947604
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.943129491292661,7.963238179466979,9.008396681388382,10.05590817097331,11.037634776202509,11.989070604801231,12.88731484756266,13.73273759048571
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.604292437129703,-6.801614801616778,-6.096055670465772,-5.429655467856923,-4.771727591157033,-4.175564607866467,-3.610512297279631,-3.170475962810907
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.799104298468806,0.7934095975743747,0.8176027664698821,0.830801193968848,0.8321781831399283,0.8384836888681914,0.844325583590145,0.8671387048589272
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.6011924152621001,0.6086881060747523,0.5757826988203063,0.5565692913734431,0.5545083150917828,0.5449266955306834,0.535830485223789,0.4980667289988184
Operations,0,0,0,1,1,3,1,3,0,0,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.778217602389482,29.626960553524576,28.478748037813656,27.343604542361565,26.284432253418434,25.272512022030252,24.325910940758586,23.44991008531668
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2020396122123422,-1.027383117227072,-2.001733321193797,-1.4528671398679776,-2.340949611017922,-2.322170167890139,-2.9087304994130347,-4.019416738851879,-1009.5644248736984
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,2.771909694976366,10.54889184821301,5.545883836039176,9.932326895861095,7.488266823791879,7.940862877737477,9.607512027469292,28.35972201599217
Num_Collision,1
Num_Off_Road,0
