,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.044345434678744,14.251710545795685,13.513762497844189,12.674559959001815,11.941942677627527,11.12520995462317,10.374665514298549,9.575465889331255,8.827510233264762,8.043451144434671,7.3055703632840325,6.537977074070392,5.811667843558396,5.060811753827504,4.993028425709671,5.125835250679719,5.28521681492872,5.580211131788892,6.023312459495926,6.398931726082204,6.685887385083365,7.252391078745514,7.9173647093776855,8.445800337568302,9.087734510059763,9.705769648560878,10.366492738008938,11.058132444359085,11.668932161321438,12.233322602001115,12.940928052938759,13.459690113051328,13.879910016234769,14.545321343271402,14.714515968357576,15.415416379716353,15.472943514971172,15.133462003643597,14.99587684735405,14.78574393577415,14.642818887226689,14.77300309880841,14.977571331006704,14.829413232657686,14.940840389001261,15.071031699925403,14.625027119690829,14.50739803054869,14.67186198293848,14.89306415030436,15.071440365633144,14.587425165157057,14.706914572177268,14.916861165301183
Xpos,1.7082211490615187,3.176239026748599,4.562931745987332,5.871363325689845,7.101185205292015,8.25363011517471,9.32796403895606,10.32462404768157,11.244175462507235,12.08714626906327,12.854258646095639,13.546285752047837,14.163626794239526,14.707587156455059,15.209077224384732,15.710349980038396,16.229402364118567,16.772538188541613,17.35063545546846,17.967048783374903,18.615315913767816,19.3030539086488,20.038478379085706,20.842571917437983,21.71387205205384,22.640949774093848,23.625399682025833,24.66846558389185,25.75850876974399,26.88969583580863,28.098556398480135,29.369940366215722,30.65750702188817,31.967352135246855,33.33621628495754,34.753500601176725,36.20924598471628,37.67292107773185,39.1427349064253,40.6172325278837,42.08478193413296,43.554615176428655,45.04215890573424,46.53553690152282,48.022720145793606,49.52142337399789,51.00734526956391,52.460791701999675,53.91786998339324,55.39688231271095,56.89420259164762,58.38087008673947,59.84271757577201,61.32467839296978
Ypos,-4.781177864576562,-4.778684472833709,-4.808769757435381,-4.824744641657802,-4.8591292631905905,-4.87402665038911,-4.9050035725360805,-4.919980224016534,-4.946529196789296,-4.9577805378188815,-4.977491545492838,-4.984935885780963,-5.001110207102499,-5.007991797890846,-5.021642858823224,-4.960099563165057,-4.91836524618237,-4.897226558157361,-4.839811815770247,-4.7559797176029885,-4.642791979425742,-4.531804866937717,-4.34847509081918,-4.185594725944213,-4.059032616294139,-3.9024650189022254,-3.701725313310999,-3.4524343348072457,-3.125259859301363,-2.728133212718564,-2.373277557674436,-2.008505697195912,-1.5440244331218052,-0.9885295721070981,-0.4669608881094353,0.03585029583434986,0.5757858596364326,1.02032643634696,1.345668432604132,1.5503786465352942,1.6303880426648893,1.6287152168155872,1.6371488224114226,1.6249698729450182,1.6543138906933037,1.5900965244502951,1.504276114724852,1.511351412821414,1.5851770736490993,1.5833485152302755,1.5139569004721458,1.5203045631504772,1.5885628375549514,1.579403842503362
Xheading,0.9999474339790252,0.9999983407388373,0.9999476215506962,0.99990070339568,0.9998073031215396,0.9998238294589825,0.9997361113052369,0.9997627810454667,0.999704011516345,0.9997594391361079,0.9997456265284558,0.9997975157237792,0.9997733725292135,0.9997954092250767,0.9997827298826358,0.999781984521668,0.9993182370532193,0.9992413903360258,0.9983481488255193,0.9963205236942155,0.9933632157733434,0.9914574738983475,0.984621212171441,0.9844247384124408,0.9874088536641409,0.9866532641103573,0.9833355665831885,0.9779634539288714,0.9672174386345883,0.9553233356424558,0.9587280970551183,0.9596901427250537,0.9475651594364859,0.9318682287458288,0.9353598188704086,0.9395660122259195,0.939139551704775,0.9525278564551118,0.9700896172367833,0.9852857646298316,0.9956878762403047,0.9994104387936883,0.9999135076076267,0.9999965067402599,0.9999367953060612,0.9996263009507299,0.9990404884795633,0.999954732798058,0.9996317632410969,0.9999848312511029,0.999646007549606,0.9999939996542443,0.9996357371047633,0.9999974712565349
Yheading,0.010253256983171257,0.001821680425398502,-0.010234947733417526,-0.014091960432254204,-0.01963050240910343,-0.01876992397361852,-0.022971890481260675,-0.021780303860006026,-0.024328776338472972,-0.021933167994045835,-0.022553984952229128,-0.020122811745864496,-0.02128857866468537,-0.020227201795140603,-0.020844496358135716,0.020880216136699343,0.03691965726880109,0.03894411174139509,0.057454101130023166,0.08570539111213525,0.11501965722624057,0.13043035479177267,0.17470280061304724,0.17580652548070433,0.15818898730843198,0.16283530458834017,0.18179978958326545,0.20877615471962335,0.25394965328022484,0.2955627249450983,0.28432452570446964,0.28106018920573944,0.3195626208149305,0.3627969187494731,0.3536976240275248,0.34236779736108847,0.3435358822943451,0.30445144551640707,0.24274705874508795,0.17091507252962831,0.09276665946379466,0.03433329040752474,0.013152083630086011,0.0026432001962356446,0.011243015300372965,-0.0273360283794237,-0.04379614570388199,-0.009514849171921155,0.02713554715673862,0.005507927714052989,-0.026605630797503367,-0.003464196228155932,0.026988758826900425,0.002248884286828164
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.73228631884927,59.27194503248493,57.896358304073495,56.59754012354744,55.379374260405164,54.236326550049874,53.17316175778061,52.185607384568854,51.27636012954828,50.44151171289536,49.68325591904363,48.998103184672594,48.38833076222368,47.85020950537595,47.35521974346541,46.85024003551114,46.3303683051101,45.78951384020423,45.209044829535614,44.586963177513844,43.929257352559674,43.23277532215338,42.47913341053849,41.66036482108827,40.77995360606959,39.84023454396563,38.83779766341529,37.77103774756566,36.648206603708715,35.47719166795283,34.23559662127146,32.93216767347638,31.604630146607736,30.251092537788498,28.8475465854704,27.4030127674237,25.925497565210833,24.450854529093863,22.977501958575953,21.503001763302326,20.036030115588797,18.56624498319503,17.07886650579371,15.58544527834336,14.09876035166722,12.599355540558799,11.112787276579764,9.659403135805725,8.203243849268528,6.724439996286155,5.22618876795131,3.73979080161437,2.281494006051516,0.8057802511006105
Step_Reward,-11.602593443151385,-12.077540611694836,-11.38294381182805,-11.916230908026122,-11.647169365100916,-12.099598505407057,-11.81517876043518,-11.991419415329013,-11.774726022779504,-11.998129412666794,-11.707949471199935,-11.623422677145436,-11.125082591920822,-11.222524968297705,-8.92678116534795,-6.832530077028851,-10.505707721399267,-8.7069726810604,-8.041597628341766,-9.492454863589547,-9.847176498583824,-9.569194406068153,-8.371434818261292,-10.530355178218812,-8.032974265378401,-8.479970394253645,-8.557826042600368,-9.016975050163355,-9.589294748808934,-11.28947307826493,-11.810929327496055,-11.769427233164368,-9.475849951398079,-11.375051098593786,-10.102964023493197,-11.61249740326005,-8.311030061108097,-9.131427195473682,-7.9289628984394955,-7.882726051464147,-7.852218651688137,-11.290086168191543,-7.866782697070526,-6.826109784587395,-4.262999149331515,-4.215587117939899,-8.228502005279516,-4.424107696328678,-5.178625928460326,-5.514070832893766,-4.483869877644621,-6.219066625422828,-4.423073573762041,299.71419375025715
Acceleration,10.008618269339996,10.539726035183163,9.519045716859749,10.166476019855068,9.693740472876375,10.023308560983414,9.623350981760037,9.995883765506996,9.735409474159528,9.944917590496614,9.74665835205294,10.00782127908535,9.644822945905835,9.954346186813376,7.267440361746358,2.9896191741293148,8.96537148843099,6.7282945905715685,5.800867793103106,7.724628928139558,8.203425126320653,8.050817382276811,6.703040467270822,9.475286300110255,6.475928028698581,6.9015987451975995,6.773087395250429,6.953953733051618,7.286085221104101,8.999628367130189,9.427103285963476,9.142555160006374,6.202729158602294,8.511191605490515,7.0594741872099345,8.970327478971381,4.528068670924079,6.0099010096338406,2.5092143466719725,2.392820933217994,1.78883116767701,8.837588104423439,3.4073657027853814,8.669523624668637,5.37989641314204,5.321023727291039,10.481894404469882,5.587839890235716,6.646736481367896,7.092970731845164,5.74932077982896,7.94250326173252,5.593954453729759,6.807090556018707
Num_Collision,0
