,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.790794491702796,8.338754580556934,8.96181216806447,9.356727584250963,9.814245556669714,10.371914771157273,11.090479483796496,11.746707830281967,12.416935916678499,12.27065593391657,12.002945189330358,12.24214885836739,12.405582404788746,12.469893545670791,11.857183392525105,11.821818811767333,11.882452740705782,12.359442599373462,12.457502208982058,12.130464206043754,12.561345472557173,12.245867024378349,12.308451874292972,12.561753832430941,12.15711410664834,12.218289416842543,12.36983604070922,12.612734387790159,12.94510997266847,13.28503218098338,13.664053313491753,14.09937126009064,14.535191795294592,14.99397036074273,15.049956146852832,14.819973009128091,14.96116469093739,14.825829758069991,14.913489476616393,14.967899806266672,14.921363824583407,14.732350919839174,14.780023623481508,14.84767258706511,14.902603321089899,14.851279860625976,14.823237097369026,14.78075116204378,14.828168217255426,14.855141456204924,14.883399329425195,14.827190374627275,14.822057325407249,14.806351539983503,14.841219846779056,14.841076503256637,14.852715436419576,14.815939445247027,14.83223260910018,14.82716653694251,14.84837948564517
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.50719320943561,22.307328724137754,23.167373448757804,24.08177992040055,25.039670501439865,26.034097479830976,27.084867775186595,28.211297446257262,29.411409936507425,30.644009671204305,31.856489892479324,33.066667080458146,34.29996965420382,35.5346666580161,36.72268418638942,37.84821564719036,38.9329242600272,40.002019510873176,41.11880315548026,42.25758240043885,43.424572491572285,44.603488177949274,45.79858839280449,47.02398041459527,48.23085756157255,49.427158861158254,50.64951476289538,51.8973318172058,53.17618511906961,54.48779810563211,55.83404247839608,57.221465371094006,58.65469860671744,60.13072578557789,61.63338258964336,63.12927277640169,64.61383029927846,66.1049632456961,67.59039665271513,69.08414327668211,70.57511262442213,72.0586613047656,73.53147747883926,75.014072245423,76.49926298326169,77.9886006014395,79.46906875817866,80.95053504133165,82.42825999163671,83.91373953142158,85.39802322809622,86.88511423637732,88.36447612016575,89.84718207941509,91.32679833598895,92.81228326149163,94.29417774950507,95.77901959368205,97.25846649410236,98.74276292254902,100.22379064541956
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4709577054080287,2.3630488268309597,2.25884403814436,2.213266399644596,2.2698980081648283,2.4388986991955273,2.662805820803542,2.863065683200981,3.0232643320965535,3.1196266510014925,3.164071081507334,3.2252474350646487,3.1864309184564683,3.0326300436059066,2.7722452715746475,2.4102099535605332,1.9341128515198605,1.3619672273471066,0.8119075797821653,0.350133234155528,-0.04625781797696438,-0.43173618063775343,-0.705635320586913,-0.9130242831020625,-1.1782097242013436,-1.4136172750355864,-1.5467189472724114,-1.563653521010808,-1.5238177722001476,-1.5576515164856177,-1.6555112525353932,-1.6815583521131336,-1.6337124251913864,-1.6499627565436517,-1.7105259867284248,-1.676745554742911,-1.5683441136290028,-1.53079285165515,-1.5580264625985938,-1.505719030309034,-1.4076615230260592,-1.4001223787953716,-1.4646946183272265,-1.4566359615559323,-1.3839588204168662,-1.390803189834557,-1.4634458781829627,-1.4571527360816845,-1.384919002067274,-1.390926381562642,-1.4629942616676364,-1.4564172693825073,-1.3842051477527806,-1.3909535028772453,-1.4637675492960005,-1.4582496034157737,-1.3869134861036045,-1.3944228075341125,-1.4677712298697874,-1.462497155909337,-1.3912520558664523
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9943143451344313,0.9930185260894773,0.993021988279643,0.9964672498034376,0.999915597590643,0.9968517465287208,0.9901908922588064,0.9901265122994711,0.9914269272380071,0.9952622626381668,0.9978683242417229,0.9985250658779363,0.9999976197789404,0.9973017390603159,0.9877379197336063,0.9699035262423564,0.9415478103312158,0.9099154694310502,0.9045171247363294,0.9195408599866605,0.9357076303678629,0.945693917326283,0.9645776473045643,0.9777809752415578,0.9766597983200525,0.9798947151007086,0.9895271776547371,0.9978290399613048,0.9999358241589652,0.999735948652623,0.9986545166914476,0.9996019173502102,0.9999524862320457,0.9999766435189885,0.9996659598659997,0.9999603729527432,0.9987999552446556,0.9995460261849567,0.9999998698307729,0.9996542097600044,0.9987971848048651,0.9998485779700519,0.9997877936044884,0.9999999085120747,0.9995582972426611,0.9999913456691792,0.9995962075376353,0.9999920333034485,0.9995983756776885,0.999991773165545,0.999602344107478,0.9999930281464738,0.9995972974796837,0.999992870588432,0.9995890210820996,0.9999904311179421,0.9996147518897944,0.9999948567631597,0.9995767529996635,0.9999892393594043,0.999618056240082
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.10648466114838867,-0.11795849627340135,-0.11792934661543969,-0.08398226044334295,-0.012992216706448683,0.07928805359345752,0.13972113973092556,0.14017663728911892,0.13066234326462794,0.09722668650302078,0.06525953934112536,0.054292658927914704,0.0021818424447568982,-0.07341145188095326,-0.15612111298709064,-0.24348952704919904,-0.3368793862207849,-0.4147937300515422,-0.426437300266667,-0.3929944106663513,-0.35277645963323434,-0.32505847894197315,-0.26379909461632256,-0.20962911166073292,-0.21479208166372088,-0.19951528091276924,-0.14434668227101863,-0.06585747497361849,-0.011329058369121008,-0.022978968028172446,-0.05185707561915985,-0.02821359299670181,0.009748091010570486,-0.006834648235111229,-0.025845090156340095,0.008902388680047548,0.04897600844570686,0.030128749357746898,0.0005102337083487311,0.026295644299029926,0.04903247521669768,0.017401756556885195,-0.020600188335763724,-0.0004277567560098503,0.029718856191853164,0.004160358968174671,-0.028415169828395665,-0.0039916575046821815,0.02833879571412361,0.004056303887677919,-0.0281984690158053,-0.003734120839709129,0.028376801639944813,0.0037760789593768397,-0.028666861218661317,-0.0043746625643998295,0.027755140142049498,0.0032072491683242032,-0.029091491241421193,-0.004639091010100306,0.027635875936907812
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,0,0,2,3,2,2,3,1,2,2,0,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73689537757879,79.93251403886622,79.06852198925223,78.15298503438018,77.19883675339467,76.21394778953865,75.17639345237691,74.06298330452596,72.87452284474834,71.65031055988129,70.44319659765927,69.23971850181256,68.00660845613339,66.76435979875323,65.56185427614479,64.4160998801582,63.306296150524666,62.21046970937706,61.07220076438118,59.91873648403298,58.74162331996976,57.55509104317341,56.35600711764225,55.12839815593957,53.91970441194097,52.72283587737248,51.500620407744236,50.252850462310285,48.97390620103455,47.662377467786385,46.31652026401841,44.929255651849914,43.49579142218561,42.01986522230972,40.51761084802459,39.02152717755937,37.536433509165704,36.04518285877204,34.55984944985722,33.0659465178102,31.574885931681152,30.091343009419152,28.61854221209582,27.135938545339435,25.65076453509982,24.161418129160705,22.680955731541722,21.199481398436525,19.72177579174752,18.236287218779136,16.7520112854897,15.264909700701258,13.785580085792438,12.302860716256774,10.823261424146871,9.33776628847883,7.85591203446035,6.371051211341976,4.891706508790703,3.407427537386283,1.9265132664450748
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2478539641374624,-1.1956186612874262,-1.136007950386002,-1.0844630451279613,-1.0458517190144931,-1.0151110361439777,-0.9624456628382632,-0.8865898521490578,-0.8115395402223697,-0.7757877151329495,-0.7928860377779756,-0.7965219041532947,-0.7668899543208312,-0.7577513426198408,-0.7974944773915524,-0.8542456040134141,-1.0448060440060352,-1.8282510564481003,-2.110641557833053,-1.9086331946808168,-1.5337719459581964,-1.1164562127257875,-0.8009160744688373,-0.7723910382973216,-0.7913062560013984,-0.8031314654315125,-0.7777845303717541,-0.7522300545660485,-0.7210557387242673,-0.6884712667518329,-0.6541427962320228,-0.6127353878315063,-0.5665357703356975,-0.524073800124107,-0.49774562571487024,-0.5039163295347748,-0.5149063316063405,-0.5087493496063331,-0.5146665910851809,-0.5060970679529788,-0.5089394138709551,-0.516457077738,-0.5271992026766696,-0.5173963332436138,-0.5148259897603893,-0.5106535940608801,-0.5195376023810176,-0.5185256668948028,-0.5222943933109931,-0.5145114270316142,-0.5157240667105683,-0.5128984152115574,-0.5206703850911794,-0.5172806304643363,-0.5204007078900972,-0.5145048643319594,-0.5181457459815197,-0.5151391768816262,-0.5206552974487266,-0.5157210285955798,301.4809142709412
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.480722629405818,5.509600259352257,6.956094011469595,7.291393658796487,5.901534525773319,5.617591645538725,10.392651578814284,8.43360158905308,7.336894710066025,6.572345012702321,8.068419003412064,5.483235372664282,4.814765229490744,2.530993204281642,6.161493574559985,1.4742453048264172,0.8835460889331892,8.991466373412022,8.477300640481403,6.996165079800361,7.042768850250663,5.935653404211393,3.7688273598479305,8.23758625692702,6.099971236873312,7.071135376322984,4.618820340796268,3.353987483713438,10.585993355078433,8.300309129850387,5.886301802007316,7.953326377983935,6.415498105026426,8.304088415036055,7.151838215444261,5.849469044663471,5.819802232249814,7.279052764316746,5.609343757462158,6.545172891778404,7.689034661136578,5.929598288924872,5.7193319672317795,6.957915284703076,5.684241253743566,6.484557900069989,5.978146366979188,6.554618513228261,5.846232114988996,6.591435410796386,5.880896741207926,6.57689290045472,5.887086277928806,6.550552804475721,5.8778315074656104,6.570100693238157,5.8773687407516055,6.560377442333322,5.882222564158993,6.560981512522707,5.877763476532443
Num_Collision,0
Num_Off_Road,0
