,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,12.49377013601804,12.324840899222526,12.33332897304501,12.598083717171269,12.842546997668542,12.422846512042394,12.50411893858342,12.662204833532169,13.079276883676307,13.463985300629973,13.901870609648746,13.728307513897594,14.17643937062588,13.994078607199919,13.680827468602935,13.290561661958792,12.841121387000296,12.888683118696298,12.966306101531934,12.583675943017663,12.531505060789396,12.36931477459385,11.862343251533774,11.170852512923032,11.137223534590863,11.580817759503148
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.156131816498487,10.368313835790305,11.563171621600096,12.786758768990046,14.042438214444307,15.26681545097603,16.4730378525788,17.707560390779637,18.981085000766505,20.284978463236847,21.616180104612482,22.97441328482291,24.357988972227982,25.754925303350362,27.118674271153363,28.438676084193517,29.722362397768748,30.99214832764684,32.255461474244996,33.48626358124798,34.71493561539202,35.95229221958486,37.15991132693244,38.304945542271355,39.40499717699153,40.52999633346866
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.641789869735512,3.3794271836263343,3.0714262908715195,2.845251496974626,2.627134046890035,2.322087818652709,1.998812894002775,1.7622429183261292,1.5824455707530907,1.3248987106437702,0.9967022898936181,0.7439600575914499,0.5756112702400537,0.3891937162716862,0.15958925177194974,-0.11190160254006631,-0.3576795684148509,-0.5502224363695454,-0.8286936952821361,-1.1629117461672704,-1.4144248977152494,-1.559234236120997,-1.6294567626120944,-1.7588819744969209,-1.9274470557166188,-2.0689754106659657
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9811981934052686,0.9782621732105821,0.9732913870030718,0.9799969877387862,0.9826716854033758,0.9751800839863415,0.9706408139765645,0.9782829525721775,0.9855903462763549,0.9824225202409874,0.9768180289403007,0.9815006811081131,0.9891284992622819,0.9901815647151182,0.987494996282092,0.9825926051425581,0.9829288287569167,0.9861584938180339,0.980192335640061,0.9722321576196485,0.9773859074200524,0.9881325499898062,0.9947414985492951,0.9937885026220303,0.9910368257197008,0.9928822314264071
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.19300286334206845,-0.2073719375067637,-0.22957324753907352,-0.19901232128414895,-0.1853546835299523,-0.22141319697884304,-0.24053359483222334,-0.20727388814479922,-0.16914984282243636,-0.18667081111771788,-0.2140713393642079,-0.19145864562434914,-0.14705377229825167,-0.13978722723596848,-0.1576503482959392,-0.18577344352506622,-0.1839861886081559,-0.16580538311691453,-0.1980479365014489,-0.23401844305576178,-0.2114634435941135,-0.15360359257075773,-0.10241753299070876,-0.1112852733126118,-0.13358895937696155,-0.1191002708549335
Operations,2,3,3,3,2,0,0,0,0,3,0,0,0,0,0,1,3,3,3,3,2,0,0,3,2,2,1,1,2,0
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.13183769775776,91.90738448325587,90.69838867255956,89.46524435982761,88.20072505269027,86.96397870084756,85.74537290602711,84.5025939180207,83.2232967307526,81.91121562040196,80.57024142219382,79.20530616520432,77.81774710647761,76.41662633336335,75.04806751466275,73.72302716253556,72.4355071555755,71.16323220321694,69.89708270605851,68.66423315844168,67.43505867222581,66.19783549308778,64.99040094984697,63.845916392261955,62.747001095377,61.62335309290584
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7313173334915604,-0.7755467854981077,-0.7910041893036919,-0.7668556872680483,-0.7354806928626658,-0.7632536481572885,-0.7813942051795522,-0.7572210119935789,-0.7207028127319006,-0.6879188896493673,-0.6879256359061885,-0.6350647430105028,-0.6124409412733058,-0.5988792268857281,-0.7052462364760648,-1.1356860195978111,-1.2643650819888443,-1.16697236372711,-1.8854552438393366,-3.374761261587607,-3.269673662388813,-1.814912229931986,-0.8981443528590072,-1.4917737503415691,-2.384435381354093,-1001.8929152067423
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,7.067637438569224,7.703383084499577,6.28151354538698,6.444228444105634,9.479065516103823,7.088168937678629,9.330071377090377,6.209044526209993,7.643571041260387,7.771585676324316,6.332284468962809,7.578734490789086,4.751722985764077,6.041514488152776,4.043094710865812,4.071234493926375,9.567278783449103,5.408980433019003,5.987372802623298,7.481594556935553,7.09386894811841,4.1416253848045566,8.600479089937116,9.309871761983992,4.4576727049575515,4.861704684154444
Num_Collision,1
Num_Off_Road,0
