,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255149181842,14.524254170423728,14.508274990551511,13.936853099738604,13.388408318896355,12.73649375817096,12.1661676567612,11.428290913083305,10.542099680985217,10.563647757724008,10.086959799306312,9.360751091691032,9.334492778726336,9.54873594580793,9.69274983695847,10.184772952607842,9.802086947883398,9.43142849976323,8.844639963768612,9.018350195650813,8.625763428874302,8.079534426811303,8.13746957614643,8.504277471641345,8.054377391930984,8.224841689392926,7.871567731616308,7.891621290234242,7.506237295022965,6.9437367333189846,6.51573125623309,6.567407250851405,6.155630210574962,6.271729328313472,6.480025869610032,6.89549742276106,7.176383817083667,7.70611114361416,8.115968994728219,8.01590781929387,8.28749297376661,8.50987153609432,8.998468132055779,9.509690590672912,10.09452879770976,10.306483900690434,10.648637775818019,11.06418035290403,11.399221039360425,11.994443144862968,12.464725086754905,12.849579622170042,12.74494897758273,13.075726364327148,13.531808299578456,13.287554771343524,12.897653739163081,12.415278899296828,11.885329080400231,11.997270283456373,12.223048360077962,11.87370759568427,12.068009974987792,11.69219530690165,11.177977874198989,10.644390843563162,10.038266722860298,10.140004621780268,10.437871313019114,9.978591988739499,10.177682659311058,10.582434216441635,10.255177624139854,10.636415850148799,10.215878942716623,9.752763155065525,9.21358162619198,8.618056514443573,7.998818139758285,7.906976760188199,7.520934085244046,7.601071873135441,7.920036621674183,8.341461165995714,8.658128891839214,9.063728436925238,9.591386730016504,9.412330981064494,9.038888453725459,8.61987791470997,8.102986951420254,8.293976334020341,7.820021686475166,7.282025968792475,7.4597147856573205,7.795928256990842,7.387694409533614,6.9035844361783685,6.3791197757723195,6.54884576451248,6.768912160869737,7.205961892228578,6.804911255661545,7.116437877867252,6.759850470540618,6.8758938336535,7.1404711010529605,7.559223168536963,7.334673014325938,7.612140709079392,7.330917457343659,6.893375842709357,6.396098632875366,6.639785718062079,6.138988066398069,5.639702687039401,5.048077868885305,5.159699997801465,5.466231659491578,4.995899865745963
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.577524370478647,9.8995195898941,11.165507409926828,12.378529533049337,13.54510252796814,14.619345710234585,15.630226591115482,16.62991755659078,17.587764420257088,18.504674164939257,19.437148498066094,20.382811842330018,21.36723644000608,22.355686701286004,23.296951025487036,24.198619420184276,25.059715537299788,25.911878821852007,26.731310792613957,27.52984780704075,28.35809747122148,29.18072483812531,29.968656756154598,30.743283370389594,31.519268967025038,32.28515883947564,32.98917446956292,33.64089099950681,34.2783942144278,34.89672395207836,35.504513047849386,36.12723516772374,36.781780078319464,37.46759785890615,38.19331959049481,38.96130408811561,39.74538478624582,40.52889445960056,41.35293042130947,42.21945999717593,43.12395618174749,44.067985242090764,45.06555805856036,46.10439910931084,47.19027448565211,48.313366696602564,49.483519976110976,50.704658224646174,51.96762909047436,53.24091681077836,54.525426359915365,55.855151808498114,57.20033728872049,58.50850217599855,59.77473408963432,60.98979964785866,62.18228146099258,63.39389987276771,64.60083943857607,65.79377200077562,66.98210835446486,68.12301433025642,69.21525462895357,70.24891234105533,71.25089487045689,72.27447258184252,73.294785686169,74.2991834922519,75.33801026784344,76.37872109093504,77.42004472448322,78.4636836621203,79.4619433311232,80.41061880213695,81.30261559960104,82.13390561203246,82.92429335498217,83.6840639891785,84.435543711408,85.21214902855884,86.02632752512874,86.87501387583886,87.7583261113689,88.69014795005256,89.64106454488221,90.56178319679188,91.44329367942987,92.27825178429515,93.08871291748109,93.89432492795508,94.64795603477943,95.37668488467547,96.13609779951567,96.89533247148248,97.61201218657442,98.27538015118695,98.91782002148307,99.58326533482612,100.28138137085327,100.98346096579466,101.67104139295652,102.36286770363569,103.04268982624343,103.7430285351543,104.47539218460021,105.22272165378212,105.9691013907983,106.71868341163314,107.43065822734205,108.09553413986188,108.74544512886978,109.38568969044728,109.97461089760297,110.50904170248464,111.01865483146895,111.54965071401524,112.07257439930856
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.829660418568595,6.487939677046209,6.170404991504727,5.892315600576945,5.708186095812887,5.494436196635007,5.199155009049525,4.9414623544669904,4.7652828025388745,4.586263331885759,4.425529702119796,4.23819640452662,4.11302412314942,3.951748694401649,3.7664514919188274,3.620527298629817,3.390433800523529,3.162323287959649,3.0052208492390693,2.864902408592131,2.7936776159030727,2.6842970243855824,2.4855513273732535,2.2678601576920556,2.141565789195376,2.0586278718911974,1.9028524842993495,1.742647743588955,1.6072294001378662,1.4637154551572025,1.3415976218022143,1.1965842747735302,1.052467509751951,0.8809748134531065,0.7106385668513026,0.5017878883297963,0.2913139495440939,0.05569879918719209,-0.09998018543166086,-0.22267795375249608,-0.42828510578604456,-0.7014967939923114,-0.9122186745493253,-1.046443801757986,-1.0848713213971173,-1.0324748525395513,-1.0090077180677839,-1.1004969769548203,-1.2423787589178918,-1.3995658558423303,-1.4711194017045466,-1.4621820807775086,-1.4469180162271664,-1.4674928406473362,-1.4696207566868267,-1.4969872509754971,-1.4929414848232347,-1.5020060393245307,-1.4763136129380947,-1.5433510482788513,-1.628368985616899,-1.6699969035130082,-1.7103970977968272,-1.7225975317252296,-1.8074379664872795,-1.9173650762121364,-1.9989181327321646,-1.9895743921807372,-1.9813136203677384,-2.0342492567923776,-2.1255885491109985,-2.1631025552051173,-2.164950886233493,-2.1832769240826897,-2.1811926446757197,-2.1960571020774844,-2.1199032888810763,-2.0090279871616117,-1.9815030673605776,-1.9876031369009743,-1.9960370009841606,-1.959619243389751,-1.8717416725043052,-1.7909783937793715,-1.7063588280011057,-1.6564681523212075,-1.5947335153173399,-1.5571192163570133,-1.4528346567072592,-1.3876526126429052,-1.3535943697264268,-1.2594157017483298,-1.1801794200715277,-1.1589087181453344,-1.1537703181858574,-1.1322919140259453,-1.1793321774188288,-1.1985629182164255,-1.160471468651454,-1.1715338758212304,-1.2671986833124629,-1.3442880941575113,-1.3306528123716612,-1.283281230825837,-1.318380182467575,-1.3602056776271347,-1.3696932685707444,-1.3951469868196587,-1.4027586154236449,-1.4235738660288584,-1.3893408366288673,-1.4001070000301783,-1.425931854513806,-1.440780684804088,-1.4632713502248158,-1.4377588762628783,-1.459915948766535
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9710394457510952,0.9694522719357067,0.9670687643976217,0.9721855105692176,0.98074665223637,0.9765223506502424,0.9681927080510017,0.9688470656787991,0.9752263621480701,0.9785042085256683,0.9815740677917925,0.9816748812803717,0.9873394292372384,0.9867293090374492,0.9845541147297753,0.9853422489195229,0.9771167074086278,0.9729076461809143,0.976838520789442,0.9809251530935625,0.9890445291888614,0.9897215050900344,0.982091333566032,0.9752510719177694,0.9809841038681903,0.986984436163671,0.9828775431393507,0.9792762630741642,0.9785261738727764,0.9773970286553793,0.9780843647341277,0.9770297047215352,0.9764847846194612,0.9745716307006889,0.9738147609840304,0.9708035244487819,0.9681586702536175,0.9644013428727528,0.9736703105201091,0.9817326437943534,0.978428697058366,0.9721506512679847,0.976830354176703,0.9907704079894671,0.9998943602649385,0.9989670889036284,0.9999774894731431,0.9988580246407656,0.9979741058210276,0.9954487221679447,0.9975819988041137,0.9997832756885501,0.9999904059680771,0.9999616250519076,0.9999727408247785,0.9999098633896657,0.999979877694376,0.9999911825994993,0.9999700184780376,0.9995193008152371,0.9987077356276599,0.998990894577365,0.9992719816364024,0.9996241275280153,0.9983999320667978,0.996588672808334,0.99690508855693,0.99944574017209,0.9999061842182166,0.9993755858571214,0.9981452790828097,0.9989625931095134,0.9996601705734105,0.9997860422985249,0.9999246629886006,0.9999186087331347,0.9993986941138334,0.9969889036520562,0.9982200616404165,0.9994939551737989,0.9998983874229644,0.9995788903839243,0.9982373873309941,0.9972610156753126,0.9969158704119337,0.9976072430882854,0.997734795792651,0.9981810377374891,0.9959969874073286,0.9964942504095241,0.9974054842325683,0.995553573831363,0.9952494237162604,0.9977265426425544,0.9989370882256101,0.9992202364726581,0.9999998512726098,0.999959484283736,0.9998923597418153,0.9999991886401726,0.9986538750920874,0.9973968458390702,0.9993404188702127,0.9999991699606593,0.9998027477993161,0.9994838831748767,0.9996602616156821,0.9996283174330203,0.9997406454371934,0.9997092793112178,0.9999957123708992,0.9999837127265949,0.9998614654007506,0.9997702390197952,0.9996474550415554,0.9999900912129305,0.9998522661187842
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.23891922232295543,-0.24528002861769335,-0.25451523515588853,-0.23421215391023056,-0.19528441854677642,-0.215416105898619,-0.25020567554887313,-0.24765977332942207,-0.22120927324920442,-0.20622685057371967,-0.19108204897026185,-0.19056344734278957,-0.15862172446888975,-0.162373860847361,-0.1750805390917807,-0.17058913357601907,-0.21270387890897077,-0.2311941002766135,-0.2139778126392894,-0.1943858123124499,-0.14761747620652335,-0.1430081898435083,-0.18840544719963112,-0.2211003091884807,-0.19408809329251392,-0.16081580385857736,-0.18425996633114264,-0.2025290116983252,-0.20612260197733037,-0.21141203460455077,-0.20820897065841765,-0.2131031583335867,-0.21558632935945754,-0.2240761848867481,-0.2273429376286312,-0.23987604490199382,-0.25033735081435055,-0.2644429047360338,-0.22796080016457737,-0.19026564615965036,-0.20658481254116484,-0.23435680327063918,-0.21401509096093427,-0.1355507235406172,-0.014535071735953472,0.045439578424653175,-0.006709735239927578,-0.04777705108886227,-0.0636214123603077,-0.09529869639300526,-0.06949932130596208,-0.02081830092665076,-0.004380407720794048,-0.008760617760650975,-0.007383603956089122,-0.013426283776986344,-0.006343832149481169,-0.004199371769066349,0.007743522779271164,-0.031002698234500036,-0.050821833865693625,-0.04491316679455927,-0.038151103738390396,-0.0274153910031226,-0.05654710999700642,-0.08252888724636648,-0.07861453052266767,-0.03328982505005539,-0.013697545844632059,-0.03533324769583856,-0.06087694017195588,-0.045538308795088744,-0.02606805265338737,-0.020685009670103845,-0.012274703545641646,-0.012758366243073178,0.034673479830619545,0.07754434856694024,0.05963814667310681,0.03180933150878861,0.014255343873623398,0.029017958212848027,0.05934743915781856,0.07396260280874432,0.07847768677029518,0.0691360147664772,0.06727018109531814,0.060287775720367344,0.0893868059364798,0.08366127479760713,0.07198819363476236,0.09419703621452634,0.09735802274312941,0.06739247811540165,0.04609440060722903,0.03948314860197051,-0.000545394131045395,-0.009001654903665564,0.014672045867706233,0.001273859881022078,-0.051869429952116235,-0.07210777981795093,-0.03631428386059195,0.0012884401392164173,-0.01986115537770043,-0.032124247441291824,-0.026064561121683337,-0.02726218967781057,-0.022773709860800642,-0.02411134295400276,0.0029283510407317925,-0.005707388328720827,-0.016644819213908552,-0.02143523198618276,-0.02655118884233771,-0.0044516823735534184,-0.01718854086686776
Operations,0,2,0,3,2,1,1,1,1,2,1,1,0,0,0,2,1,1,1,2,1,1,0,3,1,0,1,2,1,1,1,2,1,0,2,2,0,3,0,1,2,2,2,0,2,2,2,2,2,2,2,2,1,3,0,1,1,1,1,0,0,1,3,1,1,1,1,2,3,1,3,3,1,2,1,1,1,1,1,0,1,2,2,2,0,0,0,1,1,1,1,2,1,1,2,2,1,1,1,3,0,2,1,3,1,0,0,3,1,0,1,1,1,2,1,1,1,0,2,1
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.2710747391565,92.91752308668413,91.62279014506537,90.38554860738779,89.20548668900183,88.11375799085484,87.07583272775312,86.05356886391483,85.0821004899636,84.15106857686688,83.20662274684618,82.24623507192582,81.25405608063606,80.25401217049547,79.29837896768453,78.38634662089035,77.50594585180589,76.6348853709611,75.80376526733406,74.99518252440691,74.16396158287519,73.33452330398364,72.53080238901387,71.73870215081925,70.95418987812454,70.18388180013996,69.46828589442453,68.80446781301275,68.15720924653888,67.52840126997849,66.91210954081744,66.2789956770987,65.61437744013823,64.91638729004302,64.17892304648399,63.39639625563515,62.59803200600238,61.79867854656122,60.96528768616007,60.092068509988906,59.175100870519664,58.21443262062627,57.20510260507972,56.159778650064936,55.07367051193196,53.95641453836926,52.790519234061236,51.56598274530367,50.296297263463295,49.01537143879139,47.728939512883066,46.402813588340926,45.061925717240634,43.75562744277914,42.492638675339236,41.278944866113626,40.09031143543235,38.88178422429541,37.681009811973,36.486663220356796,35.29539617165317,34.15512161751723,33.06352740932253,32.03291758696397,31.02737015884908,29.998043249717163,28.974536207122494,27.975302086371585,26.94208561781379,25.901251647557558,24.85601810635316,23.81399508398186,22.821121980301477,21.87616373047661,20.990223421395395,20.16302637770295,19.388328428045696,18.650422874285596,17.910730448792396,17.142079377795305,16.336721972699255,15.505926376232756,14.65282109453112,13.75514092184926,12.845103899996483,11.962600396166732,11.127490707533626,10.337715136574312,9.600770405253076,8.868029411293946,8.184630881476659,7.563765483284915,6.931056586458687,6.295323865114387,5.713892727891323,5.217042752491496,4.7249750948640665,4.281862891939798,3.937069859279007,3.645964596691718,3.392623606787031,3.2884534744536578,3.413970358413554,3.7027677050147845,4.043117408683407,4.483977546893927,5.01877530995201,5.595563769673141,6.186574400366572,6.7530727222402875,7.34676383488122,7.922164016731255,8.453642972760214,8.945295954347953,9.415679703920395,9.925595569501413,10.41540768370499
Step_Reward,-3.1585473417293644,-3.463677254312193,-3.442465973219127,-4.181832245314793,-4.209086164499279,-4.591793523864808,-3.80143309631828,-2.8196411957140777,-3.5115081596913242,-4.105415053523126,-3.27895313988017,-1.7255251848044564,-1.0689680869032827,-1.0555541699793025,-1.039612325079645,-1.0078210087102377,-0.999956089859424,-1.044366797189042,-1.0879676532058227,-1.11959923091554,-1.1289395191552103,-1.1688798963729568,-1.1914172570728567,-1.1687790584682745,-1.1705617211084558,-1.196279085030227,-1.207899761805379,-1.2154877273052875,-1.2296919220154194,-1.284404094284568,-1.336181918588224,-1.3527414335261199,-1.3711920234396189,-1.3837082708389516,-1.3668861362812663,-1.3353817630395213,-1.3020098499047918,-1.2625357564409683,-1.2174732091511657,-1.201635750367224,-1.200646540558843,-1.1666091395988474,-1.1267808238288382,-1.0830323605307584,-1.039331750106605,-0.9906699844534614,-0.9546760449852059,-0.9138918618670218,-0.882744026437301,-0.8341046956919769,-0.7754635112424353,-0.7303145181596236,-0.719074175328096,-0.7135680740916754,-0.67387407545786,-0.6591121288997144,-0.6937017255384959,-0.7370112325600999,-0.7863061907743898,-0.8113665693187286,-0.7914727888630537,-0.79922558767759,-0.8056534083837974,-0.8087329512963706,-0.8597254458640649,-0.9084057918053006,-0.9693901776414364,-0.9944525718851125,-0.9706730908680825,-0.9764929574053305,-1.0007658792490908,-0.9667835314422071,-0.9591660297437663,-0.9547664587956035,-0.9579769776287002,-1.0071268963196154,-1.055041750175132,-1.1140596909187863,-1.172802956307553,-1.2253020503427479,-1.262094446239903,-1.2603075745067969,-1.231348929002909,-1.19464259490395,-1.1692044035335005,-1.1468947182983644,-1.1807848976183934,-1.0899629781472235,-1.1174964961702472,-1.1648903113668947,-1.2102244290406858,-1.263055268678766,-1.2672590060408684,-1.3166014701827127,-1.3791346018082562,-1.3672911031737716,-1.3642672786557002,-1.4185688627769357,-1.5031500246001732,-1.5079323423725706,-1.5568877970757313,-1.6552069673392094,-1.7088947374127108,-1.7466590100953128,-1.895829867666627,-2.125516883959896,-2.2887973466012306,-2.340349703668623,-2.4408601382105193,-2.5347977630580827,-2.576788459721131,-2.5910106306934315,-2.5664983218737154,-2.5936911126409328,-2.575400181850034,-2.531478956028958,-2.491652981587743,-2.4703837495724397,-2.509915865581016,-502.4898121142036
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,6.019105545018367,7.296060860386659,6.617394241336015,8.756281116680908,7.549998892683243,11.34177005549868,1.4989199208477753,9.898107415654508,7.461750383503676,3.2711152218665625,8.019596374366952,5.9222174993095775,4.925742913432941,8.755856577324789,7.499873752268374,7.904685122764571,5.291874155215322,10.441381787849812,5.861093181388444,6.783615184679377,3.936362247743229,9.48982632403019,6.620267067127749,10.10614993711834,7.275064281955665,7.665988092160149,9.239593333896696,9.352651530901039,6.24440712501132,8.848302894458545,7.078238190815732,7.0331105504219105,8.326393579415699,7.25359666520142,8.48473939158716,7.233309774259679,7.211122568968532,7.718740842036911,6.751965505074064,8.78423801258687,8.455171817349878,6.721904789584371,7.746064549626716,3.478726737642494,4.167790036798515,4.966618370532121,7.009078307845986,5.270919851917815,5.232919161252847,9.579360808308088,5.533691550296308,5.267263053213697,10.03436311464532,6.407637340414375,8.103817286337279,8.258400569999488,5.8367127032000425,7.253943564002026,7.246681291031302,6.083490311725395,10.298971980174446,6.678454912374965,8.829958859324183,8.865660273777786,1.8062281607286215,2.978688708069996,9.179709010274927,3.2195704118680837,7.273324573936286,8.059066336078416,6.070014402742378,8.542720357511513,8.211946539208354,7.846263755273153,9.022102229138854,8.72242109752843,6.362841322348231,9.013380182691265,5.722483825792177,3.24010770808308,4.789680602326102,8.159224174052001,6.751643282023868,7.0026453404252775,8.795233186785605,7.065750106262442,7.8457750127683346,8.463882099767696,2.026224684328818,9.155798322524928,8.226499910945769,1.8429753966196976,4.587591672079918,8.364701323541167,9.788449967729537,7.781846908232802,2.0010001492185845,8.903490103140147,4.45336408624449,8.715109127496317,3.8766427530460223,9.914257376478638,7.180477218570354,8.086331956773506,8.308516073752365,8.945472761024703,6.067362639582913,7.243426864465775,8.247115821706176,8.499545102519269,2.5716228705323125,9.264506909709175,8.70011606471593,9.030600386949919,7.788650321494284,3.3212830273141796,9.206427225213552
Num_Collision,0
