,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.234705408639726,13.227323500028417,12.876146546309734,12.271697843243706,12.286490002650368,12.368305724096594,12.785823448529698,12.48400140729905,12.751291028783426,13.029066639769937,12.754195810822424,13.007689971665485,13.36035394682968,13.065360425665064,12.644725375006269,12.729076190230634,12.4642949872098,12.56621442216141,12.283114121122848,12.389866712609034,12.832352391841162,12.522653523305834,12.76791525654982,12.42503422929753,12.649108003715973,12.091905004030059,12.065495549447931,12.099617739491396,12.556227425163165,12.309538721380175,12.32516197926082,12.271723992681245,11.981563194496296,12.023603852533977,12.169981549227794,12.353793502204724,12.691293020105801,12.601689303604541,12.866135673477908,13.170289676397916,12.97693633803156,13.360214440031495,13.629209841458211,13.37564553175715,13.61035552299864,13.333491290937602,12.9909233480568,12.463729377063423,11.92494525662042,11.28567575004025,10.683850997676803,10.677220004506667,10.156404461173322,9.522362881902204,9.588163052467076,9.082448186810556,9.16825230161066,8.71306430477412,8.226602156769689,8.256982101723866,7.818131107497131,7.79024065032703,7.983012569999701,7.616230459022158,7.8184551013323,7.517118697420637,7.811920900081727,7.408839347702903,6.946268088652176,6.37886428338344,6.5611046124335815,6.733586710892268,6.380378062506888,6.711083034567865,6.2595851356271766,6.5409199117001515,6.124095112446118,5.660494705419596,5.902581263943085,6.274122061986891,6.71455191478015,6.438286306881133,6.847992822035444,7.174995052734485,6.919250048292247,7.2268972242077325
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.415119723551674,13.699566202602274,14.985344382282971,16.230348059191666,17.428863091259057,18.63196167153381,19.862480450977156,21.093671836734913,22.336038531340947,23.60902144291059,24.87356519078501,26.14130038273578,27.418352228089706,28.691423454023145,29.939803446354354,31.171752245627925,32.40428744590219,33.61949594995189,34.834180670601,36.03034124397084,37.2565544304704,38.482761509620744,39.71251643542729,40.93223642438406,42.15343810171306,43.33659359964663,44.4557399678106,45.527656879334465,46.57776206571798,47.66237962514455,48.78301935813042,49.940831960595084,51.109117173561145,52.26559575375525,53.454372223027484,54.67721596278198,55.92986687739451,57.195468268076176,58.46950976748426,59.77138474574882,61.08093955326052,62.39201856902007,63.73971158408723,65.09128251709826,66.43960638347973,67.78772889591691,69.10113487267101,70.37589221229679,71.59424638153261,72.7545382163136,73.85263575379868,74.91851968786207,75.96084974537284,76.94422676296516,77.8969675921693,78.83272126339315,79.74183986942204,80.63742372101503,81.48260512712638,82.30283259477997,83.10759848259943,83.88612911869559,84.67145856516106,85.45394859784327,86.22503280183975,86.99188775170316,87.75618541132398,88.51926190530818,89.23502864475931,89.90285808166595,90.5427460371149,91.20502413049837,91.86180753833051,92.5122771170549,93.16123927386937,93.79750994821201,94.43284937378188,95.0206307155728,95.59786238161966,96.20543508595034,96.85438388255088,97.51125412763007,98.17651255407607,98.87618360667372,99.57743523400349,100.28144988840302
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.448452161841901,-12.128061355019797,-11.90999310352473,-11.740558966409983,-11.490760534566022,-11.21220555889599,-10.949681545825177,-10.663500974756202,-10.46614440655458,-10.252642389164615,-10.001659955595885,-9.774209565391232,-9.447806951697153,-9.091470874773963,-8.78881191844727,-8.478264613640262,-8.194853573499044,-7.887722969462712,-7.60294624629489,-7.293281288697635,-6.992130419208247,-6.667504926137668,-6.375350378131937,-6.062391806520244,-5.781139732468671,-5.41862623030484,-4.9671401962873185,-4.410485147425975,-3.7633311013147916,-3.155615381406169,-2.6420578517358635,-2.2321103454587887,-1.8978663491429424,-1.5748414367058703,-1.3587934712737921,-1.2612222458165971,-1.2551306237603077,-1.2088473945026497,-1.2067260340307073,-1.263425350813382,-1.239233934645952,-1.1304277114389987,-1.0513038959447771,-1.0721172589500103,-1.128269529045971,-1.0951617721171845,-1.0238893465589713,-1.0144367448744673,-1.0438873112336535,-1.0601650569822287,-1.0965698847455034,-1.1104683879210202,-1.1457206675892726,-1.1608069454038987,-1.2061632910910958,-1.243361510532117,-1.3071879331152547,-1.3514367030937597,-1.412246106709584,-1.379595526179666,-1.3279249066540808,-1.3635612820058938,-1.4452359453526096,-1.4451892400721353,-1.4192184959481196,-1.4452265828956714,-1.409197978212329,-1.3684256855856058,-1.3639069729312991,-1.3713873849633955,-1.4545136699035204,-1.5157248277238229,-1.550095160610738,-1.6259342775758392,-1.6519401769920092,-1.6004424614412591,-1.5757163836702373,-1.5791753204051096,-1.5904386460919355,-1.6436563232691146,-1.6881260383614918,-1.6860209557967505,-1.6731338664040305,-1.6228400609151994,-1.5482681826023195,-1.5577934880729691
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9729307859211541,0.9720107138184498,0.9815154276923049,0.9868904289602193,0.982009070633158,0.9782896436722776,0.977567457094462,0.9761643477400631,0.983619713519015,0.9846974759225906,0.9829165036811184,0.983259174588389,0.9744714295605393,0.9685900015813329,0.9701189533978939,0.970533933890517,0.9723192921752667,0.9713224948432357,0.9720396000263759,0.9704118646262502,0.9701561007469645,0.9688965213436983,0.9706465385613621,0.9701908658441042,0.9720944070198472,0.962545386814045,0.9428488542635269,0.9117493535247615,0.878499896254442,0.8771016344496261,0.8980525453323724,0.9270709852499238,0.9474743592606839,0.9576027125665989,0.9748027801026898,0.9904049033572363,0.9980857588326834,0.9988298450213204,0.9998392154124618,0.9998611385004371,0.9999721770628348,0.9986093220477386,0.998581245610078,0.9999662527390143,0.9998140067994613,0.999944460814229,0.9993877553927739,0.9998733213873369,0.999989715695715,0.9999242766111822,0.9997810125633981,0.9998152521232556,0.9997044637112373,0.9997540999455723,0.9994774370810561,0.9992694430661349,0.99870517170668,0.9986305813878165,0.9982702066281238,0.9998954390785998,0.9998621778748441,0.9999387385001954,0.9988516921755932,0.9996601166509959,0.999993438248329,0.9998821648265689,0.9999285033478819,0.9996433625517159,0.9997958389348285,0.9999753055240267,0.9991342186588473,0.9983126063553905,0.9983403450774632,0.9969551371550954,0.9980290698101792,0.9999268504245923,0.9999920083380042,0.9999978485895369,0.9999791748232872,0.9994278573430353,0.9989622260134665,0.9996419069877079,0.9999433255658571,0.9997494995665047,0.9986370097396376,0.9996643198590369
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2310967022846611,0.2349365280711955,0.1913830326909668,0.16139170123248103,0.18883375014599843,0.20724230524573942,0.21062256961177525,0.21703263856207677,0.18025609331384826,0.17427243302277903,0.18405202197011025,0.18221250118408455,0.2245115430668073,0.24866324383928048,0.24262979260217601,0.2409644852815401,0.23365614493051204,0.23776587436281135,0.23481698401215184,0.24145561288279124,0.24248121614559284,0.24746622179214742,0.2405104928664156,0.24234208019381895,0.2345899909218885,0.27112059737873195,0.33322070465977116,0.41074702232296156,0.4777425376507043,0.48030482284253045,0.43988819695696224,0.3748858336983881,0.3198317347349328,0.28809207709531287,0.22306846461135427,0.13819597463726416,0.061845113108365955,0.04836259602921458,0.017931629133816074,-0.016664444683506325,0.007459564344815377,0.052720223058670315,0.05324937479280902,0.008215435660613418,-0.019286052151923094,0.010539226107296967,0.03498734586951522,0.015916694941332316,-0.0045352511289887916,-0.012306138452171864,-0.020926703460087216,-0.019221384489960715,-0.024310187901933223,-0.022175203314031448,-0.03232418236991748,-0.038217537261011236,-0.0508721928594668,-0.05231598146868414,-0.05879281043327411,-0.014460667682165798,0.01660196540695062,-0.011068841250910174,-0.04790925837407557,-0.026070120393226454,-0.003622631679531386,-0.015351106205551628,0.011957767035067105,0.026704825524585123,0.020205950821541856,0.007027683980481555,-0.04160304201587458,-0.05806840786440551,-0.05758954237195953,-0.07797726912418028,-0.06275329325085861,-0.012095197392146808,0.00399790696803603,0.0020743230938708806,-0.006453674901760939,-0.03382244767472598,-0.045546360976699105,-0.026759256229921344,-0.0106463917030278,0.02238164686798908,0.05219312960797536,0.02590844651400437
Operations,3,3,3,0,0,1,0,3,1,3,0,0,1,2,0,1,0,0,1,1,0,1,3,1,0,0,3,0,3,0,2,2,2,0,3,2,2,1,2,0,0,0,2,0,0,1,2,0,2,0,2,3,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,3,0,1,2,1,2,1,1,0,3,2,1,3,0,1,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.40932155957277,89.09554146263109,87.79290063506957,86.53657482082552,85.31689426685092,84.08944332308634,82.83681700358206,81.58101221751515,80.32430769196301,79.03541376527596,77.7508261028857,76.46578715817978,75.16096105106567,73.85745269463098,72.58460452948947,71.327745928342,70.07341132920729,68.83447498585943,67.59863328443015,66.3794788187785,65.13172769713961,63.88263780731776,62.6333467954411,61.39308863986017,60.15442824066482,58.94877687247957,57.80283424703224,56.70094413164519,55.62136937797238,54.51506355528478,53.380830692972545,52.21538657293048,51.04305871264495,49.88462008260831,48.69566726002336,47.47306278807913,46.22044170688217,44.95504877478569,43.68103314066916,42.378919814566316,41.06947772694228,39.75907226389662,38.41210777294892,37.06039893480968,35.71162676103363,34.363855535985,33.05130273467482,31.77676442589594,30.55813413987254,29.397729539256638,28.299273256997942,27.233299802778276,26.190641657444385,25.207159945819647,24.2540206298131,23.317986108240436,22.408467605303272,21.512698279512065,20.667392667079735,19.8472146112808,19.04264659568836,18.263970399620646,17.478545512728846,16.696055930018165,15.924961897266705,15.158117960932563,14.393817535024636,13.630852350845583,12.9151131937511,12.24725630962745,11.607282689741968,10.945338235764638,10.28893604725016,9.639793029176918,8.99159711548514,8.354308051946093,7.718599118824905,7.131011258983694,6.554197980029044,5.948547277254368,5.302100627365834,4.646029834628058,3.9811683663877235,3.2797312994663046,2.575469419532864,1.8731965092157603
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.446061874546055,-5.630961779657653,-5.642799216363812,-5.660425362895737,-5.686219903058316,-5.206508939904107,-3.2896538053721054,-4.037166997668852,-4.409867590760811,-4.461366512504025,-4.354848097225527,-3.0651221209828083,-2.9723320836058376,-3.3976553255532433,-3.071391329008419,-4.3894302053464385,-5.265671872100389,-4.591946030936752,-3.90970948954622,-3.3193896882190526,-3.5490938626187702,-3.5358773089756683,-4.315410379537951,-4.3413228197079015,-5.121801934432312,-5.106362523558708,-6.8120082965658,-5.148814999163642,-0.7943486318147563,-0.8540573745526672,-0.8981098846129569,-0.9204252463271771,-0.8936941773124119,-0.8657671376877616,-0.8345558799579322,-0.8276721397144726,-0.8415613699633511,-0.8110471774150625,-0.7773955280557701,-0.7473789188030295,-0.734607067903525,-0.7259843658834697,-0.697886673897159,-0.6905579123759651,-0.6895945369543313,-0.6530355090523088,-0.6482911618607616,-0.6512278262239448,-0.6522287749513822,-0.6874471986898101,-0.7254616912211205,-0.781369713976602,-0.8395953993840948,-0.9015437177413048,-0.9340265457803341,-0.9573418546661081,-1.0165182883752628,-1.046860683993451,-1.0639654784273347,-1.0904814970628394,-1.1042306742087966,-1.154694387567666,-1.1798219442010698,-1.1954319844075556,-1.221323803932286,-1.2145751131082,-1.2175104172893185,-1.22890596724854,-1.2331560636658576,-1.2356995740920738,-1.2370348158209463,-1.2842608429055176,-1.332143115876347,-1.3600263801145207,-1.3380555460226695,-1.3435978114855232,-1.350856981926757,-1.3518040863082224,-1.3627109364609513,-1.3642910668788124,-1.412412140158791,-1.423186721045349,-1.3943492972253244,-1.3535533501114658,-1.427463780521847,-1.3351385317596653,-1.2985629330785815,-1.2957381200665594,300.7022729103171
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,6.612692527295683,6.900380579099018,6.74052837378335,10.656721406427094,6.784176782641283,8.584133142276828,6.841320138890466,7.59608754055143,3.495757468429694,8.978682916184832,6.225035597485103,6.459531507865028,5.980283213770191,9.921993328663525,5.665304729547443,6.456310186839652,7.190855306188533,6.063704840523016,7.049095167641855,6.259394102814373,7.740679197525661,7.448634478003836,6.41123014813414,7.154474858204483,6.61715632214696,7.454770252556761,3.3678910704842155,1.7071718983367183,8.340054946244946,9.406359260840047,4.9053435486228265,2.9964149718580884,8.304675780000963,4.3065221079816745,3.954855152546754,2.520621255970108,8.089192319518736,5.200399274017988,6.681726673292735,7.344638934058832,7.3301807182946375,4.3646267324284596,8.639826158845342,5.635783090597892,9.617905812216415,6.958064055689303,6.712492419693825,8.561374713838106,8.643632607051435,8.591985584817678,9.115786682573946,6.132663846095844,8.400990672209648,8.947968929035113,5.861840511955654,8.484014446644824,6.615107403562186,7.719365974120946,8.317230393572595,6.537540513391852,10.254427709625633,7.232852724093435,6.550622274945254,8.55846232922776,7.884796999257029,3.2349996391199576,7.516471261569703,9.865929947570654,6.110732582206953,9.367879069364056,2.391160694127297,9.132719340257816,6.718995644834626,3.857351903218549,9.004403660440389,3.068928513370448,9.7460743569914,6.517686546942681,7.574051571792446,3.7869369379223747,5.609658848645796,5.942264686955166,5.401005387421853,7.489448087614771,8.699122997512708,5.80698619708599
Num_Collision,0
