,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,13.68731662601822,13.379260569458747,12.85765837831304,12.965370760250694,12.648285900907798,12.953119502595785,12.601710256642649,12.681628611939106,12.92804136550712,13.154107000891575,12.69890782443816,12.29915422604923,11.715752261378318,11.205413803070567,10.504165163084807,10.471318089389325,10.71613083389938,10.860775455532686,11.303489937604088,11.566677724542016,11.818809802424273,12.165221316671548,12.477488993811274,11.832733248774428
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.160233586220235,14.468757941610889,15.737068683225784,16.971883485081563,18.20715220231646,19.431396629532696,20.662904278603335,21.89299666318548,23.153550575550707,24.44222841640443,25.69810592115935,26.90677659374808,28.081733114960798,29.19901547508129,30.265351586156026,31.289157945816807,32.32963100917338,33.38283516771158,34.46611062049163,35.5800707625585,36.731576154728025,37.928475009338435,39.16118336494963,40.38901879719856
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.481084704337052,-9.13529633646294,-8.793319816625496,-8.412791172365376,-8.06787769836577,-7.692687466730537,-7.354798523936428,-7.0634645862939776,-6.838707164289028,-6.62284049577595,-6.3221434112901775,-6.008169557917077,-5.764492454534386,-5.523442182155059,-5.323405561516695,-5.0994092575601035,-4.8865749518127615,-4.641552124890361,-4.403380291723941,-4.126150912236828,-3.9315645881856245,-3.842959901421293,-3.8401564182689425,-3.8064622900282834
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9696574644186778,0.9687371642847905,0.9660624346110459,0.9606266855848458,0.961514053868388,0.9586474275371003,0.9625217790794454,0.9692355390928958,0.9794077903870956,0.9831190297018026,0.9765026696919862,0.9723818028394777,0.9759135699493896,0.977106295206793,0.9790365693735454,0.9783345970172668,0.9785236053913772,0.9767043895840819,0.9761522645122355,0.9736389295020291,0.9816425095045159,0.9926089514235432,0.9985392846992859,0.9993372226835827
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.24446758823439252,0.24808931160665257,0.25830867665136337,0.2778423490799665,0.27475575374062466,0.284596397862833,0.2712043967153544,0.24613506405895047,0.2018920011517719,0.18296713759084185,0.21550530407492,0.23339586437348667,0.21815752104531666,0.2127517047340757,0.20368454980503276,0.20702998883993165,0.20613479495674744,0.21458922472292513,0.21708697908358016,0.22809479379885605,0.19073013273648284,0.12135678618789338,0.05403051834138218,0.036402133990515555
Operations,0,0,2,0,0,0,0,2,1,0,1,2,3,2,0,0,2,1,1,1,1,0,2,2,0,3,3,3,2,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.12211115967614,87.79711951883954,86.51335964506643,85.26225051118219,84.01338089465409,82.77542972362131,81.53277176716364,80.29400665950062,79.02743022969325,77.7334208720241,76.4707036572304,75.25591330059099,74.07701188401711,72.95649971525341,71.88802618729858,70.86241778162531,69.82084913421694,68.76715994704699,67.68424829745555,66.57179795399453,65.42210122539159,64.2262899606826,62.9937098844343,61.76640964862664
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.6844418018464324,-0.6750083591633995,-0.7162401262268929,-0.8552424041415678,-0.9266012755464739,-1.1282949272703657,-1.1669420664670582,-1.1724539291440275,-1.0112822027797375,-0.9213594922669532,-1.4346061753815111,-1.8417185361006463,-1.8404816558292691,-1.9940383484788171,-2.000022478703138,-2.2669982331766834,-2.601599792870573,-3.3743197702393726,-4.426105689401366,-5.8875496565389795,-5.691479829063479,-4.027566893850431,-1.7611932793577942,-1001.0167661664731
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,5.266097973637112,8.7963450994622,8.949397090363709,5.960709251278669,5.354454962908118,4.29558975681403,4.655541496142256,1.4565155986392353,4.377936221871661,9.773046774481337,7.420726129300699,10.037201147174798,6.457425007756688,7.514622908429144,9.422069121339906,4.999068953175715,7.306938683998452,6.426978624693333,7.774322906505995,6.534020648812475,6.233457989339636,4.736882046359562,7.302997208555468,6.492416806310586
Num_Collision,1
Num_Off_Road,0
