,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,13.45160883384942,13.408436709887097,13.040485565038644,13.287048068264312,12.855935626270385,12.877909842988538,12.470845452826891,12.547807488999242,12.913161627131666,12.637899287149889,12.77040271282285,12.506292162129524,12.708000322120478,12.863788994639059,12.937665690485115,13.254185078549519,13.086227293227461,12.59372542193101,12.626174680178458,12.70096895713752,12.303210940106053,11.902870250695115
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.635466621934984,11.919012405484365,13.19798825220565,14.458318563344326,15.723320435351793,16.990651625460323,18.249542349293016,19.484048758578115,20.744197946863505,22.00667596325024,23.270901463594637,24.535538915339593,25.797510511224537,27.072794861744285,28.345149320650204,29.609260238143193,30.873613767898764,32.125837993845586,33.36373076848704,34.59601879232009,35.79547779077186,36.97711731939414
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,2.9913377193602115,2.5897738837697997,2.2480283079270267,1.8682546768240127,1.544284177693632,1.3336302926627792,1.1606053052415752,0.960333532869011,0.7780082257673974,0.5753467611292155,0.4737182482320005,0.4659831352476489,0.4539477468623767,0.3499016068377236,0.13644508681095244,-0.19820104435102143,-0.5791709718077255,-0.8712067986811688,-1.0940161449478487,-1.3905418572333923,-1.7356763675496667,-1.863465070929609
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9604235691069803,0.9576892921173091,0.962345101082726,0.9595812222521328,0.9661027564237591,0.9798902987817526,0.9862239279154941,0.9870999624743685,0.9882632480223986,0.988185854291624,0.9942010304385857,0.9988816581447769,0.9996034226005517,0.9980542530067867,0.9919897427228831,0.9783329726265345,0.9673907061908339,0.9720982691195119,0.9793209371893613,0.9746394785453335,0.9676023200927211,0.993050731597753
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.27854365529268355,-0.2878041343758762,-0.2718306576199196,-0.281431835265847,-0.25815782775351737,-0.19953696989131495,-0.1654157308327549,-0.1601051656977388,-0.15276044189586224,-0.15326029289393064,-0.10753748683530971,-0.04728036613586017,-0.028160211740376088,-0.062351487993992614,-0.12631844810869114,-0.2070376648625281,-0.2532888106008625,-0.23457398656894793,-0.20231288140538892,-0.22378089029423498,-0.25247920736405866,-0.1176870616217751
Operations,3,3,0,3,0,2,0,1,2,1,3,1,0,0,1,2,2,0,0,0,0,2,2,3,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.62106795594113,90.32029177246059,89.02784140496098,87.75352362979581,86.47769336001438,85.20403850570803,83.94030852024513,82.70037626715519,81.43562172756153,80.16829848821598,78.90196112812174,77.63750732393858,76.37561946786458,75.09819572914117,73.82137729564403,72.5511203496035,71.28140807944632,70.02635183943265,68.78706292461494,67.55398375259801,66.35523888258071,65.17434524625668
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6764017237283895,-0.6992238165194493,-0.7075496325004025,-0.7556546871870822,-0.724169730218577,-0.7263451456936423,-0.7362700145370837,-0.7600677469100816,-0.7352454604063325,-0.7326767606544564,-0.7336626399057593,-0.7355461958168377,-0.7381121439260028,-0.7225762612765863,-0.7231815665028591,-1.281203093960734,-2.3882841024811174,-2.194393135496374,-1.9380360059075565,-3.471403396757423,-4.848654871485246,-1000.8191063636759
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,5.385762313577844,8.810735682286719,5.278391328909518,2.581551139181676,8.236226643216039,3.738417650721882,10.716357611229107,3.943287060378415,7.767213360889814,7.195865613661787,5.077491876738728,2.7355872421754888,9.856795968733941,5.922503535948988,3.2899197980579977,3.5614292764553137,11.231264533820138,8.529579261762464,4.6478074198461305,6.985382860607674,7.2894686808850695,11.219922903545163
Num_Collision,1
Num_Off_Road,0
