,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.664178546811339,7.3848703710369445,6.883473860864955,6.452937579979093,6.512680226272396,6.637736994571471,6.805008052172188,7.048240279448794,7.654032317242433,7.340493854823458,6.781371557782336,7.058271523181785,7.38354900214685,7.079705631092288,7.358154309380395,7.44578530618716,7.654868480923316,8.222157784132689,8.808938730886304,9.118492302903972,9.618572884090383,10.083907068819448,10.525185766789479,10.958917589953716,11.548025371154417,12.125740690969996,12.283183640342777,12.670458384178444,13.093668151419106,13.068191590732688,12.805631749110251,12.96501318960342,12.694303759856039,12.920985813497737,12.681310541169708,12.875290004477858,13.116853388663142,13.398004028179944,13.666841328429772,14.112662613634718,14.5854771943,15.00337179514205,14.978280847236073,14.673247986008965,14.921650489005557,14.61333128984977,14.10619510662784,14.394929678537856,14.633849730382044,14.255845890973465,13.932997235362569,14.023710116365402,13.621262074582027,13.201574673827583,13.319973394585805,13.50873084358814,13.788049534784776,14.098304665065426,14.451013687758126,14.81968253824451
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.08039947847015,35.82879115269402,36.515786831322664,37.15903025699575,37.78890623363689,38.40417319505375,38.98950722683659,39.5329062116142,40.06939799483538,40.65299893791741,41.24559750647379,41.848670519644166,42.476650886078595,43.11587834449947,43.741820470505935,44.42386090546688,45.14974043832439,45.927397228149346,46.75568427155389,47.634949703311534,48.56308197329871,49.53820543075907,50.565529097975784,51.641777063210405,52.7626484195331,53.93376648392382,55.14301894879721,56.384238312362065,57.671597604551316,58.981201011460094,60.26408913051873,61.544922678786286,62.82885941497234,64.1086072068557,65.38712116023824,66.66451338206406,67.96254994798534,69.28462361821391,70.63656139871559,72.02767439965078,73.46189439734889,74.93956039870105,76.43692931436456,77.9233082348205,79.39531993384023,80.86792904469569,82.30124059673439,83.72572341935488,85.17600207742824,86.60647182049681,87.99706689845407,89.38434759827062,90.76657755047172,92.10733728055943,93.43374166174777,94.7737902005289,96.13840746593854,97.53282418717696,98.96113766200679,100.42306621113342
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.477599422008222,1.368287415394521,1.1848415887555226,1.0120568581666638,0.8699963867785562,0.6375639826099819,0.3079729136466311,-0.12090037089818145,-0.6244366513492525,-1.099101509574835,-1.4802829849576236,-1.8174044432063956,-2.1774456073994526,-2.5205983103843965,-2.8821650207518386,-3.1723873607209123,-3.3723206043555494,-3.5277370417586815,-3.7370752447118933,-3.911893611666567,-4.040036783286682,-4.202576983775326,-4.273259841606401,-4.295343641403184,-4.3944802059952135,-4.57926182164425,-4.751541861720179,-4.832200020625105,-4.887992171420672,-4.83839383787647,-4.6855224445590125,-4.5313536070591045,-4.470062670883321,-4.446241136799196,-4.3586181746771375,-4.314315335596609,-4.375508049557462,-4.499354652123655,-4.550772461316596,-4.532358031893116,-4.579040544786724,-4.699873445994825,-4.751084880328573,-4.778252708265202,-4.901954822077446,-5.046244616062062,-5.099222528627806,-5.104797563572338,-5.031099713600152,-4.839111051811425,-4.612114216520019,-4.445418081616095,-4.386635695719521,-4.364453166831749,-4.379101473028862,-4.452181919538096,-4.4444117650811386,-4.385700906869321,-4.411075376367924,-4.514353321084765
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9741028390323816,0.9806789869027549,0.9751135130371971,0.9722985208290497,0.9730677392915648,0.9608002527610096,0.9331275772605808,0.8857281938083381,0.8316957174201037,0.8119429792821281,0.8252848821240774,0.8434205449264,0.8546536935285717,0.8639810436992105,0.8660164148740959,0.890791873350969,0.9263291037666135,0.9529110644218043,0.9606681863198339,0.9714137274695768,0.9815524838216535,0.9853305116815733,0.9931732694187049,0.9976528394016884,0.9966724179527678,0.9924538784272652,0.9962499178432007,0.9990286209682683,0.9992343207032329,0.999948243899935,0.9971295921591841,0.9951181011784228,0.9978508882206374,0.9991769316425229,0.9983606199393827,0.9991607999078157,0.9998967589535397,0.9982115826343666,0.9991685737726455,0.9999893135683674,0.9996752483776721,0.9981589136403682,0.9992061267688417,0.9995749375946074,0.9977108834024079,0.9964970325327793,0.9986548588949875,0.9997890729597335,0.9995980212441781,0.9951557950734948,0.9907782486112399,0.9925140265585591,0.9975658632195676,0.9992156010567346,0.9999829598808107,0.9995917954410033,0.9999900833666013,0.9997541176411875,0.9999806949479922,0.9989163902218737
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.22610541565618042,-0.19562393679554219,-0.22170619452838047,-0.23374256436011423,-0.23051935873154628,-0.27724154503677867,-0.35954544157282653,-0.4642042295078955,-0.5552316936424461,-0.583736754363182,-0.5647166221543756,-0.5372539291583214,-0.5191984824110817,-0.5035243351898923,-0.5000155689262265,-0.45441152975235033,-0.37671526583739956,-0.30324990239487937,-0.27769882209501895,-0.23739286022048522,-0.19119289082898086,-0.17065691532817834,-0.1166484329605876,-0.06847490075749621,-0.08151129548831457,-0.12261851081577844,-0.08652225839294615,-0.04406602417101187,-0.03912508567081684,0.010173962916978684,0.07571377972640946,0.0986912595271246,0.06552560474566411,0.04056426103644904,0.05723698589418714,0.040959686614693167,-0.014369113897767256,-0.059779898750274306,-0.04076961104962371,-0.004623067062602416,-0.025483284345619427,-0.06065297288905064,-0.03983862733088934,-0.02915380134282365,-0.06762390953196075,-0.08362813015585657,-0.05185048510315485,-0.02053800356209588,0.02835129493909949,0.09831044467217341,0.13549340234433582,0.12213069673311386,0.06973054236845509,0.03960028541347423,0.005837803355126242,-0.028569957770905482,-0.004453444560966764,0.02217440550478427,-0.0062136729339837314,-0.04654079228054932
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,3,0,3,0,0,0,0,0,0,0,3,1,2,1,1,3,0,3,3,0,2,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.34673297738343,66.59152702364794,65.8909184282589,65.23504586315934,64.59530784237268,63.962747358408244,63.35289697672789,62.77893052062995,62.20941712253698,61.598037569570856,60.985571942249706,60.366686720957006,59.723550239408034,59.07164117799206,58.43419438077649,57.74442744137626,57.01403467717814,56.233318867152384,55.40143847742884,54.51971850728641,53.59011324991103,52.6134904768094,51.58566918156746,50.50929756159186,49.387886831782716,48.216249338809675,47.007142430668594,45.76622023059481,44.47916823664555,43.16931556989824,41.88594670436856,40.60518058473609,39.32144249050452,38.041810087610685,36.763843369011575,35.48684737671725,34.188359898878794,32.86561311311221,31.513521340481923,30.122463990449756,28.688137102729016,27.210533624470646,25.71336900940926,24.22716447695594,22.756348520742087,21.286216111013143,19.85439678513332,18.430494233303722,16.978828308388934,15.544984508229035,14.152933082175998,12.766920705918034,11.385928830254036,10.046057218417692,8.719743400872938,7.378247154506494,6.014323090209412,4.623409956881158,3.1960797984258744,1.7305223105628873
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.244263496223553,-1.2447940462645022,-1.299391404610958,-1.344127434900443,-1.360261979213334,-1.3674395160355672,-1.3901496183196471,-1.426033543902058,-1.4304866019070346,-1.3886204470338654,-1.3875343726788572,-1.3811147787072997,-1.3568635184510214,-1.3480909385840363,-1.3625532027844258,-1.3102330605997707,-1.2696072358018782,-1.2192841899742461,-1.1681196102764488,-1.1182800298575728,-1.0703947426246216,-1.0233772268983756,-0.9721787047580577,-0.9236283800243967,-0.8785892701908651,-0.8283625070269522,-0.7908930918589263,-0.7590777999262102,-0.7129480060507376,-0.6901473332526891,-0.7166311344703189,-0.7192338803675327,-0.7162619057684338,-0.7203675971061614,-0.7220332814008898,-0.7230040077056756,-0.7015125221615364,-0.6772532142334242,-0.6479082273697117,-0.6089426499678297,-0.5656731122792635,-0.52239652174163,-0.5028353849386136,-0.5137954675466823,-0.5291840437861453,-0.5298675902710563,-0.5681806741201783,-0.5760974481704011,-0.5483340750852115,-0.5661561998401012,-0.6079485739469632,-0.6139876237420339,-0.6190081243360037,-0.6601283881636562,-0.6736861824552456,-0.6585037536335561,-0.6360759357029178,-0.6090868666717464,-0.5726698415447165,301.465557487863
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,7.29565265064616,7.944272964817971,8.499105983237989,10.088440927113883,6.10807003982666,6.616972139159172,4.824344331120275,3.7088005857338553,10.540274566635606,10.453763380265626,8.93893449788035,5.999846954760052,6.058058388613212,8.203557435895227,6.188870284555769,5.674180749362918,4.620046366024771,9.991397239332091,7.136980613410594,6.4636445571018095,8.309542607663142,5.222671051161782,6.471822986111943,9.134792013063604,9.380368484984007,5.779268621259484,3.6315809986620007,3.880666263032932,7.566265557136436,5.220774553906804,2.690397735808476,10.004140547644196,6.814093076288843,8.663602520000277,2.5117385926704476,7.451882819805427,4.719299649764292,8.649225979654187,6.853378083801983,5.823699677251053,8.204581506716616,6.280773611642904,7.438051050877986,9.210933343208895,5.621075401100216,10.215745214741803,5.729114045633765,2.8905533783718473,4.851249835243466,4.45645077760303,9.428811169790906,7.2841190766669195,5.807770002097884,8.65463580440847,6.196717325937966,7.532964405233004,7.174284105640863,7.509797613248799,7.065786317325476,6.1169128100479675
Num_Collision,0
