,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.258807355342597,12.246577333104574,11.631111079379524,11.030572335529703,10.438333324552985,9.699792420615058,8.99058586310017,8.23868358398193,5.6858453431184355
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.047244361535291,8.01683451206795,8.947350693273078,9.864022676413194,10.745443159427625,11.569478078417545,12.315634953839593,13.047745766891222,13.733449605726127
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.2617608271981,3.51586737423677,2.764297409379694,2.1034545284408677,1.4932041892140366,0.9137577410172089,0.3520448798175656,-0.09746963566594372,-0.4605700771343572
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8333535142048799,0.8070524087356099,0.7925625562315693,0.8029741678194586,0.8145340424279931,0.8138797544160336,0.8080889375378579,0.8303070784047334,0.8540653504052571
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5527403733782951,-0.5904798129945257,-0.6097906152604191,-0.5960138302209504,-0.5801157589015423,-0.5810333427194148,-0.589060496917707,-0.557306159620541,-0.520165720936266
Operations,0,1,0,1,1,1,2,0,1,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.64853058139744,29.559237197845576,28.518569631443185,27.516342323328132,26.565254597491922,25.68383263619783,24.89102633193194,24.129081342724827,23.424279517221404
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.098911108766051,-1.415417881005399,-1.2307750929073848,-2.316569848925285,-1.7378132567538138,-2.13414197853436,-3.2140066167150128,-3.4844055518440733,-4.382428322209139,-1009.9026897998729
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,9.092943458091755,5.413057608224521,10.874332297714522,6.0060134938565914,6.888147041014756,10.39800891706907,8.859119416701636,9.726478147285636,29.707837249831034
Num_Collision,1
Num_Off_Road,0
