,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,12.46150723028863,11.792347003510816,11.152818558924471,11.178882315646776,10.62074519626131,10.080178697211922,10.080883715457023,9.266842424189546
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.075156743735345,9.117361868525396,10.081314565951383,11.028989594944369,11.938290683297849,12.828801586197295,13.668047368160323,14.47714901709956
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.23424629016021,-6.6123084339943805,-5.992036298369663,-5.400378083795697,-4.7978527276464185,-4.274805457119847,-3.715471800049546,-3.1813296233409813
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8639680714722604,0.858774479137351,0.8500568954282365,0.847214951009749,0.8414576631535708,0.8518296970934277,0.8396627805033516,0.8412020766351576
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5035465931535067,0.5123537781478452,0.5266908718925251,0.5312502487392816,0.5403230525529441,0.5238188304649989,0.5431081062158624,0.540720876483143
Operations,1,3,3,1,1,1,3,1,1,3,1,1,3,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.596091767398807,28.457532059587248,27.402944486976402,26.37623206116857,25.393866983288174,24.44796164469433,23.557131451759854,22.70797791594727
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.1954413901789551,-1.2607081946619405,-1.1174216561702224,-1.8510389963049336,-1.9541320417308858,-1.9607804143815821,-2.663514816849399,-2.87107435318798,-3.715677831301905,-1009.5638569234037
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,1.2774526260878878,9.548618693447736,8.520569813856767,5.697927836199522,8.482996120049824,5.550324464676816,7.069920300679123,31.703941627269785
Num_Collision,1
Num_Off_Road,0
