,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307036895212166,9.58955523134035,9.968939661938157,10.143176714247613,10.430094244542245,11.119786982477237,11.724867104824444,12.31656516234884,12.766100647225667,12.833918271962869,12.51028269177153,12.753321803612982,12.343557539047264,11.796816130404983,11.958951583522326,12.291147369198839,12.677273538353798
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.965415738546852,17.902481328707292,18.85357380704913,19.834532515402127,20.85200516304689,21.9265859272678,23.07032252900436,24.27330066659667,25.52538809451067,26.805422699239692,28.071563056998414,29.33535878827825,30.58919581911412,31.796981440267533,32.974847815018315,34.181285734507945,35.4272514939393
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061236734876029,-1.2010172657072324,-1.4235598783092274,-1.6539799597253573,-1.7969641528902358,-1.8469386540713726,-1.8508549630609603,-1.8114305967704376,-1.7348195376831979,-1.656550539321378,-1.6435340238028096,-1.632870991039608,-1.6224330845424488,-1.5758219696047144,-1.4414825284260535,-1.313577065396373,-1.2251190160002279
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692617595331012,0.9795207121423493,0.9762919811744208,0.9756167485611129,0.984385801117672,0.9942438564728393,0.9987384638905256,0.9999963085590778,0.9993971129276664,0.9988515628698994,0.9996935924359645,0.9998669429282288,0.9999382926951152,0.9995656551982309,0.9969981899963423,0.9957857908310077,0.9969260039347622
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24603178962645578,-0.2013434242386499,-0.2164577730055547,-0.21948111519454733,-0.17602441466432736,-0.10714081326000864,-0.050214348005261124,-0.0027171433928912716,0.034719024638447775,0.04791195416969973,0.024753206710967566,0.01631246270058708,0.011109041451811363,0.02947034014278196,0.07742486127864463,0.09170964387164794,0.07834885244001126
Operations,0,0,0,0,0,3,3,3,3,2,3,0,3,0,0,2,2,2,0,2,2,3,2,3,2,2,2,3,1,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178039472696,19.231657793262993,18.277277847177427,17.29555172137721,16.27918642897721,15.20541936829846,14.061915189650183,12.85843772185347,11.605395029242464,10.32473217099952,9.058541552676363,7.7947105219836725,6.540842650299442,5.333073366793738,4.15817477616709,2.962592431804158,1.7435275240318293
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.741623614605734,-3.4724713929065043,-2.6230645824090852,-2.5385834638405558,-2.162394017463379,-2.01489338378819,-1.7841911082451491,-1.5529461178697757,-1.3555689923327359,-1.3214795114402618,-1.1521073469578043,-1.081422492892976,-1.0292376138189128,-1.3901859688602647,-1.0271439107230975,-1.0609196840044026,301.0724108680718
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620612972379354,10.948057447976309,7.6063674611733365,8.126236141840282,6.275776839698838,6.898511587932243,6.655380516320631,6.058409290069365,4.846539046074709,6.9823083376142066,3.6643817740085702,4.658795561886246,4.2882892486213855,8.801695221561367,1.6364745544334105,6.832875337713905,4.838235508986276
Num_Collision,0
Num_Off_Road,0
