,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815105029072038,15.006391914158542,15.159139756798217,14.724305888385057,14.793424376822854,14.478548011221802,14.060299436525893,13.563634542837146,12.889637058380623,12.238781585877941,11.98667334754265,11.840076902184316,12.171523460194335,12.257503091572179,12.699924201395351,13.139375822718169,13.579777405983153,13.675105698684439,13.819194166634846,14.466942463035389,15.169337440774589,14.9872567757097,15.133082460848675,15.001896582682443,14.767884030663723,14.897212193447832,15.033730394258848,15.087459986680734,14.850258548290888,14.889140717514406,14.963262956562822,15.049107732466055,15.067244380791555,15.03788824151539,14.969484163754524,14.91136184951038,14.912307493506498,14.972737088580224,14.992735294578344,14.970144535741616,14.384770940523277,14.387930372080472,14.535794293273732,14.766042409985767,15.056920402709988,15.077800017402682,15.10897988207598,14.984432467142426,14.98859193805595,14.995553000179223,14.937794942766812,14.893251306177394,14.917249364742796,14.943347672684075,14.965204315108398,14.942522335381074,14.923064183366865,14.92335477200838
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905132141341994,21.37043217787241,22.847326484267725,24.31399303683554,25.75038800830003,27.19144704613835,28.596867692838938,29.947451311867052,31.22586254781014,32.40878702738483,33.50862558363117,34.53797210971247,35.528191692509544,36.56440812082268,37.66681677851791,38.82622976832084,40.009665404501014,41.25438369164111,42.54754673743982,43.89549382881969,45.30069283191622,46.745568797058574,48.21888575779252,49.71568146611158,51.20226412508175,52.6831502704808,54.17986838257403,55.686279213520066,57.182353893758744,58.661046236293245,60.15223400674224,61.65212851251437,63.15822562695577,64.6642496766119,66.16426749006901,67.65847000569153,69.14863257017191,70.64294300672185,72.14095401403308,73.63920312948204,75.10818056912932,76.54438834121915,77.99057403469716,79.45587643071279,80.9475411923503,82.4559208884827,83.96469578322227,85.46976607717387,86.96724297884849,88.46629406996284,89.96354324866336,91.45454969528461,92.94487623934701,94.43738618506043,95.93302737195648,97.42785054102768,98.92092952533119,100.41249436189973
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861314078407728,-10.592324455248342,-10.280802064201907,-9.974632791149645,-9.630235355645336,-9.374082109983595,-9.129955248661423,-8.848008968662132,-8.507130551291791,-8.08711538778102,-7.583322818095267,-6.98542288500835,-6.306181521915599,-5.654023571350564,-5.067812421500986,-4.488598311651539,-3.8632486474085246,-3.3051672985639065,-2.8416588718393334,-2.4188185770639063,-1.9371601717088927,-1.5099351382135866,-1.2002572720131877,-1.0165579979926302,-0.9577288412430959,-1.0008355106390499,-0.9973367763924333,-0.9690756450654178,-1.0407434761352474,-1.1884670050977557,-1.267055413068469,-1.2818444632056778,-1.3027280989204373,-1.2952750390667154,-1.3204975065819344,-1.3194599836785676,-1.352331444833997,-1.3538271507787814,-1.38746345833023,-1.3897480839018972,-1.417760928070317,-1.414945653601511,-1.4378792492248966,-1.4255581774582622,-1.4447839793808324,-1.4335316892539955,-1.4545708735588676,-1.4453130079627794,-1.4682558838604793,-1.4587576835415712,-1.4699831878140837,-1.4446839656194792,-1.4456180247379382,-1.4126038412961512,-1.4109034167497114,-1.3776258712171519,-1.375962572111968,-1.3422746791247109
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789676830362825,0.9815071635731825,0.980005866192438,0.9785996608217018,0.9752627503222906,0.9819907084731639,0.98367060189575,0.9804304739429544,0.9715939419068179,0.9549867466335481,0.9293822710076372,0.8931407359460837,0.855754406543025,0.8523483068289086,0.8730382456936198,0.885194948056147,0.8859568705869804,0.9048122964052496,0.9306332819111421,0.9457413223899993,0.946394147538078,0.9560707051216288,0.9728901795200687,0.9877490476721669,0.9969889076156995,0.9999598221832064,0.9999687330330407,0.9999309180150773,0.9995427196519613,0.9972822665817594,0.9983978724164313,0.9996084614297049,0.9998785067022334,0.9999856215409599,0.9999501958164068,0.9999815437462697,0.9999071884260813,0.9999660420592514,0.9998924623024822,0.9999597216420336,0.9999206608878138,0.999981424456087,0.9999557806709585,0.9999997979323715,0.9999825724854621,0.9999999976702783,0.9999802877455953,0.9999993936213174,0.9999718286977097,0.9999991377961667,0.9999976251483562,0.9999723601860916,0.9999866742178752,0.9999109015620298,0.99996611878339,0.9998950069588705,0.9999625793521981,0.999889511107748
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20401538072060377,0.19142541068135638,0.19896859608593834,0.2057734284101087,0.22104879061827398,0.18892921550774922,0.17997818469484844,0.1968656540994236,0.2366542035332797,0.2966484683160719,0.3691186724302727,0.449777306890519,0.5173822529640875,0.5229745346055509,0.4876517420826125,0.4652202746397402,0.46376763951328526,0.42581064838007365,0.3659531316976213,0.32492053047478453,0.3230141134775299,0.2931361574562774,0.2312675908842576,0.1560506931183821,0.07754429760629929,0.008964040346301305,0.007907778214855889,0.011754114068055935,-0.030238247150928883,-0.07367550991712626,-0.05658346361211261,-0.027980776224723697,-0.015587553846311736,-0.005362528446550063,-0.009980274882477545,-0.006075538398150083,-0.01362404249292672,-0.008241039276413313,-0.01466505474518504,-0.008975248942874848,-0.0125965046611155,-0.006095140915135279,-0.00940407904762987,-0.0006357163017137341,-0.005903789067848231,-6.826011608157957e-05,-0.006278862973219381,-0.0011012524676280394,-0.0075061182350361876,-0.0013131667537808545,-0.0021793801062614583,0.007434975713313516,0.005162498103917877,0.013348742914923125,0.008231724320163097,0.014490516164730492,0.008651005450167006,0.014864910921648164
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78432992696149,81.29798188108899,79.7955089300965,78.3040530614959,76.83886858514826,75.37876454818675,73.95549753764088,72.58302557606653,71.27676298551218,70.05860681267423,68.91699287722074,67.8402117252806,66.80031544955104,65.72173526664605,64.58594265935953,63.39778776058284,62.18811215799294,60.92460198681879,59.61926005732411,58.262961726003475,56.85159988997608,55.4044883387654,53.93157936170972,52.43590921209476,50.94987970764595,49.468668809477016,47.97203878544578,46.46595921951418,44.96928838925285,43.48959492185837,41.998059494333575,40.498120820137885,38.99196206234775,37.485971040788755,35.98588002947358,34.491687378319114,33.00144262787922,31.50713262028436,30.009063850721784,28.51081304107599,27.04181395975018,25.605607298930853,24.159422283671415,22.69411689184131,21.202460587648446,19.69407393263982,18.185320226705404,16.680238605314667,15.182809578332975,13.683738834129564,12.186530006775325,10.69546021827592,9.205138319702,7.712618500724343,6.216983901919677,4.722388955112167,3.229449051443972,1.739507546356579
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094210219444193,-0.5136519541274964,-0.4975270490075161,-0.5085441313994039,-0.5348155236523553,-0.5398959630384894,-0.5767329894541291,-0.6275280384256519,-0.6937374094456459,-0.7818438271620494,-1.0827786703248146,-1.7893197658605695,-2.6183821701657104,-2.630196649189879,-1.8896163547658826,-1.2865861063079271,-0.9103314810720438,-0.7364898288258459,-0.6946580705053194,-0.6437016686793555,-0.588638163972611,-0.552888448789318,-0.5270910229443331,-0.5043298503850266,-0.5139704955511988,-0.5187891018310609,-0.5033699759687664,-0.4939204340684,-0.5033291697386701,-0.5203065326055167,-0.508464572475205,-0.5000613258043103,-0.4938412422098608,-0.4940089784410162,-0.49990898868481537,-0.5058073488455364,-0.5097552495601008,-0.505689992405145,-0.5019312304374246,-0.5017491903542073,-0.5310009186741844,-0.5637933391806769,-0.5538149847405585,-0.5346946081699002,-0.5083436958071346,-0.4916133449913751,-0.4912462940655864,-0.4949183786092597,-0.5025709730183081,-0.5009292557965868,-0.5027911726457628,-0.508930211500596,-0.5096781014260792,-0.507480181022343,-0.5043654011953329,-0.505405053192491,-0.5070600963318053,301.4899415050874
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.497481751184557,6.639398290623986,4.838286924976986,8.040870764710379,6.04510959109031,4.835630521323134,7.088290621197235,5.729303014431139,8.219661325935485,7.0072153665116925,3.2514639812221753,1.9055120153498268,7.847839601406032,8.55388171203891,6.5449526268110905,9.494228921087462,5.789103564626116,4.277839629895696,2.7044853667764173,10.474169926476607,7.11637695546317,6.675149556615804,3.32509848470744,1.7276034244512926,2.38660003608933,6.564265963106809,8.87387790693505,7.130069135953844,5.082191216247655,6.104682343658073,7.305362157305758,5.633732239079238,5.089413222075776,7.739669342133982,5.885230436062448,6.485841589880496,6.152714700985058,5.930539639730542,6.015166890172659,6.008765517376524,8.416198567189722,5.942595500783668,6.426762345336337,6.374890302452763,6.279586723505441,6.040701425367373,6.082774980856906,6.231276632487602,6.080802340012749,5.955251449692465,6.675684036233252,6.300506089995118,6.06626207443655,6.2188608456914105,5.869744523103759,6.081656293074632,6.01910106846819,6.007827730311521
Num_Collision,0
