,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.51049363715414,12.474865037558157,12.590342934320175,12.625955512041836,12.930924741774646,12.651993677327527,12.178880131665897,12.393426077322266,11.988864209921756,12.016666657717419,12.36840071010551,12.040465057351959,11.63137150898377,11.65588371221154,11.972739047897619,12.229954934379524,12.04999708524303,12.2138807681081,12.004980979116272,12.145722390961911,12.325296047876549,12.248882595809416,12.377946539129693,12.697303962800838,12.467982186620505
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.662315661596951,12.89578918824531,14.136676544589177,15.363896928068163,16.588510532660383,17.831651431809416,19.043364090959972,20.213147871864642,21.374220486003757,22.539874043649935,23.73442979768904,24.90595332905127,26.04256005948785,27.182061391672455,28.34743363673142,29.535473029442244,30.730847678477993,31.9158782584854,33.10444273105185,34.279487501975886,35.48505517161182,36.70669796249175,37.91262174692547,39.12699035525004,40.36060928210893
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.543304971579527,-9.377440606207426,-9.185673639383653,-8.895249388102062,-8.528471893619555,-8.227492224004159,-7.947334806123734,-7.5792170915108334,-7.206138789569751,-6.930257184778074,-6.672454098621181,-6.332342930038249,-6.002285102101539,-5.772607584809379,-5.563004384927517,-5.314168296083826,-5.0742420159716115,-4.803872381998596,-4.546296093135902,-4.258477174715548,-4.0565384816568315,-3.8952390580555325,-3.6463508897467856,-3.3286287001198134,-3.082822654309671
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9823677192585725,0.9879499785502094,0.9876790715124817,0.9792453817851282,0.9679434236828841,0.9711376392328793,0.97232696782126,0.9614468430505518,0.957139770528511,0.9673714617766601,0.9727686077379284,0.9652355682527882,0.9633738377575137,0.9740214800800083,0.9795010470705479,0.9795434912636289,0.9794833555021226,0.9775061538659863,0.9767977799313552,0.9743161514826298,0.9822045829950261,0.9874715736118252,0.9825036605390174,0.9746715687144502,0.9789654096152015
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.18695899058004842,0.15477351156654917,0.15649297650770777,0.20267827276868744,0.2511683271215872,0.23851978044847774,0.23362420175896673,0.27499085073530644,0.2896264139760553,0.25336229976081254,0.2317784196158315,0.26138151767046786,0.2681619822502057,0.2264556387965421,0.2014390696654954,0.20123257371275902,0.20152507609303247,0.21090689688610637,0.21416371569707077,0.22518445097314568,0.18781415586575706,0.15779699397829314,0.18624327377768934,0.22364108106453273,0.20402628942599718
Operations,2,2,2,3,0,1,2,0,0,0,2,1,2,1,3,0,2,1,2,0,0,1,3,1,3,2,1,0,0,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.6211963514882,89.38059422120868,88.13135636125902,86.89104871839514,85.65043980905617,84.39522881708119,83.17297711099584,81.99005459995473,80.81697468356181,79.64346432900572,78.44226676062488,77.26288793471264,76.11987905310473,74.97670227402395,73.80850957069234,72.61778258209546,71.42055323809821,70.23434069312712,69.04559641383871,67.8715000472102,66.66736898571304,65.44737344831366,64.24483881169483,63.03635198003916,61.80864741680221
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7409842872310435,-0.7593978697204875,-0.750762140050341,-0.7596923571361174,-0.7593910906610262,-0.7447890080250232,-0.7777482939146552,-1.026191409132863,-1.2621054870052006,-1.0912426340652557,-1.0023586740897454,-1.4273093605107934,-1.7622796939089067,-1.5485457248044066,-1.386977335660048,-1.6237659608447204,-1.8106775038253096,-2.290728710397798,-2.854779360638224,-3.509801336182024,-3.019549762398956,-2.367797848557361,-3.410690146175135,-5.791513168344309,-1005.2006837912062
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,7.967910244020485,1.4725115499226107,8.290174831193257,4.818481358515417,6.916507222376797,8.536487510408431,9.597687665039496,4.8385928020967635,10.469487672391017,5.656910547297017,9.70809331694373,6.02737349680907,10.03580710591588,5.343314788136852,9.891452606493457,4.753843725265769,7.331015240326182,6.493113119529184,6.931136536127127,6.5887024373382825,5.816435973217158,8.333031899634976,6.560965425475812,6.413646032840662,7.954697827331288
Num_Collision,1
Num_Off_Road,0
