,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,11.943157193006895,11.17429670121769,10.403511234359762,10.193604147787317,9.620272878510084,8.938341456056195,8.26350091131716,7.6181543823088855,6.856852644505164,6.147057409573486
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.517920785565927,7.504375888100794,8.457843158168398,9.337605601795982,10.15711073945917,10.928759486054014,11.630567235269034,12.313579994531997,12.924897220397565,13.460807947568064
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.626078943757305,-7.02871138328843,-6.531290275532575,-5.997584736317619,-5.4434589134096845,-4.9293448271694835,-4.432271733118097,-4.032706736829819,-3.6449041557250696,-3.278009818241916
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800151797764999,0.8343336775944846,0.8622736928104762,0.8562533205350572,0.8433911301216256,0.8359210828927923,0.8283187614033094,0.8438175051646661,0.8417239904506817,0.8367678137539539
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5997975496227375,0.5512597522327043,0.5064425719536072,0.516556145131087,0.5373001038825204,0.5488496544367515,0.5602571101800382,0.5366302432566382,0.5399080698598426,0.5475578744438147
Operations,1,1,1,3,0,0,0,1,2,3,2,3,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.199567645516844,30.118906210262494,29.093129803170932,28.13815804025586,27.245346969353626,26.411920442251915,25.656243577212443,24.935371742871798,24.291328361726514,23.7285981331604
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9163422734327424,-1.667276139506427,-1.5946430293052751,-2.0551175890253965,-2.0880846331656793,-2.361801650164214,-2.9969780038135756,-3.7796024338745564,-4.120596963269038,-5.808522079353541,-1006.467861311126
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,9.841290181939067,8.565209718332902,9.62778432944441,8.234348635569253,7.6247427071366305,8.734445954910136,9.48641472206255,6.82024553648225,10.618328399398566,9.230208905288615
Num_Collision,1
Num_Off_Road,0
