,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.079102077202474,13.532386726686566,13.010184815109453,12.294678143646053,12.349501143644082,12.595066446056498,12.683269026443652,12.805122872007168,12.392098270332953,12.519938019010278,11.995687997167625,12.067810785856258,11.69961647011966,11.735873845273568,12.06033032065901,11.685375302071169,11.204002188272312,10.624036416151112,10.719978160507125,10.770030070320463,10.952216510802268,10.725366947099385
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.20306179027364,20.573782624800565,21.88155321421426,23.13759190080118,24.341904520979433,25.542070094842714,26.752951290754115,27.99180783766778,29.24189186351177,30.480411932174146,31.699044930859888,32.8836211682733,34.059422254555464,35.19373918312164,36.31160700042331,37.432644609619516,38.536103321608806,39.58397090793609,40.59583185471462,41.63711877189484,42.71193050239023,43.80496097909945
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.940251823503443,-7.7586941037481045,-7.554707741755819,-7.393084600142611,-7.147041880401892,-6.807363789743863,-6.434149281331719,-6.141730281453123,-5.9578418044728245,-5.857040331478676,-5.6993343476844025,-5.495514054773135,-5.297007783608705,-5.0031464906593985,-4.602144732130471,-4.208051947427986,-3.908156270753121,-3.5978209260053537,-3.2567341116997497,-2.996694604632391,-2.8400312278654076,-2.772450737541327
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9913240821190423,0.990894277509368,0.9877269887465756,0.9887618291239911,0.9833540820009843,0.9713624248519194,0.9633190743189153,0.9701321065257253,0.9830875369929196,0.9921222354875676,0.9915177470229223,0.9885079199646625,0.9867120782411687,0.9767008017065505,0.9582274334422453,0.9511823827991603,0.9596041672001295,0.9583332194100377,0.9534520538002863,0.9634260768215491,0.9798798479156572,0.9916556889730888
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.1314403446847211,0.13464223259879377,0.15619025482283475,0.14949931527394839,0.18169961313112756,0.2376026927158008,0.2683586425911194,0.24257719572943925,0.1831362733299846,0.12527358002049524,0.1299713712268528,0.15116908469371793,0.16247853597627546,0.21460555432183365,0.28600731773625543,0.30862934833309624,0.28135358944244154,0.2856526572171043,0.301544658556599,0.26797424223279087,0.19958828534958778,0.12891467925456968
Operations,0,0,0,0,0,0,0,0,0,3,2,1,1,1,3,0,0,0,3,2,1,3,1,2,0,3,1,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.0131239500041,81.63634545817831,80.32185704114113,79.06084490661368,77.84892497784135,76.63897786716838,75.41872389525555,74.17367716803801,72.92026793427067,71.68015583287237,70.45912652057467,69.27183148112218,68.09387878965605,66.95731718886108,65.83839058582383,64.71869725666245,63.61793832596986,62.57446757663137,61.5693857069851,60.534800856253064,59.46488408901928,58.37446245088999
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5727048782782589,-0.6232215081742112,-0.6855115829628176,-0.7389878654725521,-0.7880800712276681,-0.7900528893270291,-0.9460900098821963,-0.8793999703308946,-0.7465907662326572,-0.7598878986017041,-0.7789706877022979,-0.8127049605475065,-0.8220473085338682,-0.8634383992050374,-0.9193461867113149,-0.8803066708386211,-0.8992410693074078,-0.9565292506615108,-0.9949181303537316,-0.9654151492679617,-0.930083232766215,-1000.9095783618707
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,6.678209287709257,9.400641675537758,8.573083613239502,8.023814654216363,5.587480263987962,4.5254776641412935,10.118076010136543,6.661126669569148,5.440392359649372,6.267246283145563,9.221388532511945,4.576047960767102,6.8767712748968455,4.711330805050962,3.3400765831415846,10.873549950356772,5.66612609050929,9.88818916794254,5.623369723635843,6.202595090499357,4.160456717050364,10.246100756361715
Num_Collision,1
Num_Off_Road,0
