,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330593341388052,2.468039972936872,2.962746802199039,3.486905193508683,3.972055898898718,4.533837608862413,5.1268459223684575,5.755829939138665,6.409048641486583,7.0686823979168425,7.737717319958327,8.414213060691862,8.223991320808516,8.737581539582346,8.435977862457273,8.142628411169504,7.7108716244260505,7.739442924846928,7.889335307420443,8.207839573277957,8.498960316439529,8.77259296606125,9.244930151239135,9.860829448605832,10.328777861532664,10.941200959590908,11.281415425387959,11.368427656086709,11.130224389291138,11.42142481305415,11.746405790346772,12.031744368737254,11.801773600909263,11.925254342452961,12.28650241991307,12.167226299636,12.382869531110298,12.535882752748845,12.448751888972676,12.243234729777717,12.291017785930226,12.499424643546911,12.60559882190349,12.267218541507471,12.464732871409607,12.599988968126285,12.321704649232226,12.531134445053414,12.4876830002356,12.575363359887062,12.414822716329395,12.472598883993513,12.493051537084035,12.484773119553452,12.45876383700028,12.453575597068415,12.465920349412565,12.51114689768662,12.522429906683604,12.504694029178243,12.467853565250664,12.450931489795504,12.458027974537558,12.472612219813675,12.589170261608631,12.857564905965633,13.129529165829572,13.480532620017645,13.84940351171191,14.268784431996322,14.687069562640767,15.150145427100474,15.245979232405471,15.072630594322677,15.178845985019558,14.810619670512978,14.420768785465535
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.52223254408548,19.728101076789706,19.982220670012342,20.2802203126275,20.63257777115172,21.04749119971193,21.508097574805035,22.007272348139175,22.573769355669988,23.209489347367203,23.914279455420903,24.68915931505404,25.47819211123769,26.250283727633715,27.04497800191179,27.8247374743801,28.572443861764754,29.326205269171403,30.105327630182824,30.911372107111358,31.74392390788546,32.59325726141388,33.46598136958032,34.40437925717719,35.4048328640737,36.442033903535616,37.535801445265164,38.66108028660443,39.771099948488484,40.8852810570292,42.006216366012715,43.15069706324593,44.314518928322876,45.4893154828359,46.69706202541325,47.91221404537353,49.13276619993713,50.37949631571143,51.62635416456205,52.844442580776516,54.02736949945143,55.194943608901276,56.38480530779577,57.57564032687582,58.77208556360844,59.99504990905466,61.21947234796484,62.44879229815971,63.691521612847424,64.9409916386061,66.1890448894751,67.43331163121103,68.68092793377211,69.92914000680729,71.17530769417742,72.42020729817281,73.665821573903,74.91445848435649,76.16575705514138,77.41688702239753,78.66514229823967,79.91084518821906,81.15600464434958,82.40396416421926,83.65553824188893,84.92756890686283,86.22662549819799,87.55743952279836,88.92448460372755,90.33125096647748,91.77983356192883,93.27337978261099,94.79333125751045,96.31116482995738,97.82130385660082,99.3142512922963,100.77148029906115
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675499395734,2.070433621107886,1.9715683862448354,1.8456927620544608,1.7217668858351098,1.6208796560984662,1.4721098729557438,1.2538771712364678,1.0287605025925677,0.8013053991376605,0.5704568810274414,0.3380911746342115,0.07082272878179477,-0.2777459826589217,-0.6060001919186282,-0.8847636844359343,-1.146245238520457,-1.3054104302793827,-1.360374353659711,-1.3624996477591729,-1.4340653802983234,-1.5967268564387067,-1.824273833105607,-2.0057314680196443,-2.1631901154464646,-2.3946879983137994,-2.5967724618953913,-2.7372535208836726,-2.9084709385239895,-3.0941821821506195,-3.384455349840881,-3.725513719143657,-3.9856546277213813,-4.137924137295407,-4.226490816186311,-4.380737966357831,-4.51491491976828,-4.547810988984626,-4.466520314726868,-4.269643686017846,-3.953605882349271,-3.5400664576157497,-3.138214989244197,-2.782038315248734,-2.468882003977635,-2.1941991339639295,-1.966234209584796,-1.7820974054661025,-1.6404352459471019,-1.542935471921747,-1.4904005552752657,-1.464807993907389,-1.4219326367362348,-1.383845528139018,-1.3376594472225323,-1.2982197116985486,-1.2664437409855303,-1.2394248707681357,-1.207855002233855,-1.190215793548421,-1.1655182745596844,-1.1477278156331114,-1.1229292334343637,-1.1277021404767025,-1.1816911551597737,-1.2123797847533782,-1.2681339724431613,-1.284463134506644,-1.3285528990688782,-1.3354506145274727,-1.376366907916499,-1.3668351870681612,-1.3558284121616813,-1.3013757015862055,-1.341819916212758,-1.4700307379666986,-1.5751073842819616
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484122665726544,0.9437282819332439,0.9421608386162972,0.9382814152817227,0.940167971122346,0.9494411356854345,0.9497441096013772,0.9405561978759011,0.9374432338170751,0.9395099917477135,0.9444200420368289,0.9508050928754068,0.9484256186146737,0.9331370462494227,0.9303108699439542,0.9346576006487876,0.9395690192909802,0.9584346405415616,0.9806014802809341,0.9931695126815923,0.9944419898997287,0.9895779610648135,0.982964688175909,0.9881316141094655,0.987830321958783,0.9825626123367385,0.9868872682855392,0.989871294869039,0.9892968318953669,0.987357255212124,0.9772567244126399,0.9681825922023146,0.9734371849778827,0.9853952850782528,0.9931257577014466,0.9922623494444843,0.9936264518309927,0.9982038955696909,0.999882914654949,0.9948802131741061,0.9809243845119138,0.9613514753226172,0.9541216620855473,0.9569482989786209,0.9634962720541352,0.971185628564542,0.9787037064819779,0.9852136488079796,0.9906070144848205,0.9948326176223319,0.9978086331004781,0.9992077777206217,0.9992791357230754,0.9994691681321568,0.9993392797926053,0.9994726691351585,0.9995828037931014,0.9997069818005673,0.999677113725167,0.9998426368964559,0.9997976752675973,0.9998786978913902,0.9998146975954526,0.9999958193106587,0.9997669495798831,0.9996740764937715,0.9994521247732288,0.9997415684188161,0.9996613110068056,0.9998853765240222,0.9997770041392711,0.9999887549197575,0.9999782408560631,0.9997396067634137,0.9999160993774338,0.9981575231788629,0.9978531516984407
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703970195311554,-0.3307218315734957,-0.33516108690872143,-0.3458727883730194,-0.34071129431777214,-0.31394510645708784,-0.31302735707520385,-0.33963809950773893,-0.3481381670696057,-0.3425214962687908,-0.3287412115922708,-0.30978972765763085,-0.31699975702731004,-0.35952086576011505,-0.3667719799332049,-0.3555491098982692,-0.3423595449064996,-0.285312179568219,-0.19601208348170987,-0.11668041429395325,-0.10528593792272513,-0.1439981214280466,-0.18379450970918015,-0.15360961297204823,-0.15553538188723248,-0.1859320113321106,-0.16141102718186942,-0.14196767094762122,-0.1459170257433666,-0.15851072701864902,-0.2120596486611197,-0.25024481644263186,-0.22895424630771857,-0.17028250686887625,-0.11705225068287885,-0.12415888963305083,-0.11272299775002353,-0.059908120230012796,0.015302188769055772,0.10106117669335313,0.19438969075010926,0.2753240652304612,0.2994191943398296,0.29025842465279805,0.2677217468525557,0.2383243060824797,0.2052779942381513,0.17133028396190506,0.13673969011764886,0.10152863100967764,0.06616594071087807,0.039797197672908353,0.03796325734896342,0.032578857457168355,0.03634561684160898,0.032471274256515394,0.02888283852259298,0.024206415248858196,0.02541000381974759,0.017739826491308733,0.020114883283481804,0.015575285006000862,0.019250207066774837,0.002891601840549595,-0.0215881107958892,-0.025529214369522157,-0.033097587318086694,-0.022733155862871873,-0.026024282433041328,-0.015140469392142562,-0.021117338712633063,-0.004742365868772299,0.006596803348095427,0.02281926091123576,-0.012953540281254321,-0.06067585122137017,-0.0654911264637341
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,1,3,1,1,1,0,3,3,0,3,0,3,0,3,2,1,1,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.7057134400726,82.49601372169762,82.2379795164579,81.93511266099478,81.57816186760701,81.15970907293705,80.69394951018215,80.18750920028592,79.6140722799206,78.97191502740327,78.26117902377405,77.48091554061457,76.68640761394595,75.90839246046794,75.10948988183436,74.3272253269162,73.57808070337441,72.82388763643692,72.04469543812381,71.2386493762905,70.40606989284645,69.55694596585062,68.6851675680254,67.74809587025845,66.74923312911439,65.71510168141562,64.62480069306605,63.5024556419235,62.39651048151387,61.287423834254426,60.17566006163533,59.044097406814984,57.89209555205795,56.7255479516157,55.52360948713215,54.318211473201586,53.10714386250564,51.864545081575294,50.61505531523889,49.38749365022083,48.188966603956885,47.00262363974736,45.79721222342611,44.59497961864318,43.3904460585543,42.161945202795124,40.93408809807395,39.70279938433523,38.45907039186791,37.20918591608827,35.96100637627502,34.71670355472739,33.4690656155581,32.220880685832356,30.97481115718197,29.73005995569135,28.484617754564177,27.236172822303775,25.98515063677019,24.734228670636366,23.48629381487909,22.240887086788213,20.996173890669425,19.748279827955802,18.496066592489743,17.223747262618534,15.924148810577353,14.593238672881112,13.22586656629562,11.819088029309665,10.370277789436289,8.876809673190298,7.356995237808594,5.840155011849587,4.329504886745426,2.836086264269872,1.386570458593406
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995581592248,-1.7903002816250222,-1.7419657947602758,-1.6971331445368776,-1.6430492066122326,-1.5815472053300397,-1.5342404372451028,-1.4935596901037655,-1.4265630796346898,-1.357842747482664,-1.289263996370778,-1.219736516840527,-1.2054920733313708,-1.2219848465219911,-1.201097421366427,-1.217735445081857,-1.2508553764581904,-1.2458069330625108,-1.2208078016868882,-1.1939539381666862,-1.16742051655595,-1.15087607300417,-1.12822160217479,-1.062928302233047,-1.001137258855934,-0.9658685523012309,-0.9096990116504458,-0.8776549488574332,-0.8940548395903747,-0.8909133527405544,-0.8882362273809008,-0.8684373451796574,-0.8479981452429683,-0.8334523995577428,-0.7980615355164531,-0.7946019860694378,-0.7889323893040512,-0.7574012190696564,-0.7505102336635971,-0.7724383349819419,-0.8014729537360523,-0.8136570357904773,-0.7945885836787454,-0.7977673952170719,-0.7954664399111238,-0.7714991442408206,-0.7721428952788258,-0.7687112862612722,-0.756271007532689,-0.7501155242203552,-0.7518204601867566,-0.7556971784523725,-0.7523620608307056,-0.7518150702742545,-0.7539304713496158,-0.7552487985093777,-0.7545577988728276,-0.7515550677396021,-0.7489778144664108,-0.7490780338661764,-0.7520651442427244,-0.7545932719091226,-0.7552868038812122,-0.7521059372863768,-0.7477867645339416,-0.727680670128791,-0.700401547958819,-0.6690898623037587,-0.632627893414508,-0.5932214630140447,-0.5511897601266238,-0.5065318837540094,-0.48018556461829576,-0.48315977404099275,-0.48934987489584003,-0.5065813775244457,301.44951580567647
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566799189756663,4.349876046825478,5.781631483470799,6.146164514164722,8.62013178676022,5.651532046780912,9.56202690746065,6.301409763032531,7.283708647077331,6.8124687701786435,6.744139410072399,6.77957200834549,7.999893766125974,5.208619666431451,9.20549238168423,5.576059309542962,8.82041590790345,5.658327324423685,4.027667811603421,9.638908521669169,9.470274897487569,6.783801577182246,6.179388640161474,9.543194748395544,7.715481911972364,6.175962349885798,7.481901917008511,4.640439406539169,4.171893671983064,7.835800622218822,5.5369950315920775,9.355206203856943,7.8976826675527745,4.245261253972274,8.503787492965534,5.379141851193888,7.624021175851637,4.694334431952766,2.492515794092922,2.416519490170995,1.3527635133603366,6.40295930583601,7.457623111495429,4.88022957190211,2.3672109921215525,1.5416108790272889,2.8170686112326533,2.094307454258687,0.4416186462880067,0.8776157775578415,1.605601526736795,2.0707167233369996,4.269005855049233,2.8050677890540694,3.330290499785936,3.2622173442461238,1.6726914925496603,1.1652103040963033,1.7973108404202043,2.787011808573552,3.5134528257543134,3.1836600024333563,3.298931474032994,7.269968420705177,6.602673906801102,5.48206324188304,7.418915082489442,6.210898299929615,6.520042473153685,6.791623619761136,6.419051627823976,5.9671832531197815,6.254985177510028,7.392090082218608,5.451836033905634,4.5116280157298965,7.339721545320096
Num_Collision,0
