,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.582122688822457,12.60513583471889,12.974893201337803,13.183059605405056,13.677478308357099,14.000962003401803,14.590600548509823,14.856743383996431,15.41115338590835,15.339635147668819,14.981623852830593,15.073242331278626,15.233947244166465,14.82934005279588,14.897219631604573,14.50327172869848,14.62951625447245,14.133959394015445,13.487362793237404,13.625266876338843,13.591915479085902,13.382378523702934,12.751823135231856,12.749293078355782,12.643551709232353,12.885835778261965
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.427305894966079,14.652610806697403,15.90479177973736,17.183786927436003,18.498489751205536,19.84973168360044,21.245368581567924,22.686134185615263,24.16875005586379,25.675834517390474,27.165917348888065,28.63718913411277,30.125929049619423,31.59255868171124,33.05014114981075,34.48613315965805,35.914272557492936,37.3022218048726,38.60325818057686,39.85520931929318,41.13701091073121,42.42680449461932,43.646503761319615,44.81424182905436,46.00570813725146,47.234444588369534
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.27510204648442,-11.981759588380699,-11.72109292117179,-11.430027710245854,-11.152486115796558,-10.829922680454338,-10.525035613678881,-10.201335333360333,-9.90287558923581,-9.572788233656944,-9.284786236023566,-8.972272901493206,-8.676136885670976,-8.35507788587245,-8.076097726346081,-7.769559898239481,-7.486606966449697,-7.114048822626355,-6.652205770473413,-6.133257694308408,-5.674936218517643,-5.267514369922174,-4.799199794248086,-4.289341588142164,-3.851829817036681,-3.5336622965199598
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9687720935984732,0.971711038066123,0.9755885983892242,0.9758463042254287,0.9768868897721993,0.9748910540068702,0.975748852464456,0.9767168662929535,0.9793749512270986,0.9782626559867198,0.980144237678305,0.9794408111319892,0.9797021363195355,0.9785199895192256,0.9804063863866253,0.9794140092160337,0.9797740748512278,0.9705563406996772,0.9531129853672181,0.9364120764163774,0.940787216923823,0.9481522392720286,0.9384910290399091,0.926447657248205,0.9349834882233076,0.9477705282542171
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.24795287992848783,0.2361729419312416,0.21960620822952412,0.2184582123189053,0.21375688197388854,0.2226823585679248,0.21889307187368304,0.21453242901452643,0.20205124327486404,0.20736966003205154,0.19828583748219197,0.20173174635914645,0.20045878402040235,0.20615195878597575,0.1969855769652166,0.20186183034782737,0.20010687706678332,0.24087421930885872,0.3026146677284317,0.3509022985697993,0.33899765850626085,0.3178165054924582,0.3453036177215822,0.37642361559725834,0.35469124143369546,0.31895301499236856
Operations,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,2,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38356481458989,88.1318290722075,86.85750937148856,85.55314088763684,84.21509135296847,82.83579997091853,81.4147013002467,79.94694586127163,78.4406422819276,76.9068895554002,75.39479172078933,73.89912695625999,72.38806930394328,70.89686778508067,69.41912878633138,67.96058195916589,66.51243154352169,65.09676752287962,63.76129234733923,62.47239274431755,61.16076197359869,59.84661822471149,58.6006639750191,57.40721223130045,56.19667396543087,54.95598592992378
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.760809856975783,-4.724348492681115,-3.807638585586532,-3.803594747452073,-4.460855235167232,-5.620708617950058,-5.5789013293281755,-5.532244561024925,-5.493696420655965,-5.466247273472604,-5.082795617423852,-4.61512357262772,-3.411203307006792,-3.30284041220981,-1.4343631930191054,-1.1858731056848564,-0.5518495843558071,-0.7801909777175617,-2.9018336963193594,-2.8791104896867648,-1.1029909412145864,-0.6858562511127957,-0.7540457503076112,-0.8065482562813457,-0.7894617341304198,-1000.7593119644929
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,3.4229052284507135,7.153214145917876,7.60124064130105,5.489475249957997,8.182554131001796,6.045115571134502,7.634482315944724,6.751457618868131,8.159594785849343,5.44295129617598,6.4881953447687515,5.633751109428301,6.786943175569617,7.850323125784694,5.731250516904959,6.868784922868385,6.6987825198110125,6.835032934586766,6.849516437912442,7.635276841926885,7.193150912356469,6.124370502579348,8.350685193095448,5.752466722957647,6.627683492955706,15.180089506671573
Num_Collision,1
Num_Off_Road,0
