,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838259973282169,15.057890349123893,15.005346622892413,15.141120093909418,14.813253544789468,14.91990640754617,14.924524011452787,14.530691503894316,14.609800852100335,14.757115914519801,14.836488772924028,14.931909853569847,14.707880233070597,14.806715148630028,15.014113864944752,14.743928418733388,14.82145926709615,14.94713893675546,14.893462429106906,15.031010518337048,15.032756324692173,15.073982856204918,14.916956387488538,14.172580451181979,13.57905477081942,13.01117009673004,12.247414743437652,12.204148558726153,12.24092462198661,11.829097008696404,11.956267196855174,12.130643711172127,11.841032650674045,11.37063130272763,11.537684568414535,11.765387816916855,11.485540887454423,11.609550914267853,11.262013964254425,10.863554347630359,10.967103080659674,10.51905813550023,10.704381265459421,11.100449979171263,10.69088827667176,10.901175481531576,10.567131269454704,10.022416507672132,9.472455640718593,8.894970917066031,8.243118183076058,7.63168046969367,6.925853071099466,6.2803310961713015,5.574337811460775,4.902033519809714,4.202704701324527,3.535384747028841,2.8544907968003477,2.2122578132575415,2.281454519414871,2.4720413850703693,2.769262018212725,3.137292129055524,3.503130989287573,3.8588597632560417,4.29066571650854,4.768023174137026,5.19778150688424,5.720430608248519,6.10651733870409,6.679675448158488,7.228734212357798,7.6616419046112325,8.229724200829915,8.816758096023873,9.314843769940499,9.72019510191826,10.344639581360987,11.013377799119676,11.726739607418121,12.463644648569108,12.859933243046914,13.267377103687375,13.47212124327359,13.679483237542138,13.949377905175124,14.319569582006483,14.373915033186819,14.224138284237254
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663109813986186,20.1335789500355,21.60757882475369,23.089652441461503,24.55077361462379,26.007174530753353,27.463501803357172,28.917406698548163,30.35715242067504,31.786979587684257,33.21925844263564,34.67581863916887,36.141324166564125,37.58430210786339,39.028227332025395,40.47291852750814,41.90227028522714,43.36014969117164,44.83294885905876,46.30072099652353,47.78993729926977,49.29168144453335,50.793248662140655,52.24332149339923,53.6182170085134,54.94505399246212,56.20451166167546,57.41524121095219,58.63643996319608,59.83885655767294,61.021683732125226,62.222092629973915,63.42074436695454,64.5822809432793,65.72270618162239,66.8814574111274,68.02757320773894,69.17543782259729,70.31989900194534,71.4175242507999,72.50444613601591,73.58290109399874,74.63693261197002,75.72280770236758,76.8130960392369,77.88860794475193,78.9618239048524,79.98915727935308,80.9671705670666,81.88489810376238,82.74179622082033,83.53566973699559,84.26291992106042,84.92312297878172,85.51547754942344,86.03955722976042,86.4952183463409,86.88255798598321,87.20235424675897,87.4561330163803,87.68088459560549,87.91850249650739,88.18122175444577,88.47656837233987,88.80679836978615,89.17453489529595,89.58335430942729,90.03560941416025,90.53479913739267,91.07834420401484,91.66863788917128,92.30548261469022,93.00241688724799,93.74478271543165,94.54313632938481,95.3942712609942,96.30131482847088,97.25092260166457,98.25225527929913,99.30774614438573,100.42172307400803,101.59921729869637,102.83254236821465,104.11060504017942,105.4414903932132,106.79577088262197,108.17559868178525,109.5765999590719,110.98155338604552,112.36983126123738
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785059130714086,4.521586879992725,4.222749139254359,3.93264024588741,3.6085331314936333,3.311987648614671,2.9800182189928264,2.7439016523410027,2.510789050057015,2.179917053364413,1.7984717427514645,1.498802444475395,1.2666479925095007,0.9579223194872455,0.5808274439376936,0.21302637836503696,-0.1723798762434784,-0.46739911653075766,-0.7339501673331057,-1.032340780450206,-1.2355078449553658,-1.3181189531934019,-1.357191780894745,-1.470013086512736,-1.6195918531480156,-1.7181447162642656,-1.8292881581897351,-1.9877431930160057,-2.0536756130518437,-2.0605249945279724,-2.1477299949672686,-2.252003794219293,-2.3067506243594083,-2.353640526934879,-2.3049411672125895,-2.171667826622939,-1.9852051205826091,-1.8812763413688687,-1.7885120018827076,-1.6680228010042002,-1.6431980275878482,-1.6353577391236316,-1.5410411727043203,-1.4336876989310414,-1.387865229057378,-1.4471661860981546,-1.5307825888342617,-1.5290788213335074,-1.5245601462804341,-1.5456646553153437,-1.5552355303650747,-1.580293365128163,-1.59216929957179,-1.6156924538551063,-1.6259910204634767,-1.641943962029895,-1.6490171645404206,-1.6584125644677052,-1.6631024653539155,-1.665806654856262,-1.6566657747016182,-1.6459665718485947,-1.6435111905035114,-1.6266938777146245,-1.634709548768838,-1.6508938145511083,-1.636755150411318,-1.6305378866423774,-1.5877769690151415,-1.6258612883607353,-1.6908565809361338,-1.6763166013082398,-1.598285639093315,-1.5817180755773477,-1.6233289175644363,-1.5981639329819863,-1.504457771637624,-1.4706279525312622,-1.5250053797737742,-1.696217487511055,-1.9285176619133333,-2.2101428863472576,-2.5162448467676124,-2.7819001092149898,-2.9364866369082088,-2.9500175690462016,-2.8748618575198734,-2.687690690975154,-2.3798638722771863,-2.0301036685802076
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799841771579254,0.9823872737535172,0.9813849610593552,0.9807512977512634,0.9784953565077248,0.9788177899221511,0.9769604265616605,0.9843041876340409,0.985632628516086,0.9780172732980406,0.971342911024013,0.9774880344393463,0.9840891546358432,0.9795293244992265,0.9724145260609459,0.9695201660099175,0.9677167517044536,0.9768149744877191,0.98097723648285,0.9808293417860914,0.988319417046999,0.996344993983672,0.9987531969885213,0.9973739281921726,0.993350311399814,0.9957324664614878,0.9936456053401438,0.9925780847862218,0.9967879550057174,0.9991923447671094,0.9980968152747589,0.9973382114845226,0.9982411744415554,0.9989378372953688,0.9999915235378146,0.9976873947062711,0.9931599741317081,0.9950414225252632,0.995755812910965,0.9951024747040428,0.9984185267308614,0.9994505909219545,0.9979281123971379,0.9967208993871867,0.9983321774385316,0.9999924965595638,0.9992054323762612,0.9998640728451026,0.9999636097862354,0.9999119388604015,0.9998957318762949,0.9998066418526284,0.999791797181668,0.9996973640835743,0.9997113095199568,0.9996861338829551,0.9997109051241525,0.9997275454694048,0.9997433763775819,0.9997920972068751,0.9999282554068908,0.9999937452521717,0.9999986732618227,0.9999577674100069,0.9999987502174383,0.9999735259868886,0.9999983779777105,0.9999806597112568,0.9996145096807912,0.9999932764031461,0.9993139958502057,0.9999509651550293,0.9993564375939729,0.9996454970265216,0.9999651402463947,0.9999452075614833,0.99861352497898,0.9992072299415472,0.9997348963215571,0.995402064326558,0.9879425692084998,0.9800778066290968,0.979710612481269,0.994314862930161,0.999784115354106,0.9911516499395696,0.9842736716740318,0.9834793337149424,0.9788083151996405,0.973704438497397
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19907539405989824,-0.18685621308142802,-0.19205092607568391,-0.19526108664865305,-0.20626884712147076,-0.20473332442940456,-0.21342053540476927,-0.17648021477233827,-0.16890329068573878,-0.20852389103089783,-0.2376824545552244,-0.21099085887285096,-0.17767536612629065,-0.2013015212214979,-0.23325948963689752,-0.2450115256474724,-0.25204025168726696,-0.21408527650578082,-0.19412280005828983,-0.19486867960619694,-0.15239662032958612,-0.08542044815895364,-0.04992045177287541,-0.07242407999080706,-0.11513105072869155,-0.09228680964537667,-0.11255403585931194,-0.12160898651874343,-0.08008603346102176,-0.040182809244824466,-0.06166641986027569,-0.07291427783948588,-0.059283704755559476,-0.046078164239162896,0.004117384184213404,0.06796956998696647,0.11676157665390105,0.09946138677346479,0.09203456445283588,0.0988486966929251,0.0562178395224869,0.03314387282373362,0.06433881011866276,0.0809163069152174,0.05773095782022163,-0.0038738642943287626,-0.03985603981542658,-0.016487444726316112,-0.008531066948595848,-0.013270814761448774,-0.014440407735536434,-0.01966415285157457,-0.02040495744299593,-0.02460041146715544,-0.02402701849779177,-0.02505261906768269,-0.024043838625472158,-0.023341697233044446,-0.022653507215278038,-0.020390251658046313,-0.011978482330066851,-0.003536871009079197,-0.0016289489231939918,0.009190396966106346,0.0015810008100378271,-0.007276491280104583,0.0018011224133608814,0.006219341077608364,0.02776386204459333,-0.0036670353831354794,-0.0370342773372859,-0.00990289278571038,0.03587074907893537,0.026624805625553083,-0.008349748020634934,0.010468136167537282,0.052640552134794585,0.039810948651595124,-0.02302470579454919,-0.09578481265016356,-0.15482079946088814,-0.19861392940350062,-0.20041735401800082,-0.10647982605252095,0.020777937472413018,0.13273434680620147,0.17665033045347056,0.18102044126455136,0.20477861728227698,0.22781498293674365
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,3,2,3,1,0,0,1,3,0,1,1,3,0,1,2,1,1,2,1,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562247558927,82.52495211969908,81.02702103415868,79.52223058162478,78.03488879807037,76.55545720853898,75.0727724208432,73.60247888436966,72.14668072231355,70.69138623911559,69.22945938477089,67.75157227691145,66.27115411881286,64.80668893571088,63.33614111689718,61.86660022929104,60.41209709835725,58.93673200857918,57.4490245810252,55.96476111155266,54.46567792236696,52.96170485349794,51.46065789358435,50.00635122826187,48.62479681650024,47.294407846158784,46.03051173747445,44.8124717402339,43.58950994512327,42.38883292831761,41.20289916788245,39.9984046187294,38.7986200751013,37.63636437009735,36.50114846684429,35.353820261546005,34.22444344818348,33.08857753457273,31.956303894291192,30.874477530991634,29.795211801933675,28.723192159212378,27.685456823768828,26.61927878630996,25.542961299379236,24.468731363623196,23.393815582257492,22.376161648587477,21.408641779798447,20.497843555828183,19.649599296909095,18.8618244775986,18.14250750204082,17.487883678880916,16.902846928748048,16.384438102116274,15.93529036283608,15.553142205404132,15.238430126519047,14.989041102120279,14.770617051096236,14.540116987458505,14.28358811717306,13.998480372054786,13.674345989914274,13.31213173747442,12.91723924210422,12.4791889799814,12.00593972463931,11.470889759980604,10.884528664719175,10.276872303592047,9.635572930562288,8.93947814115785,8.177980897504144,7.40314991079271,6.629486677169778,5.827202051008852,4.980719173836985,4.081798859763071,3.2035119361189435,2.4776939410808474,2.217269223643768,2.6914918314583187,3.6997137856265443,4.938789749707507,6.274859303388169,7.675345291730886,9.112676939715008,10.544332916489203
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.4699287676439123,-1.8342844883323792,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079811160671994,-0.5093296441098119,-0.5020689144595991,-0.4952095474661036,-0.5126582164455868,-0.5205684104686128,-0.5173152123042115,-0.5297064635264661,-0.5442018379438878,-0.5447055168020398,-0.5380731456553036,-0.5221128921405551,-0.5195818419014131,-0.5355348168980214,-0.5294521811863007,-0.5304591123938565,-0.5454968690662128,-0.524634910221927,-0.5122925724460217,-0.5157365305274624,-0.5009168108142958,-0.4960269311309844,-0.4989530400863984,-0.545693334677523,-0.6184455882383801,-0.6696110296585331,-0.736103891315679,-0.7819600027594475,-0.7770382048893651,-0.7993229831943438,-0.8140662395648377,-0.795505450846953,-0.8002154563718946,-0.8377442949960496,-0.8647840967469449,-0.8526717947017133,-0.8706231866374736,-0.8641340863892495,-0.8677263597184641,-0.9181736367004447,-0.9207342709420381,-0.9279803572787024,-0.9622646645564501,-0.9338219625411313,-0.9236825130692772,-0.9257700642439595,-0.9250842186342965,-0.9823460663299848,-1.0324801312109706,-1.0892017760297357,-1.1517557410809118,-1.2122251806895044,-1.2806830244422223,-1.3453761768400945,-1.4149632498671316,-1.4815911733682263,-1.5508522607198056,-1.6178518425680526,-1.6852879211149148,-1.7506109756012318,-1.7815759489759557,-1.769499936362271,-1.743471129714555,-1.7148922548817254,-1.675865617859488,-1.6377857475601463,-1.6051075046297996,-1.5619497378771783,-1.526750744657912,-1.4649500353412943,-1.413638904738571,-1.3923436388728714,-1.3587006269702417,-1.3039052105955609,-1.2385027563462945,-1.225169013288565,-1.2263367663770692,-1.197715373839074,-1.1535171228281333,-1.101079685926086,-1.121713076355872,-1.2741820049619044,-1.73957528256292,-2.474222607814551,-3.008221954168225,-3.2390759640809628,-3.3360695536806624,-3.4004859883427168,-3.4373316479841227,-503.4316559767742
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3998271771564745,6.7545868447573,5.131595344250545,7.098587416846544,7.33811904622835,6.063128957728716,6.009826959410049,5.359599321632403,9.049036552374584,5.176842820321101,8.31726424332483,6.308892451771,6.463031514643364,6.6765517400535215,6.064628208776331,5.1540210547289105,7.725873666262239,4.956071848129707,9.309392935825695,5.161968284890614,4.906932785110554,2.4838963148476547,10.764689680076495,8.574601194154397,9.032295422428172,5.793122814501459,9.3645372369845,4.6504772794053,5.526519612755008,8.265994775792848,7.382949360831402,8.99698468075721,5.245351326470163,8.398642607588314,2.6004102570382868,4.424617216073304,9.62658553660352,7.59090085968984,9.278717915783512,7.106964012618284,5.837328531528094,10.64248313358067,5.291543864356539,6.964040081226191,8.022282047014992,4.9684094264037215,11.065250878145912,8.390360049204864,10.119585558963205,8.075312817150946,9.383863132036048,9.017126374861844,9.639635040637188,9.233399783678717,9.558766535813277,9.536438930816656,9.664740668684594,9.544337620117302,9.30297697336858,8.115005653014094,1.5807263890333219,2.0335376449594205,3.5788463861845012,4.697089153407481,8.382268780557725,8.589559749392103,6.720924009625101,8.301270119029427,6.872427346182056,8.68374268541057,8.684508617095648,8.697079941891525,6.375173281395751,8.729379789714246,6.381240136894243,9.40343061553094,6.039584303299165,8.177472122110181,7.705147075412423,6.695824392217847,7.780152297276234,7.679442211864667,4.703335195704647,6.545961307434641,3.1977421261155987,3.392486138845175,2.815576375214736,14.155061762774423,6.529772400140034,5.394483388706757
Num_Collision,0
